side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1285.1818532322322,2026-07-10T09:36:59,2026-07-10T09:37:59,2026-07-10T10:09:59,2026-07-10T10:10:59,1.5563,1.5549,33,-1.799255,-2.598946
SHORT,1286.2563508907324,2026-07-10T10:09:59,2026-07-10T10:10:59,2026-07-10T10:36:59,2026-07-10T10:37:59,1.5549,1.5478,27,9.13242,8.334247
LONG,1292.0731313392334,2026-07-10T10:36:59,2026-07-10T10:37:59,2026-07-10T10:56:59,2026-07-10T10:57:59,1.5478,1.5504,20,3.35939,2.55877
SHORT,1289.989680082559,2026-07-10T10:56:59,2026-07-10T10:57:59,2026-07-10T11:20:59,2026-07-10T11:21:59,1.5504,1.5386,24,15.221878,14.424923
LONG,1300.1365143340054,2026-07-10T11:20:59,2026-07-10T11:21:59,2026-07-10T11:43:59,2026-07-10T11:44:59,1.5386,1.5419,23,4.29045,3.489436
SHORT,1297.1009793112394,2026-07-10T11:43:59,2026-07-10T11:44:59,2026-07-10T13:21:59,2026-07-10T13:22:59,1.5419,1.5313,98,13.74927,12.95202
LONG,1306.3357282821685,2026-07-10T13:21:59,2026-07-10T13:22:59,2026-07-10T13:29:59,2026-07-10T13:30:59,1.5313,1.5404,8,11.887655,11.085121
SHORT,1298.532658096351,2026-07-10T13:29:59,2026-07-10T13:30:59,2026-07-10T14:18:59,2026-07-10T14:19:59,1.5404,1.5228,49,22.854175,22.058642
LONG,1313.2838663077027,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:00:59,2026-07-10T15:01:59,1.5228,1.5119,42,-14.314794,-15.111879
SHORT,1322.8388120907466,2026-07-10T15:00:59,2026-07-10T15:01:59,2026-07-10T15:38:59,2026-07-10T15:39:59,1.5119,1.4983,38,17.990608,17.194206
LONG,1334.6680013346681,2026-07-10T15:38:59,2026-07-10T15:39:59,2026-07-10T15:57:59,2026-07-10T15:58:59,1.4983,1.4962,19,-2.802803,-3.602135
SHORT,1336.719689881032,2026-07-10T15:57:59,2026-07-10T15:58:59,2026-07-10T17:57:59,2026-07-10T17:58:59,1.4962,1.497,120,-1.069376,-1.86959
LONG,1336.005344021376,2026-07-10T17:57:59,2026-07-10T17:58:59,2026-07-10T19:33:59,2026-07-10T19:34:59,1.497,1.5074,96,13.894456,13.091677
SHORT,1326.787846623325,2026-07-10T19:33:59,2026-07-10T19:34:59,2026-07-10T20:46:59,2026-07-10T20:47:59,1.5074,1.5129,73,-7.297333,-8.098793
LONG,1321.964439156587,2026-07-10T20:46:59,2026-07-10T20:47:59,2026-07-11T00:30:59,2026-07-11T00:31:59,1.5129,1.5102,224,-3.569304,-4.36859
SHORT,1324.3279035889286,2026-07-11T00:30:59,2026-07-11T00:31:59,2026-07-11T02:12:59,2026-07-11T02:13:59,1.5102,1.5247,102,-19.202755,-20.006595
LONG,1311.7334557617892,2026-07-11T02:12:59,2026-07-11T02:13:59,2026-07-11T02:52:59,2026-07-11T02:53:59,1.5247,1.5429,40,23.873549,23.068774
SHORT,1296.512381693245,2026-07-11T02:52:59,2026-07-11T02:53:59,2026-07-11T03:34:59,2026-07-11T03:35:59,1.5429,1.5521,42,-11.927914,-12.730455
LONG,1288.4937508053085,2026-07-11T03:34:59,2026-07-11T03:35:59,2026-07-11T04:13:59,2026-07-11T04:14:59,1.5521,1.5767,39,31.696946,30.890658
SHORT,1268.472125325046,2026-07-11T04:13:59,2026-07-11T04:14:59,2026-07-11T04:18:59,2026-07-11T04:19:59,1.5767,1.5669,5,12.431027,11.633513
