side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,20953.378732320587,2026-07-10T09:07:59,2026-07-10T09:08:59,2026-07-10T09:10:59,2026-07-10T09:11:59,0.09544,0.09524,3,4.190676,3.391598
LONG,20999.58000839983,2026-07-10T09:10:59,2026-07-10T09:11:59,2026-07-10T09:46:59,2026-07-10T09:47:59,0.09524,0.09438,36,-18.059639,-18.856027
SHORT,21188.68524208073,2026-07-10T09:46:59,2026-07-10T09:47:59,2026-07-10T11:19:59,2026-07-10T11:20:59,0.09438,0.0949,93,-11.018116,-11.820235
LONG,21074.81559536354,2026-07-10T11:19:59,2026-07-10T11:20:59,2026-07-10T13:24:59,2026-07-10T13:25:59,0.0949,0.09245,125,-51.633298,-52.422972
SHORT,21630.975556997615,2026-07-10T13:24:59,2026-07-10T13:25:59,2026-07-10T14:21:59,2026-07-10T14:22:59,0.09245,0.09124,57,26.17348,25.378802
LONG,21920.210434020166,2026-07-10T14:21:59,2026-07-10T14:22:59,2026-07-10T14:55:59,2026-07-10T14:56:59,0.09124,0.09156,34,7.014467,6.213064
SHORT,21843.599825251204,2026-07-10T14:55:59,2026-07-10T14:56:59,2026-07-10T16:28:59,2026-07-10T16:29:59,0.09156,0.09028,93,27.959808,27.1654
LONG,22155.75495735017,2026-07-10T16:28:59,2026-07-10T16:29:59,2026-07-10T16:52:59,2026-07-10T16:53:59,0.09028,0.09076,24,10.634762,9.832547
SHORT,22036.13926840018,2026-07-10T16:52:59,2026-07-10T16:53:59,2026-07-10T18:07:59,2026-07-10T18:08:59,0.09076,0.09033,75,9.47554,8.677435
LONG,22141.038414701656,2026-07-10T18:07:59,2026-07-10T18:08:59,2026-07-10T19:37:59,2026-07-10T19:38:59,0.09033,0.09122,90,19.705524,18.901583
SHORT,21925.016443762335,2026-07-10T19:37:59,2026-07-10T19:38:59,2026-07-10T21:52:59,2026-07-10T21:53:59,0.09122,0.09327,135,-44.946284,-45.755273
LONG,21445.42140253056,2026-07-10T21:52:59,2026-07-10T21:53:59,2026-07-11T00:30:59,2026-07-11T00:31:59,0.09327,0.09264,158,-13.510615,-14.307999
SHORT,21588.946459412782,2026-07-11T00:30:59,2026-07-11T00:31:59,2026-07-11T00:41:59,2026-07-11T00:42:59,0.09264,0.09161,11,22.236615,21.441062
LONG,21831.677764436197,2026-07-11T00:41:59,2026-07-11T00:42:59,2026-07-11T01:05:59,2026-07-11T01:06:59,0.09161,0.09178,24,3.711385,2.910643
SHORT,21791.239921551536,2026-07-11T01:05:59,2026-07-11T01:06:59,2026-07-11T03:18:59,2026-07-11T03:19:59,0.09178,0.09228,133,-10.89562,-11.697799
LONG,21675.517502980383,2026-07-11T03:18:59,2026-07-11T03:19:59,2026-07-11T05:23:59,2026-07-11T05:24:59,0.09228,0.09049,125,-38.799176,-39.591503
