side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3068.896731624981,2026-07-10T11:00:59,2026-07-10T11:01:59,2026-07-10T12:41:59,2026-07-10T12:42:59,0.6518,0.6458,101,18.41338,17.61694
LONG,3096.4545595293393,2026-07-10T12:41:59,2026-07-10T12:42:59,2026-07-10T13:33:59,2026-07-10T13:34:59,0.6458,0.6414,52,-13.6244,-14.421551
SHORT,3118.665211289568,2026-07-10T13:33:59,2026-07-10T13:34:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.6414,0.6342,45,22.45439,21.658756
LONG,3154.07664406245,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T14:49:59,2026-07-10T14:50:59,0.6342,0.6348,31,1.892446,1.091941
SHORT,3151.0950055144167,2026-07-10T14:49:59,2026-07-10T14:50:59,2026-07-10T16:39:59,2026-07-10T16:40:59,0.6348,0.6248,110,31.51095,30.717126
LONG,3202.5620496397114,2026-07-10T16:39:59,2026-07-10T16:40:59,2026-07-10T16:53:59,2026-07-10T16:54:59,0.6248,0.6312,14,20.496397,19.691914
SHORT,3168.065895770633,2026-07-10T16:53:59,2026-07-10T16:54:59,2026-07-10T18:01:59,2026-07-10T18:02:59,0.6312,0.6286,68,8.236971,7.438745
LONG,3181.673560292714,2026-07-10T18:01:59,2026-07-10T18:02:59,2026-07-10T19:34:59,2026-07-10T19:35:59,0.6286,0.626,93,-8.272351,-9.070697
SHORT,3194.8881789137386,2026-07-10T19:34:59,2026-07-10T19:35:59,2026-07-10T19:53:59,2026-07-10T19:54:59,0.626,0.6201,19,18.84984,18.05361
LONG,3225.2862441541683,2026-07-10T19:53:59,2026-07-10T19:54:59,2026-07-10T20:41:59,2026-07-10T20:42:59,0.6201,0.6256,48,17.739074,16.935527
SHORT,3197.4420463629094,2026-07-10T20:41:59,2026-07-10T20:42:59,2026-07-10T21:49:59,2026-07-10T21:50:59,0.6256,0.6168,68,28.13749,27.34299
LONG,3242.54215304799,2026-07-10T21:49:59,2026-07-10T21:50:59,2026-07-11T00:43:59,2026-07-11T00:44:59,0.6168,0.6143,174,-8.106355,-8.904734
SHORT,3256.2683165092803,2026-07-11T00:43:59,2026-07-11T00:44:59,2026-07-11T04:26:59,2026-07-11T04:27:59,0.6143,0.6198,223,-17.909476,-18.713188
LONG,3227.8889606197545,2026-07-11T04:26:59,2026-07-11T04:27:59,2026-07-11T05:27:59,2026-07-11T05:28:59,0.6198,0.6206,61,2.582311,1.781536
