side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,409.8360655737705,2026-07-10T09:09:59,2026-07-10T09:10:59,2026-07-10T09:18:59,2026-07-10T09:19:59,4.88,4.864,9,-6.557377,-7.356066
SHORT,411.1842105263157,2026-07-10T09:18:59,2026-07-10T09:19:59,2026-07-10T10:36:59,2026-07-10T10:37:59,4.864,4.91,78,-18.914474,-19.718257
LONG,407.33197556008145,2026-07-10T10:36:59,2026-07-10T10:37:59,2026-07-10T11:48:59,2026-07-10T11:49:59,4.91,4.898,72,-4.887984,-5.687006
SHORT,408.2465809348846,2026-07-10T11:48:59,2026-07-10T11:49:59,2026-07-10T13:16:59,2026-07-10T13:17:59,4.898,4.868,88,12.247397,11.45001
LONG,410.8463434675432,2026-07-10T13:16:59,2026-07-10T13:17:59,2026-07-10T13:32:59,2026-07-10T13:33:59,4.868,4.891,16,9.449466,8.647576
SHORT,408.99795501022504,2026-07-10T13:32:59,2026-07-10T13:33:59,2026-07-10T14:10:59,2026-07-10T14:11:59,4.891,4.866,38,10.224949,9.42683
LONG,410.93075816724877,2026-07-10T14:10:59,2026-07-10T14:11:59,2026-07-10T15:15:59,2026-07-10T15:16:59,4.866,4.826,65,-16.43723,-17.233779
SHORT,414.5077720207254,2026-07-10T15:15:59,2026-07-10T15:16:59,2026-07-10T18:13:59,2026-07-10T18:14:59,4.826,4.866,178,-16.580311,-17.383793
LONG,411.09969167523116,2026-07-10T18:13:59,2026-07-10T18:14:59,2026-07-10T19:15:59,2026-07-10T19:16:59,4.866,4.862,62,-1.644399,-2.444234
SHORT,411.4379757251594,2026-07-10T19:15:59,2026-07-10T19:16:59,2026-07-10T20:51:59,2026-07-10T20:52:59,4.862,4.895,96,-13.577453,-14.380333
LONG,408.49673202614383,2026-07-10T20:51:59,2026-07-10T20:52:59,2026-07-10T21:58:59,2026-07-10T21:59:59,4.895,4.947,67,21.24183,20.437745
SHORT,404.36716538617065,2026-07-10T21:58:59,2026-07-10T21:59:59,2026-07-10T22:34:59,2026-07-10T22:35:59,4.947,4.976,36,-11.726648,-12.529155
LONG,401.92926045016077,2026-07-10T22:34:59,2026-07-10T22:35:59,2026-07-10T23:32:59,2026-07-10T23:33:59,4.976,4.988,58,4.823151,4.022186
SHORT,401.0427110487267,2026-07-10T23:32:59,2026-07-10T23:33:59,2026-07-11T00:14:59,2026-07-11T00:15:59,4.988,4.99,42,-0.802085,-1.602406
LONG,400.7212983370066,2026-07-11T00:14:59,2026-07-11T00:15:59,2026-07-11T00:21:59,2026-07-11T00:22:59,4.99,5.03,7,16.028852,15.225806
SHORT,397.69337840524963,2026-07-11T00:21:59,2026-07-11T00:22:59,2026-07-11T00:37:59,2026-07-11T00:38:59,5.03,5.003,16,10.737721,9.93971
LONG,399.6802557953638,2026-07-11T00:37:59,2026-07-11T00:38:59,2026-07-11T00:44:59,2026-07-11T00:45:59,5.003,5.068,7,25.979217,25.174181
SHORT,394.63299131807423,2026-07-11T00:44:59,2026-07-11T00:45:59,2026-07-11T00:56:59,2026-07-11T00:57:59,5.068,5.029,12,15.390687,14.593765
LONG,397.61431411530805,2026-07-11T00:56:59,2026-07-11T00:57:59,2026-07-11T02:17:59,2026-07-11T02:18:59,5.029,4.992,81,-14.71173,-15.508628
SHORT,400.5607850991388,2026-07-11T02:17:59,2026-07-11T02:18:59,2026-07-11T03:04:59,2026-07-11T03:05:59,4.992,4.979,47,5.20729,4.408492
LONG,401.7677782241864,2026-07-11T03:04:59,2026-07-11T03:05:59,2026-07-11T03:33:59,2026-07-11T03:34:59,4.979,4.98,29,0.401768,-0.398473
SHORT,401.52579803252354,2026-07-11T03:33:59,2026-07-11T03:34:59,2026-07-11T04:26:59,2026-07-11T04:27:59,4.98,5.009,53,-11.644248,-12.446416
LONG,399.2812936713915,2026-07-11T04:26:59,2026-07-11T04:27:59,2026-07-11T05:35:59,2026-07-11T05:36:59,5.009,5.008,69,-0.399281,-1.199201
