side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6226.650062266501,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T09:18:59,2026-07-10T09:19:59,0.3212,0.3222,6,6.22665,5.425405
SHORT,6205.398696866274,2026-07-10T09:18:59,2026-07-10T09:19:59,2026-07-10T09:49:59,2026-07-10T09:50:59,0.3222,0.3242,31,-12.410797,-13.213031
LONG,6169.031462060457,2026-07-10T09:49:59,2026-07-10T09:50:59,2026-07-10T10:05:59,2026-07-10T10:06:59,0.3242,0.3265,16,14.188772,13.385935
SHORT,6125.574272588054,2026-07-10T10:05:59,2026-07-10T10:06:59,2026-07-10T10:35:59,2026-07-10T10:36:59,0.3265,0.3272,30,-4.287902,-5.08876
LONG,6112.469437652811,2026-07-10T10:35:59,2026-07-10T10:36:59,2026-07-10T11:45:59,2026-07-10T11:46:59,0.3272,0.3265,70,-4.278729,-5.077873
SHORT,6125.574272588054,2026-07-10T11:45:59,2026-07-10T11:46:59,2026-07-10T13:03:59,2026-07-10T13:04:59,0.3265,0.3277,78,-7.350689,-8.152159
LONG,6103.1431187061335,2026-07-10T13:03:59,2026-07-10T13:04:59,2026-07-10T13:47:59,2026-07-10T13:48:59,0.3277,0.3288,44,6.713457,5.912115
SHORT,6082.72506082725,2026-07-10T13:47:59,2026-07-10T13:48:59,2026-07-10T14:15:59,2026-07-10T14:16:59,0.3288,0.3277,28,6.690998,5.892336
LONG,6103.1431187061335,2026-07-10T14:15:59,2026-07-10T14:16:59,2026-07-10T14:49:59,2026-07-10T14:50:59,0.3277,0.3276,34,-0.610314,-1.410192
SHORT,6106.870229007634,2026-07-10T14:49:59,2026-07-10T14:50:59,2026-07-10T17:38:59,2026-07-10T17:39:59,0.3276,0.3275,169,0.610687,-0.189435
LONG,6108.735491753207,2026-07-10T17:38:59,2026-07-10T17:39:59,2026-07-10T19:15:59,2026-07-10T19:16:59,0.3275,0.3265,97,-6.108735,-6.907758
SHORT,6125.5742725880555,2026-07-10T19:15:59,2026-07-10T19:16:59,2026-07-10T20:20:59,2026-07-10T20:21:59,0.3265,0.3248,65,10.413476,9.615559
LONG,6157.635467980297,2026-07-10T20:20:59,2026-07-10T20:21:59,2026-07-10T20:43:59,2026-07-10T20:44:59,0.3248,0.3263,23,9.236453,8.434606
SHORT,6127.450980392157,2026-07-10T20:43:59,2026-07-10T20:44:59,2026-07-10T22:52:59,2026-07-10T22:53:59,0.3263,0.3294,129,-18.995098,-19.798652
LONG,6069.80273141123,2026-07-10T22:52:59,2026-07-10T22:53:59,2026-07-11T00:30:59,2026-07-11T00:31:59,0.3294,0.3287,98,-4.248862,-5.047769
SHORT,6084.57560085184,2026-07-11T00:30:59,2026-07-11T00:31:59,2026-07-11T01:40:59,2026-07-11T01:41:59,0.3287,0.3295,70,-4.86766,-5.668634
LONG,6069.80273141123,2026-07-11T01:40:59,2026-07-11T01:41:59,2026-07-11T02:53:59,2026-07-11T02:54:59,0.3295,0.3298,73,1.820941,1.020577
SHORT,6062.443164595332,2026-07-11T02:53:59,2026-07-11T02:54:59,2026-07-11T03:59:59,2026-07-11T04:00:59,0.3298,0.3291,66,4.24371,3.444801
LONG,6077.1801883925855,2026-07-11T03:59:59,2026-07-11T04:00:59,2026-07-11T05:22:59,2026-07-11T05:23:59,0.3291,0.3283,83,-4.861744,-5.660772
