side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5357.621216180016,2026-07-10T10:10:59,2026-07-10T10:11:59,2026-07-10T10:20:59,2026-07-10T10:21:59,0.3733,0.3705,10,15.001339,14.20434
LONG,5399.568034557235,2026-07-10T10:20:59,2026-07-10T10:21:59,2026-07-10T12:27:59,2026-07-10T12:28:59,0.3705,0.3862,127,84.773218,83.956048
SHORT,5180.005180005179,2026-07-10T12:27:59,2026-07-10T12:28:59,2026-07-10T12:59:59,2026-07-10T13:00:59,0.3862,0.3775,32,45.066045,44.274851
LONG,5300.821627352239,2026-07-10T12:59:59,2026-07-10T13:00:59,2026-07-10T13:35:59,2026-07-10T13:36:59,0.3775,0.3818,36,22.793533,21.98855
SHORT,5238.344683080146,2026-07-10T13:35:59,2026-07-10T13:36:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.3818,0.376,43,30.382399,29.588476
LONG,5319.148936170213,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T14:49:59,2026-07-10T14:50:59,0.376,0.3794,31,18.085106,17.281489
SHORT,5272.871078302136,2026-07-10T14:49:59,2026-07-10T14:50:59,2026-07-10T16:35:59,2026-07-10T16:36:59,0.3794,0.3847,106,-27.946217,-28.752017
LONG,5196.154845414394,2026-07-10T16:35:59,2026-07-10T16:36:59,2026-07-10T19:22:59,2026-07-10T19:23:59,0.3847,0.3802,167,-23.382697,-24.177605
SHORT,5257.6235541535225,2026-07-10T19:22:59,2026-07-10T19:23:59,2026-07-10T22:14:59,2026-07-10T22:15:59,0.3802,0.3877,172,-39.432177,-40.239642
LONG,5162.622612287041,2026-07-10T22:14:59,2026-07-10T22:15:59,2026-07-11T00:02:59,2026-07-11T00:03:59,0.3877,0.388,108,1.548787,0.747858
SHORT,5155.968032998195,2026-07-11T00:02:59,2026-07-11T00:03:59,2026-07-11T01:14:59,2026-07-11T01:15:59,0.388,0.3825,72,28.357824,27.56329
LONG,5227.391531625719,2026-07-11T01:14:59,2026-07-11T01:15:59,2026-07-11T02:40:59,2026-07-11T02:41:59,0.3825,0.3831,86,3.136435,2.336017
SHORT,5220.569042025581,2026-07-11T02:40:59,2026-07-11T02:41:59,2026-07-11T03:39:59,2026-07-11T03:40:59,0.3831,0.3907,59,-39.676325,-40.48426
