side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,12368.583797155225,2026-07-10T09:11:59,2026-07-10T09:12:59,2026-07-10T09:17:59,2026-07-10T09:18:59,0.1617,0.1615,6,-2.473717,-3.273222
SHORT,12376.237623762376,2026-07-10T09:17:59,2026-07-10T09:18:59,2026-07-10T09:48:59,2026-07-10T09:49:59,0.1615,0.1625,31,-12.376238,-13.178218
LONG,12307.692307692305,2026-07-10T09:48:59,2026-07-10T09:49:59,2026-07-10T10:27:59,2026-07-10T10:28:59,0.1625,0.1638,39,16.0,15.1968
SHORT,12202.56253813301,2026-07-10T10:27:59,2026-07-10T10:28:59,2026-07-10T10:36:59,2026-07-10T10:37:59,0.1638,0.1634,9,4.881025,4.082489
LONG,12247.39742804654,2026-07-10T10:36:59,2026-07-10T10:37:59,2026-07-10T11:49:59,2026-07-10T11:50:59,0.1634,0.1636,73,2.449479,1.6485
SHORT,12224.938875305626,2026-07-10T11:49:59,2026-07-10T11:50:59,2026-07-10T12:55:59,2026-07-10T12:56:59,0.1636,0.1637,66,-1.222494,-2.022738
LONG,12210.01221001221,2026-07-10T12:55:59,2026-07-10T12:56:59,2026-07-10T13:49:59,2026-07-10T13:50:59,0.1637,0.1636,54,-1.221001,-2.020269
SHORT,12217.470983506413,2026-07-10T13:49:59,2026-07-10T13:50:59,2026-07-10T14:07:59,2026-07-10T14:08:59,0.1636,0.1626,18,12.217471,11.420403
LONG,12300.123001230015,2026-07-10T14:07:59,2026-07-10T14:08:59,2026-07-10T14:49:59,2026-07-10T14:50:59,0.1626,0.1614,42,-14.760148,-15.557196
SHORT,12391.573729863696,2026-07-10T14:49:59,2026-07-10T14:50:59,2026-07-10T17:32:59,2026-07-10T17:33:59,0.1614,0.1613,163,1.239157,0.439405
LONG,12399.256044637325,2026-07-10T17:32:59,2026-07-10T17:33:59,2026-07-10T19:28:59,2026-07-10T19:29:59,0.1613,0.1606,116,-8.679479,-9.477743
SHORT,12453.300124533002,2026-07-10T19:28:59,2026-07-10T19:29:59,2026-07-10T22:19:59,2026-07-10T22:20:59,0.1606,0.1619,171,-16.18929,-16.992528
LONG,12360.939431396786,2026-07-10T22:19:59,2026-07-10T22:20:59,2026-07-11T00:53:59,2026-07-11T00:54:59,0.1619,0.1623,154,4.944376,4.142892
SHORT,12315.270935960594,2026-07-11T00:53:59,2026-07-11T00:54:59,2026-07-11T01:40:59,2026-07-11T01:41:59,0.1623,0.1618,47,6.157635,5.35936
LONG,12353.30450895615,2026-07-11T01:40:59,2026-07-11T01:41:59,2026-07-11T03:09:59,2026-07-11T03:10:59,0.1618,0.1623,89,6.176652,5.375911
SHORT,12322.858903265558,2026-07-11T03:09:59,2026-07-11T03:10:59,2026-07-11T04:07:59,2026-07-11T04:08:59,0.1623,0.1619,58,4.929144,4.130129
