side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1591.343093570974,2026-07-10T09:24:59,2026-07-10T09:25:59,2026-07-10T09:31:59,2026-07-10T09:32:59,1.2568,1.2586,7,-2.864418,-3.66499
LONG,1590.3307888040713,2026-07-10T09:31:59,2026-07-10T09:32:59,2026-07-10T10:29:59,2026-07-10T10:30:59,1.2586,1.2635,58,7.792621,6.990426
SHORT,1582.403671176517,2026-07-10T10:29:59,2026-07-10T10:30:59,2026-07-10T11:08:59,2026-07-10T11:09:59,1.2635,1.298,39,-54.592927,-55.403592
LONG,1540.8320493066253,2026-07-10T11:08:59,2026-07-10T11:09:59,2026-07-10T11:43:59,2026-07-10T11:44:59,1.298,1.3256,35,42.526965,41.718459
SHORT,1508.6369465188204,2026-07-10T11:43:59,2026-07-10T11:44:59,2026-07-10T13:20:59,2026-07-10T13:21:59,1.3256,1.3896,97,-96.552765,-97.372015
LONG,1440.40331292762,2026-07-10T13:20:59,2026-07-10T13:21:59,2026-07-10T14:58:59,2026-07-10T14:59:59,1.3896,1.3809,98,-12.531509,-13.329636
SHORT,1448.225923244026,2026-07-10T14:58:59,2026-07-10T14:59:59,2026-07-10T16:15:59,2026-07-10T16:16:59,1.3809,1.3462,77,50.25344,49.463548
LONG,1485.7737166629522,2026-07-10T16:15:59,2026-07-10T16:16:59,2026-07-10T17:03:59,2026-07-10T17:04:59,1.3462,1.3501,48,5.794517,4.993299
SHORT,1481.5912289799244,2026-07-10T17:03:59,2026-07-10T17:04:59,2026-07-10T17:18:59,2026-07-10T17:19:59,1.3501,1.318,15,47.559078,46.768472
LONG,1517.5658244176338,2026-07-10T17:18:59,2026-07-10T17:19:59,2026-07-10T17:34:59,2026-07-10T17:35:59,1.318,1.3382,16,30.65483,29.848638
SHORT,1494.7683109118088,2026-07-10T17:34:59,2026-07-10T17:35:59,2026-07-10T22:57:59,2026-07-10T22:58:59,1.3382,1.3254,323,19.133034,18.336741
LONG,1508.8645794039985,2026-07-10T22:57:59,2026-07-10T22:58:59,2026-07-11T00:33:59,2026-07-11T00:34:59,1.3254,1.349,96,35.609204,34.802143
SHORT,1482.799525504152,2026-07-11T00:33:59,2026-07-11T00:34:59,2026-07-11T01:01:59,2026-07-11T01:02:59,1.349,1.3342,28,21.945433,21.149703
LONG,1499.02563333833,2026-07-11T01:01:59,2026-07-11T01:02:59,2026-07-11T01:22:59,2026-07-11T01:23:59,1.3342,1.3586,21,36.576225,35.76891
SHORT,1472.103636095981,2026-07-11T01:22:59,2026-07-11T01:23:59,2026-07-11T01:46:59,2026-07-11T01:47:59,1.3586,1.3426,24,23.553658,22.758369
LONG,1489.6469536719796,2026-07-11T01:46:59,2026-07-11T01:47:59,2026-07-11T02:41:59,2026-07-11T02:42:59,1.3426,1.3681,55,37.985997,37.1784
SHORT,1461.6677629174887,2026-07-11T02:41:59,2026-07-11T02:42:59,2026-07-11T03:17:59,2026-07-11T03:18:59,1.3681,1.3467,36,31.27969,30.486063
LONG,1485.1117546595383,2026-07-11T03:17:59,2026-07-11T03:18:59,2026-07-11T04:23:59,2026-07-11T04:24:59,1.3467,1.3343,66,-18.415386,-19.211703
