side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,65104.166666666664,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T11:59:59,2026-07-10T12:00:59,0.03072,0.0309,167,11.71875,10.916406
SHORT,64724.91909385114,2026-07-10T11:59:59,2026-07-10T12:00:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.0309,0.03062,139,18.122977,17.326602
LONG,65316.78641410842,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:02:59,2026-07-10T15:03:59,0.03062,0.0306,44,-1.306336,-2.106074
SHORT,65359.47712418301,2026-07-10T15:02:59,2026-07-10T15:03:59,2026-07-10T17:57:59,2026-07-10T17:58:59,0.0306,0.03061,175,-0.653595,-1.453725
LONG,65338.124795818374,2026-07-10T17:57:59,2026-07-10T17:58:59,2026-07-10T19:32:59,2026-07-10T19:33:59,0.03061,0.03043,95,-11.760862,-12.55851
SHORT,65703.02233902758,2026-07-10T19:32:59,2026-07-10T19:33:59,2026-07-10T22:23:59,2026-07-10T22:24:59,0.03043,0.0305,171,-4.599212,-5.399869
LONG,65595.27714004592,2026-07-10T22:23:59,2026-07-10T22:24:59,2026-07-11T00:30:59,2026-07-11T00:31:59,0.0305,0.03074,127,15.742867,14.939456
SHORT,65040.650406504064,2026-07-11T00:30:59,2026-07-11T00:31:59,2026-07-11T01:40:59,2026-07-11T01:41:59,0.03074,0.03062,70,7.804878,7.006699
LONG,65316.78641410843,2026-07-11T01:40:59,2026-07-11T01:41:59,2026-07-11T02:46:59,2026-07-11T02:47:59,0.03062,0.03071,66,5.878511,5.077335
SHORT,65125.3663301856,2026-07-11T02:46:59,2026-07-11T02:47:59,2026-07-11T05:02:59,2026-07-11T05:03:59,0.03071,0.03054,136,11.071312,10.273527
