side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,49541.738915035916,2026-07-10T09:04:59,2026-07-10T09:05:59,2026-07-10T10:08:59,2026-07-10T10:09:59,0.04037,0.04111,64,36.660887,35.853555
SHORT,48649.96351252737,2026-07-10T10:08:59,2026-07-10T10:09:59,2026-07-10T11:29:59,2026-07-10T11:30:59,0.04111,0.04144,81,-16.054488,-16.857699
LONG,48285.85224529214,2026-07-10T11:29:59,2026-07-10T11:30:59,2026-07-10T11:59:59,2026-07-10T12:00:59,0.04144,0.04211,30,32.351521,31.544664
SHORT,47505.938242280296,2026-07-10T11:59:59,2026-07-10T12:00:59,2026-07-10T12:12:59,2026-07-10T12:13:59,0.04211,0.04182,13,13.776722,12.979287
LONG,47824.00765184122,2026-07-10T12:12:59,2026-07-10T12:13:59,2026-07-10T13:10:59,2026-07-10T13:11:59,0.04182,0.04132,58,-23.912004,-24.707221
SHORT,48426.15012106537,2026-07-10T13:10:59,2026-07-10T13:11:59,2026-07-10T15:22:59,2026-07-10T15:23:59,0.04132,0.04071,132,29.539952,28.745472
LONG,49103.85465259023,2026-07-10T15:22:59,2026-07-10T15:23:59,2026-07-10T18:21:59,2026-07-10T18:22:59,0.04071,0.03935,179,-66.781242,-67.567493
SHORT,50825.921219822114,2026-07-10T18:21:59,2026-07-10T18:22:59,2026-07-10T22:20:59,2026-07-10T22:21:59,0.03935,0.03947,239,-6.099111,-6.90033
LONG,50671.39599695973,2026-07-10T22:20:59,2026-07-10T22:21:59,2026-07-11T01:59:59,2026-07-11T02:00:59,0.03947,0.03958,219,5.573854,4.772739
SHORT,50530.57099545225,2026-07-11T01:59:59,2026-07-11T02:00:59,2026-07-11T02:27:59,2026-07-11T02:28:59,0.03958,0.04041,28,-41.940374,-42.748762
LONG,49480.45522018802,2026-07-11T02:27:59,2026-07-11T02:28:59,2026-07-11T02:46:59,2026-07-11T02:47:59,0.04041,0.04156,19,56.902524,56.091341
SHORT,48146.36494944631,2026-07-11T02:46:59,2026-07-11T02:47:59,2026-07-11T02:54:59,2026-07-11T02:55:59,0.04156,0.04129,8,12.999519,12.201733
LONG,48426.15012106537,2026-07-11T02:54:59,2026-07-11T02:55:59,2026-07-11T05:23:59,2026-07-11T05:24:59,0.04129,0.04186,149,27.602906,26.797579
SHORT,47755.49188156638,2026-07-11T05:23:59,2026-07-11T05:24:59,2026-07-11T05:37:59,2026-07-11T05:38:59,0.04186,0.04107,14,37.726839,36.934766
