side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,23201.85614849188,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T09:20:59,2026-07-10T09:21:59,0.0862,0.0863,8,2.320186,1.519722
SHORT,23174.97103128621,2026-07-10T09:20:59,2026-07-10T09:21:59,2026-07-10T09:47:59,2026-07-10T09:48:59,0.0863,0.0867,27,-9.269988,-10.071842
LONG,23041.47465437788,2026-07-10T09:47:59,2026-07-10T09:48:59,2026-07-10T10:25:59,2026-07-10T10:26:59,0.0867,0.0867,38,0.0,-0.799078
SHORT,23041.47465437788,2026-07-10T10:25:59,2026-07-10T10:26:59,2026-07-10T11:20:59,2026-07-10T11:21:59,0.0867,0.0865,55,4.608295,3.810138
LONG,23121.387283236993,2026-07-10T11:20:59,2026-07-10T11:21:59,2026-07-10T11:43:59,2026-07-10T11:44:59,0.0865,0.0867,23,4.624277,3.823353
SHORT,23041.47465437788,2026-07-10T11:43:59,2026-07-10T11:44:59,2026-07-10T12:29:59,2026-07-10T12:30:59,0.0867,0.087,46,-6.912442,-7.712903
LONG,22988.50574712644,2026-07-10T12:29:59,2026-07-10T12:30:59,2026-07-10T13:37:59,2026-07-10T13:38:59,0.087,0.0862,68,-18.390805,-19.187126
SHORT,23201.85614849188,2026-07-10T13:37:59,2026-07-10T13:38:59,2026-07-10T13:40:59,2026-07-10T13:41:59,0.0862,0.0859,3,6.960557,6.161949
LONG,23310.023310023313,2026-07-10T13:40:59,2026-07-10T13:41:59,2026-07-10T13:45:59,2026-07-10T13:46:59,0.0859,0.0861,5,4.662005,3.86014
SHORT,23228.803716608596,2026-07-10T13:45:59,2026-07-10T13:46:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.0861,0.086,33,2.32288,1.523345
LONG,23255.81395348837,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T14:49:59,2026-07-10T14:50:59,0.086,0.0859,31,-2.325581,-3.125116
SHORT,23282.887077997668,2026-07-10T14:49:59,2026-07-10T14:50:59,2026-07-10T16:25:59,2026-07-10T16:26:59,0.0859,0.0857,96,4.656577,3.857509
LONG,23364.485981308408,2026-07-10T16:25:59,2026-07-10T16:26:59,2026-07-10T16:33:59,2026-07-10T16:34:59,0.0857,0.0859,8,4.672897,3.871028
SHORT,23282.887077997668,2026-07-10T16:33:59,2026-07-10T16:34:59,2026-07-10T16:39:59,2026-07-10T16:40:59,0.0859,0.0857,6,4.656577,3.857509
LONG,23364.485981308408,2026-07-10T16:39:59,2026-07-10T16:40:59,2026-07-10T16:50:59,2026-07-10T16:51:59,0.0857,0.086,11,7.009346,6.207009
SHORT,23255.813953488378,2026-07-10T16:50:59,2026-07-10T16:51:59,2026-07-10T17:09:59,2026-07-10T17:10:59,0.086,0.0857,19,6.976744,6.17814
LONG,23337.22287047841,2026-07-10T17:09:59,2026-07-10T17:10:59,2026-07-10T18:25:59,2026-07-10T18:26:59,0.0857,0.0858,76,2.333722,1.533256
SHORT,23310.023310023313,2026-07-10T18:25:59,2026-07-10T18:26:59,2026-07-10T18:47:59,2026-07-10T18:48:59,0.0858,0.0853,22,11.655012,10.857343
LONG,23419.203747072595,2026-07-10T18:47:59,2026-07-10T18:48:59,2026-07-10T19:10:59,2026-07-10T19:11:59,0.0853,0.0855,23,4.683841,3.883841
SHORT,23364.485981308415,2026-07-10T19:10:59,2026-07-10T19:11:59,2026-07-10T20:19:59,2026-07-10T20:20:59,0.0855,0.086,69,-11.682243,-12.483645
LONG,23255.81395348837,2026-07-10T20:19:59,2026-07-10T20:20:59,2026-07-10T22:12:59,2026-07-10T22:13:59,0.086,0.0862,113,4.651163,3.850233
SHORT,23201.85614849188,2026-07-10T22:12:59,2026-07-10T22:13:59,2026-07-10T22:43:59,2026-07-10T22:44:59,0.0862,0.086,31,4.640371,3.841299
LONG,23255.813953488378,2026-07-10T22:43:59,2026-07-10T22:44:59,2026-07-11T00:07:59,2026-07-11T00:08:59,0.086,0.0858,84,-4.651163,-5.450233
SHORT,23310.023310023305,2026-07-11T00:07:59,2026-07-11T00:08:59,2026-07-11T01:51:59,2026-07-11T01:52:59,0.0858,0.086,104,-4.662005,-5.462937
LONG,23282.887077997668,2026-07-11T01:51:59,2026-07-11T01:52:59,2026-07-11T02:08:59,2026-07-11T02:09:59,0.086,0.0862,17,4.656577,3.854715
SHORT,23174.97103128621,2026-07-11T02:08:59,2026-07-11T02:09:59,2026-07-11T02:27:59,2026-07-11T02:28:59,0.0862,0.0861,19,2.317497,1.518888
LONG,23201.85614849188,2026-07-11T02:27:59,2026-07-11T02:28:59,2026-07-11T04:34:59,2026-07-11T04:35:59,0.0861,0.0861,127,0.0,-0.799072
