date,amount,price,sid,symbol,value
2026-07-09 18:56:59+00:00,-3289.4736842105262,0.6084,8,AKTUSDT,2001.3157894736844
2026-07-09 19:01:59+00:00,28673.835125448026,0.06976,43,HBARUSDT,-2000.2867383512544
2026-07-09 19:03:59+00:00,-44503.78282153983,0.04493,69,PYTHUSDT,1999.5549621717846
2026-07-09 19:08:59+00:00,-172.1170395869191,11.62,90,VVVUSDT,1999.9999999999998
2026-07-09 19:08:59+00:00,6.347392808403948,315.07,94,XMRUSDT,-1999.873052143832
2026-07-09 19:11:59+00:00,-65125.36633018561,0.03071,77,STRKUSDT,2000.0
2026-07-09 19:14:59+00:00,19455.252918287937,0.1029,64,OPUSDT,-2001.9455252918287
2026-07-09 19:15:59+00:00,29.99850007499625,66.671,44,HYPEUSDT,-2000.0299985000752
2026-07-09 19:15:59+00:00,-20247.013565499088,0.09878,48,JSTUSDT,2000.0
2026-07-09 19:17:59+00:00,-29.60331557134399,67.57,70,QNTUSDT,2000.2960331557133
2026-07-09 19:20:59+00:00,-4374.4531933508315,0.4572,87,VELVETUSDT,2000.0000000000002
2026-07-09 19:28:59+00:00,-9.562972171750982,209.14,81,TAOUSDT,2000.0000000000002
2026-07-09 19:30:59+00:00,-41588.687876897486,0.04809,72,SEIUSDT,2000.0000000000002
2026-07-09 19:33:59+00:00,-1285.3470437017995,1.556,13,ATOMUSDT,2000.0000000000002
2026-07-09 19:33:59+00:00,-45.24886877828054,44.2,57,LTCUSDT,2000.0
2026-07-09 19:34:59+00:00,35229.87493394398,0.05677,74,SKYUSDT,-2000.0
2026-07-09 19:34:59+00:00,-21272.06977238885,0.09403,95,XPLUSDT,2000.2127206977239
2026-07-09 19:35:59+00:00,54185.8574911948,0.03691,73,SKYAIUSDT,-2000.0
2026-07-09 19:36:59+00:00,-1994.0179461615157,1.002,15,AXSUSDT,1998.0059820538388
2026-07-09 19:36:59+00:00,-5157.297576070139,0.3878,91,WLDUSDT,2000.0
2026-07-09 19:40:59+00:00,-10682.048816963093,0.18723,93,XLMUSDT,2000.0
