symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000BONKUSDT,LONG,500500.50050050044,2026-07-09T20:03:59,2026-07-09T20:04:59,2026-07-10T01:20:59,2026-07-10T01:21:59,0.003996,0.003981,317,-7.507508,-8.306006
1000BONKUSDT,SHORT,502386.3350916854,2026-07-10T01:20:59,2026-07-10T01:21:59,2026-07-10T04:47:59,2026-07-10T04:48:59,0.003981,0.003982,207,-0.502386,-1.302487
1000BONKUSDT,LONG,502260.17076845805,2026-07-10T04:47:59,2026-07-10T04:48:59,2026-07-10T05:01:59,2026-07-10T05:02:59,0.003982,0.004054,14,36.162732,35.3555
1000BONKUSDT,SHORT,493461.63335800637,2026-07-10T05:01:59,2026-07-10T05:02:59,2026-07-10T06:05:59,2026-07-10T06:06:59,0.004054,0.004034,64,9.869233,9.071009
1000BONKUSDT,LONG,495785.82052553294,2026-07-10T06:05:59,2026-07-10T06:06:59,2026-07-10T07:56:59,2026-07-10T07:57:59,0.004034,0.004045,111,5.453644,4.652553
1000BONKUSDT,SHORT,494315.37320810684,2026-07-10T07:56:59,2026-07-10T07:57:59,2026-07-10T08:01:59,2026-07-10T08:02:59,0.004045,0.003992,5,26.198715,25.404152
1000BONKUSDT,LONG,501127.5369581558,2026-07-10T08:01:59,2026-07-10T08:02:59,2026-07-10T08:28:59,2026-07-10T08:29:59,0.003992,0.004042,27,25.056377,24.251165
1000BONKUSDT,SHORT,494682.1667078902,2026-07-10T08:28:59,2026-07-10T08:29:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.004042,0.004081,350,-19.292605,-20.096265
1000FLOKIUSDT,SHORT,87873.46221441125,2026-07-09T20:33:59,2026-07-09T20:34:59,2026-07-09T21:29:59,2026-07-09T21:30:59,0.02276,0.0226,56,14.059754,13.262566
1000FLOKIUSDT,LONG,88534.74988933156,2026-07-09T21:29:59,2026-07-09T21:30:59,2026-07-10T01:18:59,2026-07-10T01:19:59,0.0226,0.02263,229,2.656042,1.855157
1000FLOKIUSDT,SHORT,88417.32979664013,2026-07-10T01:18:59,2026-07-10T01:19:59,2026-07-10T11:00:59,2026-07-10T11:01:59,0.02263,0.02292,582,-25.641026,-26.446508
1000FLOKIUSDT,LONG,87260.03490401398,2026-07-10T11:00:59,2026-07-10T11:01:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.02292,0.02307,73,13.089005,12.286387
1000FLOKIUSDT,SHORT,86655.11265164644,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T12:39:59,2026-07-10T12:40:59,0.02307,0.02287,26,17.331023,16.534835
1000FLOKIUSDT,LONG,87412.58741258741,2026-07-10T12:39:59,2026-07-10T12:40:59,2026-07-10T13:52:59,2026-07-10T13:53:59,0.02287,0.02298,73,9.615385,8.813811
1000FLOKIUSDT,SHORT,87032.20191470844,2026-07-10T13:52:59,2026-07-10T13:53:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.02298,0.02275,26,20.017406,19.22141
1000LUNCUSDT,LONG,32557.38238645613,2026-07-09T23:00:59,2026-07-09T23:01:59,2026-07-10T01:37:59,2026-07-10T01:38:59,0.06144,0.06158,157,4.558034,3.756992
1000LUNCUSDT,SHORT,32472.8040266277,2026-07-10T01:37:59,2026-07-10T01:38:59,2026-07-10T04:24:59,2026-07-10T04:25:59,0.06158,0.06132,167,8.442929,7.644748
1000LUNCUSDT,LONG,32621.1058554885,2026-07-10T04:24:59,2026-07-10T04:25:59,2026-07-10T06:05:59,2026-07-10T06:06:59,0.06132,0.06178,101,15.005709,14.202577
1000LUNCUSDT,SHORT,32367.697038355724,2026-07-10T06:05:59,2026-07-10T06:06:59,2026-07-10T09:12:59,2026-07-10T09:13:59,0.06178,0.06158,187,6.473539,5.674964
1000LUNCUSDT,LONG,32478.077297823966,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T13:53:59,2026-07-10T13:54:59,0.06158,0.06193,281,11.367327,10.565054
1000LUNCUSDT,SHORT,32278.889606197543,2026-07-10T13:53:59,2026-07-10T13:54:59,2026-07-10T14:21:59,2026-07-10T14:22:59,0.06193,0.06145,28,15.493867,14.697353
1000PEPEUSDT,LONG,768019.6613033294,2026-07-09T23:16:59,2026-07-09T23:17:59,2026-07-10T01:18:59,2026-07-10T01:19:59,0.0026041,0.002622,122,13.747552,12.944802
1000PEPEUSDT,SHORT,762776.5064836004,2026-07-10T01:18:59,2026-07-10T01:19:59,2026-07-10T06:27:59,2026-07-10T06:28:59,0.002622,0.0026519,309,-22.807018,-23.611579
1000PEPEUSDT,LONG,754147.8129713425,2026-07-10T06:27:59,2026-07-10T06:28:59,2026-07-10T08:16:59,2026-07-10T08:17:59,0.0026519,0.002666,109,10.633484,9.831388
1000PEPEUSDT,SHORT,750131.2729727704,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T14:21:59,2026-07-10T14:22:59,0.002666,0.0027079,365,-31.4305,-32.236726
1000PEPEUSDT,LONG,738525.1652450055,2026-07-10T14:21:59,2026-07-10T14:22:59,2026-07-10T14:28:59,2026-07-10T14:29:59,0.0027079,0.002739,7,22.968133,22.163598
1000PEPEUSDT,SHORT,730220.1613786557,2026-07-10T14:28:59,2026-07-10T14:29:59,2026-07-10T15:42:59,2026-07-10T15:43:59,0.002739,0.0027222,74,12.267699,11.470123
1000SHIBUSDT,LONG,468164.7940074907,2026-07-09T23:16:59,2026-07-09T23:17:59,2026-07-10T01:19:59,2026-07-10T01:20:59,0.004273,0.00429,123,7.958801,7.157022
1000SHIBUSDT,SHORT,466200.4662004662,2026-07-10T01:19:59,2026-07-10T01:20:59,2026-07-10T06:26:59,2026-07-10T06:27:59,0.00429,0.004336,307,-21.445221,-22.24951
1000SHIBUSDT,LONG,461254.6125461255,2026-07-10T06:26:59,2026-07-10T06:27:59,2026-07-10T08:16:59,2026-07-10T08:17:59,0.004336,0.004363,110,12.453875,11.651384
1000SHIBUSDT,SHORT,458505.2728106372,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T11:36:59,2026-07-10T11:37:59,0.004363,0.004364,200,-0.458505,-1.25878
1000SHIBUSDT,LONG,458190.14891179843,2026-07-10T11:36:59,2026-07-10T11:37:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.004364,0.004395,37,14.203895,13.401237
1000SHIBUSDT,SHORT,454959.05368516844,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.004395,0.004369,125,11.828935,11.031483
AAVEUSDT,SHORT,21.83406113537118,2026-07-09T21:13:59,2026-07-09T21:14:59,2026-07-09T21:37:59,2026-07-09T21:38:59,91.6,90.64,24,20.960699,20.164891
AAVEUSDT,LONG,22.065313327449253,2026-07-09T21:37:59,2026-07-09T21:38:59,2026-07-09T23:02:59,2026-07-09T23:03:59,90.64,91.34,85,15.445719,14.64263
AAVEUSDT,SHORT,21.89621195533173,2026-07-09T23:02:59,2026-07-09T23:03:59,2026-07-10T05:25:59,2026-07-10T05:26:59,91.34,92.66,383,-28.903,-29.70878
