symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000BONKUSDT,SHORT,452079.56600361667,2026-07-02T13:27:59,2026-07-02T14:20:59,0.004424,0.004383,53,18.535262,17.738969
1000BONKUSDT,LONG,456412.5969876769,2026-07-02T14:20:59,2026-07-03T01:14:59,0.004383,0.004374,654,-4.107713,-4.907074
1000BONKUSDT,SHORT,457247.3708276177,2026-07-03T01:14:59,2026-07-03T02:33:59,0.004374,0.004392,79,-8.230453,-9.032099
1000BONKUSDT,LONG,455373.4061930784,2026-07-03T02:33:59,2026-07-03T08:13:59,0.004392,0.004429,340,16.848816,16.045446
1000BONKUSDT,SHORT,451569.20298035676,2026-07-03T08:13:59,2026-07-03T14:14:59,0.004429,0.004431,361,-0.903138,-1.703319
1000BONKUSDT,LONG,451365.38027533283,2026-07-03T14:14:59,2026-07-03T14:43:59,0.004431,0.00449,29,26.630557,25.825231
1000BONKUSDT,SHORT,445335.11467379204,2026-07-03T14:43:59,2026-07-03T16:15:59,0.00449,0.00449,92,0.0,-0.799822
1000BONKUSDT,LONG,445434.2984409799,2026-07-03T16:15:59,2026-07-03T19:18:59,0.00449,0.004576,183,38.30735,37.499688
1000BONKUSDT,SHORT,437062.93706293707,2026-07-03T19:18:59,2026-07-03T22:19:59,0.004576,0.004807,181,-100.961538,-101.781731
1000BONKUSDT,LONG,416146.48356221383,2026-07-03T22:19:59,2026-07-03T22:30:59,0.004807,0.004892,11,35.372451,34.56521
1000BONKUSDT,SHORT,408914.33244735224,2026-07-03T22:30:59,2026-07-03T22:43:59,0.004892,0.004849,13,17.583316,16.786669
1000BONKUSDT,LONG,412456.1765312435,2026-07-03T22:43:59,2026-07-03T23:41:59,0.004849,0.004957,58,44.545267,43.736358
1000BONKUSDT,SHORT,403632.69424823404,2026-07-03T23:41:59,2026-07-04T00:18:59,0.004957,0.004944,37,5.247225,4.447952
1000BONKUSDT,LONG,404448.938321537,2026-07-04T00:18:59,2026-07-04T00:40:59,0.004944,0.005015,22,28.715875,27.910293
1000BONKUSDT,SHORT,398803.5892323031,2026-07-04T00:40:59,2026-07-04T00:53:59,0.005015,0.004959,13,22.333001,21.537468
1000BONKUSDT,LONG,403307.1183706393,2026-07-04T00:53:59,2026-07-04T02:01:59,0.004959,0.004908,68,-20.568663,-21.364549
1000BONKUSDT,SHORT,407497.9625101875,2026-07-04T02:01:59,2026-07-04T03:51:59,0.004908,0.005114,110,-83.94458,-84.761369
1000BONKUSDT,LONG,390930.41438623925,2026-07-04T03:51:59,2026-07-04T05:50:59,0.005114,0.004951,119,-63.721658,-64.5086
1000BONKUSDT,SHORT,403877.2213247173,2026-07-04T05:50:59,2026-07-04T06:21:59,0.004951,0.004865,31,34.733441,33.940549
1000BONKUSDT,LONG,411015.2075626798,2026-07-04T06:21:59,2026-07-04T06:42:59,0.004865,0.004901,21,14.796547,13.993753
1000BONKUSDT,SHORT,408163.2653061225,2026-07-04T06:42:59,2026-07-04T12:39:59,0.004901,0.004929,357,-11.428571,-12.23102
1000BONKUSDT,LONG,405844.1558441558,2026-07-04T12:39:59,2026-07-04T15:10:59,0.004929,0.004902,151,-10.957792,-11.755763
1000BONKUSDT,SHORT,407996.73602611176,2026-07-04T15:10:59,2026-07-04T16:42:59,0.004902,0.005009,92,-43.655651,-44.464382
1000BONKUSDT,LONG,399201.5968063872,2026-07-04T16:42:59,2026-07-04T19:04:59,0.005009,0.004992,142,-6.786427,-7.58491
1000BONKUSDT,SHORT,400560.78509913874,2026-07-04T19:04:59,2026-07-04T20:21:59,0.004992,0.004914,77,31.243741,30.45015
1000BONKUSDT,LONG,407249.0327835472,2026-07-04T20:21:59,2026-07-04T21:15:59,0.004914,0.00494,54,10.588475,9.785868
1000BONKUSDT,SHORT,404858.2995951418,2026-07-04T21:15:59,2026-07-04T22:13:59,0.00494,0.004995,58,-22.267206,-23.07166
