Datetime,ZROUSDT,cash
2026-07-02 08:49:59+00:00,0.0,100000.0
2026-07-02 08:50:59+00:00,0.0,100000.0
2026-07-02 08:51:59+00:00,0.0,100000.0
2026-07-02 08:52:59+00:00,0.0,100000.0
2026-07-02 08:53:59+00:00,0.0,100000.0
2026-07-02 08:54:59+00:00,0.0,100000.0
2026-07-02 08:55:59+00:00,0.0,100000.0
2026-07-02 08:56:59+00:00,0.0,100000.0
2026-07-02 08:57:59+00:00,0.0,100000.0
2026-07-02 08:58:59+00:00,0.0,100000.0
2026-07-02 08:59:59+00:00,0.0,100000.0
2026-07-02 09:00:59+00:00,0.0,100000.0
2026-07-02 09:01:59+00:00,0.0,100000.0
2026-07-02 09:02:59+00:00,0.0,100000.0
2026-07-02 09:03:59+00:00,0.0,100000.0
2026-07-02 09:04:59+00:00,0.0,100000.0
2026-07-02 09:05:59+00:00,0.0,100000.0
2026-07-02 09:06:59+00:00,0.0,100000.0
2026-07-02 09:07:59+00:00,0.0,100000.0
2026-07-02 09:08:59+00:00,0.0,100000.0
2026-07-02 09:09:59+00:00,0.0,100000.0
2026-07-02 09:10:59+00:00,0.0,100000.0
2026-07-02 09:11:59+00:00,0.0,100000.0
2026-07-02 09:12:59+00:00,0.0,100000.0
2026-07-02 09:13:59+00:00,0.0,100000.0
2026-07-02 09:14:59+00:00,0.0,100000.0
2026-07-02 09:15:59+00:00,0.0,100000.0
2026-07-02 09:16:59+00:00,0.0,100000.0
2026-07-02 09:17:59+00:00,0.0,100000.0
2026-07-02 09:18:59+00:00,0.0,100000.0
2026-07-02 09:19:59+00:00,0.0,100000.0
2026-07-02 09:20:59+00:00,0.0,100000.0
2026-07-02 09:21:59+00:00,0.0,100000.0
2026-07-02 09:22:59+00:00,0.0,100000.0
2026-07-02 09:23:59+00:00,0.0,100000.0
2026-07-02 09:24:59+00:00,0.0,100000.0
2026-07-02 09:25:59+00:00,0.0,100000.0
2026-07-02 09:26:59+00:00,0.0,100000.0
2026-07-02 09:27:59+00:00,0.0,100000.0
2026-07-02 09:28:59+00:00,0.0,100000.0
2026-07-02 09:29:59+00:00,0.0,100000.0
2026-07-02 09:30:59+00:00,0.0,100000.0
2026-07-02 09:31:59+00:00,0.0,100000.0
2026-07-02 09:32:59+00:00,0.0,100000.0
2026-07-02 09:33:59+00:00,0.0,100000.0
2026-07-02 09:34:59+00:00,0.0,100000.0
2026-07-02 09:35:59+00:00,0.0,100000.0
2026-07-02 09:36:59+00:00,0.0,100000.0
2026-07-02 09:37:59+00:00,0.0,100000.0
2026-07-02 09:38:59+00:00,0.0,100000.0
2026-07-02 09:39:59+00:00,0.0,100000.0
2026-07-02 09:40:59+00:00,0.0,100000.0
2026-07-02 09:41:59+00:00,0.0,100000.0
2026-07-02 09:42:59+00:00,0.0,100000.0
2026-07-02 09:43:59+00:00,0.0,100000.0
2026-07-02 09:44:59+00:00,0.0,100000.0
2026-07-02 09:45:59+00:00,0.0,100000.0
2026-07-02 09:46:59+00:00,0.0,100000.0
2026-07-02 09:47:59+00:00,0.0,100000.0
2026-07-02 09:48:59+00:00,0.0,100000.0
2026-07-02 09:49:59+00:00,0.0,100000.0
2026-07-02 09:50:59+00:00,0.0,100000.0
2026-07-02 09:51:59+00:00,0.0,100000.0
2026-07-02 09:52:59+00:00,0.0,100000.0
2026-07-02 09:53:59+00:00,0.0,100000.0
2026-07-02 09:54:59+00:00,0.0,100000.0
2026-07-02 09:55:59+00:00,0.0,100000.0
2026-07-02 09:56:59+00:00,0.0,100000.0
2026-07-02 09:57:59+00:00,0.0,100000.0
2026-07-02 09:58:59+00:00,0.0,100000.0
2026-07-02 09:59:59+00:00,0.0,100000.0
2026-07-02 10:00:59+00:00,0.0,100000.0
2026-07-02 10:01:59+00:00,0.0,100000.0
2026-07-02 10:02:59+00:00,0.0,100000.0
2026-07-02 10:03:59+00:00,0.0,100000.0
2026-07-02 10:04:59+00:00,0.0,100000.0
2026-07-02 10:05:59+00:00,0.0,100000.0
2026-07-02 10:06:59+00:00,0.0,100000.0
2026-07-02 10:07:59+00:00,0.0,100000.0
2026-07-02 10:08:59+00:00,0.0,100000.0
2026-07-02 10:09:59+00:00,0.0,100000.0
2026-07-02 10:10:59+00:00,0.0,100000.0
2026-07-02 10:11:59+00:00,0.0,100000.0
2026-07-02 10:12:59+00:00,0.0,100000.0
2026-07-02 10:13:59+00:00,0.0,100000.0
2026-07-02 10:14:59+00:00,0.0,100000.0
2026-07-02 10:15:59+00:00,0.0,100000.0
2026-07-02 10:16:59+00:00,0.0,100000.0
2026-07-02 10:17:59+00:00,0.0,100000.0
2026-07-02 10:18:59+00:00,0.0,100000.0
2026-07-02 10:19:59+00:00,0.0,100000.0
2026-07-02 10:20:59+00:00,0.0,100000.0
2026-07-02 10:21:59+00:00,0.0,100000.0
2026-07-02 10:22:59+00:00,0.0,100000.0
2026-07-02 10:23:59+00:00,0.0,100000.0
2026-07-02 10:24:59+00:00,0.0,100000.0
2026-07-02 10:25:59+00:00,0.0,100000.0
2026-07-02 10:26:59+00:00,0.0,100000.0
2026-07-02 10:27:59+00:00,0.0,100000.0
2026-07-02 10:28:59+00:00,0.0,100000.0
2026-07-02 10:29:59+00:00,0.0,100000.0
2026-07-02 10:30:59+00:00,0.0,100000.0
2026-07-02 10:31:59+00:00,0.0,100000.0
2026-07-02 10:32:59+00:00,0.0,100000.0
2026-07-02 10:33:59+00:00,0.0,100000.0
2026-07-02 10:34:59+00:00,0.0,100000.0
2026-07-02 10:35:59+00:00,0.0,100000.0
2026-07-02 10:36:59+00:00,0.0,100000.0
2026-07-02 10:37:59+00:00,0.0,100000.0
2026-07-02 10:38:59+00:00,0.0,100000.0
2026-07-02 10:39:59+00:00,0.0,100000.0
2026-07-02 10:40:59+00:00,0.0,100000.0
2026-07-02 10:41:59+00:00,0.0,100000.0
2026-07-02 10:42:59+00:00,0.0,100000.0
2026-07-02 10:43:59+00:00,0.0,100000.0
2026-07-02 10:44:59+00:00,0.0,100000.0
2026-07-02 10:45:59+00:00,0.0,100000.0
2026-07-02 10:46:59+00:00,0.0,100000.0
2026-07-02 10:47:59+00:00,0.0,100000.0
2026-07-02 10:48:59+00:00,0.0,100000.0
2026-07-02 10:49:59+00:00,0.0,100000.0
2026-07-02 10:50:59+00:00,0.0,100000.0
2026-07-02 10:51:59+00:00,0.0,100000.0
2026-07-02 10:52:59+00:00,0.0,100000.0
2026-07-02 10:53:59+00:00,0.0,100000.0
2026-07-02 10:54:59+00:00,0.0,100000.0
2026-07-02 10:55:59+00:00,0.0,100000.0
2026-07-02 10:56:59+00:00,0.0,100000.0
2026-07-02 10:57:59+00:00,0.0,100000.0
2026-07-02 10:58:59+00:00,0.0,100000.0
2026-07-02 10:59:59+00:00,0.0,100000.0
2026-07-02 11:00:59+00:00,0.0,100000.0
2026-07-02 11:01:59+00:00,0.0,100000.0
2026-07-02 11:02:59+00:00,0.0,100000.0
2026-07-02 11:03:59+00:00,0.0,100000.0
2026-07-02 11:04:59+00:00,0.0,100000.0
2026-07-02 11:05:59+00:00,0.0,100000.0
2026-07-02 11:06:59+00:00,0.0,100000.0
2026-07-02 11:07:59+00:00,0.0,100000.0
2026-07-02 11:08:59+00:00,0.0,100000.0
2026-07-02 11:09:59+00:00,0.0,100000.0
2026-07-02 11:10:59+00:00,0.0,100000.0
2026-07-02 11:11:59+00:00,0.0,100000.0
2026-07-02 11:12:59+00:00,0.0,100000.0
2026-07-02 11:13:59+00:00,0.0,100000.0
2026-07-02 11:14:59+00:00,0.0,100000.0
2026-07-02 11:15:59+00:00,0.0,100000.0
2026-07-02 11:16:59+00:00,0.0,100000.0
2026-07-02 11:17:59+00:00,0.0,100000.0
2026-07-02 11:18:59+00:00,0.0,100000.0
2026-07-02 11:19:59+00:00,0.0,100000.0
2026-07-02 11:20:59+00:00,0.0,100000.0
2026-07-02 11:21:59+00:00,0.0,100000.0
2026-07-02 11:22:59+00:00,0.0,100000.0
2026-07-02 11:23:59+00:00,0.0,100000.0
2026-07-02 11:24:59+00:00,0.0,100000.0
2026-07-02 11:25:59+00:00,0.0,100000.0
2026-07-02 11:26:59+00:00,0.0,100000.0
2026-07-02 11:27:59+00:00,0.0,100000.0
2026-07-02 11:28:59+00:00,0.0,100000.0
2026-07-02 11:29:59+00:00,0.0,100000.0
2026-07-02 11:30:59+00:00,0.0,100000.0
2026-07-02 11:31:59+00:00,0.0,100000.0
2026-07-02 11:32:59+00:00,0.0,100000.0
2026-07-02 11:33:59+00:00,0.0,100000.0
2026-07-02 11:34:59+00:00,0.0,100000.0
2026-07-02 11:35:59+00:00,0.0,100000.0
2026-07-02 11:36:59+00:00,0.0,100000.0
2026-07-02 11:37:59+00:00,0.0,100000.0
2026-07-02 11:38:59+00:00,0.0,100000.0
2026-07-02 11:39:59+00:00,0.0,100000.0
2026-07-02 11:40:59+00:00,0.0,100000.0
2026-07-02 11:41:59+00:00,0.0,100000.0
2026-07-02 11:42:59+00:00,0.0,100000.0
2026-07-02 11:43:59+00:00,0.0,100000.0
2026-07-02 11:44:59+00:00,0.0,100000.0
2026-07-02 11:45:59+00:00,0.0,100000.0
2026-07-02 11:46:59+00:00,0.0,100000.0
2026-07-02 11:47:59+00:00,0.0,100000.0
2026-07-02 11:48:59+00:00,0.0,100000.0
2026-07-02 11:49:59+00:00,0.0,100000.0
2026-07-02 11:50:59+00:00,0.0,100000.0
2026-07-02 11:51:59+00:00,0.0,100000.0
2026-07-02 11:52:59+00:00,0.0,100000.0
2026-07-02 11:53:59+00:00,0.0,100000.0
2026-07-02 11:54:59+00:00,0.0,100000.0
2026-07-02 11:55:59+00:00,0.0,99799.6
2026-07-02 11:56:59+00:00,0.0,101799.5594463419
2026-07-02 11:57:59+00:00,0.0,101599.14462495294
2026-07-02 11:58:59+00:00,0.0,101599.14462495294
2026-07-02 11:59:59+00:00,0.0,101599.14462495294
2026-07-02 12:00:59+00:00,0.0,101599.14462495294
2026-07-02 12:01:59+00:00,0.0,101599.14462495294
2026-07-02 12:02:59+00:00,0.0,103598.61684273739
2026-07-02 12:03:59+00:00,0.0,105598.2168427374
2026-07-02 12:04:59+00:00,0.0,105598.2168427374
2026-07-02 12:05:59+00:00,0.0,105598.2168427374
2026-07-02 12:06:59+00:00,0.0,107597.8168427374
2026-07-02 12:07:59+00:00,0.0,109597.40701517196
2026-07-02 12:08:59+00:00,0.0,109597.40701517196
2026-07-02 12:09:59+00:00,0.0,107401.00585006854
2026-07-02 12:10:59+00:00,0.0,111399.67347520168
2026-07-02 12:11:59+00:00,0.0,111399.67347520168
2026-07-02 12:12:59+00:00,0.0,111399.67347520168
2026-07-02 12:13:59+00:00,0.0,109206.09942132619
2026-07-02 12:14:59+00:00,0.0,109206.09942132619
2026-07-02 12:15:59+00:00,0.0,113410.83019116899
2026-07-02 12:16:59+00:00,0.0,117408.73427412429
2026-07-02 12:17:59+00:00,0.0,121407.9342741243
2026-07-02 12:18:59+00:00,0.0,121407.9342741243
2026-07-02 12:19:59+00:00,0.0,121407.9342741243
2026-07-02 12:20:59+00:00,0.0,118423.16348658953
2026-07-02 12:21:59+00:00,0.0,118423.16348658953
2026-07-02 12:22:59+00:00,0.0,118423.16348658953
2026-07-02 12:23:59+00:00,0.0,118423.16348658953
2026-07-02 12:24:59+00:00,0.0,118423.16348658953
2026-07-02 12:25:59+00:00,0.0,118423.16348658953
2026-07-02 12:26:59+00:00,0.0,118423.16348658953
2026-07-02 12:27:59+00:00,0.0,118423.16348658953
2026-07-02 12:28:59+00:00,0.0,120422.76348658954
2026-07-02 12:29:59+00:00,0.0,120422.76348658954
2026-07-02 12:30:59+00:00,0.0,120422.76348658954
2026-07-02 12:31:59+00:00,0.0,132646.5366737676
2026-07-02 12:32:59+00:00,0.0,132646.5366737676
2026-07-02 12:33:59+00:00,0.0,132646.5366737676
2026-07-02 12:34:59+00:00,0.0,128273.41937381406
2026-07-02 12:35:59+00:00,0.0,128273.41937381406
2026-07-02 12:36:59+00:00,0.0,128273.41937381406
2026-07-02 12:37:59+00:00,0.0,128273.41937381406
2026-07-02 12:38:59+00:00,-1993.2322053675612,130272.55272270554
2026-07-02 12:39:59+00:00,-1992.7654609101517,130272.55272270554
2026-07-02 12:40:59+00:00,-1992.0653442240373,128070.32641032705
2026-07-02 12:41:59+00:00,-1991.131855309218,128070.32641032705
2026-07-02 12:42:59+00:00,-1992.5320886814468,128070.32641032705
2026-07-02 12:43:59+00:00,-2003.7339556592765,128070.32641032705
2026-07-02 12:44:59+00:00,-1996.9661610268379,128070.32641032705
2026-07-02 12:45:59+00:00,-1996.0326721120186,128070.32641032705
2026-07-02 12:46:59+00:00,-1997.899649941657,128070.32641032705
2026-07-02 12:47:59+00:00,-2000.2333722287046,128070.32641032705
2026-07-02 12:48:59+00:00,-1997.4329054842474,127869.92641032705
2026-07-02 12:49:59+00:00,-1999.066511085181,127869.92641032705
2026-07-02 12:50:59+00:00,-1996.9661610268379,129869.52641032706
2026-07-02 12:51:59+00:00,-1993.9323220536758,129869.52641032706
2026-07-02 12:52:59+00:00,-1992.9988331388565,129645.84313739541
2026-07-02 12:53:59+00:00,-1992.5320886814468,129645.84313739541
2026-07-02 12:54:59+00:00,-1993.465577596266,129645.84313739541
2026-07-02 12:55:59+00:00,-1989.4982497082847,133853.3968065734
2026-07-02 12:56:59+00:00,-1990.431738623104,133853.3968065734
2026-07-02 12:57:59+00:00,-1990.198366394399,133853.3968065734
2026-07-02 12:58:59+00:00,-1986.2310385064177,133853.3968065734
2026-07-02 12:59:59+00:00,-1987.8646441073513,131477.13323116367
2026-07-02 13:00:59+00:00,-1981.7969661610268,131477.13323116367
2026-07-02 13:01:59+00:00,-1982.4970828471412,131276.73323116367
2026-07-02 13:02:59+00:00,-1985.0641773628938,131076.3074728089
2026-07-02 13:03:59+00:00,-1988.5647607934654,131076.3074728089
2026-07-02 13:04:59+00:00,-1986.4644107351223,131076.3074728089
2026-07-02 13:05:59+00:00,-1985.5309218203033,131076.3074728089
2026-07-02 13:06:59+00:00,-1983.663943990665,131076.3074728089
2026-07-02 13:07:59+00:00,-1982.4970828471412,133075.10602992313
2026-07-02 13:08:59+00:00,-1982.9638273045507,135074.70602992314
2026-07-02 13:09:59+00:00,-1987.3978996499418,134874.18849326624
2026-07-02 13:10:59+00:00,-1983.8973162193697,134874.18849326624
2026-07-02 13:11:59+00:00,-1987.8646441073513,134874.18849326624
2026-07-02 13:12:59+00:00,-2009.1015169194866,134874.18849326624
2026-07-02 13:13:59+00:00,-2010.9684947491248,134673.78849326624
2026-07-02 13:14:59+00:00,-2007.7012835472578,134673.78849326624
2026-07-02 13:15:59+00:00,-2008.634772462077,132476.83837779282
2026-07-02 13:16:59+00:00,-2009.1015169194866,132476.83837779282
2026-07-02 13:17:59+00:00,-2003.267211201867,132476.83837779282
2026-07-02 13:18:59+00:00,-2004.6674445740957,134476.43837779283
2026-07-02 13:19:59+00:00,-2005.600933488915,134476.43837779283
2026-07-02 13:20:59+00:00,-2005.3675612602099,134476.43837779283
2026-07-02 13:21:59+00:00,-2007.9346557759627,134476.43837779283
2026-07-02 13:22:59+00:00,-2009.3348891481912,136476.30753918737
2026-07-02 13:23:59+00:00,-2010.5017502917153,138475.90753918738
2026-07-02 13:24:59+00:00,-2010.2683780630107,142475.11942049317
2026-07-02 13:25:59+00:00,-2012.1353558926487,150911.94331827434
2026-07-02 13:26:59+00:00,-2014.2357059509918,155119.97934598796
2026-07-02 13:27:59+00:00,-2014.002333722287,159345.02083699056
2026-07-02 13:28:59+00:00,-2009.568261376896,159345.02083699056
2026-07-02 13:29:59+00:00,-2009.8016336056007,156908.86574938177
2026-07-02 13:30:59+00:00,-2006.534422403734,156708.44126257824
2026-07-02 13:31:59+00:00,-2015.169194865811,154358.87648210852
2026-07-02 13:32:59+00:00,-2011.9019836639438,154358.87648210852
2026-07-02 13:33:59+00:00,-2012.3687281213533,154358.87648210852
2026-07-02 13:34:59+00:00,-2022.4037339556594,156358.47648210853
2026-07-02 13:35:59+00:00,-2023.3372228704784,193234.57422261176
