date,amount,price,sid,symbol,value
2026-07-02 11:55:59+00:00,23094.68822170901,0.0866,9,ALGOUSDT,-2000.0000000000002
2026-07-02 11:56:59+00:00,-119839.41518365391,0.016692,80,SUNUSDT,2000.3595182455508
2026-07-02 11:57:59+00:00,1479.1805339841726,1.3522,22,CAKEUSDT,-2000.1479180533984
2026-07-02 12:02:59+00:00,-6.390388855161836,312.95,94,XMRUSDT,1999.8721922228965
2026-07-02 12:03:59+00:00,-5235.602094240838,0.382,76,SPXUSDT,2000.0
2026-07-02 12:06:59+00:00,-36825.6306389247,0.05431,74,SKYUSDT,2000.0000000000002
2026-07-02 12:07:59+00:00,-0.49147656762594705,4069.35,65,PAXGUSDT,1999.9901704686476
2026-07-02 12:09:59+00:00,239966.7501587275,0.016652,80,SUNUSDT,-3995.92632364313
2026-07-02 12:10:59+00:00,-141.54281670205236,14.13,19,BSVUSDT,2000.0
2026-07-02 12:10:59+00:00,-5324.813631522897,0.3755,82,TIAUSDT,1999.4675186368477
2026-07-02 12:13:59+00:00,10493.22564839436,0.3806,76,SPXUSDT,-3993.7216817788935
2026-07-02 12:15:59+00:00,-2953.6718344855,1.3563,22,CAKEUSDT,4006.065109112684
2026-07-02 12:15:59+00:00,-5918.910920390648,0.3379,63,ONDOUSDT,2000.0
2026-07-02 12:16:59+00:00,-11013.215859030835,0.1816,38,FETUSDT,1999.9999999999998
2026-07-02 12:16:59+00:00,-64808.81399870383,0.03084,62,NIGHTUSDT,1998.703823720026
2026-07-02 12:17:59+00:00,-22.642363862787274,88.33,5,AAVEUSDT,1999.9999999999998
2026-07-02 12:17:59+00:00,-7698.229407236337,0.2598,55,LDOUSDT,2000.0
2026-07-02 12:20:59+00:00,824606.2505153789,0.0024254,3,1000PEPEUSDT,-1999.9999999999998
2026-07-02 12:20:59+00:00,12531.328320802006,0.1596,6,ADAUSDT,-2000.0
2026-07-02 12:20:59+00:00,2355.7126030624263,0.849,31,DOTUSDT,-1999.9999999999998
2026-07-02 12:20:59+00:00,9.413979759943517,212.45,81,TAOUSDT,-2000.0000000000002
2026-07-02 12:20:59+00:00,10695.382911866613,0.3723,82,TIAUSDT,-3981.89105808794
2026-07-02 12:28:59+00:00,-219.65952773201536,9.105,54,LABUSDT,2000.0
2026-07-02 12:31:59+00:00,-1642602.1605358287,0.0024451,3,1000PEPEUSDT,4016.3265427261545
2026-07-02 12:31:59+00:00,-24907.565944564383,0.1616,6,ADAUSDT,4025.062656641604
2026-07-02 12:31:59+00:00,-293.98794649419375,6.803,14,AVAXUSDT,2000.0
2026-07-02 12:31:59+00:00,282.2887702558877,14.22,19,BSVUSDT,-4014.1463130387233
2026-07-02 12:31:59+00:00,-26816.840976133015,0.07458,30,DOGEUSDT,2000.0
2026-07-02 12:31:59+00:00,-30.627871362940276,65.301,44,HYPEUSDT,2000.030627871363
2026-07-02 12:31:59+00:00,-41330.8534821244,0.04839,72,SEIUSDT,2000.0
2026-07-02 12:31:59+00:00,-3559.98576005696,0.5617,89,VIRTUALUSDT,1999.6440014239943
2026-07-02 12:34:59+00:00,45.47862784999897,87.57,5,AAVEUSDT,-3982.5634408244096
2026-07-02 12:34:59+00:00,11871.2918727716,0.336,63,ONDOUSDT,-3988.754069251258
2026-07-02 12:38:59+00:00,-2333.7222870478413,0.8568,99,ZROUSDT,1999.5332555425905
2026-07-02 12:40:59+00:00,129617.62799740766,0.03088,62,NIGHTUSDT,-4002.5923525599487
2026-07-02 12:48:59+00:00,947.9571523367144,2.1098,59,MORPHOUSDT,-2000.0
2026-07-02 12:50:59+00:00,-57.98782255726297,34.49,28,DASHUSDT,2000.0
2026-07-02 12:52:59+00:00,-3824.8231019315353,0.5232,7,AEROUSDT,2001.1474469305792
2026-07-02 12:52:59+00:00,0.9772164587716374,4117.44,65,PAXGUSDT,-4023.6301360046905
2026-07-02 12:55:59+00:00,-22735.023303398884,0.08797,48,JSTUSDT,2000.0
2026-07-02 12:55:59+00:00,-18.786050987684845,213.39,81,TAOUSDT,4008.755420262069
2026-07-02 12:59:59+00:00,24868.430003525027,0.1601,6,ADAUSDT,-3981.4356435643567
