side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,10758.472296933835,2026-07-04T12:20:59,2026-07-04T12:21:59,2026-07-04T12:30:59,2026-07-04T12:31:59,0.1859,0.1876,10,18.289403,17.485745
SHORT,10666.666666666666,2026-07-04T12:30:59,2026-07-04T12:31:59,2026-07-04T14:49:59,2026-07-04T14:50:59,0.1876,0.1844,139,34.133333,33.339733
LONG,10851.871947911013,2026-07-04T14:49:59,2026-07-04T14:50:59,2026-07-04T15:09:59,2026-07-04T15:10:59,0.1844,0.1858,20,15.192621,14.389148
SHORT,10764.262648008613,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T15:51:59,2026-07-04T15:52:59,0.1858,0.1855,42,3.229279,2.429925
LONG,10781.671159029649,2026-07-04T15:51:59,2026-07-04T15:52:59,2026-07-04T16:21:59,2026-07-04T16:22:59,0.1855,0.1864,30,9.703504,8.901563
SHORT,10729.613733905577,2026-07-04T16:21:59,2026-07-04T16:22:59,2026-07-04T16:51:59,2026-07-04T16:52:59,0.1864,0.1851,30,13.948498,13.151288
LONG,10804.970286331712,2026-07-04T16:51:59,2026-07-04T16:52:59,2026-07-04T17:09:59,2026-07-04T17:10:59,0.1851,0.1847,18,-4.321988,-5.121124
SHORT,10828.370330265296,2026-07-04T17:09:59,2026-07-04T17:10:59,2026-07-04T17:58:59,2026-07-04T17:59:59,0.1847,0.1865,49,-19.491067,-20.294965
LONG,10729.613733905577,2026-07-04T17:58:59,2026-07-04T17:59:59,2026-07-04T18:52:59,2026-07-04T18:53:59,0.1865,0.186,54,-5.364807,-6.164163
SHORT,10752.688172043012,2026-07-04T18:52:59,2026-07-04T18:53:59,2026-07-04T19:39:59,2026-07-04T19:40:59,0.186,0.1869,47,-9.677419,-10.479355
LONG,10695.1871657754,2026-07-04T19:39:59,2026-07-04T19:40:59,2026-07-04T19:56:59,2026-07-04T19:57:59,0.1869,0.1885,17,17.112299,16.309305
SHORT,10604.453870625663,2026-07-04T19:56:59,2026-07-04T19:57:59,2026-07-04T20:18:59,2026-07-04T20:19:59,0.1885,0.1857,22,29.692471,28.898834
LONG,10770.059235325794,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-04T20:35:59,2026-07-04T20:36:59,0.1857,0.1855,17,-2.154012,-2.953581
SHORT,10781.671159029649,2026-07-04T20:35:59,2026-07-04T20:36:59,2026-07-04T21:00:59,2026-07-04T21:01:59,0.1855,0.1854,25,1.078167,0.278383
LONG,10787.486515641855,2026-07-04T21:00:59,2026-07-04T21:01:59,2026-07-05T03:08:59,2026-07-05T03:09:59,0.1854,0.1766,368,-94.929881,-95.710895
SHORT,11318.619128466327,2026-07-05T03:08:59,2026-07-05T03:09:59,2026-07-05T04:44:59,2026-07-05T04:45:59,0.1766,0.1779,96,-14.714205,-15.516695
LONG,11248.593925759278,2026-07-05T04:44:59,2026-07-05T04:45:59,2026-07-05T05:51:59,2026-07-05T05:52:59,0.1779,0.1769,67,-11.248594,-12.046794
SHORT,11305.822498586773,2026-07-05T05:51:59,2026-07-05T05:52:59,2026-07-05T09:42:59,2026-07-05T09:43:59,0.1769,0.1754,231,16.958734,16.162125
LONG,11396.011396011394,2026-07-05T09:42:59,2026-07-05T09:43:59,2026-07-05T10:30:59,2026-07-05T10:31:59,0.1754,0.1748,48,-6.837607,-7.635783
SHORT,11441.647597254005,2026-07-05T10:30:59,2026-07-05T10:31:59,2026-07-05T11:01:59,2026-07-05T11:02:59,0.1748,0.1749,31,-1.144165,-1.944394
LONG,11435.105774728416,2026-07-05T11:01:59,2026-07-05T11:02:59,2026-07-05T12:31:59,2026-07-05T12:32:59,0.1749,0.176,90,12.578616,11.776101
SHORT,11363.636363636366,2026-07-05T12:31:59,2026-07-05T12:32:59,2026-07-05T15:13:59,2026-07-05T15:14:59,0.176,0.1768,162,-9.090909,-9.892727
LONG,11305.822498586773,2026-07-05T15:13:59,2026-07-05T15:14:59,2026-07-05T17:03:59,2026-07-05T17:04:59,0.1768,0.1753,110,-16.958734,-17.75489
SHORT,11409.013120365087,2026-07-05T17:03:59,2026-07-05T17:04:59,2026-07-05T17:36:59,2026-07-05T17:37:59,0.1753,0.1752,33,1.140901,0.341129
LONG,11422.04454597373,2026-07-05T17:36:59,2026-07-05T17:37:59,2026-07-05T18:05:59,2026-07-05T18:06:59,0.1752,0.1756,29,4.568818,3.767447
SHORT,11389.521640091118,2026-07-05T18:05:59,2026-07-05T18:06:59,2026-07-05T19:25:59,2026-07-05T19:26:59,0.1756,0.1753,80,3.416856,2.61754
LONG,11409.013120365087,2026-07-05T19:25:59,2026-07-05T19:26:59,2026-07-05T21:22:59,2026-07-05T21:23:59,0.1753,0.1765,117,13.690816,12.888078
SHORT,11331.444759206797,2026-07-05T21:22:59,2026-07-05T21:23:59,2026-07-05T22:33:59,2026-07-05T22:34:59,0.1765,0.1796,71,-35.127479,-35.934504
LONG,11135.857461024496,2026-07-05T22:33:59,2026-07-05T22:34:59,2026-07-05T22:59:59,2026-07-05T23:00:59,0.1796,0.1802,26,6.681514,5.880178
SHORT,11092.623405435386,2026-07-05T22:59:59,2026-07-05T23:00:59,2026-07-05T23:24:59,2026-07-05T23:25:59,0.1802,0.1796,25,6.655574,5.857349
LONG,11135.857461024496,2026-07-05T23:24:59,2026-07-05T23:25:59,2026-07-06T00:15:59,2026-07-06T00:16:59,0.1796,0.1795,51,-1.113586,-1.913363
SHORT,11142.061281337048,2026-07-06T00:15:59,2026-07-06T00:16:59,2026-07-06T00:22:59,2026-07-06T00:23:59,0.1795,0.1778,7,18.941504,18.145292
LONG,11242.270938729625,2026-07-06T00:22:59,2026-07-06T00:23:59,2026-07-06T00:39:59,2026-07-06T00:40:59,0.1778,0.1775,17,-3.372681,-4.171557
SHORT,11273.957158962798,2026-07-06T00:39:59,2026-07-06T00:40:59,2026-07-06T01:24:59,2026-07-06T01:25:59,0.1775,0.177,45,5.636979,4.837655
LONG,11293.05477131564,2026-07-06T01:24:59,2026-07-06T01:25:59,2026-07-06T02:19:59,2026-07-06T02:20:59,0.177,0.1758,55,-13.551666,-14.348504
SHORT,11370.096645821492,2026-07-06T02:19:59,2026-07-06T02:20:59,2026-07-06T02:33:59,2026-07-06T02:34:59,0.1758,0.1756,14,2.274019,1.474929
LONG,11396.011396011394,2026-07-06T02:33:59,2026-07-06T02:34:59,2026-07-06T03:45:59,2026-07-06T03:46:59,0.1756,0.1726,72,-34.188034,-34.981652
SHORT,11594.202898550726,2026-07-06T03:45:59,2026-07-06T03:46:59,2026-07-06T04:24:59,2026-07-06T04:25:59,0.1726,0.1722,39,4.637681,3.838145
LONG,11614.401858304298,2026-07-06T04:24:59,2026-07-06T04:25:59,2026-07-06T07:19:59,2026-07-06T07:20:59,0.1722,0.172,175,-2.32288,-3.122416
SHORT,11627.906976744185,2026-07-06T07:19:59,2026-07-06T07:20:59,2026-07-06T08:37:59,2026-07-06T08:38:59,0.172,0.1699,78,24.418605,23.623488
LONG,11771.630370806355,2026-07-06T08:37:59,2026-07-06T08:38:59,2026-07-06T12:11:59,2026-07-06T12:12:59,0.1699,0.1674,214,-29.429076,-30.22319
SHORT,11947.43130227001,2026-07-06T12:11:59,2026-07-06T12:12:59,2026-07-06T12:42:59,2026-07-06T12:43:59,0.1674,0.1681,31,-8.363202,-9.164875
LONG,11897.67995240928,2026-07-06T12:42:59,2026-07-06T12:43:59,2026-07-06T13:23:59,2026-07-06T13:24:59,0.1681,0.1671,41,-11.89768,-12.6953
SHORT,11961.722488038276,2026-07-06T13:23:59,2026-07-06T13:24:59,2026-07-06T13:58:59,2026-07-06T13:59:59,0.1671,0.1698,35,-32.296651,-33.102632
LONG,11778.563015312133,2026-07-06T13:58:59,2026-07-06T13:59:59,2026-07-06T14:25:59,2026-07-06T14:26:59,0.1698,0.171,27,14.134276,13.331449
SHORT,11695.906432748538,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T16:00:59,2026-07-06T16:01:59,0.171,0.1714,95,-4.678363,-5.479298
LONG,11668.611435239205,2026-07-06T16:00:59,2026-07-06T16:01:59,2026-07-06T17:19:59,2026-07-06T17:20:59,0.1714,0.1735,79,24.504084,23.699183
SHORT,11527.377521613833,2026-07-06T17:19:59,2026-07-06T17:20:59,2026-07-06T17:36:59,2026-07-06T17:37:59,0.1735,0.1723,17,13.832853,13.03562
LONG,11607.661056297156,2026-07-06T17:36:59,2026-07-06T17:37:59,2026-07-06T18:27:59,2026-07-06T18:28:59,0.1723,0.1734,51,12.768427,11.965873
SHORT,11527.377521613833,2026-07-06T18:27:59,2026-07-06T18:28:59,2026-07-06T18:58:59,2026-07-06T18:59:59,0.1734,0.1732,31,2.305476,1.506398
LONG,11547.344110854507,2026-07-06T18:58:59,2026-07-06T18:59:59,2026-07-06T21:06:59,2026-07-06T21:07:59,0.1732,0.1737,128,5.773672,4.972517
SHORT,11507.479861910238,2026-07-06T21:06:59,2026-07-06T21:07:59,2026-07-06T21:19:59,2026-07-06T21:20:59,0.1737,0.1749,13,-13.808976,-14.611277
LONG,11441.647597254005,2026-07-06T21:19:59,2026-07-06T21:20:59,2026-07-06T21:51:59,2026-07-06T21:52:59,0.1749,0.1742,32,-8.009153,-8.808009
SHORT,11481.056257175662,2026-07-06T21:51:59,2026-07-06T21:52:59,2026-07-06T22:28:59,2026-07-06T22:29:59,0.1742,0.1728,37,16.073479,15.276693
LONG,11567.37998843262,2026-07-06T22:28:59,2026-07-06T22:29:59,2026-07-07T00:07:59,2026-07-07T00:08:59,0.1728,0.1719,99,-10.410642,-11.208097
SHORT,11634.671320535193,2026-07-07T00:07:59,2026-07-07T00:08:59,2026-07-07T00:36:59,2026-07-07T00:37:59,0.1719,0.1719,29,0.0,-0.8
LONG,11634.671320535197,2026-07-07T00:36:59,2026-07-07T00:37:59,2026-07-07T02:40:59,2026-07-07T02:41:59,0.1719,0.1689,124,-34.904014,-35.697033
SHORT,11841.326228537599,2026-07-07T02:40:59,2026-07-07T02:41:59,2026-07-07T05:14:59,2026-07-07T05:15:59,0.1689,0.1663,154,30.787448,29.993606
LONG,12026.45820805773,2026-07-07T05:14:59,2026-07-07T05:15:59,2026-07-07T05:31:59,2026-07-07T05:32:59,0.1663,0.1674,17,13.229104,12.426458
SHORT,11940.298507462687,2026-07-07T05:31:59,2026-07-07T05:32:59,2026-07-07T06:11:59,2026-07-07T06:12:59,0.1674,0.1674,40,0.0,-0.799522
LONG,11947.431302270013,2026-07-07T06:11:59,2026-07-07T06:12:59,2026-07-07T06:37:59,2026-07-07T06:38:59,0.1674,0.1687,26,15.531661,14.728554
