side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,273.972602739726,2026-07-04T10:45:59,2026-07-04T10:46:59,2026-07-04T10:46:59,2026-07-04T10:47:59,7.3,7.251,1,13.424658,12.627342
LONG,275.7479663587481,2026-07-04T10:46:59,2026-07-04T10:47:59,2026-07-04T10:57:59,2026-07-04T10:58:59,7.251,7.224,11,-7.445195,-8.243485
SHORT,276.8549280177187,2026-07-04T10:57:59,2026-07-04T10:58:59,2026-07-04T11:13:59,2026-07-04T11:14:59,7.224,7.296,16,-19.933555,-20.737542
LONG,274.12280701754383,2026-07-04T11:13:59,2026-07-04T11:14:59,2026-07-04T11:33:59,2026-07-04T11:34:59,7.296,7.348,20,14.254386,13.451535
SHORT,272.1458701864199,2026-07-04T11:33:59,2026-07-04T11:34:59,2026-07-04T13:31:59,2026-07-04T13:32:59,7.348,7.281,118,18.233773,17.437529
LONG,274.6875429199286,2026-07-04T13:31:59,2026-07-04T13:32:59,2026-07-04T15:10:59,2026-07-04T15:11:59,7.281,7.341,99,16.481253,15.677956
SHORT,272.40533914464726,2026-07-04T15:10:59,2026-07-04T15:11:59,2026-07-04T17:01:59,2026-07-04T17:02:59,7.341,7.325,111,4.358485,3.559466
LONG,273.000273000273,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-05T00:40:59,2026-07-05T00:41:59,7.325,7.252,459,-19.92902,-20.724925
SHORT,275.78599007170436,2026-07-05T00:40:59,2026-07-05T00:41:59,2026-07-05T02:13:59,2026-07-05T02:14:59,7.252,7.186,93,18.201875,17.405516
LONG,278.31895352073474,2026-07-05T02:13:59,2026-07-05T02:14:59,2026-07-05T10:06:59,2026-07-05T10:07:59,7.186,7.057,473,-35.903145,-36.695964
SHORT,283.3663927458204,2026-07-05T10:06:59,2026-07-05T10:07:59,2026-07-05T15:21:59,2026-07-05T15:22:59,7.057,7.108,315,-14.451686,-15.254463
LONG,281.33352088901387,2026-07-05T15:21:59,2026-07-05T15:22:59,2026-07-05T21:56:59,2026-07-05T21:57:59,7.108,7.189,395,22.788015,21.98357
SHORT,278.20280984837945,2026-07-05T21:56:59,2026-07-05T21:57:59,2026-07-05T22:43:59,2026-07-05T22:44:59,7.189,7.215,47,-7.233273,-8.03472
LONG,277.2387025228722,2026-07-05T22:43:59,2026-07-05T22:44:59,2026-07-06T00:38:59,2026-07-06T00:39:59,7.215,7.146,115,-19.12947,-19.925755
SHORT,279.8376941374003,2026-07-06T00:38:59,2026-07-06T00:39:59,2026-07-06T01:48:59,2026-07-06T01:49:59,7.146,7.163,70,-4.757241,-5.55808
LONG,279.2516056967327,2026-07-06T01:48:59,2026-07-06T01:49:59,2026-07-06T02:20:59,2026-07-06T02:21:59,7.163,7.158,32,-1.396258,-2.19609
SHORT,279.36862690319884,2026-07-06T02:20:59,2026-07-06T02:21:59,2026-07-06T03:23:59,2026-07-06T03:24:59,7.158,7.093,63,18.158961,17.362704
LONG,281.96813760045114,2026-07-06T03:23:59,2026-07-06T03:24:59,2026-07-06T06:22:59,2026-07-06T06:23:59,7.093,7.099,179,1.691809,0.89147
SHORT,281.6901408450704,2026-07-06T06:22:59,2026-07-06T06:23:59,2026-07-06T11:57:59,2026-07-06T11:58:59,7.099,7.092,335,1.971831,1.172338
LONG,281.96813760045114,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:11:59,2026-07-06T12:12:59,7.092,7.045,14,-13.252502,-14.049739
SHORT,283.88928317956,2026-07-06T12:11:59,2026-07-06T12:12:59,2026-07-06T12:43:59,2026-07-06T12:44:59,7.045,7.045,32,0.0,-0.8
LONG,283.8489923360772,2026-07-06T12:43:59,2026-07-06T12:44:59,2026-07-06T13:30:59,2026-07-06T13:31:59,7.045,7.041,47,-1.135396,-1.935055
SHORT,284.09090909090907,2026-07-06T13:30:59,2026-07-06T13:31:59,2026-07-06T14:05:59,2026-07-06T14:06:59,7.041,7.07,35,-8.238636,-9.040398
LONG,282.9254491441505,2026-07-06T14:05:59,2026-07-06T14:06:59,2026-07-06T14:25:59,2026-07-06T14:26:59,7.07,7.112,20,11.882869,11.080379
SHORT,281.25439459991566,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T16:00:59,2026-07-06T16:01:59,7.112,7.143,95,-8.718886,-9.520743
LONG,279.9552071668533,2026-07-06T16:00:59,2026-07-06T16:01:59,2026-07-06T21:09:59,2026-07-06T21:10:59,7.143,7.17,309,7.558791,6.757391
SHORT,278.94002789400275,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:24:59,2026-07-06T21:25:59,7.17,7.147,15,6.415621,5.616904
LONG,279.8376941374003,2026-07-06T21:24:59,2026-07-06T21:25:59,2026-07-07T00:06:59,2026-07-07T00:07:59,7.147,7.138,162,-2.518539,-3.318036
SHORT,280.22978842650974,2026-07-07T00:06:59,2026-07-07T00:07:59,2026-07-07T01:04:59,2026-07-07T01:05:59,7.138,7.12,58,5.044136,4.245033
LONG,280.8594298553573,2026-07-07T01:04:59,2026-07-07T01:05:59,2026-07-07T13:46:59,2026-07-07T13:47:59,7.12,6.985,762,-37.916023,-38.708327
SHORT,286.368843069874,2026-07-07T13:46:59,2026-07-07T13:47:59,2026-07-07T14:36:59,2026-07-07T14:37:59,6.985,6.935,50,14.318442,13.521191
LONG,288.39221341023796,2026-07-07T14:36:59,2026-07-07T14:37:59,2026-07-07T19:27:59,2026-07-07T19:28:59,6.935,6.976,291,11.824081,11.021716
