side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,27225.70106180234,2026-07-04T11:25:59,2026-07-04T11:26:59,2026-07-04T12:21:59,2026-07-04T12:22:59,0.07345,0.07353,56,-2.178056,-2.978383
LONG,27203.48204570185,2026-07-04T12:21:59,2026-07-04T12:22:59,2026-07-04T12:33:59,2026-07-04T12:34:59,0.07353,0.07371,12,4.896627,4.095539
SHORT,27129.679869777538,2026-07-04T12:33:59,2026-07-04T12:34:59,2026-07-04T13:41:59,2026-07-04T13:42:59,0.07371,0.07351,68,5.425936,4.62713
LONG,27210.884353741494,2026-07-04T13:41:59,2026-07-04T13:42:59,2026-07-04T14:01:59,2026-07-04T14:02:59,0.07351,0.07359,20,2.176871,1.376327
SHORT,27177.605652941973,2026-07-04T14:01:59,2026-07-04T14:02:59,2026-07-04T14:27:59,2026-07-04T14:28:59,0.07359,0.07357,26,0.543552,-0.256339
LONG,27188.68950516585,2026-07-04T14:27:59,2026-07-04T14:28:59,2026-07-04T14:58:59,2026-07-04T14:59:59,0.07357,0.07375,31,4.893964,4.092877
SHORT,27118.644067796617,2026-07-04T14:58:59,2026-07-04T14:59:59,2026-07-04T15:17:59,2026-07-04T15:18:59,0.07375,0.07385,19,-2.711864,-3.512407
LONG,27078.25616030328,2026-07-04T15:17:59,2026-07-04T15:18:59,2026-07-04T16:27:59,2026-07-04T16:28:59,0.07385,0.07391,70,1.624695,0.824479
SHORT,27059.93776214315,2026-07-04T16:27:59,2026-07-04T16:28:59,2026-07-04T16:55:59,2026-07-04T16:56:59,0.07391,0.07383,28,2.164795,1.365228
LONG,27089.259108763377,2026-07-04T16:55:59,2026-07-04T16:56:59,2026-07-04T17:09:59,2026-07-04T17:10:59,0.07383,0.07393,14,2.708926,1.908384
SHORT,27052.617340727717,2026-07-04T17:09:59,2026-07-04T17:10:59,2026-07-04T17:58:59,2026-07-04T17:59:59,0.07393,0.07438,49,-12.173678,-12.976113
LONG,26892.56420599704,2026-07-04T17:58:59,2026-07-04T17:59:59,2026-07-04T18:45:59,2026-07-04T18:46:59,0.07438,0.07394,47,-11.832728,-12.630469
SHORT,27045.30087897228,2026-07-04T18:45:59,2026-07-04T18:46:59,2026-07-04T19:14:59,2026-07-04T19:15:59,0.07394,0.07364,29,8.11359,7.315321
