side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,4803.073967339097,2026-07-04T11:05:59,2026-07-04T11:06:59,2026-07-04T11:13:59,2026-07-04T11:14:59,0.4165,0.4181,8,-7.684918,-8.486647
LONG,4783.544606553455,2026-07-04T11:13:59,2026-07-04T11:14:59,2026-07-04T12:11:59,2026-07-04T12:12:59,0.4181,0.4248,58,32.049749,31.243339
SHORT,4708.0979284369105,2026-07-04T12:11:59,2026-07-04T12:12:59,2026-07-04T13:45:59,2026-07-04T13:46:59,0.4248,0.427,94,-10.357815,-11.159887
LONG,4686.035613870666,2026-07-04T13:45:59,2026-07-04T13:46:59,2026-07-04T15:10:59,2026-07-04T15:11:59,0.427,0.4237,85,-15.463918,-16.2612
SHORT,4721.4353163361675,2026-07-04T15:10:59,2026-07-04T15:11:59,2026-07-04T16:38:59,2026-07-04T16:39:59,0.4237,0.421,88,12.747875,11.950236
LONG,4750.593824228029,2026-07-04T16:38:59,2026-07-04T16:39:59,2026-07-04T17:20:59,2026-07-04T17:21:59,0.421,0.4252,42,19.952494,19.148504
SHORT,4703.668861712135,2026-07-04T17:20:59,2026-07-04T17:21:59,2026-07-04T18:03:59,2026-07-04T18:04:59,0.4252,0.419,43,29.162747,28.368579
LONG,4774.409166865601,2026-07-04T18:03:59,2026-07-04T18:04:59,2026-07-05T01:42:59,2026-07-05T01:43:59,0.419,0.3927,459,-125.566961,-126.342039
SHORT,5090.353779587681,2026-07-05T01:42:59,2026-07-05T01:43:59,2026-07-06T00:25:59,2026-07-06T00:26:59,0.3927,0.3891,1363,18.325274,17.529346
LONG,5140.066820868672,2026-07-06T00:25:59,2026-07-06T00:26:59,2026-07-06T00:45:59,2026-07-06T00:46:59,0.3891,0.3933,20,21.588281,20.783963
SHORT,5086.46998982706,2026-07-06T00:45:59,2026-07-06T00:46:59,2026-07-06T01:23:59,2026-07-06T01:24:59,0.3933,0.4047,38,-57.985758,-58.797558
LONG,4940.711462450593,2026-07-06T01:23:59,2026-07-06T01:24:59,2026-07-06T09:03:59,2026-07-06T09:04:59,0.4047,0.3898,460,-73.616601,-74.40168
SHORT,5132.152938157557,2026-07-06T09:03:59,2026-07-06T09:04:59,2026-07-06T12:00:59,2026-07-06T12:01:59,0.3898,0.3835,177,32.332564,31.538825
LONG,5211.047420531527,2026-07-06T12:00:59,2026-07-06T12:01:59,2026-07-06T12:12:59,2026-07-06T12:13:59,0.3835,0.385,12,7.816571,7.015633
SHORT,5196.154845414393,2026-07-06T12:12:59,2026-07-06T12:13:59,2026-07-06T16:22:59,2026-07-06T16:23:59,0.385,0.3934,250,-43.647701,-44.456638
LONG,5081.30081300813,2026-07-06T16:22:59,2026-07-06T16:23:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.3934,0.3979,287,22.865854,22.061687
SHORT,5026.388539834129,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:27:59,2026-07-06T21:28:59,0.3979,0.3925,18,27.142498,26.347927
LONG,5096.83995922528,2026-07-06T21:27:59,2026-07-06T21:28:59,2026-07-07T00:49:59,2026-07-07T00:50:59,0.3925,0.4058,202,67.787971,66.97421
SHORT,4930.966469428006,2026-07-07T00:49:59,2026-07-07T00:50:59,2026-07-07T01:04:59,2026-07-07T01:05:59,0.4058,0.4034,15,11.83432,11.036292
LONG,4955.401387512388,2026-07-07T01:04:59,2026-07-07T01:05:59,2026-07-07T09:13:59,2026-07-07T09:14:59,0.4034,0.3848,489,-92.170466,-92.951635
SHORT,5197.505197505198,2026-07-07T09:13:59,2026-07-07T09:14:59,2026-07-07T12:32:59,2026-07-07T12:33:59,0.3848,0.3878,199,-15.592516,-16.395634
LONG,5158.62780500387,2026-07-07T12:32:59,2026-07-07T12:33:59,2026-07-07T12:51:59,2026-07-07T12:52:59,0.3878,0.3914,19,18.57106,17.76714
SHORT,5109.8620337250895,2026-07-07T12:51:59,2026-07-07T12:52:59,2026-07-07T13:56:59,2026-07-07T13:57:59,0.3914,0.3836,65,39.856924,39.064895
LONG,5213.764337851929,2026-07-07T13:56:59,2026-07-07T13:57:59,2026-07-07T15:36:59,2026-07-07T15:37:59,0.3836,0.3922,100,44.838373,44.029406
SHORT,5099.439061703214,2026-07-07T15:36:59,2026-07-07T15:37:59,2026-07-07T20:10:59,2026-07-07T20:11:59,0.3922,0.3871,274,26.007139,25.212341
LONG,5165.289256198347,2026-07-07T20:10:59,2026-07-07T20:11:59,2026-07-08T01:52:59,2026-07-08T01:53:59,0.3871,0.3705,342,-85.743802,-86.526446
SHORT,5398.110661268557,2026-07-08T01:52:59,2026-07-08T01:53:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.3705,0.3774,384,-37.246964,-38.054413
LONG,5298.013245033112,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T08:46:59,2026-07-08T08:47:59,0.3774,0.3777,30,1.589404,0.789298
SHORT,5295.2078369076,2026-07-08T08:46:59,2026-07-08T08:47:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.3777,0.3672,1014,55.599682,54.810802
