side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,11750.881316098708,2026-07-04T11:33:59,2026-07-04T11:34:59,2026-07-04T11:47:59,2026-07-04T11:48:59,0.1702,0.1707,14,-5.875441,-6.676616
LONG,11723.329425556858,2026-07-04T11:47:59,2026-07-04T11:48:59,2026-07-04T13:20:59,2026-07-04T13:21:59,0.1707,0.1719,93,14.067995,13.264713
SHORT,11627.906976744187,2026-07-04T13:20:59,2026-07-04T13:21:59,2026-07-04T13:45:59,2026-07-04T13:46:59,0.1719,0.1709,25,11.627907,10.830698
LONG,11709.6018735363,2026-07-04T13:45:59,2026-07-04T13:46:59,2026-07-04T13:58:59,2026-07-04T13:59:59,0.1709,0.1711,13,2.34192,1.540984
SHORT,11682.242990654206,2026-07-04T13:58:59,2026-07-04T13:59:59,2026-07-04T14:20:59,2026-07-04T14:21:59,0.1711,0.1714,22,-3.504673,-4.304907
LONG,11668.611435239207,2026-07-04T14:20:59,2026-07-04T14:21:59,2026-07-04T15:09:59,2026-07-04T15:10:59,0.1714,0.1724,49,11.668611,10.866278
SHORT,11607.661056297158,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T15:32:59,2026-07-04T15:33:59,0.1724,0.1738,23,-16.250725,-17.05444
LONG,11514.104778353485,2026-07-04T15:32:59,2026-07-04T15:33:59,2026-07-04T16:19:59,2026-07-04T16:20:59,0.1738,0.1744,47,6.908463,6.106621
SHORT,11474.469305794606,2026-07-04T16:19:59,2026-07-04T16:20:59,2026-07-04T16:38:59,2026-07-04T16:39:59,0.1744,0.1742,19,2.294894,1.494894
LONG,11481.05625717566,2026-07-04T16:38:59,2026-07-04T16:39:59,2026-07-04T16:39:59,2026-07-04T16:40:59,0.1742,0.1758,1,18.36969,17.566016
SHORT,11370.09664582149,2026-07-04T16:39:59,2026-07-04T16:40:59,2026-07-04T16:46:59,2026-07-04T16:47:59,0.1758,0.1747,7,12.507106,11.710063
LONG,11454.753722794958,2026-07-04T16:46:59,2026-07-04T16:47:59,2026-07-04T17:08:59,2026-07-04T17:09:59,0.1747,0.1753,22,6.872852,6.071019
SHORT,11409.013120365089,2026-07-04T17:08:59,2026-07-04T17:09:59,2026-07-04T18:04:59,2026-07-04T18:05:59,0.1753,0.1756,56,-3.422704,-4.223388
LONG,11389.521640091116,2026-07-04T18:04:59,2026-07-04T18:05:59,2026-07-04T18:46:59,2026-07-04T18:47:59,0.1756,0.1747,42,-10.250569,-11.048519
SHORT,11448.196908986836,2026-07-04T18:46:59,2026-07-04T18:47:59,2026-07-04T19:10:59,2026-07-04T19:11:59,0.1747,0.1745,24,2.289639,1.490097
LONG,11461.31805157593,2026-07-04T19:10:59,2026-07-04T19:11:59,2026-07-04T20:35:59,2026-07-04T20:36:59,0.1745,0.1742,85,-3.438395,-4.237708
SHORT,11481.05625717566,2026-07-04T20:35:59,2026-07-04T20:36:59,2026-07-04T21:37:59,2026-07-04T21:38:59,0.1742,0.174,62,2.296211,1.49667
LONG,11494.252873563219,2026-07-04T21:37:59,2026-07-04T21:38:59,2026-07-04T22:59:59,2026-07-04T23:00:59,0.174,0.1737,82,-3.448276,-4.247586
SHORT,11514.104778353485,2026-07-04T22:59:59,2026-07-04T23:00:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.1737,0.1727,15,11.514105,10.716408
LONG,11580.775911986104,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T00:03:59,2026-07-05T00:04:59,0.1727,0.1735,49,9.264621,8.462768
SHORT,11520.737327188941,2026-07-05T00:03:59,2026-07-05T00:04:59,2026-07-05T00:22:59,2026-07-05T00:23:59,0.1735,0.1729,19,6.912442,6.114286
LONG,11567.379988432618,2026-07-05T00:22:59,2026-07-05T00:23:59,2026-07-05T00:40:59,2026-07-05T00:41:59,0.1729,0.1726,18,-3.470214,-4.26952
SHORT,11594.202898550724,2026-07-05T00:40:59,2026-07-05T00:41:59,2026-07-05T01:16:59,2026-07-05T01:17:59,0.1726,0.172,36,6.956522,6.157449
LONG,11627.906976744187,2026-07-05T01:16:59,2026-07-05T01:17:59,2026-07-05T01:44:59,2026-07-05T01:45:59,0.172,0.1717,28,-3.488372,-4.287674
SHORT,11655.011655011655,2026-07-05T01:44:59,2026-07-05T01:45:59,2026-07-05T02:09:59,2026-07-05T02:10:59,0.1717,0.1708,25,10.48951,9.691142
LONG,11716.461628588168,2026-07-05T02:09:59,2026-07-05T02:10:59,2026-07-05T02:20:59,2026-07-05T02:21:59,0.1708,0.1708,11,0.0,-0.800469
SHORT,11702.750146284376,2026-07-05T02:20:59,2026-07-05T02:21:59,2026-07-05T03:26:59,2026-07-05T03:27:59,0.1708,0.1698,66,11.70275,10.905559
LONG,11785.503830288744,2026-07-05T03:26:59,2026-07-05T03:27:59,2026-07-05T04:19:59,2026-07-05T04:20:59,0.1698,0.1704,53,7.071302,6.269417
SHORT,11743.981209630063,2026-07-05T04:19:59,2026-07-05T04:20:59,2026-07-05T04:43:59,2026-07-05T04:44:59,0.1704,0.1705,24,-1.174398,-1.975103
LONG,11730.205278592377,2026-07-05T04:43:59,2026-07-05T04:44:59,2026-07-05T05:13:59,2026-07-05T05:14:59,0.1705,0.1696,30,-10.557185,-11.355073
SHORT,11785.503830288744,2026-07-05T05:13:59,2026-07-05T05:14:59,2026-07-05T05:44:59,2026-07-05T05:45:59,0.1696,0.1684,31,14.142605,13.345905
LONG,11876.484560570072,2026-07-05T05:44:59,2026-07-05T05:45:59,2026-07-05T05:56:59,2026-07-05T05:57:59,0.1684,0.169,12,7.125891,6.324466
SHORT,11827.321111768182,2026-07-05T05:56:59,2026-07-05T05:57:59,2026-07-05T06:03:59,2026-07-05T06:04:59,0.169,0.1683,7,8.279125,7.481254
LONG,11883.541295306,2026-07-05T06:03:59,2026-07-05T06:04:59,2026-07-05T07:33:59,2026-07-05T07:34:59,0.1683,0.169,90,8.318479,7.516815
SHORT,11834.319526627216,2026-07-05T07:33:59,2026-07-05T07:34:59,2026-07-05T08:11:59,2026-07-05T08:12:59,0.169,0.1696,38,-7.100592,-7.902012
LONG,11785.503830288748,2026-07-05T08:11:59,2026-07-05T08:12:59,2026-07-05T09:55:59,2026-07-05T09:56:59,0.1696,0.1693,104,-3.535651,-4.334473
SHORT,11806.375442739081,2026-07-05T09:55:59,2026-07-05T09:56:59,2026-07-05T12:03:59,2026-07-05T12:04:59,0.1693,0.1688,128,5.903188,5.104841
LONG,11855.364552459989,2026-07-05T12:03:59,2026-07-05T12:04:59,2026-07-05T12:24:59,2026-07-05T12:25:59,0.1688,0.1692,21,4.742146,3.940723
SHORT,11820.330969267143,2026-07-05T12:24:59,2026-07-05T12:25:59,2026-07-05T12:50:59,2026-07-05T12:51:59,0.1692,0.1696,26,-4.728132,-5.529078
LONG,11792.452830188678,2026-07-05T12:50:59,2026-07-05T12:51:59,2026-07-05T13:42:59,2026-07-05T13:43:59,0.1696,0.1698,52,2.358491,1.558019
SHORT,11771.630370806357,2026-07-05T13:42:59,2026-07-05T13:43:59,2026-07-05T14:03:59,2026-07-05T14:04:59,0.1698,0.1702,21,-4.708652,-5.509123
LONG,11764.70588235294,2026-07-05T14:03:59,2026-07-05T14:04:59,2026-07-05T14:39:59,2026-07-05T14:40:59,0.1702,0.17,36,-2.352941,-3.153412
SHORT,11764.70588235294,2026-07-05T14:39:59,2026-07-05T14:40:59,2026-07-05T15:14:59,2026-07-05T15:15:59,0.17,0.1705,35,-5.882353,-6.683529
LONG,11723.329425556858,2026-07-05T15:14:59,2026-07-05T15:15:59,2026-07-05T16:54:59,2026-07-05T16:55:59,0.1705,0.1701,100,-4.689332,-5.487925
SHORT,11750.881316098708,2026-07-05T16:54:59,2026-07-05T16:55:59,2026-07-05T17:21:59,2026-07-05T17:22:59,0.1701,0.1704,27,-3.525264,-4.325499
LONG,11737.089201877934,2026-07-05T17:21:59,2026-07-05T17:22:59,2026-07-05T18:07:59,2026-07-05T18:08:59,0.1704,0.1718,46,16.431925,15.628638
SHORT,11648.223645894002,2026-07-05T18:07:59,2026-07-05T18:08:59,2026-07-05T18:46:59,2026-07-05T18:47:59,0.1718,0.1734,39,-18.637158,-19.441351
LONG,11534.025374855824,2026-07-05T18:46:59,2026-07-05T18:47:59,2026-07-05T19:31:59,2026-07-05T19:32:59,0.1734,0.1729,45,-5.767013,-6.565859
SHORT,11567.379988432622,2026-07-05T19:31:59,2026-07-05T19:32:59,2026-07-05T20:19:59,2026-07-05T20:20:59,0.1729,0.1726,48,3.470214,2.670908
LONG,11587.485515643108,2026-07-05T20:19:59,2026-07-05T20:20:59,2026-07-05T21:18:59,2026-07-05T21:19:59,0.1726,0.1726,59,0.0,-0.8
SHORT,11594.202898550728,2026-07-05T21:18:59,2026-07-05T21:19:59,2026-07-05T22:00:59,2026-07-05T22:01:59,0.1726,0.1724,42,2.318841,1.518841
LONG,11607.661056297155,2026-07-05T22:00:59,2026-07-05T22:01:59,2026-07-05T22:15:59,2026-07-05T22:16:59,0.1724,0.1731,15,8.125363,7.323273
SHORT,11554.015020219525,2026-07-05T22:15:59,2026-07-05T22:16:59,2026-07-05T22:34:59,2026-07-05T22:35:59,0.1731,0.1734,19,-3.466205,-4.266898
LONG,11527.377521613835,2026-07-05T22:34:59,2026-07-05T22:35:59,2026-07-05T23:02:59,2026-07-05T23:03:59,0.1734,0.1733,28,-1.152738,-1.952046
SHORT,11540.680900173109,2026-07-05T23:02:59,2026-07-05T23:03:59,2026-07-06T00:10:59,2026-07-06T00:11:59,0.1733,0.1723,68,11.540681,10.742989
LONG,11614.4018583043,2026-07-06T00:10:59,2026-07-06T00:11:59,2026-07-06T00:38:59,2026-07-06T00:39:59,0.1723,0.1719,28,-4.645761,-5.445296
SHORT,11641.443538998836,2026-07-06T00:38:59,2026-07-06T00:39:59,2026-07-06T01:23:59,2026-07-06T01:24:59,0.1719,0.1726,45,-8.14901,-8.951106
LONG,11587.485515643108,2026-07-06T01:23:59,2026-07-06T01:24:59,2026-07-06T02:02:59,2026-07-06T02:03:59,0.1726,0.1727,39,1.158749,0.358517
SHORT,11574.074074074073,2026-07-06T02:02:59,2026-07-06T02:03:59,2026-07-06T02:40:59,2026-07-06T02:41:59,0.1727,0.1719,38,9.259259,8.461574
LONG,11634.671320535195,2026-07-06T02:40:59,2026-07-06T02:41:59,2026-07-06T02:59:59,2026-07-06T03:00:59,0.1719,0.1722,19,3.490401,2.689703
SHORT,11607.661056297158,2026-07-06T02:59:59,2026-07-06T03:00:59,2026-07-06T03:22:59,2026-07-06T03:23:59,0.1722,0.172,23,2.321532,1.522461
LONG,11627.906976744187,2026-07-06T03:22:59,2026-07-06T03:23:59,2026-07-06T03:58:59,2026-07-06T03:59:59,0.172,0.1711,36,-10.465116,-11.263023
SHORT,11682.242990654206,2026-07-06T03:58:59,2026-07-06T03:59:59,2026-07-06T04:24:59,2026-07-06T04:25:59,0.1711,0.1707,26,4.672897,3.874299
LONG,11709.6018735363,2026-07-06T04:24:59,2026-07-06T04:25:59,2026-07-06T05:37:59,2026-07-06T05:38:59,0.1707,0.1693,73,-16.393443,-17.189696
SHORT,11813.349084465448,2026-07-06T05:37:59,2026-07-06T05:38:59,2026-07-06T08:16:59,2026-07-06T08:17:59,0.1693,0.169,159,3.544005,2.744714
LONG,11834.31952662722,2026-07-06T08:16:59,2026-07-06T08:17:59,2026-07-06T08:59:59,2026-07-06T09:00:59,0.169,0.1686,43,-4.733728,-5.532781
SHORT,11855.364552459989,2026-07-06T08:59:59,2026-07-06T09:00:59,2026-07-06T11:57:59,2026-07-06T11:58:59,0.1686,0.1684,178,2.371073,1.572021
LONG,11869.436201780412,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:10:59,2026-07-06T12:11:59,0.1684,0.1663,13,-24.925816,-25.720356
SHORT,12026.458208057727,2026-07-06T12:10:59,2026-07-06T12:11:59,2026-07-06T12:43:59,2026-07-06T12:44:59,0.1663,0.166,33,3.607937,2.808659
LONG,12040.939193257076,2026-07-06T12:43:59,2026-07-06T12:44:59,2026-07-06T13:30:59,2026-07-06T13:31:59,0.166,0.1661,47,1.204094,0.404335
SHORT,12040.939193257076,2026-07-06T13:30:59,2026-07-06T13:31:59,2026-07-06T14:02:59,2026-07-06T14:03:59,0.1661,0.1669,32,-9.632751,-10.434678
LONG,11983.223487118037,2026-07-06T14:02:59,2026-07-06T14:03:59,2026-07-06T14:25:59,2026-07-06T14:26:59,0.1669,0.1686,23,20.37148,19.567406
SHORT,11862.396204033215,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T14:46:59,2026-07-06T14:47:59,0.1686,0.1678,21,9.489917,8.691815
LONG,11926.058437686344,2026-07-06T14:46:59,2026-07-06T14:47:59,2026-07-06T15:03:59,2026-07-06T15:04:59,0.1678,0.1682,17,4.770423,3.968992
SHORT,11897.679952409282,2026-07-06T15:03:59,2026-07-06T15:04:59,2026-07-06T15:25:59,2026-07-06T15:26:59,0.1682,0.1679,22,3.569304,2.769542
LONG,11918.951132300357,2026-07-06T15:25:59,2026-07-06T15:26:59,2026-07-06T15:41:59,2026-07-06T15:42:59,0.1679,0.1687,16,9.535161,8.732777
SHORT,11848.341232227485,2026-07-06T15:41:59,2026-07-06T15:42:59,2026-07-06T16:03:59,2026-07-06T16:04:59,0.1687,0.1704,22,-20.14218,-20.945735
LONG,11730.205278592377,2026-07-06T16:03:59,2026-07-06T16:04:59,2026-07-06T16:08:59,2026-07-06T16:09:59,0.1704,0.172,5,18.768328,17.965044
SHORT,11627.906976744187,2026-07-06T16:08:59,2026-07-06T16:09:59,2026-07-06T16:17:59,2026-07-06T16:18:59,0.172,0.1724,9,-4.651163,-5.452093
LONG,11600.928074245941,2026-07-06T16:17:59,2026-07-06T16:18:59,2026-07-06T16:46:59,2026-07-06T16:47:59,0.1724,0.1719,29,-5.800464,-6.599304
SHORT,11641.443538998836,2026-07-06T16:46:59,2026-07-06T16:47:59,2026-07-06T17:35:59,2026-07-06T17:36:59,0.1719,0.1709,49,11.641444,10.843306
LONG,11695.90643274854,2026-07-06T17:35:59,2026-07-06T17:36:59,2026-07-06T17:51:59,2026-07-06T17:52:59,0.1709,0.1711,16,2.339181,1.539181
SHORT,11682.242990654206,2026-07-06T17:51:59,2026-07-06T17:52:59,2026-07-06T19:16:59,2026-07-06T19:17:59,0.1711,0.1708,85,3.504673,2.705841
LONG,11709.6018735363,2026-07-06T19:16:59,2026-07-06T19:17:59,2026-07-06T19:53:59,2026-07-06T19:54:59,0.1708,0.1708,37,0.0,-0.8
SHORT,11709.6018735363,2026-07-06T19:53:59,2026-07-06T19:54:59,2026-07-06T21:18:59,2026-07-06T21:19:59,0.1708,0.1724,85,-18.735363,-19.53911
LONG,11600.928074245941,2026-07-06T21:18:59,2026-07-06T21:19:59,2026-07-06T21:52:59,2026-07-06T21:53:59,0.1724,0.1723,34,-1.160093,-1.959861
SHORT,11594.202898550724,2026-07-06T21:52:59,2026-07-06T21:53:59,2026-07-06T23:18:59,2026-07-06T23:19:59,0.1723,0.1715,86,9.275362,8.478145
LONG,11661.807580174926,2026-07-06T23:18:59,2026-07-06T23:19:59,2026-07-07T00:00:59,2026-07-07T00:01:59,0.1715,0.1715,42,0.0,-0.8
SHORT,11661.807580174926,2026-07-07T00:00:59,2026-07-07T00:01:59,2026-07-07T00:37:59,2026-07-07T00:38:59,0.1715,0.1717,37,-2.332362,-3.132828
LONG,11641.443538998836,2026-07-07T00:37:59,2026-07-07T00:38:59,2026-07-07T01:40:59,2026-07-07T01:41:59,0.1717,0.1698,63,-22.118743,-22.913853
SHORT,11785.503830288748,2026-07-07T01:40:59,2026-07-07T01:41:59,2026-07-07T02:19:59,2026-07-07T02:20:59,0.1698,0.1688,39,11.785504,10.98739
LONG,11841.326228537597,2026-07-07T02:19:59,2026-07-07T02:20:59,2026-07-07T02:40:59,2026-07-07T02:41:59,0.1688,0.1683,21,-5.920663,-6.719005
SHORT,11883.541295306,2026-07-07T02:40:59,2026-07-07T02:41:59,2026-07-07T02:51:59,2026-07-07T02:52:59,0.1683,0.1676,11,8.318479,7.520143
LONG,11940.298507462685,2026-07-07T02:51:59,2026-07-07T02:52:59,2026-07-07T05:30:59,2026-07-07T05:31:59,0.1676,0.166,159,-19.104478,-19.901134
SHORT,12055.455093429777,2026-07-07T05:30:59,2026-07-07T05:31:59,2026-07-07T05:56:59,2026-07-07T05:57:59,0.166,0.1672,26,-14.466546,-15.269922
LONG,11961.722488038278,2026-07-07T05:56:59,2026-07-07T05:57:59,2026-07-07T06:34:59,2026-07-07T06:35:59,0.1672,0.1675,38,3.588517,2.787799
SHORT,11940.298507462685,2026-07-07T06:34:59,2026-07-07T06:35:59,2026-07-07T06:46:59,2026-07-07T06:47:59,0.1675,0.1672,12,3.58209,2.782806
LONG,11961.722488038278,2026-07-07T06:46:59,2026-07-07T06:47:59,2026-07-07T07:46:59,2026-07-07T07:47:59,0.1672,0.1664,60,-9.569378,-10.367464
SHORT,12019.23076923077,2026-07-07T07:46:59,2026-07-07T07:47:59,2026-07-07T09:30:59,2026-07-07T09:31:59,0.1664,0.1663,104,1.201923,0.402163
LONG,12019.23076923077,2026-07-07T09:30:59,2026-07-07T09:31:59,2026-07-07T10:04:59,2026-07-07T10:05:59,0.1663,0.1673,34,12.019231,11.217308
SHORT,11954.572624028693,2026-07-07T10:04:59,2026-07-07T10:05:59,2026-07-07T10:31:59,2026-07-07T10:32:59,0.1673,0.1665,27,9.563658,8.765571
LONG,12004.801920768306,2026-07-07T10:31:59,2026-07-07T10:32:59,2026-07-07T11:21:59,2026-07-07T11:22:59,0.1665,0.1664,50,-1.20048,-1.99976
SHORT,12019.23076923077,2026-07-07T11:21:59,2026-07-07T11:22:59,2026-07-07T12:18:59,2026-07-07T12:19:59,0.1664,0.1675,57,-13.221154,-14.023798
LONG,11940.298507462689,2026-07-07T12:18:59,2026-07-07T12:19:59,2026-07-07T12:57:59,2026-07-07T12:58:59,0.1675,0.1666,39,-10.746269,-11.544119
SHORT,11997.60047990402,2026-07-07T12:57:59,2026-07-07T12:58:59,2026-07-07T13:55:59,2026-07-07T13:56:59,0.1666,0.1649,58,20.395921,19.60048
LONG,12128.562765312312,2026-07-07T13:55:59,2026-07-07T13:56:59,2026-07-07T14:33:59,2026-07-07T14:34:59,0.1649,0.1656,38,8.489994,7.688296
SHORT,12084.592145015104,2026-07-07T14:33:59,2026-07-07T14:34:59,2026-07-07T14:35:59,2026-07-07T14:36:59,0.1656,0.1647,2,10.876133,10.077825
LONG,12143.290831815419,2026-07-07T14:35:59,2026-07-07T14:36:59,2026-07-07T14:45:59,2026-07-07T14:46:59,0.1647,0.1649,10,2.428658,1.628172
SHORT,12121.21212121212,2026-07-07T14:45:59,2026-07-07T14:46:59,2026-07-07T15:08:59,2026-07-07T15:09:59,0.1649,0.1665,23,-19.393939,-20.197333
LONG,12012.012012012012,2026-07-07T15:08:59,2026-07-07T15:09:59,2026-07-07T15:48:59,2026-07-07T15:49:59,0.1665,0.1679,40,16.816817,16.013453
SHORT,11904.761904761905,2026-07-07T15:48:59,2026-07-07T15:49:59,2026-07-07T16:08:59,2026-07-07T16:09:59,0.1679,0.1676,20,3.571429,2.772619
LONG,11933.174224343675,2026-07-07T16:08:59,2026-07-07T16:09:59,2026-07-07T16:20:59,2026-07-07T16:21:59,0.1676,0.1678,12,2.386635,1.586158
SHORT,11911.852293031567,2026-07-07T16:20:59,2026-07-07T16:21:59,2026-07-07T16:59:59,2026-07-07T17:00:59,0.1678,0.1685,39,-8.338297,-9.139488
LONG,11869.436201780416,2026-07-07T16:59:59,2026-07-07T17:00:59,2026-07-07T18:22:59,2026-07-07T18:23:59,0.1685,0.1687,83,2.373887,1.573412
SHORT,11862.396204033215,2026-07-07T18:22:59,2026-07-07T18:23:59,2026-07-07T18:49:59,2026-07-07T18:50:59,0.1687,0.1675,27,14.234875,13.437248
LONG,11940.298507462689,2026-07-07T18:49:59,2026-07-07T18:50:59,2026-07-07T19:12:59,2026-07-07T19:13:59,0.1675,0.1661,23,-16.716418,-17.513075
SHORT,12040.939193257076,2026-07-07T19:12:59,2026-07-07T19:13:59,2026-07-07T19:51:59,2026-07-07T19:52:59,0.1661,0.1666,39,-6.02047,-6.821674
LONG,12004.801920768306,2026-07-07T19:51:59,2026-07-07T19:52:59,2026-07-07T21:00:59,2026-07-07T21:01:59,0.1666,0.1661,69,-6.002401,-6.8012
SHORT,12040.939193257076,2026-07-07T21:00:59,2026-07-07T21:01:59,2026-07-07T21:17:59,2026-07-07T21:18:59,0.1661,0.1662,17,-1.204094,-2.004335
LONG,12033.694344163658,2026-07-07T21:17:59,2026-07-07T21:18:59,2026-07-07T21:47:59,2026-07-07T21:48:59,0.1662,0.1652,30,-12.033694,-12.831288
SHORT,12099.213551119177,2026-07-07T21:47:59,2026-07-07T21:48:59,2026-07-07T22:00:59,2026-07-07T22:01:59,0.1652,0.1638,13,16.938899,16.142771
LONG,12217.470983506413,2026-07-07T22:00:59,2026-07-07T22:01:59,2026-07-07T22:08:59,2026-07-07T22:09:59,0.1638,0.1644,8,7.330483,6.528528
SHORT,12158.0547112462,2026-07-07T22:08:59,2026-07-07T22:09:59,2026-07-07T23:43:59,2026-07-07T23:44:59,0.1644,0.1653,95,-10.942249,-11.743951
LONG,12106.537530266345,2026-07-07T23:43:59,2026-07-07T23:44:59,2026-07-08T00:02:59,2026-07-08T00:03:59,0.1653,0.1649,19,-4.842615,-5.642131
SHORT,12128.562765312312,2026-07-08T00:02:59,2026-07-08T00:03:59,2026-07-08T01:04:59,2026-07-08T01:05:59,0.1649,0.1656,62,-8.489994,-9.291692
LONG,12070.006035003018,2026-07-08T01:04:59,2026-07-08T01:05:59,2026-07-08T01:44:59,2026-07-08T01:45:59,0.1656,0.1631,40,-30.175015,-30.968497
SHORT,12254.901960784315,2026-07-08T01:44:59,2026-07-08T01:45:59,2026-07-08T02:00:59,2026-07-08T02:01:59,0.1631,0.1603,16,34.313725,33.521078
LONG,12476.606363069244,2026-07-08T02:00:59,2026-07-08T02:01:59,2026-07-08T02:12:59,2026-07-08T02:13:59,0.1603,0.1605,12,2.495321,1.694822
SHORT,12461.059190031152,2026-07-08T02:12:59,2026-07-08T02:13:59,2026-07-08T02:51:59,2026-07-08T02:52:59,0.1605,0.1616,39,-13.707165,-14.509907
LONG,12376.23762376238,2026-07-08T02:51:59,2026-07-08T02:52:59,2026-07-08T03:58:59,2026-07-08T03:59:59,0.1616,0.1619,67,3.712871,2.912129
SHORT,12360.939431396786,2026-07-08T03:58:59,2026-07-08T03:59:59,2026-07-08T06:33:59,2026-07-08T06:34:59,0.1619,0.1613,155,7.416564,6.617553
LONG,12399.256044637325,2026-07-08T06:33:59,2026-07-08T06:34:59,2026-07-08T06:51:59,2026-07-08T06:52:59,0.1613,0.1621,18,9.919405,9.117421
SHORT,12338.062924120914,2026-07-08T06:51:59,2026-07-08T06:52:59,2026-07-08T07:35:59,2026-07-08T07:36:59,0.1621,0.1625,44,-4.935225,-5.736212
LONG,12315.27093596059,2026-07-08T07:35:59,2026-07-08T07:36:59,2026-07-08T08:05:59,2026-07-08T08:06:59,0.1625,0.1625,30,0.0,-0.800493
SHORT,12307.692307692309,2026-07-08T08:05:59,2026-07-08T08:06:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.1625,0.1615,11,12.307692,11.510154
LONG,12383.90092879257,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T08:42:59,2026-07-08T08:43:59,0.1615,0.1602,26,-16.099071,-16.895851
SHORT,12484.394506866414,2026-07-08T08:42:59,2026-07-08T08:43:59,2026-07-08T09:07:59,2026-07-08T09:08:59,0.1602,0.1606,25,-4.993758,-5.794757
LONG,12453.300124533002,2026-07-08T09:07:59,2026-07-08T09:08:59,2026-07-08T09:32:59,2026-07-08T09:33:59,0.1606,0.161,25,4.98132,4.180324
SHORT,12422.360248447207,2026-07-08T09:32:59,2026-07-08T09:33:59,2026-07-08T10:08:59,2026-07-08T10:09:59,0.161,0.1607,36,3.726708,2.927453
LONG,12445.550715619167,2026-07-08T10:08:59,2026-07-08T10:09:59,2026-07-08T10:19:59,2026-07-08T10:20:59,0.1607,0.1618,11,13.690106,12.887368
SHORT,12353.30450895615,2026-07-08T10:19:59,2026-07-08T10:20:59,2026-07-08T11:04:59,2026-07-08T11:05:59,0.1618,0.1629,45,-13.588635,-14.390859
LONG,12285.012285012286,2026-07-08T11:04:59,2026-07-08T11:05:59,2026-07-08T11:37:59,2026-07-08T11:38:59,0.1629,0.1634,33,6.142506,5.340786
SHORT,12239.902080783355,2026-07-08T11:37:59,2026-07-08T11:38:59,2026-07-08T11:57:59,2026-07-08T11:58:59,0.1634,0.1644,20,-12.239902,-13.04235
LONG,12172.854534388312,2026-07-08T11:57:59,2026-07-08T11:58:59,2026-07-08T12:27:59,2026-07-08T12:28:59,0.1644,0.1656,30,14.607425,13.804017
SHORT,12077.294685990339,2026-07-08T12:27:59,2026-07-08T12:28:59,2026-07-08T12:35:59,2026-07-08T12:36:59,0.1656,0.165,8,7.246377,6.447826
LONG,12121.21212121212,2026-07-08T12:35:59,2026-07-08T12:36:59,2026-07-08T13:12:59,2026-07-08T13:13:59,0.165,0.1647,37,-3.636364,-4.435636
SHORT,12150.668286755772,2026-07-08T13:12:59,2026-07-08T13:13:59,2026-07-08T13:49:59,2026-07-08T13:50:59,0.1647,0.165,37,-3.6452,-4.446416
LONG,12121.21212121212,2026-07-08T13:49:59,2026-07-08T13:50:59,2026-07-08T14:00:59,2026-07-08T14:01:59,0.165,0.1663,11,15.757576,14.954424
SHORT,12033.694344163661,2026-07-08T14:00:59,2026-07-08T14:01:59,2026-07-08T14:10:59,2026-07-08T14:11:59,0.1663,0.1656,10,8.423586,7.624789
LONG,12077.294685990339,2026-07-08T14:10:59,2026-07-08T14:11:59,2026-07-08T14:21:59,2026-07-08T14:22:59,0.1656,0.1663,11,8.454106,7.652415
SHORT,12026.458208057727,2026-07-08T14:21:59,2026-07-08T14:22:59,2026-07-08T14:29:59,2026-07-08T14:30:59,0.1663,0.1656,8,8.418521,7.620204
