side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5078.7201625190455,2026-07-04T13:22:59,2026-07-04T13:23:59,2026-07-04T16:58:59,2026-07-04T16:59:59,0.3938,0.4086,216,-75.165058,-75.980091
LONG,4893.564962074871,2026-07-04T16:58:59,2026-07-04T16:59:59,2026-07-04T17:28:59,2026-07-04T17:29:59,0.4086,0.4091,30,2.446782,1.646489
SHORT,4888.780249327791,2026-07-04T17:28:59,2026-07-04T17:29:59,2026-07-04T17:48:59,2026-07-04T17:49:59,0.4091,0.4076,20,7.33317,6.534637
LONG,4906.771344455349,2026-07-04T17:48:59,2026-07-04T17:49:59,2026-07-04T20:01:59,2026-07-04T20:02:59,0.4076,0.4051,133,-12.266928,-13.064475
SHORT,4937.052579609973,2026-07-04T20:01:59,2026-07-04T20:02:59,2026-07-05T01:19:59,2026-07-05T01:20:59,0.4051,0.3923,318,63.194273,62.406912
LONG,5098.139179199591,2026-07-05T01:19:59,2026-07-05T01:20:59,2026-07-05T10:10:59,2026-07-05T10:11:59,0.3923,0.387,531,-27.020138,-27.814734
SHORT,5166.623611469903,2026-07-05T10:10:59,2026-07-05T10:11:59,2026-07-06T05:29:59,2026-07-06T05:30:59,0.387,0.3838,1159,16.533196,15.736709
LONG,5213.764337851929,2026-07-06T05:29:59,2026-07-06T05:30:59,2026-07-06T12:17:59,2026-07-06T12:18:59,0.3838,0.3766,408,-37.539103,-38.332013
SHORT,5310.674455655869,2026-07-06T12:17:59,2026-07-06T12:18:59,2026-07-06T16:25:59,2026-07-06T16:26:59,0.3766,0.3853,248,-46.202868,-47.012108
LONG,5192.107995846313,2026-07-06T16:25:59,2026-07-06T16:26:59,2026-07-06T20:14:59,2026-07-06T20:15:59,0.3853,0.3867,229,7.268951,6.46729
SHORT,5171.967933798812,2026-07-06T20:14:59,2026-07-06T20:15:59,2026-07-07T01:05:59,2026-07-07T01:06:59,0.3867,0.3791,291,39.306956,38.514818
LONG,5275.652862041677,2026-07-07T01:05:59,2026-07-07T01:06:59,2026-07-07T11:07:59,2026-07-07T11:08:59,0.3791,0.3891,602,52.756529,51.945977
SHORT,5140.066820868672,2026-07-07T11:07:59,2026-07-07T11:08:59,2026-07-07T13:54:59,2026-07-07T13:55:59,0.3891,0.3853,167,19.532254,18.73616
LONG,5190.760446405399,2026-07-07T13:54:59,2026-07-07T13:55:59,2026-07-07T14:33:59,2026-07-07T14:34:59,0.3853,0.3857,39,2.076304,1.275889
SHORT,5186.7219917012435,2026-07-07T14:33:59,2026-07-07T14:34:59,2026-07-07T15:14:59,2026-07-07T15:15:59,0.3857,0.3916,41,-30.60166,-31.407988
LONG,5108.556832694762,2026-07-07T15:14:59,2026-07-07T15:15:59,2026-07-07T16:22:59,2026-07-07T16:23:59,0.3916,0.3973,68,29.118774,28.312746
SHORT,5032.712632108708,2026-07-07T16:22:59,2026-07-07T16:23:59,2026-07-07T22:00:59,2026-07-07T22:01:59,0.3973,0.3751,338,111.72622,110.948767
LONG,5331.911490269261,2026-07-07T22:00:59,2026-07-07T22:01:59,2026-07-08T02:04:59,2026-07-08T02:05:59,0.3751,0.3785,244,18.128499,17.324873
SHORT,5282.620179609085,2026-07-08T02:04:59,2026-07-08T02:05:59,2026-07-08T02:58:59,2026-07-08T02:59:59,0.3785,0.3804,54,-10.036978,-10.838774
LONG,5257.623554153522,2026-07-08T02:58:59,2026-07-08T02:59:59,2026-07-08T08:46:59,2026-07-08T08:47:59,0.3804,0.3836,348,16.824395,16.02103
SHORT,5213.764337851929,2026-07-08T08:46:59,2026-07-08T08:47:59,2026-07-08T11:11:59,2026-07-08T11:12:59,0.3836,0.3872,145,-18.769552,-19.573306
LONG,5165.289256198347,2026-07-08T11:11:59,2026-07-08T11:12:59,2026-07-08T11:43:59,2026-07-08T11:44:59,0.3872,0.3889,32,8.780992,7.979236
SHORT,5144.032921810699,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T14:23:59,2026-07-08T14:24:59,0.3889,0.3922,160,-16.975309,-17.778909
LONG,5100.73960724305,2026-07-08T14:23:59,2026-07-08T14:24:59,2026-07-08T14:51:59,2026-07-08T14:52:59,0.3922,0.3916,28,-3.060444,-3.860036
SHORT,5107.252298263534,2026-07-08T14:51:59,2026-07-08T14:52:59,2026-07-08T15:10:59,2026-07-08T15:11:59,0.3916,0.3868,19,24.514811,23.719714
LONG,5171.96793379881,2026-07-08T15:10:59,2026-07-08T15:11:59,2026-07-08T23:48:59,2026-07-08T23:49:59,0.3868,0.4006,518,71.373157,70.558676
SHORT,4992.511233150274,2026-07-08T23:48:59,2026-07-08T23:49:59,2026-07-09T00:19:59,2026-07-09T00:20:59,0.4006,0.394,31,32.950574,32.157164
LONG,5076.142131979695,2026-07-09T00:19:59,2026-07-09T00:20:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.394,0.3984,50,22.335025,21.530558
SHORT,5020.0803212851415,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:37:59,2026-07-09T01:38:59,0.3984,0.3992,28,-4.016064,-4.816867
LONG,5010.02004008016,2026-07-09T01:37:59,2026-07-09T01:38:59,2026-07-09T02:03:59,2026-07-09T02:04:59,0.3992,0.3966,26,-13.026052,-13.823447
SHORT,5042.864346949066,2026-07-09T02:03:59,2026-07-09T02:04:59,2026-07-09T02:32:59,2026-07-09T02:33:59,0.3966,0.3974,29,-4.034291,-4.835098
LONG,5033.979360684622,2026-07-09T02:32:59,2026-07-09T02:33:59,2026-07-09T04:36:59,2026-07-09T04:37:59,0.3974,0.4002,124,14.095142,13.292122
SHORT,4996.252810392206,2026-07-09T04:36:59,2026-07-09T04:37:59,2026-07-09T10:30:59,2026-07-09T10:31:59,0.4002,0.4005,354,-1.498876,-2.298976
LONG,4993.757802746567,2026-07-09T10:30:59,2026-07-09T10:31:59,2026-07-09T10:59:59,2026-07-09T11:00:59,0.4005,0.4025,29,9.987516,9.185518
SHORT,4968.944099378882,2026-07-09T10:59:59,2026-07-09T11:00:59,2026-07-09T11:33:59,2026-07-09T11:34:59,0.4025,0.4045,34,-9.937888,-10.739876
LONG,4945.598417408507,2026-07-09T11:33:59,2026-07-09T11:34:59,2026-07-09T12:50:59,2026-07-09T12:51:59,0.4045,0.4048,77,1.48368,0.683185
SHORT,4938.271604938272,2026-07-09T12:50:59,2026-07-09T12:51:59,2026-07-09T14:15:59,2026-07-09T14:16:59,0.4048,0.4156,85,-53.333333,-54.143605
LONG,4812.319538017325,2026-07-09T14:15:59,2026-07-09T14:16:59,2026-07-09T15:08:59,2026-07-09T15:09:59,0.4156,0.4169,53,6.256015,5.454764
