side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,18050.54151624549,2026-07-04T13:08:59,2026-07-04T13:09:59,2026-07-04T13:37:59,2026-07-04T13:38:59,0.1108,0.11164,29,-15.162455,-15.965487
LONG,17911.51710549883,2026-07-04T13:37:59,2026-07-04T13:38:59,2026-07-04T14:35:59,2026-07-04T14:36:59,0.11164,0.11631,58,83.646785,82.830199
SHORT,17196.904557179703,2026-07-04T14:35:59,2026-07-04T14:36:59,2026-07-04T14:56:59,2026-07-04T14:57:59,0.11631,0.11427,21,35.081685,34.288633
LONG,17505.470459518598,2026-07-04T14:56:59,2026-07-04T14:57:59,2026-07-04T19:53:59,2026-07-04T19:54:59,0.11427,0.112,297,-39.737418,-40.529611
SHORT,17849.174475680506,2026-07-04T19:53:59,2026-07-04T19:54:59,2026-07-05T18:32:59,2026-07-05T18:33:59,0.112,0.10933,1359,47.657296,46.867184
LONG,18294.914013904134,2026-07-05T18:32:59,2026-07-05T18:33:59,2026-07-06T07:10:59,2026-07-06T07:11:59,0.10933,0.11087,758,28.174168,27.36846
SHORT,18039.14494452963,2026-07-06T07:10:59,2026-07-06T07:11:59,2026-07-06T12:03:59,2026-07-06T12:04:59,0.11087,0.10233,293,154.054298,153.285109
LONG,19546.520719311964,2026-07-06T12:03:59,2026-07-06T12:04:59,2026-07-06T12:17:59,2026-07-06T12:18:59,0.10233,0.10399,14,32.447224,31.640657
SHORT,19230.769230769227,2026-07-06T12:17:59,2026-07-06T12:18:59,2026-07-07T23:40:59,2026-07-07T23:41:59,0.10399,0.09941,2123,88.076923,87.294615
LONG,20118.700331958556,2026-07-07T23:40:59,2026-07-07T23:41:59,2026-07-08T04:07:59,2026-07-08T04:08:59,0.09941,0.09249,267,-139.221406,-139.993562
