side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,29.38583602703497,2026-07-04T13:37:59,2026-07-04T13:38:59,2026-07-04T19:01:59,2026-07-04T19:02:59,68.06,68.8,324,21.745519,20.94117
SHORT,29.086678301337983,2026-07-04T19:01:59,2026-07-04T19:02:59,2026-07-04T19:15:59,2026-07-04T19:16:59,68.8,68.48,14,9.307737,8.509133
LONG,29.2141396435875,2026-07-04T19:15:59,2026-07-04T19:16:59,2026-07-05T09:48:59,2026-07-05T09:49:59,68.48,67.3,873,-34.472685,-35.266024
SHORT,29.704440813901684,2026-07-05T09:48:59,2026-07-05T09:49:59,2026-07-05T09:57:59,2026-07-05T09:58:59,67.3,66.95,9,10.396554,9.59899
LONG,29.864118261908317,2026-07-05T09:57:59,2026-07-05T09:58:59,2026-07-05T10:25:59,2026-07-05T10:26:59,66.95,66.81,28,-4.180977,-4.979901
SHORT,29.940119760479043,2026-07-05T10:25:59,2026-07-05T10:26:59,2026-07-06T01:26:59,2026-07-06T01:27:59,66.81,67.56,901,-22.45509,-23.259701
LONG,29.59455460195324,2026-07-06T01:26:59,2026-07-06T01:27:59,2026-07-06T02:22:59,2026-07-06T02:23:59,67.56,67.35,56,-6.214856,-7.013377
SHORT,29.700029700029695,2026-07-06T02:22:59,2026-07-06T02:23:59,2026-07-06T04:09:59,2026-07-06T04:10:59,67.35,66.76,107,17.523018,16.726403
LONG,29.980512666766607,2026-07-06T04:09:59,2026-07-06T04:10:59,2026-07-06T12:12:59,2026-07-06T12:13:59,66.76,65.9,483,-25.783241,-26.578684
SHORT,30.353619669145544,2026-07-06T12:12:59,2026-07-06T12:13:59,2026-07-06T12:43:59,2026-07-06T12:44:59,65.9,65.74,31,4.856579,4.057429
LONG,30.43213633597078,2026-07-06T12:43:59,2026-07-06T12:44:59,2026-07-06T13:30:59,2026-07-06T13:31:59,65.74,65.78,47,1.217285,0.416799
SHORT,30.404378230465184,2026-07-06T13:30:59,2026-07-06T13:31:59,2026-07-06T14:00:59,2026-07-06T14:01:59,65.78,66.18,30,-12.161751,-12.964184
LONG,30.220610456331215,2026-07-06T14:00:59,2026-07-06T14:01:59,2026-07-06T14:25:59,2026-07-06T14:26:59,66.18,66.27,25,2.719855,1.919311
SHORT,30.175015087507546,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T15:16:59,2026-07-06T15:17:59,66.27,66.31,51,-1.207001,-2.007121
LONG,30.152268958239105,2026-07-06T15:16:59,2026-07-06T15:17:59,2026-07-06T15:41:59,2026-07-06T15:42:59,66.31,66.43,25,3.618272,2.81779
SHORT,30.10687942194791,2026-07-06T15:41:59,2026-07-06T15:42:59,2026-07-06T16:17:59,2026-07-06T16:18:59,66.43,66.86,36,-12.945958,-13.748547
LONG,29.92220227408737,2026-07-06T16:17:59,2026-07-06T16:18:59,2026-07-06T21:09:59,2026-07-06T21:10:59,66.86,67.0,292,4.189108,3.388031
SHORT,29.873039581777448,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:20:59,2026-07-06T21:21:59,67.0,66.78,11,6.572069,5.772786
LONG,29.949086552860138,2026-07-06T21:20:59,2026-07-06T21:21:59,2026-07-07T02:40:59,2026-07-07T02:41:59,66.78,65.86,320,-27.55316,-28.347649
SHORT,30.38590094196293,2026-07-07T02:40:59,2026-07-07T02:41:59,2026-07-07T04:17:59,2026-07-07T04:18:59,65.86,65.56,97,9.11577,8.317107
LONG,30.506406345332522,2026-07-07T04:17:59,2026-07-07T04:18:59,2026-07-07T05:38:59,2026-07-07T05:39:59,65.56,65.63,81,2.135448,1.335021
SHORT,30.469226081657524,2026-07-07T05:38:59,2026-07-07T05:39:59,2026-07-07T13:50:59,2026-07-07T13:51:59,65.63,66.29,492,-20.109689,-20.913589
LONG,30.179568432171422,2026-07-07T13:50:59,2026-07-07T13:51:59,2026-07-07T14:31:59,2026-07-07T14:32:59,66.29,66.11,41,-5.432322,-6.231477
SHORT,30.248033877797937,2026-07-07T14:31:59,2026-07-07T14:32:59,2026-07-07T15:11:59,2026-07-07T15:12:59,66.11,66.54,40,-13.006655,-13.809135
LONG,30.057108506161704,2026-07-07T15:11:59,2026-07-07T15:12:59,2026-07-07T16:02:59,2026-07-07T16:03:59,66.54,66.92,51,11.421701,10.619417
SHORT,29.89089822149156,2026-07-07T16:02:59,2026-07-07T16:03:59,2026-07-07T18:52:59,2026-07-07T18:53:59,66.92,66.75,170,5.081453,4.282349
LONG,29.962546816479396,2026-07-07T18:52:59,2026-07-07T18:53:59,2026-07-08T00:22:59,2026-07-08T00:23:59,66.75,66.06,330,-20.674157,-21.470022
SHORT,30.266343825665864,2026-07-08T00:22:59,2026-07-08T00:23:59,2026-07-08T01:05:59,2026-07-08T01:06:59,66.06,66.02,43,1.210654,0.411138
