side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2616.088947024199,2026-07-04T13:20:59,2026-07-04T13:21:59,2026-07-04T14:21:59,2026-07-04T14:22:59,0.7645,0.7606,61,10.202747,9.404787
LONG,2629.848783694938,2026-07-04T14:21:59,2026-07-04T14:22:59,2026-07-04T15:09:59,2026-07-04T15:10:59,0.7606,0.7711,48,27.613412,26.807784
SHORT,2594.033722438392,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T15:51:59,2026-07-04T15:52:59,0.7711,0.7711,42,0.0,-0.800104
LONG,2594.033722438392,2026-07-04T15:51:59,2026-07-04T15:52:59,2026-07-04T17:33:59,2026-07-04T17:34:59,0.7711,0.7756,102,11.673152,10.870713
SHORT,2578.9813023855577,2026-07-04T17:33:59,2026-07-04T17:34:59,2026-07-04T18:00:59,2026-07-04T18:01:59,0.7756,0.7802,27,-11.863314,-12.66579
LONG,2563.773875144212,2026-07-04T18:00:59,2026-07-04T18:01:59,2026-07-04T18:45:59,2026-07-04T18:46:59,0.7802,0.7749,45,-13.588002,-14.385386
SHORT,2580.645161290322,2026-07-04T18:45:59,2026-07-04T18:46:59,2026-07-04T19:13:59,2026-07-04T19:14:59,0.7749,0.7721,28,7.225806,6.427355
LONG,2590.3380391141045,2026-07-04T19:13:59,2026-07-04T19:14:59,2026-07-04T20:36:59,2026-07-04T20:37:59,0.7721,0.7684,83,-9.584251,-10.382334
SHORT,2602.811035918792,2026-07-04T20:36:59,2026-07-04T20:37:59,2026-07-04T21:41:59,2026-07-04T21:42:59,0.7684,0.7732,65,-12.493493,-13.295992
LONG,2586.3183757920597,2026-07-04T21:41:59,2026-07-04T21:42:59,2026-07-05T00:39:59,2026-07-05T00:40:59,0.7732,0.7561,178,-44.226044,-45.017096
SHORT,2645.15275757175,2026-07-05T00:39:59,2026-07-05T00:40:59,2026-07-05T00:56:59,2026-07-05T00:57:59,0.7561,0.7518,17,11.374157,10.576432
LONG,2660.2819898909283,2026-07-05T00:56:59,2026-07-05T00:57:59,2026-07-05T01:39:59,2026-07-05T01:40:59,0.7518,0.7447,43,-18.888002,-19.684225
SHORT,2685.6452262656103,2026-07-05T01:39:59,2026-07-05T01:40:59,2026-07-05T02:43:59,2026-07-05T02:44:59,0.7447,0.7406,64,11.011145,10.213348
LONG,2700.5130974885224,2026-07-05T02:43:59,2026-07-05T02:44:59,2026-07-05T10:06:59,2026-07-05T10:07:59,0.7406,0.7405,443,-0.270051,-1.069997
SHORT,2700.5130974885224,2026-07-05T10:06:59,2026-07-05T10:07:59,2026-07-05T12:50:59,2026-07-05T12:51:59,0.7405,0.7475,164,-18.903592,-19.707264
LONG,2675.5852842809363,2026-07-05T12:50:59,2026-07-05T12:51:59,2026-07-05T13:45:59,2026-07-05T13:46:59,0.7475,0.7503,55,7.491639,6.69014
SHORT,2665.2452025586354,2026-07-05T13:45:59,2026-07-05T13:46:59,2026-07-05T15:12:59,2026-07-05T15:13:59,0.7503,0.7539,87,-9.594883,-10.396695
LONG,2653.223666755108,2026-07-05T15:12:59,2026-07-05T15:13:59,2026-07-05T15:36:59,2026-07-05T15:37:59,0.7539,0.756,24,5.57177,4.770549
SHORT,2645.5026455026455,2026-07-05T15:36:59,2026-07-05T15:37:59,2026-07-05T21:41:59,2026-07-05T21:42:59,0.756,0.7603,365,-11.375661,-12.177937
LONG,2630.886608787161,2026-07-05T21:41:59,2026-07-05T21:42:59,2026-07-05T22:21:59,2026-07-05T22:22:59,0.7603,0.7634,40,8.155748,7.354012
SHORT,2619.858527639508,2026-07-05T22:21:59,2026-07-05T22:22:59,2026-07-05T23:24:59,2026-07-05T23:25:59,0.7634,0.7583,63,13.361278,12.563951
LONG,2637.4785704866154,2026-07-05T23:24:59,2026-07-05T23:25:59,2026-07-06T00:40:59,2026-07-06T00:41:59,0.7583,0.754,76,-11.341158,-12.13889
SHORT,2652.1681474605484,2026-07-06T00:40:59,2026-07-06T00:41:59,2026-07-06T01:25:59,2026-07-06T01:26:59,0.754,0.756,45,-5.304336,-6.105291
LONG,2645.5026455026455,2026-07-06T01:25:59,2026-07-06T01:26:59,2026-07-06T02:16:59,2026-07-06T02:17:59,0.756,0.7534,51,-6.878307,-7.676931
SHORT,2654.6323334218214,2026-07-06T02:16:59,2026-07-06T02:17:59,2026-07-06T03:22:59,2026-07-06T03:23:59,0.7534,0.7497,66,9.82214,9.024104
LONG,2667.733760170735,2026-07-06T03:22:59,2026-07-06T03:23:59,2026-07-06T05:37:59,2026-07-06T05:38:59,0.7497,0.7371,135,-33.613445,-34.406723
SHORT,2713.7042062415203,2026-07-06T05:37:59,2026-07-06T05:38:59,2026-07-06T11:57:59,2026-07-06T11:58:59,0.7371,0.7385,380,-3.799186,-4.600054
LONG,2708.1922816519973,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:11:59,2026-07-06T12:12:59,0.7385,0.7328,14,-15.436696,-16.233609
SHORT,2728.8852503752214,2026-07-06T12:11:59,2026-07-06T12:12:59,2026-07-06T12:43:59,2026-07-06T12:44:59,0.7328,0.7295,32,9.005321,8.207232
LONG,2741.6038382453735,2026-07-06T12:43:59,2026-07-06T12:44:59,2026-07-06T13:21:59,2026-07-06T13:22:59,0.7295,0.7233,38,-16.997944,-17.794544
SHORT,2764.7221454243845,2026-07-06T13:21:59,2026-07-06T13:22:59,2026-07-06T13:58:59,2026-07-06T13:59:59,0.7233,0.7289,37,-15.482444,-16.28543
LONG,2743.8606118809166,2026-07-06T13:58:59,2026-07-06T13:59:59,2026-07-06T14:23:59,2026-07-06T14:24:59,0.7289,0.7331,25,11.524215,10.72191
SHORT,2727.768685215494,2026-07-06T14:23:59,2026-07-06T14:24:59,2026-07-06T16:17:59,2026-07-06T16:18:59,0.7331,0.746,114,-35.188216,-35.995145
LONG,2680.965147453083,2026-07-06T16:17:59,2026-07-06T16:18:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.746,0.7613,292,41.018767,40.210563
SHORT,2626.740215392698,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:19:59,2026-07-06T21:20:59,0.7613,0.7577,10,9.456265,8.658261
LONG,2639.5671109937975,2026-07-06T21:19:59,2026-07-06T21:20:59,2026-07-06T21:50:59,2026-07-06T21:51:59,0.7577,0.7572,31,-1.319784,-2.11952
SHORT,2640.96130991681,2026-07-06T21:50:59,2026-07-06T21:51:59,2026-07-06T22:08:59,2026-07-06T22:09:59,0.7572,0.7553,18,5.017826,4.218936
LONG,2647.6039184537995,2026-07-06T22:08:59,2026-07-06T22:09:59,2026-07-07T01:47:59,2026-07-07T01:48:59,0.7553,0.7454,219,-26.211279,-27.005931
SHORT,2682.763246143528,2026-07-07T01:47:59,2026-07-07T01:48:59,2026-07-07T02:21:59,2026-07-07T02:22:59,0.7454,0.74,34,14.486922,13.689926
LONG,2702.3375219564923,2026-07-07T02:21:59,2026-07-07T02:22:59,2026-07-07T02:39:59,2026-07-07T02:40:59,0.74,0.7356,18,-11.890285,-12.687799
SHORT,2718.4993883376374,2026-07-07T02:39:59,2026-07-07T02:40:59,2026-07-07T03:23:59,2026-07-07T03:24:59,0.7356,0.7334,44,5.980699,5.182004
LONG,2727.3966998499927,2026-07-07T03:23:59,2026-07-07T03:24:59,2026-07-07T05:31:59,2026-07-07T05:32:59,0.7334,0.734,128,1.636438,0.836002
SHORT,2724.7956403269754,2026-07-07T05:31:59,2026-07-07T05:32:59,2026-07-07T06:05:59,2026-07-07T06:06:59,0.734,0.7372,34,-8.719346,-9.52109
