side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3178.1344350866043,2026-07-04T13:20:59,2026-07-04T13:21:59,2026-07-04T13:33:59,2026-07-04T13:34:59,0.6294,0.6263,13,9.852217,9.05406
LONG,3193.3578157432544,2026-07-04T13:33:59,2026-07-04T13:34:59,2026-07-04T14:00:59,2026-07-04T14:01:59,0.6263,0.6264,27,0.319336,-0.480728
SHORT,3192.8480204342272,2026-07-04T14:00:59,2026-07-04T14:01:59,2026-07-04T15:27:59,2026-07-04T15:28:59,0.6264,0.6362,87,-31.289911,-32.096169
LONG,3142.6775612822125,2026-07-04T15:27:59,2026-07-04T15:28:59,2026-07-04T16:05:59,2026-07-04T16:06:59,0.6362,0.639,38,8.799497,7.997989
SHORT,3129.890453834116,2026-07-04T16:05:59,2026-07-04T16:06:59,2026-07-04T17:01:59,2026-07-04T17:02:59,0.639,0.6331,56,18.466354,17.670047
LONG,3158.559696778269,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T17:08:59,2026-07-04T17:09:59,0.6331,0.6368,7,11.686671,10.88446
SHORT,3140.210394096405,2026-07-04T17:08:59,2026-07-04T17:09:59,2026-07-04T18:02:59,2026-07-04T18:03:59,0.6368,0.6414,54,-14.444968,-15.247731
LONG,3118.1789834736514,2026-07-04T18:02:59,2026-07-04T18:03:59,2026-07-04T18:47:59,2026-07-04T18:48:59,0.6414,0.6388,45,-8.107265,-8.905644
SHORT,3130.8703819661864,2026-07-04T18:47:59,2026-07-04T18:48:59,2026-07-04T19:13:59,2026-07-04T19:14:59,0.6388,0.6365,26,7.201002,6.402442
LONG,3142.1838177533386,2026-07-04T19:13:59,2026-07-04T19:14:59,2026-07-04T20:35:59,2026-07-04T20:36:59,0.6365,0.6338,82,-8.483896,-9.2822
SHORT,3155.071777882946,2026-07-04T20:35:59,2026-07-04T20:36:59,2026-07-04T21:34:59,2026-07-04T21:35:59,0.6338,0.6353,59,-4.732608,-5.533428
LONG,3148.118998898158,2026-07-04T21:34:59,2026-07-04T21:35:59,2026-07-05T00:40:59,2026-07-05T00:41:59,0.6353,0.6249,186,-32.740438,-33.53389
SHORT,3200.512081933109,2026-07-05T00:40:59,2026-07-05T00:41:59,2026-07-05T01:17:59,2026-07-05T01:18:59,0.6249,0.622,37,9.281485,8.483341
LONG,3214.9172158816914,2026-07-05T01:17:59,2026-07-05T01:18:59,2026-07-05T02:20:59,2026-07-05T02:21:59,0.622,0.6176,63,-14.145636,-14.942678
SHORT,3237.8177108628784,2026-07-05T02:20:59,2026-07-05T02:21:59,2026-07-05T02:44:59,2026-07-05T02:45:59,0.6176,0.6127,24,15.865307,15.068609
LONG,3263.7075718015662,2026-07-05T02:44:59,2026-07-05T02:45:59,2026-07-05T07:33:59,2026-07-05T07:34:59,0.6127,0.6191,289,20.887728,20.083681
SHORT,3229.9741602067184,2026-07-05T07:33:59,2026-07-05T07:34:59,2026-07-05T08:07:59,2026-07-05T08:08:59,0.6191,0.6208,34,-5.490956,-6.291925
LONG,3222.168519413565,2026-07-05T08:07:59,2026-07-05T08:08:59,2026-07-05T09:35:59,2026-07-05T09:36:59,0.6208,0.6217,88,2.899952,2.099243
SHORT,3217.503217503217,2026-07-05T09:35:59,2026-07-05T09:36:59,2026-07-05T09:39:59,2026-07-05T09:40:59,0.6217,0.6176,4,13.191763,12.394273
LONG,3238.341968911917,2026-07-05T09:39:59,2026-07-05T09:40:59,2026-07-05T09:55:59,2026-07-05T09:56:59,0.6176,0.6164,16,-3.88601,-4.685233
SHORT,3244.6463335496433,2026-07-05T09:55:59,2026-07-05T09:56:59,2026-07-05T12:03:59,2026-07-05T12:04:59,0.6164,0.614,128,7.787151,6.988709
LONG,3257.3289902280135,2026-07-05T12:03:59,2026-07-05T12:04:59,2026-07-05T12:24:59,2026-07-05T12:25:59,0.614,0.617,21,9.771987,8.970033
