side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,22170.49107637734,2026-07-04T13:22:59,2026-07-04T13:23:59,2026-07-05T03:19:59,2026-07-05T03:20:59,0.09023,0.09023,837,0.0,-0.800177
LONG,22170.49107637734,2026-07-05T03:19:59,2026-07-05T03:20:59,2026-07-05T05:42:59,2026-07-05T05:43:59,0.09023,0.09111,143,19.510032,18.705953
SHORT,21953.896816684963,2026-07-05T05:42:59,2026-07-05T05:43:59,2026-07-05T06:06:59,2026-07-05T06:07:59,0.09111,0.09191,24,-17.563117,-18.366718
LONG,21765.15398846447,2026-07-05T06:06:59,2026-07-05T06:07:59,2026-07-05T12:07:59,2026-07-05T12:08:59,0.09191,0.09264,361,15.888562,15.085211
SHORT,21584.28663932657,2026-07-05T12:07:59,2026-07-05T12:08:59,2026-07-05T12:37:59,2026-07-05T12:38:59,0.09264,0.0924,30,5.180229,4.381438
LONG,21645.021645021643,2026-07-05T12:37:59,2026-07-05T12:38:59,2026-07-05T13:01:59,2026-07-05T13:02:59,0.0924,0.09222,24,-3.896104,-4.695325
SHORT,21680.216802168023,2026-07-05T13:01:59,2026-07-05T13:02:59,2026-07-05T21:04:59,2026-07-05T21:05:59,0.09222,0.09201,483,4.552846,3.754016
LONG,21739.13043478261,2026-07-05T21:04:59,2026-07-05T21:05:59,2026-07-06T00:02:59,2026-07-06T00:03:59,0.09201,0.09196,178,-1.086957,-1.886826
SHORT,21739.130434782604,2026-07-06T00:02:59,2026-07-06T00:03:59,2026-07-06T14:08:59,2026-07-06T14:09:59,0.09196,0.09111,846,18.478261,17.682304
LONG,21949.078138718167,2026-07-06T14:08:59,2026-07-06T14:09:59,2026-07-06T16:15:59,2026-07-06T16:16:59,0.09111,0.09216,127,23.046532,22.242011
SHORT,21701.388888888887,2026-07-06T16:15:59,2026-07-06T16:16:59,2026-07-07T02:27:59,2026-07-07T02:28:59,0.09216,0.09313,612,-21.050347,-21.854557
LONG,21475.357027810587,2026-07-07T02:27:59,2026-07-07T02:28:59,2026-07-07T02:57:59,2026-07-07T02:58:59,0.09313,0.09317,30,0.859014,0.058842
SHORT,21466.13716861651,2026-07-07T02:57:59,2026-07-07T02:58:59,2026-07-07T13:49:59,2026-07-07T13:50:59,0.09317,0.09306,652,2.361275,1.561747
LONG,21491.510853212978,2026-07-07T13:49:59,2026-07-07T13:50:59,2026-07-07T14:01:59,2026-07-07T14:02:59,0.09306,0.0928,12,-5.587793,-6.386675
SHORT,21544.759237315524,2026-07-07T14:01:59,2026-07-07T14:02:59,2026-07-07T15:06:59,2026-07-07T15:07:59,0.0928,0.09336,65,-12.065065,-12.86722
LONG,21420.15636714148,2026-07-07T15:06:59,2026-07-07T15:07:59,2026-07-07T15:40:59,2026-07-07T15:41:59,0.09336,0.0936,34,5.140838,4.339895
SHORT,21372.088053002775,2026-07-07T15:40:59,2026-07-07T15:41:59,2026-07-07T19:10:59,2026-07-07T19:11:59,0.0936,0.09349,210,2.35093,1.551229
LONG,21383.513311237035,2026-07-07T19:10:59,2026-07-07T19:11:59,2026-07-08T07:28:59,2026-07-08T07:29:59,0.09349,0.09443,738,20.100503,19.296825
SHORT,21177.46717492588,2026-07-08T07:28:59,2026-07-08T07:29:59,2026-07-08T08:32:59,2026-07-08T08:33:59,0.09443,0.09427,64,3.388395,2.589157
LONG,21213.406873143827,2026-07-08T08:32:59,2026-07-08T08:33:59,2026-07-08T08:50:59,2026-07-08T08:51:59,0.09427,0.09444,18,3.606279,2.805643
SHORT,21177.46717492588,2026-07-08T08:50:59,2026-07-08T08:51:59,2026-07-08T09:33:59,2026-07-08T09:34:59,0.09444,0.0947,43,-5.506141,-6.307243
LONG,21121.554546414616,2026-07-08T09:33:59,2026-07-08T09:34:59,2026-07-08T12:46:59,2026-07-08T12:47:59,0.0947,0.09531,193,12.884148,12.081487
SHORT,20984.15696149407,2026-07-08T12:46:59,2026-07-08T12:47:59,2026-07-08T21:17:59,2026-07-08T21:18:59,0.09531,0.0957,511,-8.183821,-8.985458
LONG,20887.728459530026,2026-07-08T21:17:59,2026-07-08T21:18:59,2026-07-09T01:52:59,2026-07-09T01:53:59,0.0957,0.09345,275,-46.997389,-47.787572
SHORT,21404.109589041098,2026-07-09T01:52:59,2026-07-09T01:53:59,2026-07-09T21:41:59,2026-07-09T21:42:59,0.09345,0.09944,1189,-128.210616,-129.036344
LONG,20112.630732099755,2026-07-09T21:41:59,2026-07-09T21:42:59,2026-07-09T21:59:59,2026-07-09T22:00:59,0.09944,0.09978,18,6.838294,6.036927
SHORT,20046.106043900978,2026-07-09T21:59:59,2026-07-09T22:00:59,2026-07-10T00:01:59,2026-07-10T00:02:59,0.09978,0.09881,122,19.444723,18.648532
LONG,20244.964065188786,2026-07-10T00:01:59,2026-07-10T00:02:59,2026-07-10T00:15:59,2026-07-10T00:16:59,0.09881,0.09908,14,5.46614,4.664885
SHORT,20185.708518368996,2026-07-10T00:15:59,2026-07-10T00:16:59,2026-07-10T00:43:59,2026-07-10T00:44:59,0.09908,0.09947,28,-7.872426,-8.674001
LONG,20106.564793405047,2026-07-10T00:43:59,2026-07-10T00:44:59,2026-07-10T02:05:59,2026-07-10T02:06:59,0.09947,0.09943,82,-0.804263,-1.604102
SHORT,20116.67672500503,2026-07-10T02:05:59,2026-07-10T02:06:59,2026-07-10T02:30:59,2026-07-10T02:31:59,0.09943,0.10008,25,-13.07584,-13.878536
LONG,19980.01998001998,2026-07-10T02:30:59,2026-07-10T02:31:59,2026-07-10T03:07:59,2026-07-10T03:08:59,0.10008,0.09899,37,-21.778222,-22.573706
SHORT,20202.0202020202,2026-07-10T03:07:59,2026-07-10T03:08:59,2026-07-10T03:43:59,2026-07-10T03:44:59,0.09899,0.09973,36,-14.949495,-15.752404
