side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,64329.3663557414,2026-07-04T11:20:59,2026-07-04T11:21:59,2026-07-04T13:19:59,2026-07-04T13:20:59,0.0311,0.03126,119,10.292699,9.490383
SHORT,64000.0,2026-07-04T13:19:59,2026-07-04T13:20:59,2026-07-04T13:31:59,2026-07-04T13:32:59,0.03126,0.03112,12,8.96,8.161536
LONG,64267.352185089985,2026-07-04T13:31:59,2026-07-04T13:32:59,2026-07-04T14:42:59,2026-07-04T14:43:59,0.03112,0.03121,71,5.784062,4.982905
SHORT,64102.56410256411,2026-07-04T14:42:59,2026-07-04T14:43:59,2026-07-04T17:01:59,2026-07-04T17:02:59,0.03121,0.03093,139,17.948718,17.152051
LONG,64683.05304010349,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T21:28:59,2026-07-04T21:29:59,0.03093,0.0313,267,23.93273,23.127684
SHORT,63877.355477483245,2026-07-04T21:28:59,2026-07-04T21:29:59,2026-07-04T21:41:59,2026-07-04T21:42:59,0.0313,0.03127,13,1.916321,1.116959
LONG,63938.61892583119,2026-07-04T21:41:59,2026-07-04T21:42:59,2026-07-04T22:32:59,2026-07-04T22:33:59,0.03127,0.03127,51,0.0,-0.799744
SHORT,63979.52655150351,2026-07-04T22:32:59,2026-07-04T22:33:59,2026-07-04T23:02:59,2026-07-04T23:03:59,0.03127,0.03145,30,-11.516315,-12.318874
LONG,63593.00476947536,2026-07-04T23:02:59,2026-07-04T23:03:59,2026-07-04T23:34:59,2026-07-04T23:35:59,0.03145,0.03173,32,17.806041,17.00248
SHORT,63031.831074692716,2026-07-04T23:34:59,2026-07-04T23:35:59,2026-07-04T23:46:59,2026-07-04T23:47:59,0.03173,0.03174,12,-0.630318,-1.430444
LONG,63031.831074692716,2026-07-04T23:46:59,2026-07-04T23:47:59,2026-07-05T00:20:59,2026-07-05T00:21:59,0.03174,0.03157,34,-10.715411,-11.51352
SHORT,63311.174422285534,2026-07-05T00:20:59,2026-07-05T00:21:59,2026-07-05T00:28:59,2026-07-05T00:29:59,0.03157,0.03119,8,24.058246,23.263564
LONG,64143.68184733804,2026-07-05T00:28:59,2026-07-05T00:29:59,2026-07-05T00:40:59,2026-07-05T00:41:59,0.03119,0.03116,12,-1.92431,-2.724182
SHORT,64184.85237483954,2026-07-05T00:40:59,2026-07-05T00:41:59,2026-07-05T01:29:59,2026-07-05T01:30:59,0.03116,0.031,49,10.269576,9.47163
LONG,64516.12903225806,2026-07-05T01:29:59,2026-07-05T01:30:59,2026-07-05T02:18:59,2026-07-05T02:19:59,0.031,0.03097,49,-1.935484,-2.735097
SHORT,64599.48320413436,2026-07-05T02:18:59,2026-07-05T02:19:59,2026-07-05T02:42:59,2026-07-05T02:43:59,0.03097,0.03104,24,-4.521964,-5.323127
LONG,64453.754431195615,2026-07-05T02:42:59,2026-07-05T02:43:59,2026-07-05T03:48:59,2026-07-05T03:49:59,0.03104,0.03099,66,-3.222688,-4.022301
SHORT,64536.94740238786,2026-07-05T03:48:59,2026-07-05T03:49:59,2026-07-05T10:02:59,2026-07-05T10:03:59,0.03099,0.03088,374,7.099064,6.300484
LONG,64766.839378238335,2026-07-05T10:02:59,2026-07-05T10:03:59,2026-07-05T12:57:59,2026-07-05T12:58:59,0.03088,0.03122,175,22.020725,21.216321
SHORT,64040.986231187955,2026-07-05T12:57:59,2026-07-05T12:58:59,2026-07-05T21:41:59,2026-07-05T21:42:59,0.03122,0.03089,524,21.133525,20.338008
LONG,64724.91909385113,2026-07-05T21:41:59,2026-07-05T21:42:59,2026-07-06T04:37:59,2026-07-06T04:38:59,0.03089,0.03074,416,-9.708738,-10.506537
SHORT,65061.808718282366,2026-07-06T04:37:59,2026-07-06T04:38:59,2026-07-06T04:58:59,2026-07-06T04:59:59,0.03074,0.03077,21,-1.951854,-2.752245
LONG,64998.375040623985,2026-07-06T04:58:59,2026-07-06T04:59:59,2026-07-06T05:37:59,2026-07-06T05:38:59,0.03077,0.03046,39,-20.149496,-20.945466
SHORT,65638.33278634722,2026-07-06T05:37:59,2026-07-06T05:38:59,2026-07-06T06:25:59,2026-07-06T06:26:59,0.03046,0.03043,48,1.96915,1.169806
LONG,65724.61386789352,2026-07-06T06:25:59,2026-07-06T06:26:59,2026-07-06T06:44:59,2026-07-06T06:45:59,0.03043,0.03069,19,17.0884,16.284982
SHORT,65167.80710329098,2026-07-06T06:44:59,2026-07-06T06:45:59,2026-07-06T12:03:59,2026-07-06T12:04:59,0.03069,0.03029,319,26.067123,25.272336
LONG,66028.39220864972,2026-07-06T12:03:59,2026-07-06T12:04:59,2026-07-06T12:51:59,2026-07-06T12:52:59,0.03029,0.03025,48,-2.641136,-3.440607
SHORT,66050.19815059443,2026-07-06T12:51:59,2026-07-06T12:52:59,2026-07-06T13:03:59,2026-07-06T13:04:59,0.03025,0.03009,12,10.568032,9.770938
LONG,66445.18272425249,2026-07-06T13:03:59,2026-07-06T13:04:59,2026-07-06T13:49:59,2026-07-06T13:50:59,0.03009,0.03043,46,22.591362,21.78711
SHORT,65724.61386789352,2026-07-06T13:49:59,2026-07-06T13:50:59,2026-07-06T14:38:59,2026-07-06T14:39:59,0.03043,0.03011,49,21.031876,20.236083
LONG,66423.11524410493,2026-07-06T14:38:59,2026-07-06T14:39:59,2026-07-06T15:07:59,2026-07-06T15:08:59,0.03011,0.03008,29,-1.992693,-2.792295
SHORT,66467.26487205052,2026-07-06T15:07:59,2026-07-06T15:08:59,2026-07-06T16:06:59,2026-07-06T16:07:59,0.03008,0.03025,59,-11.299435,-12.101429
LONG,66115.70247933883,2026-07-06T16:06:59,2026-07-06T16:07:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.03025,0.03019,303,-3.966942,-4.766149
SHORT,66225.1655629139,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-07T05:14:59,2026-07-07T05:15:59,0.03019,0.02947,485,47.682119,46.891921
LONG,67934.78260869565,2026-07-07T05:14:59,2026-07-07T05:15:59,2026-07-07T05:33:59,2026-07-07T05:34:59,0.02947,0.0296,19,8.831522,8.02894
SHORT,67590.40216289286,2026-07-07T05:33:59,2026-07-07T05:34:59,2026-07-07T06:01:59,2026-07-07T06:02:59,0.0296,0.02959,28,0.675904,-0.124231
LONG,67590.40216289286,2026-07-07T06:01:59,2026-07-07T06:02:59,2026-07-07T13:44:59,2026-07-07T13:45:59,0.02959,0.02965,463,4.055424,3.254613
SHORT,67430.8833445718,2026-07-07T13:44:59,2026-07-07T13:45:59,2026-07-07T15:08:59,2026-07-07T15:09:59,0.02965,0.02976,84,-7.417397,-8.218611
LONG,67181.72657037288,2026-07-07T15:08:59,2026-07-07T15:09:59,2026-07-07T16:32:59,2026-07-07T16:33:59,0.02976,0.03007,84,20.826335,20.022439
SHORT,66489.36170212767,2026-07-07T16:32:59,2026-07-07T16:33:59,2026-07-07T17:08:59,2026-07-07T17:09:59,0.03007,0.02985,36,14.62766,13.830851
LONG,67001.67504187603,2026-07-07T17:08:59,2026-07-07T17:09:59,2026-07-07T17:27:59,2026-07-07T17:28:59,0.02985,0.02981,19,-2.680067,-3.479531
SHORT,67069.0811535882,2026-07-07T17:27:59,2026-07-07T17:28:59,2026-07-07T19:49:59,2026-07-07T19:50:59,0.02981,0.02957,142,16.096579,15.300067
LONG,67636.11768684478,2026-07-07T19:49:59,2026-07-07T19:50:59,2026-07-07T21:00:59,2026-07-07T21:01:59,0.02957,0.02943,71,-9.469056,-10.267163
SHORT,67934.78260869565,2026-07-07T21:00:59,2026-07-07T21:01:59,2026-07-08T01:06:59,2026-07-08T01:07:59,0.02943,0.0292,246,15.625,14.828397
LONG,68540.09595613435,2026-07-08T01:06:59,2026-07-08T01:07:59,2026-07-08T07:29:59,2026-07-08T07:30:59,0.0292,0.02915,383,-3.427005,-4.226868
SHORT,68563.59273225916,2026-07-08T07:29:59,2026-07-08T07:30:59,2026-07-08T07:48:59,2026-07-08T07:49:59,0.02915,0.02923,19,-5.485087,-6.285636
LONG,68422.8532329798,2026-07-08T07:48:59,2026-07-08T07:49:59,2026-07-08T08:39:59,2026-07-08T08:40:59,0.02923,0.02873,51,-34.211427,-35.004584
SHORT,69589.42240779402,2026-07-08T08:39:59,2026-07-08T08:40:59,2026-07-08T11:39:59,2026-07-08T11:40:59,0.02873,0.02875,180,-1.391788,-2.191788
LONG,69589.42240779402,2026-07-08T11:39:59,2026-07-08T11:40:59,2026-07-08T11:43:59,2026-07-08T11:44:59,0.02875,0.02895,4,13.917884,13.114823
SHORT,69060.77348066299,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T12:32:59,2026-07-08T12:33:59,0.02895,0.02884,49,7.596685,6.798481
LONG,69396.25260235948,2026-07-08T12:32:59,2026-07-08T12:33:59,2026-07-08T13:30:59,2026-07-08T13:31:59,0.02884,0.02872,58,-8.32755,-9.12644
SHORT,69637.88300835656,2026-07-08T13:30:59,2026-07-08T13:31:59,2026-07-08T13:49:59,2026-07-08T13:50:59,0.02872,0.02873,19,-0.696379,-1.496518
LONG,69637.88300835656,2026-07-08T13:49:59,2026-07-08T13:50:59,2026-07-08T14:00:59,2026-07-08T14:01:59,0.02873,0.02891,11,12.534819,11.732033
SHORT,69180.21445866482,2026-07-08T14:00:59,2026-07-08T14:01:59,2026-07-08T17:47:59,2026-07-08T17:48:59,0.02891,0.0293,227,-26.980284,-27.78568
LONG,68282.69033799932,2026-07-08T17:47:59,2026-07-08T17:48:59,2026-07-08T18:01:59,2026-07-08T18:02:59,0.0293,0.02952,14,15.022192,14.218914
SHORT,67727.73450728075,2026-07-08T18:01:59,2026-07-08T18:02:59,2026-07-08T18:27:59,2026-07-08T18:28:59,0.02952,0.02937,26,10.15916,9.361463
LONG,68096.69731018046,2026-07-08T18:27:59,2026-07-08T18:28:59,2026-07-09T00:01:59,2026-07-09T00:02:59,0.02937,0.02934,334,-2.042901,-2.842492
SHORT,68143.10051107325,2026-07-09T00:01:59,2026-07-09T00:02:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.02934,0.0292,99,9.540034,8.742215
LONG,68493.15068493149,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T02:07:59,2026-07-09T02:08:59,0.0292,0.02925,27,3.424658,2.623973
SHORT,68376.06837606838,2026-07-09T02:07:59,2026-07-09T02:08:59,2026-07-09T02:33:59,2026-07-09T02:34:59,0.02925,0.02916,26,6.153846,5.355077
LONG,68587.10562414268,2026-07-09T02:33:59,2026-07-09T02:34:59,2026-07-09T07:17:59,2026-07-09T07:18:59,0.02916,0.02912,284,-2.743484,-3.542936
SHORT,68681.31868131866,2026-07-09T07:17:59,2026-07-09T07:18:59,2026-07-09T07:59:59,2026-07-09T08:00:59,0.02912,0.02909,42,2.06044,1.260852
LONG,68799.44960440317,2026-07-09T07:59:59,2026-07-09T08:00:59,2026-07-09T13:41:59,2026-07-09T13:42:59,0.02909,0.02918,342,6.19195,5.390162
SHORT,68516.6152792052,2026-07-09T13:41:59,2026-07-09T13:42:59,2026-07-09T16:22:59,2026-07-09T16:23:59,0.02918,0.02924,161,-4.110997,-4.911545
LONG,68446.26967830252,2026-07-09T16:22:59,2026-07-09T16:23:59,2026-07-09T19:28:59,2026-07-09T19:29:59,0.02924,0.02965,186,28.062971,27.25681
SHORT,67476.38326585694,2026-07-09T19:28:59,2026-07-09T19:29:59,2026-07-09T21:42:59,2026-07-09T21:43:59,0.02965,0.02959,134,4.048583,3.249123
LONG,67613.2521974307,2026-07-09T21:42:59,2026-07-09T21:43:59,2026-07-10T00:30:59,2026-07-10T00:31:59,0.02959,0.02958,168,-0.676133,-1.476268
SHORT,67613.2521974307,2026-07-10T00:30:59,2026-07-10T00:31:59,2026-07-10T07:44:59,2026-07-10T07:45:59,0.02958,0.02941,434,11.494253,10.696552
LONG,68027.21088435373,2026-07-10T07:44:59,2026-07-10T07:45:59,2026-07-10T13:35:59,2026-07-10T13:36:59,0.02941,0.03001,351,40.816327,40.007891
SHORT,66622.25183211191,2026-07-10T13:35:59,2026-07-10T13:36:59,2026-07-10T13:57:59,2026-07-10T13:58:59,0.03001,0.02998,22,1.998668,1.199334
LONG,66688.89629876625,2026-07-10T13:57:59,2026-07-10T13:58:59,2026-07-10T14:44:59,2026-07-10T14:45:59,0.02998,0.02974,47,-16.005335,-16.801867
SHORT,67249.49562878278,2026-07-10T14:44:59,2026-07-10T14:45:59,2026-07-10T15:23:59,2026-07-10T15:24:59,0.02974,0.0299,39,-10.759919,-11.562071
LONG,66867.26847208291,2026-07-10T15:23:59,2026-07-10T15:24:59,2026-07-11T00:03:59,2026-07-11T00:04:59,0.0299,0.02954,520,-24.072217,-24.867135
SHORT,67658.99864682002,2026-07-11T00:03:59,2026-07-11T00:04:59,2026-07-11T00:47:59,2026-07-11T00:48:59,0.02954,0.03012,44,-39.242219,-40.049526
LONG,66379.02422834386,2026-07-11T00:47:59,2026-07-11T00:48:59,2026-07-11T01:48:59,2026-07-11T01:49:59,0.03012,0.02981,61,-20.577498,-21.373116
SHORT,67091.58000670915,2026-07-11T01:48:59,2026-07-11T01:49:59,2026-07-11T03:17:59,2026-07-11T03:18:59,0.02981,0.03,89,-12.7474,-13.54995
LONG,66666.66666666669,2026-07-11T03:17:59,2026-07-11T03:18:59,2026-07-11T03:38:59,2026-07-11T03:39:59,0.03,0.03011,21,7.333333,6.531867
