side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,18467.220683287167,2026-07-04T15:10:59,2026-07-04T15:11:59,2026-07-04T20:18:59,2026-07-04T20:19:59,0.1083,0.1086,308,-5.540166,-6.341274
LONG,18416.206261510124,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-04T20:36:59,2026-07-04T20:37:59,0.1086,0.1089,18,5.524862,4.723757
SHORT,18348.623853211007,2026-07-04T20:36:59,2026-07-04T20:37:59,2026-07-04T23:15:59,2026-07-04T23:16:59,0.1089,0.1072,159,31.192661,30.399633
LONG,18656.71641791045,2026-07-04T23:15:59,2026-07-04T23:16:59,2026-07-05T18:22:59,2026-07-05T18:23:59,0.1072,0.1094,1147,41.044776,40.236567
SHORT,18281.53564899452,2026-07-05T18:22:59,2026-07-05T18:23:59,2026-07-06T03:22:59,2026-07-06T03:23:59,0.1094,0.1074,540,36.563071,35.770384
LONG,18621.973929236505,2026-07-06T03:22:59,2026-07-06T03:23:59,2026-07-06T12:12:59,2026-07-06T12:13:59,0.1074,0.1045,530,-54.003724,-54.792924
SHORT,19138.75598086125,2026-07-06T12:12:59,2026-07-06T12:13:59,2026-07-06T12:45:59,2026-07-06T12:46:59,0.1045,0.1043,33,3.827751,3.028517
LONG,19175.45541706615,2026-07-06T12:45:59,2026-07-06T12:46:59,2026-07-06T14:25:59,2026-07-06T14:26:59,0.1043,0.1063,100,38.350911,37.543241
SHORT,18814.675446848538,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T16:25:59,2026-07-06T16:26:59,0.1063,0.1071,120,-15.05174,-15.854751
LONG,18674.136321195147,2026-07-06T16:25:59,2026-07-06T16:26:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.1071,0.1089,284,33.613445,32.806723
SHORT,18382.35294117647,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:25:59,2026-07-06T21:26:59,0.1089,0.1084,16,9.191176,8.392279
LONG,18450.18450184502,2026-07-06T21:25:59,2026-07-06T21:26:59,2026-07-08T08:44:59,2026-07-08T08:45:59,0.1084,0.0973,2119,-204.797048,-205.556089
SHORT,20554.984583761565,2026-07-08T08:44:59,2026-07-08T08:45:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.0973,0.0998,1016,-51.387461,-52.197739
LONG,20060.180541624875,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T04:26:59,2026-07-09T04:27:59,0.0998,0.1033,166,70.210632,69.395787
SHORT,19361.08422071636,2026-07-09T04:26:59,2026-07-09T04:27:59,2026-07-09T04:43:59,2026-07-09T04:44:59,0.1033,0.1025,17,15.488867,14.691965
LONG,19512.19512195122,2026-07-09T04:43:59,2026-07-09T04:44:59,2026-07-09T05:54:59,2026-07-09T05:55:59,0.1025,0.1021,71,-7.804878,-8.603317
SHORT,19588.63858961802,2026-07-09T05:54:59,2026-07-09T05:55:59,2026-07-09T07:04:59,2026-07-09T07:05:59,0.1021,0.1041,70,-39.177277,-39.985113
LONG,19212.295869356392,2026-07-09T07:04:59,2026-07-09T07:05:59,2026-07-09T07:42:59,2026-07-09T07:43:59,0.1041,0.1038,38,-5.763689,-6.562536
SHORT,19267.82273603083,2026-07-09T07:42:59,2026-07-09T07:43:59,2026-07-09T09:07:59,2026-07-09T09:08:59,0.1038,0.1048,85,-19.267823,-20.071676
LONG,19083.96946564885,2026-07-09T09:07:59,2026-07-09T09:08:59,2026-07-09T09:52:59,2026-07-09T09:53:59,0.1048,0.1054,45,11.450382,10.648092
SHORT,18957.345971563984,2026-07-09T09:52:59,2026-07-09T09:53:59,2026-07-09T11:26:59,2026-07-09T11:27:59,0.1054,0.1035,94,36.018957,35.226919
LONG,19305.019305019305,2026-07-09T11:26:59,2026-07-09T11:27:59,2026-07-09T16:02:59,2026-07-09T16:03:59,0.1035,0.1038,276,5.791506,4.99112
SHORT,19249.278152069295,2026-07-09T16:02:59,2026-07-09T16:03:59,2026-07-10T03:20:59,2026-07-10T03:21:59,0.1038,0.1055,678,-32.723773,-33.529548
LONG,18975.332068311196,2026-07-10T03:20:59,2026-07-10T03:21:59,2026-07-10T05:53:59,2026-07-10T05:54:59,0.1055,0.1062,153,13.282732,12.479317
SHORT,18832.391713747646,2026-07-10T05:53:59,2026-07-10T05:54:59,2026-07-10T06:56:59,2026-07-10T06:57:59,0.1062,0.1048,63,26.365348,25.570621
LONG,19083.96946564885,2026-07-10T06:56:59,2026-07-10T06:57:59,2026-07-11T01:31:59,2026-07-11T01:32:59,0.1048,0.1048,1115,0.0,-0.8
