side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,56.14823133071309,2026-07-04T12:02:59,2026-07-04T12:03:59,2026-07-04T18:21:59,2026-07-04T18:22:59,35.62,36.18,379,-31.44301,-32.249298
LONG,55.27915975677169,2026-07-04T18:21:59,2026-07-04T18:22:59,2026-07-04T20:35:59,2026-07-04T20:36:59,36.18,36.15,134,-1.658375,-2.458043
SHORT,55.30973451327435,2026-07-04T20:35:59,2026-07-04T20:36:59,2026-07-04T23:15:59,2026-07-04T23:16:59,36.15,35.6,160,30.420354,29.626659
LONG,56.179775280898866,2026-07-04T23:15:59,2026-07-04T23:16:59,2026-07-05T01:43:59,2026-07-05T01:44:59,35.6,35.29,148,-17.41573,-18.212247
SHORT,56.67327854916408,2026-07-05T01:43:59,2026-07-05T01:44:59,2026-07-05T02:12:59,2026-07-05T02:13:59,35.29,35.14,29,8.500992,7.702692
LONG,56.93139766581268,2026-07-05T02:12:59,2026-07-05T02:13:59,2026-07-05T09:55:59,2026-07-05T09:56:59,35.14,34.73,463,-23.341873,-24.137432
SHORT,57.58710048949035,2026-07-05T09:55:59,2026-07-05T09:56:59,2026-07-05T22:34:59,2026-07-05T22:35:59,34.73,35.49,759,-43.766196,-44.57495
LONG,56.35390250774866,2026-07-05T22:34:59,2026-07-05T22:35:59,2026-07-05T23:02:59,2026-07-05T23:03:59,35.49,35.61,28,6.762468,5.961116
SHORT,56.163998876720015,2026-07-05T23:02:59,2026-07-05T23:03:59,2026-07-06T01:24:59,2026-07-06T01:25:59,35.61,35.7,142,-5.05476,-5.855771
LONG,56.00672080649677,2026-07-06T01:24:59,2026-07-06T01:25:59,2026-07-06T02:20:59,2026-07-06T02:21:59,35.7,35.62,56,-4.480538,-5.279418
SHORT,56.14823133071309,2026-07-06T02:20:59,2026-07-06T02:21:59,2026-07-06T07:00:59,2026-07-06T07:01:59,35.62,34.43,280,66.816395,66.029759
LONG,58.08887598024978,2026-07-06T07:00:59,2026-07-06T07:01:59,2026-07-06T09:45:59,2026-07-06T09:46:59,34.43,35.07,165,37.176881,36.369445
SHORT,57.04506560182543,2026-07-06T09:45:59,2026-07-06T09:46:59,2026-07-06T11:57:59,2026-07-06T11:58:59,35.07,34.8,132,15.402168,14.60502
LONG,57.45475438092501,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:11:59,2026-07-06T12:12:59,34.8,34.55,14,-14.363689,-15.160586
SHORT,57.88712011577425,2026-07-06T12:11:59,2026-07-06T12:12:59,2026-07-06T12:43:59,2026-07-06T12:44:59,34.55,34.41,32,8.104197,7.305818
LONG,58.105752469494476,2026-07-06T12:43:59,2026-07-06T12:44:59,2026-07-06T13:47:59,2026-07-06T13:48:59,34.41,34.47,64,3.486345,2.68588
SHORT,58.00464037122971,2026-07-06T13:47:59,2026-07-06T13:48:59,2026-07-06T13:59:59,2026-07-06T14:00:59,34.47,34.41,12,3.480278,2.681206
LONG,58.105752469494476,2026-07-06T13:59:59,2026-07-06T14:00:59,2026-07-06T14:25:59,2026-07-06T14:26:59,34.41,34.67,26,15.107496,14.304707
SHORT,57.67012687427912,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T16:18:59,2026-07-06T16:19:59,34.67,35.15,113,-27.681661,-28.486967
LONG,56.899004267425326,2026-07-06T16:18:59,2026-07-06T16:19:59,2026-07-06T21:09:59,2026-07-06T21:10:59,35.15,35.27,291,6.827881,6.026515
SHORT,56.70541536716756,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:32:59,2026-07-06T21:33:59,35.27,35.3,23,-1.701162,-2.501503
LONG,56.67327854916407,2026-07-06T21:32:59,2026-07-06T21:33:59,2026-07-07T01:45:59,2026-07-07T01:46:59,35.3,35.25,253,-2.833664,-3.633324
SHORT,56.75368898978432,2026-07-07T01:45:59,2026-07-07T01:46:59,2026-07-07T07:08:59,2026-07-07T07:09:59,35.25,35.23,323,1.135074,0.335074
LONG,56.76979846721544,2026-07-07T07:08:59,2026-07-07T07:09:59,2026-07-07T07:47:59,2026-07-07T07:48:59,35.23,35.18,39,-2.83849,-3.637922
SHORT,56.85048322910744,2026-07-07T07:47:59,2026-07-07T07:48:59,2026-07-07T14:36:59,2026-07-07T14:37:59,35.18,34.74,409,25.014213,24.219215
LONG,57.57052389176742,2026-07-07T14:36:59,2026-07-07T14:37:59,2026-07-07T14:52:59,2026-07-07T14:53:59,34.74,35.1,16,20.725389,19.921244
SHORT,56.98005698005697,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T16:10:59,2026-07-07T16:11:59,35.1,36.56,78,-83.190883,-84.007521
LONG,54.68963631391851,2026-07-07T16:10:59,2026-07-07T16:11:59,2026-07-07T16:40:59,2026-07-07T16:41:59,36.56,36.88,30,17.500684,16.697402
SHORT,54.22993492407808,2026-07-07T16:40:59,2026-07-07T16:41:59,2026-07-07T17:17:59,2026-07-07T17:18:59,36.88,36.74,37,7.592191,6.793709
LONG,54.43658138268917,2026-07-07T17:17:59,2026-07-07T17:18:59,2026-07-07T17:21:59,2026-07-07T17:22:59,36.74,37.12,4,20.685901,19.881764
SHORT,53.87931034482759,2026-07-07T17:21:59,2026-07-07T17:22:59,2026-07-07T17:31:59,2026-07-07T17:32:59,37.12,36.94,10,9.698276,8.900216
LONG,54.12719891745601,2026-07-07T17:31:59,2026-07-07T17:32:59,2026-07-07T17:59:59,2026-07-07T18:00:59,36.94,36.74,28,-10.82544,-11.623058
SHORT,54.42176870748298,2026-07-07T17:59:59,2026-07-07T18:00:59,2026-07-07T18:26:59,2026-07-07T18:27:59,36.74,36.99,27,-13.605442,-14.407946
LONG,54.06866720735334,2026-07-07T18:26:59,2026-07-07T18:27:59,2026-07-07T19:05:59,2026-07-07T19:06:59,36.99,36.05,39,-50.824547,-51.614382
SHORT,55.46311702717692,2026-07-07T19:05:59,2026-07-07T19:06:59,2026-07-07T20:02:59,2026-07-07T20:03:59,36.05,35.98,57,3.882418,3.083417
LONG,55.57099194220616,2026-07-07T20:02:59,2026-07-07T20:03:59,2026-07-07T20:57:59,2026-07-07T20:58:59,35.98,35.78,55,-11.114198,-11.911753
SHORT,55.89714924538849,2026-07-07T20:57:59,2026-07-07T20:58:59,2026-07-07T21:16:59,2026-07-07T21:17:59,35.78,35.7,19,4.471772,3.672666
LONG,56.02240896358542,2026-07-07T21:16:59,2026-07-07T21:17:59,2026-07-07T22:32:59,2026-07-07T22:33:59,35.7,35.39,76,-17.366947,-18.163473
SHORT,56.48121999435189,2026-07-07T22:32:59,2026-07-07T22:33:59,2026-07-08T01:02:59,2026-07-08T01:03:59,35.39,35.58,150,-10.731432,-11.533126
LONG,56.21135469364812,2026-07-08T01:02:59,2026-07-08T01:03:59,2026-07-08T01:42:59,2026-07-08T01:43:59,35.58,34.88,40,-39.347948,-40.140079
