side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,9587.727708533077,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T16:38:59,2026-07-04T16:39:59,0.2088,0.2162,89,-70.949185,-71.764142
LONG,9250.693802035154,2026-07-04T16:38:59,2026-07-04T16:39:59,2026-07-04T17:20:59,2026-07-04T17:21:59,0.2162,0.2172,42,9.250694,8.448844
SHORT,9208.103130755064,2026-07-04T17:20:59,2026-07-04T17:21:59,2026-07-04T19:10:59,2026-07-04T19:11:59,0.2172,0.2141,110,28.54512,27.750829
LONG,9341.429238673516,2026-07-04T19:10:59,2026-07-04T19:11:59,2026-07-05T12:31:59,2026-07-05T12:32:59,0.2141,0.2111,1041,-28.024288,-28.818683
SHORT,9478.67298578199,2026-07-05T12:31:59,2026-07-05T12:32:59,2026-07-05T13:00:59,2026-07-05T13:01:59,0.2111,0.2117,29,-5.687204,-6.48872
LONG,9451.795841209829,2026-07-05T13:00:59,2026-07-05T13:01:59,2026-07-05T13:51:59,2026-07-05T13:52:59,0.2117,0.2122,51,4.725898,3.924575
SHORT,9420.631182289211,2026-07-05T13:51:59,2026-07-05T13:52:59,2026-07-06T00:22:59,2026-07-06T00:23:59,0.2122,0.2128,631,-5.652379,-6.453132
LONG,9398.496240601502,2026-07-06T00:22:59,2026-07-06T00:23:59,2026-07-06T00:40:59,2026-07-06T00:41:59,0.2128,0.2142,18,13.157895,12.355263
SHORT,9337.068160597571,2026-07-06T00:40:59,2026-07-06T00:41:59,2026-07-06T10:52:59,2026-07-06T10:53:59,0.2142,0.2087,612,51.353875,50.564146
LONG,9578.544061302682,2026-07-06T10:52:59,2026-07-06T10:53:59,2026-07-06T12:16:59,2026-07-06T12:17:59,0.2087,0.2022,84,-62.260536,-63.047701
SHORT,9891.196834817014,2026-07-06T12:16:59,2026-07-06T12:17:59,2026-07-06T13:04:59,2026-07-06T13:05:59,0.2022,0.1998,48,23.738872,22.94362
LONG,10010.010010010008,2026-07-06T13:04:59,2026-07-06T13:05:59,2026-07-06T14:25:59,2026-07-06T14:26:59,0.1998,0.2069,81,71.071071,70.256857
SHORT,9666.505558240695,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T15:58:59,2026-07-06T15:59:59,0.2069,0.2079,93,-9.666506,-10.468439
LONG,9620.009620009621,2026-07-06T15:58:59,2026-07-06T15:59:59,2026-07-06T17:15:59,2026-07-06T17:16:59,0.2079,0.2127,77,46.176046,45.366811
SHORT,9402.914903620122,2026-07-06T17:15:59,2026-07-06T17:16:59,2026-07-06T17:36:59,2026-07-06T17:37:59,0.2127,0.2119,21,7.522332,6.723836
LONG,9438.414346389805,2026-07-06T17:36:59,2026-07-06T17:37:59,2026-07-06T17:48:59,2026-07-06T17:49:59,0.2119,0.2148,12,27.371402,26.565927
SHORT,9310.98696461825,2026-07-06T17:48:59,2026-07-06T17:49:59,2026-07-06T18:05:59,2026-07-06T18:06:59,0.2148,0.2123,17,23.277467,22.482123
LONG,9425.07068803016,2026-07-06T18:05:59,2026-07-06T18:06:59,2026-07-06T18:20:59,2026-07-06T18:21:59,0.2123,0.2124,15,0.942507,0.141942
