side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1120.4481792717088,2026-07-04T14:06:59,2026-07-04T14:07:59,2026-07-04T15:52:59,2026-07-04T15:53:59,1.785,1.809,106,-26.890756,-27.696134
LONG,1106.1946902654868,2026-07-04T15:52:59,2026-07-04T15:53:59,2026-07-04T16:22:59,2026-07-04T16:23:59,1.809,1.815,30,6.637168,5.835398
SHORT,1101.928374655647,2026-07-04T16:22:59,2026-07-04T16:23:59,2026-07-04T16:54:59,2026-07-04T16:55:59,1.815,1.828,32,-14.325069,-15.127934
LONG,1094.690749863164,2026-07-04T16:54:59,2026-07-04T16:55:59,2026-07-04T17:03:59,2026-07-04T17:04:59,1.828,1.847,9,20.799124,19.994527
SHORT,1083.4236186348862,2026-07-04T17:03:59,2026-07-04T17:04:59,2026-07-04T17:17:59,2026-07-04T17:18:59,1.847,1.852,14,-5.417118,-6.218635
LONG,1079.913606911447,2026-07-04T17:17:59,2026-07-04T17:18:59,2026-07-04T17:49:59,2026-07-04T17:50:59,1.852,1.837,32,-16.198704,-16.995464
SHORT,1088.7316276537836,2026-07-04T17:49:59,2026-07-04T17:50:59,2026-07-04T18:13:59,2026-07-04T18:14:59,1.837,1.851,24,-15.242243,-16.045291
LONG,1080.4970286331713,2026-07-04T18:13:59,2026-07-04T18:14:59,2026-07-04T18:23:59,2026-07-04T18:24:59,1.851,1.876,10,27.012426,26.207023
SHORT,1066.6666666666665,2026-07-04T18:23:59,2026-07-04T18:24:59,2026-07-04T18:27:59,2026-07-04T18:28:59,1.876,1.856,4,21.333333,20.537173
LONG,1077.0059235325793,2026-07-04T18:27:59,2026-07-04T18:28:59,2026-07-04T18:54:59,2026-07-04T18:55:59,1.856,1.837,27,-20.463113,-21.258589
SHORT,1088.7316276537836,2026-07-04T18:54:59,2026-07-04T18:55:59,2026-07-04T19:46:59,2026-07-04T19:47:59,1.837,1.835,52,2.177463,1.377899
