side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,56433.40857787811,2026-07-04T11:53:59,2026-07-04T11:54:59,2026-07-04T12:18:59,2026-07-04T12:19:59,0.03549,0.03566,25,9.593679,8.790632
SHORT,56085.24957936063,2026-07-04T12:18:59,2026-07-04T12:19:59,2026-07-04T14:21:59,2026-07-04T14:22:59,0.03566,0.03544,123,12.338755,11.541223
LONG,56449.336720293526,2026-07-04T14:21:59,2026-07-04T14:22:59,2026-07-04T15:09:59,2026-07-04T15:10:59,0.03544,0.03558,48,7.902907,7.101101
SHORT,56227.157717177404,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T15:29:59,2026-07-04T15:30:59,0.03558,0.03567,20,-5.060444,-5.861681
LONG,56085.24957936063,2026-07-04T15:29:59,2026-07-04T15:30:59,2026-07-04T17:33:59,2026-07-04T17:34:59,0.03567,0.03583,124,8.97364,8.171621
SHORT,55803.57142857144,2026-07-04T17:33:59,2026-07-04T17:34:59,2026-07-04T18:04:59,2026-07-04T18:05:59,0.03583,0.03585,31,-1.116071,-1.916071
LONG,55803.57142857143,2026-07-04T18:04:59,2026-07-04T18:05:59,2026-07-04T23:19:59,2026-07-04T23:20:59,0.03585,0.03548,315,-20.647321,-21.443415
SHORT,56353.90250774865,2026-07-04T23:19:59,2026-07-04T23:20:59,2026-07-05T00:54:59,2026-07-05T00:55:59,0.03548,0.03555,95,-3.944773,-4.745337
LONG,56242.969628796396,2026-07-05T00:54:59,2026-07-05T00:55:59,2026-07-05T01:28:59,2026-07-05T01:29:59,0.03555,0.03545,34,-5.624297,-6.422947
SHORT,56417.489421720726,2026-07-05T01:28:59,2026-07-05T01:29:59,2026-07-05T04:48:59,2026-07-05T04:49:59,0.03545,0.03553,200,-4.513399,-5.314302
LONG,56322.16277105042,2026-07-05T04:48:59,2026-07-05T04:49:59,2026-07-05T05:31:59,2026-07-05T05:32:59,0.03553,0.03537,43,-9.011546,-9.810194
