side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,81.49959250203749,2026-07-04T12:16:59,2026-07-04T12:17:59,2026-07-04T12:27:59,2026-07-04T12:28:59,24.54,24.97,11,-35.044825,-35.851834
LONG,80.12820512820512,2026-07-04T12:27:59,2026-07-04T12:28:59,2026-07-04T12:56:59,2026-07-04T12:57:59,24.97,23.7,29,-101.762821,-102.542788
SHORT,84.42380751371887,2026-07-04T12:56:59,2026-07-04T12:57:59,2026-07-04T13:08:59,2026-07-04T13:09:59,23.7,22.75,12,80.202617,79.41832
LONG,87.9120879120879,2026-07-04T13:08:59,2026-07-04T13:09:59,2026-07-04T13:11:59,2026-07-04T13:12:59,22.75,23.04,3,25.494505,24.689407
SHORT,86.84324793747287,2026-07-04T13:11:59,2026-07-04T13:12:59,2026-07-04T13:39:59,2026-07-04T13:40:59,23.04,23.4,28,-31.263569,-32.070169
LONG,85.47008547008546,2026-07-04T13:39:59,2026-07-04T13:40:59,2026-07-04T16:41:59,2026-07-04T16:42:59,23.4,23.45,182,4.273504,3.47265
SHORT,85.28784648187631,2026-07-04T16:41:59,2026-07-04T16:42:59,2026-07-04T17:04:59,2026-07-04T17:05:59,23.45,23.58,23,-11.08742,-11.889638
LONG,84.81764206955047,2026-07-04T17:04:59,2026-07-04T17:05:59,2026-07-04T18:17:59,2026-07-04T18:18:59,23.58,23.7,73,10.178117,9.376081
SHORT,84.38818565400844,2026-07-04T18:17:59,2026-07-04T18:18:59,2026-07-04T19:33:59,2026-07-04T19:34:59,23.7,23.85,76,-12.658228,-13.460759
LONG,83.82229673093043,2026-07-04T19:33:59,2026-07-04T19:34:59,2026-07-04T20:44:59,2026-07-04T20:45:59,23.85,23.72,71,-10.896899,-11.694384
SHORT,84.3170320404722,2026-07-04T20:44:59,2026-07-04T20:45:59,2026-07-05T01:19:59,2026-07-05T01:20:59,23.72,23.22,275,42.158516,41.366948
LONG,86.16975441619992,2026-07-05T01:19:59,2026-07-05T01:20:59,2026-07-05T01:33:59,2026-07-05T01:34:59,23.22,23.26,14,3.44679,2.645756
SHORT,86.02150537634408,2026-07-05T01:33:59,2026-07-05T01:34:59,2026-07-05T07:36:59,2026-07-05T07:37:59,23.26,23.65,363,-33.548387,-34.355441
LONG,84.60236886632826,2026-07-05T07:36:59,2026-07-05T07:37:59,2026-07-05T09:20:59,2026-07-05T09:21:59,23.65,24.24,104,49.915398,49.105076
SHORT,82.5082508250825,2026-07-05T09:20:59,2026-07-05T09:21:59,2026-07-05T09:32:59,2026-07-05T09:33:59,24.24,24.15,12,7.425743,6.627228
LONG,82.7814569536424,2026-07-05T09:32:59,2026-07-05T09:33:59,2026-07-05T12:33:59,2026-07-05T12:34:59,24.15,24.54,181,32.284768,31.478642
SHORT,81.49959250203749,2026-07-05T12:33:59,2026-07-05T12:34:59,2026-07-05T12:46:59,2026-07-05T12:47:59,24.54,24.75,13,-17.114914,-17.918337
LONG,80.80808080808079,2026-07-05T12:46:59,2026-07-05T12:47:59,2026-07-05T13:31:59,2026-07-05T13:32:59,24.75,24.49,45,-21.010101,-21.805899
SHORT,81.66598611678238,2026-07-05T13:31:59,2026-07-05T13:32:59,2026-07-05T18:22:59,2026-07-05T18:23:59,24.49,24.0,291,40.016333,39.224336
LONG,83.33333333333333,2026-07-05T18:22:59,2026-07-05T18:23:59,2026-07-05T18:39:59,2026-07-05T18:40:59,24.0,23.91,17,-7.5,-8.2985
SHORT,83.61204013377925,2026-07-05T18:39:59,2026-07-05T18:40:59,2026-07-06T00:22:59,2026-07-06T00:23:59,23.91,24.59,343,-56.856187,-57.667224
LONG,81.36696501220506,2026-07-06T00:22:59,2026-07-06T00:23:59,2026-07-06T01:07:59,2026-07-06T01:08:59,24.59,24.59,45,0.0,-0.800325
SHORT,81.30081300813008,2026-07-06T01:07:59,2026-07-06T01:08:59,2026-07-06T03:25:59,2026-07-06T03:26:59,24.59,25.19,138,-48.780488,-49.589919
LONG,79.39658594680428,2026-07-06T03:25:59,2026-07-06T03:26:59,2026-07-06T03:32:59,2026-07-06T03:33:59,25.19,25.55,7,28.582771,27.777054
SHORT,78.24726134585292,2026-07-06T03:32:59,2026-07-06T03:33:59,2026-07-06T03:38:59,2026-07-06T03:39:59,25.55,25.36,6,14.86698,14.070266
LONG,78.8954635108481,2026-07-06T03:38:59,2026-07-06T03:39:59,2026-07-06T04:11:59,2026-07-06T04:12:59,25.36,24.83,33,-41.814596,-42.606548
SHORT,80.54772452678212,2026-07-06T04:11:59,2026-07-06T04:12:59,2026-07-06T05:01:59,2026-07-06T05:02:59,24.83,25.1,50,-21.747886,-22.552235
LONG,79.64954201513343,2026-07-06T05:01:59,2026-07-06T05:02:59,2026-07-06T05:52:59,2026-07-06T05:53:59,25.1,25.24,51,11.150936,10.349024
SHORT,79.1765637371338,2026-07-06T05:52:59,2026-07-06T05:53:59,2026-07-06T06:19:59,2026-07-06T06:20:59,25.24,25.13,27,8.709422,7.911797
LONG,79.58615200955033,2026-07-06T06:19:59,2026-07-06T06:20:59,2026-07-06T07:12:59,2026-07-06T07:13:59,25.13,25.69,53,44.568245,43.759331
SHORT,77.82101167315177,2026-07-06T07:12:59,2026-07-06T07:13:59,2026-07-06T07:57:59,2026-07-06T07:58:59,25.69,25.91,45,-17.120623,-17.923735
LONG,77.19027402547279,2026-07-06T07:57:59,2026-07-06T07:58:59,2026-07-06T08:32:59,2026-07-06T08:33:59,25.91,25.97,35,4.631416,3.83049
SHORT,76.98229407236336,2026-07-06T08:32:59,2026-07-06T08:33:59,2026-07-06T09:51:59,2026-07-06T09:52:59,25.97,27.56,79,-122.401848,-123.22602
LONG,72.54261878853826,2026-07-06T09:51:59,2026-07-06T09:52:59,2026-07-06T10:24:59,2026-07-06T10:25:59,27.56,27.45,33,-7.979688,-8.777802
