side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,4692.632566870014,2026-07-04T14:01:59,2026-07-04T14:02:59,2026-07-04T19:13:59,2026-07-04T19:14:59,0.4263,0.4319,312,-26.278742,-27.084186
LONG,4630.701551285019,2026-07-04T19:13:59,2026-07-04T19:14:59,2026-07-05T00:42:59,2026-07-05T00:43:59,0.4319,0.4186,329,-61.588331,-62.376013
SHORT,4778.972520908006,2026-07-05T00:42:59,2026-07-05T00:43:59,2026-07-05T01:19:59,2026-07-05T01:20:59,0.4186,0.4132,37,25.806452,25.011422
LONG,4841.442749939481,2026-07-05T01:19:59,2026-07-05T01:20:59,2026-07-05T21:51:59,2026-07-05T21:52:59,0.4132,0.4187,1232,26.627935,25.822416
SHORT,4775.549188156638,2026-07-05T21:51:59,2026-07-05T21:52:59,2026-07-06T00:00:59,2026-07-06T00:01:59,0.4187,0.4157,129,14.326648,13.529704
LONG,4812.319538017324,2026-07-06T00:00:59,2026-07-06T00:01:59,2026-07-06T00:45:59,2026-07-06T00:46:59,0.4157,0.4168,45,5.293551,4.4923
SHORT,4798.4644913627635,2026-07-06T00:45:59,2026-07-06T00:46:59,2026-07-06T01:24:59,2026-07-06T01:25:59,0.4168,0.4221,39,-25.431862,-26.236948
LONG,4738.213693437574,2026-07-06T01:24:59,2026-07-06T01:25:59,2026-07-06T02:01:59,2026-07-06T02:02:59,0.4221,0.4233,37,5.685856,4.884719
SHORT,4724.781478856603,2026-07-06T02:01:59,2026-07-06T02:02:59,2026-07-06T04:59:59,2026-07-06T05:00:59,0.4233,0.4253,178,-9.449563,-10.251453
LONG,4702.562896778745,2026-07-06T04:59:59,2026-07-06T05:00:59,2026-07-06T05:36:59,2026-07-06T05:37:59,0.4253,0.4193,37,-28.215377,-29.009734
SHORT,4768.717215069148,2026-07-06T05:36:59,2026-07-06T05:37:59,2026-07-06T11:29:59,2026-07-06T11:30:59,0.4193,0.4184,353,4.291845,3.492895
LONG,4778.972520908006,2026-07-06T11:29:59,2026-07-06T11:30:59,2026-07-06T12:11:59,2026-07-06T12:12:59,0.4184,0.4086,42,-46.833931,-47.624373
SHORT,4893.564962074872,2026-07-06T12:11:59,2026-07-06T12:12:59,2026-07-06T12:45:59,2026-07-06T12:46:59,0.4086,0.4068,34,8.808417,8.010374
LONG,4916.420845624385,2026-07-06T12:45:59,2026-07-06T12:46:59,2026-07-06T14:25:59,2026-07-06T14:26:59,0.4068,0.4141,100,35.889872,35.082694
SHORT,4830.9178743961365,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T16:17:59,2026-07-06T16:18:59,0.4141,0.4201,112,-28.985507,-29.791498
LONG,4760.771244941681,2026-07-06T16:17:59,2026-07-06T16:18:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.4201,0.4176,292,-11.901928,-12.699548
SHORT,4788.125448886762,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:29:59,2026-07-06T21:30:59,0.4176,0.4146,20,14.364376,13.567441
LONG,4823.926676314519,2026-07-06T21:29:59,2026-07-06T21:30:59,2026-07-07T05:34:59,2026-07-07T05:35:59,0.4146,0.3958,485,-90.689822,-91.471684
SHORT,5053.057099545225,2026-07-07T05:34:59,2026-07-07T05:35:59,2026-07-07T18:52:59,2026-07-07T18:53:59,0.3958,0.3919,798,19.706923,18.910864
LONG,5102.040816326531,2026-07-07T18:52:59,2026-07-07T18:53:59,2026-07-08T08:44:59,2026-07-08T08:45:59,0.3919,0.3675,832,-124.489796,-125.264694
SHORT,5440.6964091403715,2026-07-08T08:44:59,2026-07-08T08:45:59,2026-07-08T22:08:59,2026-07-08T22:09:59,0.3675,0.3907,804,-126.224157,-127.049184
LONG,5119.017148707448,2026-07-08T22:08:59,2026-07-08T22:09:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.3907,0.3892,181,-7.678526,-8.47699
SHORT,5138.746145940389,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T12:46:59,2026-07-09T12:47:59,0.3892,0.3837,697,28.263104,27.468756
LONG,5212.405525149858,2026-07-09T12:46:59,2026-07-09T12:47:59,2026-07-09T16:29:59,2026-07-09T16:30:59,0.3837,0.3861,223,12.509773,11.707271
SHORT,5181.347150259067,2026-07-09T16:29:59,2026-07-09T16:30:59,2026-07-09T16:47:59,2026-07-09T16:48:59,0.3861,0.3857,18,2.072539,1.272746
LONG,5185.377236193934,2026-07-09T16:47:59,2026-07-09T16:48:59,2026-07-10T00:41:59,2026-07-10T00:42:59,0.3857,0.3793,474,-33.186414,-33.979777
SHORT,5271.481286241433,2026-07-10T00:41:59,2026-07-10T00:42:59,2026-07-10T16:38:59,2026-07-10T16:39:59,0.3793,0.3842,957,-25.830258,-26.635213
LONG,5205.622071837584,2026-07-10T16:38:59,2026-07-10T16:39:59,2026-07-11T02:45:59,2026-07-11T02:46:59,0.3842,0.3894,607,27.069235,26.263821
SHORT,5136.106831022085,2026-07-11T02:45:59,2026-07-11T02:46:59,2026-07-11T03:04:59,2026-07-11T03:05:59,0.3894,0.3891,19,1.540832,0.74114
LONG,5138.746145940391,2026-07-11T03:04:59,2026-07-11T03:05:59,2026-07-11T05:57:59,2026-07-11T05:58:59,0.3891,0.3942,173,26.207605,25.402569
