side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,137.93103448275863,2026-07-05T00:22:59,2026-07-05T00:23:59,2026-07-05T00:37:59,2026-07-05T00:38:59,14.5,14.72,15,-30.344828,-31.150897
LONG,135.96193065941534,2026-07-05T00:37:59,2026-07-05T00:38:59,2026-07-05T08:40:59,2026-07-05T08:41:59,14.72,14.33,483,-53.025153,-53.815092
SHORT,139.56734124214935,2026-07-05T08:40:59,2026-07-05T08:41:59,2026-07-05T09:42:59,2026-07-05T09:43:59,14.33,14.27,62,8.37404,7.575715
LONG,140.15416958654524,2026-07-05T09:42:59,2026-07-05T09:43:59,2026-07-05T10:48:59,2026-07-05T10:49:59,14.27,14.69,66,58.864751,58.052978
SHORT,136.14703880190606,2026-07-05T10:48:59,2026-07-05T10:49:59,2026-07-05T15:39:59,2026-07-05T15:40:59,14.69,14.58,291,14.976174,14.17917
LONG,137.17421124828533,2026-07-05T15:39:59,2026-07-05T15:40:59,2026-07-06T13:10:59,2026-07-06T13:11:59,14.58,14.73,1291,20.576132,19.772016
SHORT,135.77732518669384,2026-07-06T13:10:59,2026-07-06T13:11:59,2026-07-07T01:05:59,2026-07-07T01:06:59,14.73,14.45,715,38.017651,37.225255
LONG,138.50415512465375,2026-07-07T01:05:59,2026-07-07T01:06:59,2026-07-07T07:34:59,2026-07-07T07:35:59,14.45,14.33,389,-16.620499,-17.417729
SHORT,139.56734124214935,2026-07-07T07:34:59,2026-07-07T07:35:59,2026-07-07T08:08:59,2026-07-07T08:09:59,14.33,14.42,34,-12.561061,-13.363573
LONG,138.79250520471894,2026-07-07T08:08:59,2026-07-07T08:09:59,2026-07-07T14:59:59,2026-07-07T15:00:59,14.42,14.12,411,-41.637752,-42.429979
SHORT,141.643059490085,2026-07-07T14:59:59,2026-07-07T15:00:59,2026-07-07T20:12:59,2026-07-07T20:13:59,14.12,13.84,313,39.660057,38.867989
LONG,144.7178002894356,2026-07-07T20:12:59,2026-07-07T20:13:59,2026-07-07T23:48:59,2026-07-07T23:49:59,13.84,13.92,216,11.577424,10.773951
SHORT,143.78145219266716,2026-07-07T23:48:59,2026-07-07T23:49:59,2026-07-08T08:00:59,2026-07-08T08:01:59,13.92,13.23,492,99.209202,98.428469
LONG,151.17157974300832,2026-07-08T08:00:59,2026-07-08T08:01:59,2026-07-08T08:47:59,2026-07-08T08:48:59,13.23,13.14,47,-13.605442,-14.402721
SHORT,152.20700152207,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-09T04:57:59,2026-07-09T04:58:59,13.14,13.35,1210,-31.96347,-32.769863
LONG,149.812734082397,2026-07-09T04:57:59,2026-07-09T04:58:59,2026-07-09T11:16:59,2026-07-09T11:17:59,13.35,13.5,379,22.47191,21.667416
SHORT,148.03849000740192,2026-07-09T11:16:59,2026-07-09T11:17:59,2026-07-09T11:55:59,2026-07-09T11:56:59,13.5,13.39,39,16.284234,15.488083
