side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1038.4215991692627,2026-07-04T12:00:59,2026-07-04T12:01:59,2026-07-04T15:11:59,2026-07-04T15:12:59,1.926,1.9417,191,16.303219,15.499958
SHORT,1030.0252356182727,2026-07-04T15:11:59,2026-07-04T15:12:59,2026-07-04T15:33:59,2026-07-04T15:34:59,1.9417,1.9417,22,0.0,-0.8
LONG,1029.9721907508497,2026-07-04T15:33:59,2026-07-04T15:34:59,2026-07-05T00:07:59,2026-07-05T00:08:59,1.9417,1.9689,514,28.015244,27.209682
SHORT,1015.8472165786266,2026-07-05T00:07:59,2026-07-05T00:08:59,2026-07-05T00:23:59,2026-07-05T00:24:59,1.9689,1.9599,16,9.142625,8.344413
LONG,1020.6164523372117,2026-07-05T00:23:59,2026-07-05T00:24:59,2026-07-05T00:46:59,2026-07-05T00:47:59,1.9599,1.9493,23,-10.818534,-11.616493
SHORT,1026.0093366849637,2026-07-05T00:46:59,2026-07-05T00:47:59,2026-07-05T08:28:59,2026-07-05T08:29:59,1.9493,2.001,462,-53.044683,-53.855292
LONG,999.4503023337165,2026-07-05T08:28:59,2026-07-05T08:29:59,2026-07-05T08:47:59,2026-07-05T08:48:59,2.001,1.9846,19,-16.390985,-17.187667
SHORT,1007.9121100640025,2026-07-05T08:47:59,2026-07-05T08:48:59,2026-07-05T09:25:59,2026-07-05T09:26:59,1.9846,1.9954,38,-10.885451,-11.687749
LONG,1002.5062656641603,2026-07-05T09:25:59,2026-07-05T09:26:59,2026-07-05T10:11:59,2026-07-05T10:12:59,1.9954,1.986,46,-9.423559,-10.221835
SHORT,1006.947940791461,2026-07-05T10:11:59,2026-07-05T10:12:59,2026-07-05T10:40:59,2026-07-05T10:41:59,1.986,1.9989,29,-12.989628,-13.792146
LONG,1000.5503026664665,2026-07-05T10:40:59,2026-07-05T10:41:59,2026-07-05T11:14:59,2026-07-05T11:15:59,1.9989,1.991,34,-7.904347,-8.702767
SHORT,1004.5707971269276,2026-07-05T11:14:59,2026-07-05T11:15:59,2026-07-05T12:03:59,2026-07-05T12:04:59,1.991,1.9711,49,19.990959,19.194917
LONG,1014.8163182463973,2026-07-05T12:03:59,2026-07-05T12:04:59,2026-07-06T07:18:59,2026-07-06T07:19:59,1.9711,1.901,1155,-71.138624,-71.924518
SHORT,1052.1332000631278,2026-07-06T07:18:59,2026-07-06T07:19:59,2026-07-06T08:06:59,2026-07-06T08:07:59,1.901,1.9104,48,-9.890052,-10.692072
LONG,1046.9559755012301,2026-07-06T08:06:59,2026-07-06T08:07:59,2026-07-06T12:34:59,2026-07-06T12:35:59,1.9104,1.8891,268,-22.300162,-23.095744
SHORT,1058.7052035360753,2026-07-06T12:34:59,2026-07-06T12:35:59,2026-07-06T13:04:59,2026-07-06T13:05:59,1.8891,1.8662,30,24.244349,23.449198
LONG,1071.868803258481,2026-07-06T13:04:59,2026-07-06T13:05:59,2026-07-06T13:49:59,2026-07-06T13:50:59,1.8662,1.9184,45,55.951552,55.140233
