side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,22.619316896629723,2026-07-04T13:20:59,2026-07-04T13:21:59,2026-07-04T13:37:59,2026-07-04T13:38:59,88.42,88.23,17,4.29767,3.49853
LONG,22.66802674827156,2026-07-04T13:37:59,2026-07-04T13:38:59,2026-07-04T16:05:59,2026-07-04T16:06:59,88.23,89.97,148,39.442367,38.634478
SHORT,22.229632099588752,2026-07-04T16:05:59,2026-07-04T16:06:59,2026-07-04T16:15:59,2026-07-04T16:16:59,89.97,89.01,10,21.340447,20.544715
LONG,22.471910112359556,2026-07-04T16:15:59,2026-07-04T16:16:59,2026-07-04T17:52:59,2026-07-04T17:53:59,89.01,90.13,97,25.168539,24.363416
SHORT,22.18770800976259,2026-07-04T17:52:59,2026-07-04T17:53:59,2026-07-04T18:09:59,2026-07-04T18:10:59,90.13,89.87,17,5.768804,4.970047
LONG,22.254367419606094,2026-07-04T18:09:59,2026-07-04T18:10:59,2026-07-04T18:55:59,2026-07-04T18:56:59,89.87,89.81,46,-1.335262,-2.134995
SHORT,22.26923505177597,2026-07-04T18:55:59,2026-07-04T18:56:59,2026-07-04T19:13:59,2026-07-04T19:14:59,89.81,89.55,18,5.790001,4.991159
LONG,22.333891680625353,2026-07-04T19:13:59,2026-07-04T19:14:59,2026-07-04T20:35:59,2026-07-04T20:36:59,89.55,89.83,82,6.25349,5.452239
SHORT,22.266755733689603,2026-07-04T20:35:59,2026-07-04T20:36:59,2026-07-04T20:55:59,2026-07-04T20:56:59,89.83,89.37,20,10.242708,9.444667
LONG,22.378874342620566,2026-07-04T20:55:59,2026-07-04T20:56:59,2026-07-05T00:45:59,2026-07-05T00:46:59,89.37,88.58,230,-17.679311,-18.475775
SHORT,22.57846014901784,2026-07-05T00:45:59,2026-07-05T00:46:59,2026-07-05T01:16:59,2026-07-05T01:17:59,88.58,88.35,31,5.193046,4.394084
LONG,22.63723825693265,2026-07-05T01:16:59,2026-07-05T01:17:59,2026-07-05T01:42:59,2026-07-05T01:43:59,88.35,88.27,26,-1.810979,-2.610617
SHORT,22.65518803806071,2026-07-05T01:42:59,2026-07-05T01:43:59,2026-07-05T04:00:59,2026-07-05T04:01:59,88.27,87.29,138,22.202084,21.406615
LONG,22.912131973880168,2026-07-05T04:00:59,2026-07-05T04:01:59,2026-07-05T06:28:59,2026-07-05T06:29:59,87.29,87.59,148,6.87364,6.072265
SHORT,22.83365681013814,2026-07-05T06:28:59,2026-07-05T06:29:59,2026-07-05T08:36:59,2026-07-05T08:37:59,87.59,88.06,128,-10.731819,-11.533965
LONG,22.711787417669765,2026-07-05T08:36:59,2026-07-05T08:37:59,2026-07-05T09:18:59,2026-07-05T09:19:59,88.06,88.58,42,11.810129,11.007767
SHORT,22.578460149017832,2026-07-05T09:18:59,2026-07-05T09:19:59,2026-07-05T09:28:59,2026-07-05T09:29:59,88.58,87.83,10,16.933845,16.137232
LONG,22.773855613755412,2026-07-05T09:28:59,2026-07-05T09:29:59,2026-07-05T10:49:59,2026-07-05T10:50:59,87.83,88.48,81,14.803006,13.999954
SHORT,22.60397830018083,2026-07-05T10:49:59,2026-07-05T10:50:59,2026-07-05T11:13:59,2026-07-05T11:14:59,88.48,87.96,24,11.754069,10.95642
LONG,22.740193291642978,2026-07-05T11:13:59,2026-07-05T11:14:59,2026-07-05T12:33:59,2026-07-05T12:34:59,87.96,89.14,80,26.833428,26.02797
SHORT,22.43661655822302,2026-07-05T12:33:59,2026-07-05T12:34:59,2026-07-05T12:45:59,2026-07-05T12:46:59,89.14,88.43,12,15.929998,15.133184
LONG,22.616759018432656,2026-07-05T12:45:59,2026-07-05T12:46:59,2026-07-05T13:07:59,2026-07-05T13:08:59,88.43,88.59,22,3.618681,2.817958
SHORT,22.57336343115124,2026-07-05T13:07:59,2026-07-05T13:08:59,2026-07-05T15:21:59,2026-07-05T15:22:59,88.59,88.87,134,-6.320542,-7.121716
LONG,22.50478226623157,2026-07-05T15:21:59,2026-07-05T15:22:59,2026-07-05T15:50:59,2026-07-05T15:51:59,88.87,89.16,29,6.526387,5.725082
SHORT,22.431583669807086,2026-07-05T15:50:59,2026-07-05T15:51:59,2026-07-05T16:13:59,2026-07-05T16:14:59,89.16,89.18,23,-0.448632,-1.248721
LONG,22.42655303879793,2026-07-05T16:13:59,2026-07-05T16:14:59,2026-07-05T21:56:59,2026-07-05T21:57:59,89.18,89.54,343,8.073559,7.271944
SHORT,22.333891680625346,2026-07-05T21:56:59,2026-07-05T21:57:59,2026-07-06T01:11:59,2026-07-06T01:12:59,89.54,89.17,195,8.26354,7.465282
LONG,22.42655303879793,2026-07-06T01:11:59,2026-07-06T01:12:59,2026-07-06T02:15:59,2026-07-06T02:16:59,89.17,88.46,64,-15.922853,-16.719578
SHORT,22.606533288120264,2026-07-06T02:15:59,2026-07-06T02:16:59,2026-07-06T05:04:59,2026-07-06T05:05:59,88.46,89.23,169,-17.407031,-18.210422
LONG,22.41398632746834,2026-07-06T05:04:59,2026-07-06T05:05:59,2026-07-06T05:40:59,2026-07-06T05:41:59,89.23,89.07,36,-3.586238,-4.385521
SHORT,22.456770716370986,2026-07-06T05:40:59,2026-07-06T05:41:59,2026-07-06T06:08:59,2026-07-06T06:09:59,89.07,89.54,28,-10.554682,-11.356883
LONG,22.336385972749607,2026-07-06T06:08:59,2026-07-06T06:09:59,2026-07-06T08:55:59,2026-07-06T08:56:59,89.54,89.45,167,-2.010275,-2.809873
SHORT,22.3563603845294,2026-07-06T08:55:59,2026-07-06T08:56:59,2026-07-06T09:45:59,2026-07-06T09:46:59,89.45,90.38,50,-20.791415,-21.595484
LONG,22.12878955521133,2026-07-06T09:45:59,2026-07-06T09:46:59,2026-07-06T10:04:59,2026-07-06T10:05:59,90.38,91.58,19,26.554547,25.749237
SHORT,21.838829438742085,2026-07-06T10:04:59,2026-07-06T10:05:59,2026-07-06T10:17:59,2026-07-06T10:18:59,91.58,91.1,13,10.482638,9.684735
LONG,21.953896816684964,2026-07-06T10:17:59,2026-07-06T10:18:59,2026-07-06T10:36:59,2026-07-06T10:37:59,91.1,91.75,19,14.270033,13.467179
SHORT,21.798365122615802,2026-07-06T10:36:59,2026-07-06T10:37:59,2026-07-06T11:13:59,2026-07-06T11:14:59,91.75,92.69,37,-20.490463,-21.294561
LONG,21.579628830384113,2026-07-06T11:13:59,2026-07-06T11:14:59,2026-07-06T11:46:59,2026-07-06T11:47:59,92.69,92.23,33,-9.926629,-10.72473
SHORT,21.682567215958368,2026-07-06T11:46:59,2026-07-06T11:47:59,2026-07-06T12:03:59,2026-07-06T12:04:59,92.23,90.48,17,37.944493,37.152168
LONG,22.10677572676025,2026-07-06T12:03:59,2026-07-06T12:04:59,2026-07-06T12:09:59,2026-07-06T12:10:59,90.48,91.19,6,15.695811,14.892583
SHORT,21.93222941111964,2026-07-06T12:09:59,2026-07-06T12:10:59,2026-07-06T12:37:59,2026-07-06T12:38:59,91.19,91.93,28,-16.22985,-17.033096
LONG,21.75805047867711,2026-07-06T12:37:59,2026-07-06T12:38:59,2026-07-06T13:19:59,2026-07-06T13:20:59,91.93,90.12,42,-39.382071,-40.174282
SHORT,22.19263204616068,2026-07-06T13:19:59,2026-07-06T13:20:59,2026-07-06T13:56:59,2026-07-06T13:57:59,90.12,93.74,37,-80.337328,-81.153395
LONG,21.333333333333332,2026-07-06T13:56:59,2026-07-06T13:57:59,2026-07-06T14:52:59,2026-07-06T14:53:59,93.74,93.03,56,-15.146667,-15.943552
