side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9842.519685039371,2026-07-04T12:40:59,2026-07-04T12:41:59,2026-07-04T15:09:59,2026-07-04T15:10:59,0.20319,0.20861,149,53.346457,52.535827
SHORT,9583.592888974077,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T15:23:59,2026-07-04T15:24:59,0.20861,0.20812,14,4.695961,3.897206
LONG,9610.302244005574,2026-07-04T15:23:59,2026-07-04T15:24:59,2026-07-04T16:18:59,2026-07-04T16:19:59,0.20812,0.21341,55,50.838499,50.028293
SHORT,9372.071227741331,2026-07-04T16:18:59,2026-07-04T16:19:59,2026-07-04T16:38:59,2026-07-04T16:39:59,0.21341,0.2142,20,-7.403936,-8.205455
LONG,9337.068160597571,2026-07-04T16:38:59,2026-07-04T16:39:59,2026-07-04T17:11:59,2026-07-04T17:12:59,0.2142,0.2113,33,-27.077498,-27.872082
SHORT,9465.663306356195,2026-07-04T17:11:59,2026-07-04T17:12:59,2026-07-04T18:09:59,2026-07-04T18:10:59,0.2113,0.2136,58,-21.771026,-22.575418
LONG,9363.295880149812,2026-07-04T18:09:59,2026-07-04T18:10:59,2026-07-04T18:54:59,2026-07-04T18:55:59,0.2136,0.21077,45,-26.498127,-27.292828
SHORT,9489.016463443562,2026-07-04T18:54:59,2026-07-04T18:55:59,2026-07-05T15:13:59,2026-07-05T15:14:59,0.21077,0.20044,1219,98.02154,97.241144
LONG,9977.550511349464,2026-07-05T15:13:59,2026-07-05T15:14:59,2026-07-05T21:33:59,2026-07-05T21:34:59,0.20044,0.20289,380,24.444999,23.64015
SHORT,9858.044164037854,2026-07-05T21:33:59,2026-07-05T21:34:59,2026-07-05T22:35:59,2026-07-05T22:36:59,0.20289,0.20377,62,-8.675079,-9.476853
LONG,9815.469179426776,2026-07-05T22:35:59,2026-07-05T22:36:59,2026-07-06T01:37:59,2026-07-06T01:38:59,0.20377,0.2032,182,-5.594817,-6.393738
