side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,117.16461628588166,2026-07-04T12:28:59,2026-07-04T12:29:59,2026-07-04T12:39:59,2026-07-04T12:40:59,17.08,16.98,11,11.716462,10.918336
LONG,117.71630370806358,2026-07-04T12:39:59,2026-07-04T12:40:59,2026-07-04T14:01:59,2026-07-04T14:02:59,16.98,17.06,82,9.417304,8.615892
SHORT,117.23329425556861,2026-07-04T14:01:59,2026-07-04T14:02:59,2026-07-04T14:26:59,2026-07-04T14:27:59,17.06,17.07,25,-1.172333,-1.972567
LONG,117.23329425556861,2026-07-04T14:26:59,2026-07-04T14:27:59,2026-07-04T14:41:59,2026-07-04T14:42:59,17.07,17.2,15,15.240328,14.436811
SHORT,116.21150493898895,2026-07-04T14:41:59,2026-07-04T14:42:59,2026-07-04T15:12:59,2026-07-04T15:13:59,17.2,17.24,31,-4.64846,-5.448925
LONG,116.00928074245942,2026-07-04T15:12:59,2026-07-04T15:13:59,2026-07-04T15:45:59,2026-07-04T15:46:59,17.24,17.25,33,1.160093,0.359861
SHORT,115.94202898550725,2026-07-04T15:45:59,2026-07-04T15:46:59,2026-07-04T16:26:59,2026-07-04T16:27:59,17.25,17.31,41,-6.956522,-7.757913
LONG,115.54015020219526,2026-07-04T16:26:59,2026-07-04T16:27:59,2026-07-04T17:22:59,2026-07-04T17:23:59,17.31,17.31,56,0.0,-0.8
SHORT,115.47344110854505,2026-07-04T17:22:59,2026-07-04T17:23:59,2026-07-04T18:19:59,2026-07-04T18:20:59,17.31,17.39,57,-9.237875,-10.039261
LONG,115.07479861910241,2026-07-04T18:19:59,2026-07-04T18:20:59,2026-07-04T18:46:59,2026-07-04T18:47:59,17.39,17.4,27,1.150748,0.350058
SHORT,114.94252873563221,2026-07-04T18:46:59,2026-07-04T18:47:59,2026-07-04T19:09:59,2026-07-04T19:10:59,17.4,17.39,23,1.149425,0.349655
LONG,115.00862564692352,2026-07-04T19:09:59,2026-07-04T19:10:59,2026-07-05T00:43:59,2026-07-05T00:44:59,17.39,17.08,334,-35.652674,-36.445543
SHORT,117.096018735363,2026-07-05T00:43:59,2026-07-05T00:44:59,2026-07-05T01:16:59,2026-07-05T01:17:59,17.08,16.99,33,10.538642,9.740749
LONG,117.78563015312133,2026-07-05T01:16:59,2026-07-05T01:17:59,2026-07-05T10:08:59,2026-07-05T10:09:59,16.99,16.72,532,-31.80212,-32.596231
SHORT,119.54572624028691,2026-07-05T10:08:59,2026-07-05T10:09:59,2026-07-05T22:34:59,2026-07-05T22:35:59,16.72,17.02,746,-35.863718,-36.670412
LONG,117.50881316098707,2026-07-05T22:34:59,2026-07-05T22:35:59,2026-07-05T23:05:59,2026-07-05T23:06:59,17.02,17.01,31,-1.175088,-1.974853
SHORT,117.50881316098707,2026-07-05T23:05:59,2026-07-05T23:06:59,2026-07-06T00:22:59,2026-07-06T00:23:59,17.01,16.88,77,15.276146,14.479671
LONG,118.41326228537596,2026-07-06T00:22:59,2026-07-06T00:23:59,2026-07-06T00:43:59,2026-07-06T00:44:59,16.88,16.95,21,8.288928,7.487744
SHORT,118.06375442739076,2026-07-06T00:43:59,2026-07-06T00:44:59,2026-07-06T01:10:59,2026-07-06T01:11:59,16.95,17.02,27,-8.264463,-9.066588
LONG,117.43981209630064,2026-07-06T01:10:59,2026-07-06T01:11:59,2026-07-06T02:01:59,2026-07-06T02:02:59,17.02,16.93,51,-10.569583,-11.366999
SHORT,118.06375442739076,2026-07-06T02:01:59,2026-07-06T02:02:59,2026-07-06T05:31:59,2026-07-06T05:32:59,16.93,16.56,210,43.683589,42.892798
LONG,120.70006035003016,2026-07-06T05:31:59,2026-07-06T05:32:59,2026-07-06T06:39:59,2026-07-06T06:40:59,16.56,16.73,68,20.51901,19.715389
SHORT,119.54572624028691,2026-07-06T06:39:59,2026-07-06T06:40:59,2026-07-06T07:06:59,2026-07-06T07:07:59,16.73,16.96,27,-27.495517,-28.301016
LONG,117.99410029498526,2026-07-06T07:06:59,2026-07-06T07:07:59,2026-07-06T08:00:59,2026-07-06T08:01:59,16.96,17.16,54,23.59882,22.793628
SHORT,116.55011655011654,2026-07-06T08:00:59,2026-07-06T08:01:59,2026-07-06T08:16:59,2026-07-06T08:17:59,17.16,16.97,16,22.144522,21.348951
LONG,117.78563015312133,2026-07-06T08:16:59,2026-07-06T08:17:59,2026-07-06T09:41:59,2026-07-06T09:42:59,16.97,16.88,85,-10.600707,-11.398115
SHORT,118.41326228537596,2026-07-06T09:41:59,2026-07-06T09:42:59,2026-07-06T10:15:59,2026-07-06T10:16:59,16.88,17.2,34,-37.892244,-38.699349
LONG,116.27906976744188,2026-07-06T10:15:59,2026-07-06T10:16:59,2026-07-06T10:48:59,2026-07-06T10:49:59,17.2,17.44,33,27.906977,27.101395
SHORT,114.74469305794608,2026-07-06T10:48:59,2026-07-06T10:49:59,2026-07-06T11:57:59,2026-07-06T11:58:59,17.44,17.3,69,16.064257,15.267011
