side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9886.307464162135,2026-06-14T17:39:59,2026-06-14T17:40:59,2026-06-14T20:35:59,2026-06-14T20:36:59,0.2023,0.204,176,16.806723,16.003361
SHORT,9803.921568627451,2026-06-14T20:35:59,2026-06-14T20:36:59,2026-06-14T23:00:59,2026-06-14T23:01:59,0.204,0.2109,145,-67.647059,-68.460588
LONG,9487.666034155598,2026-06-14T23:00:59,2026-06-14T23:01:59,2026-06-15T01:48:59,2026-06-15T01:49:59,0.2109,0.2124,168,14.231499,13.428273
SHORT,9420.631182289213,2026-06-15T01:48:59,2026-06-15T01:49:59,2026-06-15T07:02:59,2026-06-15T07:03:59,0.2124,0.2159,314,-32.972209,-33.77918
LONG,9263.547938860585,2026-06-15T07:02:59,2026-06-15T07:03:59,2026-06-15T10:54:59,2026-06-15T10:55:59,0.2159,0.2145,232,-12.968967,-13.766373
SHORT,9328.358208955226,2026-06-15T10:54:59,2026-06-15T10:55:59,2026-06-15T12:32:59,2026-06-15T12:33:59,0.2145,0.2186,98,-38.246269,-39.054291
LONG,9149.130832570907,2026-06-15T12:32:59,2026-06-15T12:33:59,2026-06-15T15:53:59,2026-06-15T15:54:59,0.2186,0.2208,201,20.128088,19.324062
SHORT,9057.971014492756,2026-06-15T15:53:59,2026-06-15T15:54:59,2026-06-15T17:03:59,2026-06-15T17:04:59,0.2208,0.2171,70,33.514493,32.721196
LONG,9208.103130755062,2026-06-15T17:03:59,2026-06-15T17:04:59,2026-06-15T19:03:59,2026-06-15T19:04:59,0.2171,0.221,120,35.911602,35.104788
SHORT,9049.773755656108,2026-06-15T19:03:59,2026-06-15T19:04:59,2026-06-15T19:18:59,2026-06-15T19:19:59,0.221,0.2168,15,38.00905,37.216652
LONG,9225.09225092251,2026-06-15T19:18:59,2026-06-15T19:19:59,2026-06-15T20:15:59,2026-06-15T20:16:59,0.2168,0.2194,57,23.98524,23.180443
SHORT,9115.770282588881,2026-06-15T20:15:59,2026-06-15T20:16:59,2026-06-15T21:30:59,2026-06-15T21:31:59,0.2194,0.2177,75,15.496809,14.699909
LONG,9191.176470588234,2026-06-15T21:30:59,2026-06-15T21:31:59,2026-06-15T23:05:59,2026-06-15T23:06:59,0.2177,0.2129,95,-44.117647,-44.909191
SHORT,9389.671361502347,2026-06-15T23:05:59,2026-06-15T23:06:59,2026-06-16T02:14:59,2026-06-16T02:15:59,0.2129,0.2084,189,42.253521,41.462347
LONG,9596.928982725527,2026-06-16T02:14:59,2026-06-16T02:15:59,2026-06-16T02:49:59,2026-06-16T02:50:59,0.2084,0.2103,35,18.234165,17.430518
SHORT,9510.223490252021,2026-06-16T02:49:59,2026-06-16T02:50:59,2026-06-16T04:30:59,2026-06-16T04:31:59,0.2103,0.2109,101,-5.706134,-6.507275
LONG,9478.672985781988,2026-06-16T04:30:59,2026-06-16T04:31:59,2026-06-16T08:51:59,2026-06-16T08:52:59,0.2109,0.2159,261,47.393365,46.584265
SHORT,9263.547938860582,2026-06-16T08:51:59,2026-06-16T08:52:59,2026-06-16T10:58:59,2026-06-16T10:59:59,0.2159,0.2122,127,34.275127,33.481982
LONG,9425.070688030159,2026-06-16T10:58:59,2026-06-16T10:59:59,2026-06-16T15:35:59,2026-06-16T15:36:59,0.2122,0.2079,277,-40.527804,-41.319698
SHORT,9620.00962000962,2026-06-16T15:35:59,2026-06-16T15:36:59,2026-06-16T18:25:59,2026-06-16T18:26:59,0.2079,0.2079,170,0.0,-0.8
LONG,9624.639076034648,2026-06-16T18:25:59,2026-06-16T18:26:59,2026-06-16T20:11:59,2026-06-16T20:12:59,0.2079,0.2096,106,16.361886,15.558229
SHORT,9541.984732824429,2026-06-16T20:11:59,2026-06-16T20:12:59,2026-06-17T05:20:59,2026-06-17T05:21:59,0.2096,0.2059,549,35.305344,34.512405
LONG,9713.453132588635,2026-06-17T05:20:59,2026-06-17T05:21:59,2026-06-17T09:19:59,2026-06-17T09:20:59,0.2059,0.2066,239,6.799417,5.998057
SHORT,9685.230024213073,2026-06-17T09:19:59,2026-06-17T09:20:59,2026-06-17T14:47:59,2026-06-17T14:48:59,0.2066,0.2046,328,19.37046,18.573947
