side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,0.031231017397238242,2026-06-14T20:35:59,2026-06-14T20:36:59,2026-06-14T22:17:59,2026-06-14T22:18:59,64038.9,64979.1,102,-29.363403,-30.169275
LONG,0.03077912744251613,2026-06-14T22:17:59,2026-06-14T22:18:59,2026-06-15T03:43:59,2026-06-15T03:44:59,64979.1,65822.8,326,25.96835,25.163156
SHORT,0.03038460837278268,2026-06-15T03:43:59,2026-06-15T03:44:59,2026-06-15T13:40:59,2026-06-15T13:41:59,65822.8,66485.9,597,-20.148034,-20.952063
LONG,0.030081566166660904,2026-06-15T13:40:59,2026-06-15T13:41:59,2026-06-15T15:42:59,2026-06-15T15:43:59,66485.9,66875.4,122,11.71677,10.914427
SHORT,0.02990636317689315,2026-06-15T15:42:59,2026-06-15T15:43:59,2026-06-15T17:03:59,2026-06-15T17:04:59,66875.4,66838.0,81,1.118498,0.318722
LONG,0.029923097639067593,2026-06-15T17:03:59,2026-06-15T17:04:59,2026-06-16T03:33:59,2026-06-16T03:34:59,66838.0,66011.9,630,-24.719471,-25.514527
SHORT,0.030297521662727984,2026-06-16T03:33:59,2026-06-16T03:34:59,2026-06-16T09:49:59,2026-06-16T09:50:59,66011.9,66480.6,376,-14.200448,-15.003287
LONG,0.030084009596799056,2026-06-16T09:49:59,2026-06-16T09:50:59,2026-06-16T12:33:59,2026-06-16T12:34:59,66480.6,66770.9,164,8.733388,7.93164
SHORT,0.029953168221485714,2026-06-16T12:33:59,2026-06-16T12:34:59,2026-06-16T13:08:59,2026-06-16T13:09:59,66770.9,66131.9,35,19.140074,18.343903
LONG,0.03024259094325129,2026-06-16T13:08:59,2026-06-16T13:09:59,2026-06-16T15:15:59,2026-06-16T15:16:59,66131.9,65875.4,127,-7.757225,-8.555673
SHORT,0.030360300870581627,2026-06-16T15:15:59,2026-06-16T15:16:59,2026-06-16T19:16:59,2026-06-16T19:17:59,65875.4,65542.4,241,10.10998,9.312003
LONG,0.030514551626807038,2026-06-16T19:16:59,2026-06-16T19:17:59,2026-06-17T02:23:59,2026-06-17T02:24:59,65542.4,66090.9,427,16.737232,15.933885
SHORT,0.030261352167998926,2026-06-17T02:23:59,2026-06-17T02:24:59,2026-06-17T07:53:59,2026-06-17T07:54:59,66090.9,65232.4,330,25.979371,25.184567
LONG,0.03065961086821886,2026-06-17T07:53:59,2026-06-17T07:54:59,2026-06-17T12:48:59,2026-06-17T12:49:59,65232.4,65009.3,295,-6.840159,-7.638791
SHORT,0.03076478170849138,2026-06-17T12:48:59,2026-06-17T12:49:59,2026-06-17T14:47:59,2026-06-17T14:48:59,65009.3,64797.0,119,6.531363,5.732671
LONG,0.030865578860782353,2026-06-17T14:47:59,2026-06-17T14:48:59,2026-06-17T15:49:59,2026-06-17T15:50:59,64797.0,65668.0,62,26.883919,26.078544
SHORT,0.03045623439117988,2026-06-17T15:49:59,2026-06-17T15:50:59,2026-06-17T16:52:59,2026-06-17T16:53:59,65668.0,65821.6,63,-4.678078,-5.479013
LONG,0.0303851623175371,2026-06-17T16:52:59,2026-06-17T16:53:59,2026-06-17T18:42:59,2026-06-17T18:43:59,65821.6,65745.3,110,-2.318388,-3.117924
SHORT,0.03042042549049133,2026-06-17T18:42:59,2026-06-17T18:43:59,2026-06-17T18:58:59,2026-06-17T18:59:59,65745.3,65385.7,16,10.939185,10.141373
LONG,0.030587727897690167,2026-06-17T18:58:59,2026-06-17T18:59:59,2026-06-17T20:19:59,2026-06-17T20:20:59,65385.7,64299.5,81,-33.22439,-34.017745
SHORT,0.031104489310942243,2026-06-17T20:19:59,2026-06-17T20:20:59,2026-06-17T22:03:59,2026-06-17T22:04:59,64299.5,63900.0,104,12.426243,11.628727
LONG,0.03129890453834116,2026-06-17T22:03:59,2026-06-17T22:04:59,2026-06-17T22:27:59,2026-06-17T22:28:59,63900.0,64345.0,24,13.928013,13.125227
SHORT,0.031082446188515037,2026-06-17T22:27:59,2026-06-17T22:28:59,2026-06-18T01:51:59,2026-06-18T01:52:59,64345.0,64444.5,204,-3.092703,-3.893322
LONG,0.031034456004779304,2026-06-18T01:51:59,2026-06-18T01:52:59,2026-06-18T05:10:59,2026-06-18T05:11:59,64444.5,63938.4,199,-15.706538,-16.503397
SHORT,0.03128010710308672,2026-06-18T05:10:59,2026-06-18T05:11:59,2026-06-18T08:56:59,2026-06-18T08:57:59,63938.4,64388.0,226,-14.063536,-14.866349
LONG,0.031061640272037845,2026-06-18T08:56:59,2026-06-18T08:57:59,2026-06-18T10:53:59,2026-06-18T10:54:59,64388.0,64186.0,117,-6.274451,-7.073195
SHORT,0.031159442869161495,2026-06-18T10:53:59,2026-06-18T10:54:59,2026-06-18T13:33:59,2026-06-18T13:34:59,64186.0,64146.4,160,1.233914,0.434161
LONG,0.031178678772308344,2026-06-18T13:33:59,2026-06-18T13:34:59,2026-06-18T16:20:59,2026-06-18T16:21:59,64146.4,62668.1,167,-46.091441,-46.882223
SHORT,0.03191421459117891,2026-06-18T16:20:59,2026-06-18T16:21:59,2026-06-18T21:13:59,2026-06-18T21:14:59,62668.1,62908.4,293,-7.668986,-8.470521
LONG,0.03179220614066461,2026-06-18T21:13:59,2026-06-18T21:14:59,2026-06-19T12:51:59,2026-06-19T12:52:59,62908.4,62739.0,938,-5.3856,-6.184521
SHORT,0.0318780473420881,2026-06-19T12:51:59,2026-06-19T12:52:59,2026-06-19T15:03:59,2026-06-19T15:04:59,62739.0,63091.0,132,-11.221073,-12.023316
LONG,0.031700242506855186,2026-06-19T15:03:59,2026-06-19T15:04:59,2026-06-19T16:14:59,2026-06-19T16:15:59,63091.0,63359.5,71,8.511515,7.709813
SHORT,0.03156590566529091,2026-06-19T16:14:59,2026-06-19T16:15:59,2026-06-19T16:54:59,2026-06-19T16:55:59,63359.5,63031.4,40,10.356774,9.558845
LONG,0.03173026734336751,2026-06-19T16:54:59,2026-06-19T16:55:59,2026-06-19T17:48:59,2026-06-19T17:49:59,63031.4,63176.7,54,4.610408,3.809484
SHORT,0.03165719061427613,2026-06-19T17:48:59,2026-06-19T17:49:59,2026-06-20T08:02:59,2026-06-20T08:03:59,63176.7,63485.5,854,-9.77574,-10.577694
LONG,0.0315032070264753,2026-06-20T08:02:59,2026-06-20T08:03:59,2026-06-20T14:44:59,2026-06-20T14:45:59,63485.5,63477.4,402,-0.255176,-1.055124
SHORT,0.031507326241034195,2026-06-20T14:44:59,2026-06-20T14:45:59,2026-06-20T15:43:59,2026-06-20T15:44:59,63477.4,64052.9,59,-18.132466,-18.936094
LONG,0.031224191254416278,2026-06-20T15:43:59,2026-06-20T15:44:59,2026-06-20T22:28:59,2026-06-20T22:29:59,64052.9,64274.2,405,6.909914,6.108532
SHORT,0.031116684455037943,2026-06-20T22:28:59,2026-06-20T22:29:59,2026-06-21T04:52:59,2026-06-21T04:53:59,64274.2,64309.0,384,-1.082861,-1.883077
LONG,0.03109984605576202,2026-06-21T04:52:59,2026-06-21T04:53:59,2026-06-21T09:39:59,2026-06-21T09:40:59,64309.0,64204.1,287,-3.262374,-4.061721
SHORT,0.03115065860279951,2026-06-21T09:39:59,2026-06-21T09:40:59,2026-06-21T11:16:59,2026-06-21T11:17:59,64204.1,64251.8,97,-1.485886,-2.286184
LONG,0.031127581060112028,2026-06-21T11:16:59,2026-06-21T11:17:59,2026-06-21T12:53:59,2026-06-21T12:54:59,64251.8,64128.3,97,-3.844256,-4.643489
SHORT,0.031187527484008597,2026-06-21T12:53:59,2026-06-21T12:54:59,2026-06-21T16:13:59,2026-06-21T16:14:59,64128.3,64082.2,200,1.437745,0.638031
LONG,0.031209963468737757,2026-06-21T16:13:59,2026-06-21T16:14:59,2026-06-21T16:52:59,2026-06-21T16:53:59,64082.2,64172.5,39,2.81826,2.017695
SHORT,0.03116594933039958,2026-06-21T16:52:59,2026-06-21T16:53:59,2026-06-21T18:01:59,2026-06-21T18:02:59,64172.5,64023.5,69,4.643726,3.844656
LONG,0.03123857839477441,2026-06-21T18:01:59,2026-06-21T18:02:59,2026-06-21T18:31:59,2026-06-21T18:32:59,64023.5,64166.5,30,4.467117,3.666222
SHORT,0.03116886355206603,2026-06-21T18:31:59,2026-06-21T18:32:59,2026-06-21T20:18:59,2026-06-21T20:19:59,64166.5,64053.9,107,3.509614,2.710317
LONG,0.031223703786966914,2026-06-21T20:18:59,2026-06-21T20:19:59,2026-06-21T21:20:59,2026-06-21T21:21:59,64053.9,63663.5,62,-12.189734,-12.987296
SHORT,0.031415125754748405,2026-06-21T21:20:59,2026-06-21T21:21:59,2026-06-21T22:00:59,2026-06-21T22:01:59,63663.5,63628.6,40,1.096388,0.296608
LONG,0.031432356782395365,2026-06-21T22:00:59,2026-06-21T22:01:59,2026-06-21T22:50:59,2026-06-21T22:51:59,63628.6,63715.0,50,2.715756,1.915214
SHORT,0.031389782625755314,2026-06-21T22:50:59,2026-06-21T22:51:59,2026-06-21T23:01:59,2026-06-21T23:02:59,63715.0,63622.5,11,2.903555,2.104136
LONG,0.03143541985932649,2026-06-21T23:01:59,2026-06-21T23:02:59,2026-06-22T00:00:59,2026-06-22T00:01:59,63622.5,63336.0,59,-9.006248,-9.804447
SHORT,0.03157756792729581,2026-06-22T00:00:59,2026-06-22T00:01:59,2026-06-22T00:48:59,2026-06-22T00:49:59,63336.0,63836.2,48,-15.795099,-16.598257
LONG,0.03133018569401061,2026-06-22T00:48:59,2026-06-22T00:49:59,2026-06-22T01:18:59,2026-06-22T01:19:59,63836.2,64104.6,30,8.409022,7.60734
SHORT,0.031199009119470364,2026-06-22T01:18:59,2026-06-22T01:19:59,2026-06-22T01:36:59,2026-06-22T01:37:59,64104.6,64350.8,18,-7.681196,-8.482732
LONG,0.031079644697501817,2026-06-22T01:36:59,2026-06-22T01:37:59,2026-06-22T03:13:59,2026-06-22T03:14:59,64350.8,64121.0,97,-7.142102,-7.940674
SHORT,0.03119098081598725,2026-06-22T03:13:59,2026-06-22T03:14:59,2026-06-22T03:45:59,2026-06-22T03:46:59,64121.0,64112.8,32,0.255766,-0.544182
LONG,0.03119506743593703,2026-06-22T03:45:59,2026-06-22T03:46:59,2026-06-22T04:22:59,2026-06-22T04:23:59,64112.8,63970.0,37,-4.454656,-5.253766
SHORT,0.03126465530717524,2026-06-22T04:22:59,2026-06-22T04:23:59,2026-06-22T05:30:59,2026-06-22T05:31:59,63970.0,64174.5,68,-6.393622,-7.194901
LONG,0.031165026607141467,2026-06-22T05:30:59,2026-06-22T05:31:59,2026-06-22T06:09:59,2026-06-22T06:10:59,64174.5,64284.8,39,3.437502,2.636815
SHORT,0.031111553586539893,2026-06-22T06:09:59,2026-06-22T06:10:59,2026-06-22T06:18:59,2026-06-22T06:19:59,64284.8,64093.5,9,5.95164,5.152831
LONG,0.03120431493266889,2026-06-22T06:18:59,2026-06-22T06:19:59,2026-06-22T07:03:59,2026-06-22T07:04:59,64093.5,64017.6,45,-2.368408,-3.167931
SHORT,0.031241408612631527,2026-06-22T07:03:59,2026-06-22T07:04:59,2026-06-22T07:43:59,2026-06-22T07:44:59,64017.6,64237.0,40,-6.854365,-7.655736
LONG,0.031134752766711966,2026-06-22T07:43:59,2026-06-22T07:44:59,2026-06-22T08:14:59,2026-06-22T08:15:59,64237.0,64295.5,31,1.821383,1.021018
SHORT,0.031106376029426633,2026-06-22T08:14:59,2026-06-22T08:15:59,2026-06-22T08:30:59,2026-06-22T08:31:59,64295.5,64142.7,16,4.753054,3.954005
LONG,0.031180477279565716,2026-06-22T08:30:59,2026-06-22T08:31:59,2026-06-22T08:44:59,2026-06-22T08:45:59,64142.7,64235.3,14,2.887312,2.086735
SHORT,0.03113547981331166,2026-06-22T08:44:59,2026-06-22T08:45:59,2026-06-22T11:56:59,2026-06-22T11:57:59,64235.3,64587.0,192,-10.950348,-11.752537
LONG,0.030965983866722405,2026-06-22T11:56:59,2026-06-22T11:57:59,2026-06-22T12:24:59,2026-06-22T12:25:59,64587.0,64918.6,28,10.26832,9.466267
SHORT,0.030807811628716583,2026-06-22T12:24:59,2026-06-22T12:25:59,2026-06-22T12:45:59,2026-06-22T12:46:59,64918.6,64959.4,21,-1.256959,-2.05721
LONG,0.030788461716087276,2026-06-22T12:45:59,2026-06-22T12:46:59,2026-06-22T13:30:59,2026-06-22T13:31:59,64959.4,65155.6,45,6.040696,5.239488
SHORT,0.03069579697799879,2026-06-22T13:30:59,2026-06-22T13:31:59,2026-06-22T14:02:59,2026-06-22T14:03:59,65155.6,65398.2,32,-7.4468,-8.248291
LONG,0.030581928221156268,2026-06-22T14:02:59,2026-06-22T14:03:59,2026-06-22T14:49:59,2026-06-22T14:50:59,65398.2,65006.8,47,-11.969767,-12.767374
