side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2100.840336134454,2026-06-14T20:35:59,2026-06-14T20:36:59,2026-06-14T22:17:59,2026-06-14T22:18:59,0.953,0.972,102,-39.915966,-40.72479
LONG,2059.7322348094744,2026-06-14T22:17:59,2026-06-14T22:18:59,2026-06-15T02:15:59,2026-06-15T02:16:59,0.972,0.982,238,20.597322,19.792379
SHORT,2036.6598778004077,2026-06-15T02:15:59,2026-06-15T02:16:59,2026-06-15T04:44:59,2026-06-15T04:45:59,0.982,0.984,149,-4.07332,-4.874134
LONG,2032.520325203252,2026-06-15T04:44:59,2026-06-15T04:45:59,2026-06-15T10:54:59,2026-06-15T10:55:59,0.984,0.994,370,20.325203,19.521138
SHORT,2012.0724346076458,2026-06-15T10:54:59,2026-06-15T10:55:59,2026-06-15T13:54:59,2026-06-15T13:55:59,0.994,1.012,180,-36.217304,-37.024547
LONG,1978.239366963403,2026-06-15T13:54:59,2026-06-15T13:55:59,2026-06-15T15:48:59,2026-06-15T15:49:59,1.012,1.011,114,-1.978239,-2.778635
SHORT,1976.284584980237,2026-06-15T15:48:59,2026-06-15T15:49:59,2026-06-15T17:03:59,2026-06-15T17:04:59,1.011,1.009,75,3.952569,3.15415
LONG,1982.1605550049553,2026-06-15T17:03:59,2026-06-15T17:04:59,2026-06-16T00:11:59,2026-06-16T00:12:59,1.009,1.005,428,-7.928642,-8.727056
SHORT,1988.0715705765406,2026-06-16T00:11:59,2026-06-16T00:12:59,2026-06-16T02:27:59,2026-06-16T02:28:59,1.005,0.986,136,37.77336,36.98171
LONG,2026.3424518743668,2026-06-16T02:27:59,2026-06-16T02:28:59,2026-06-16T03:28:59,2026-06-16T03:29:59,0.986,0.994,61,16.21074,15.408308
SHORT,2012.0724346076458,2026-06-16T03:28:59,2026-06-16T03:29:59,2026-06-16T11:33:59,2026-06-16T11:34:59,0.994,0.997,485,-6.036217,-6.837425
LONG,2006.0180541624877,2026-06-16T11:33:59,2026-06-16T11:34:59,2026-06-16T12:33:59,2026-06-16T12:34:59,0.997,1.015,60,36.108325,35.301103
SHORT,1968.503937007874,2026-06-16T12:33:59,2026-06-16T12:34:59,2026-06-16T13:10:59,2026-06-16T13:11:59,1.015,0.999,37,31.496063,30.70315
LONG,2002.002002002002,2026-06-16T13:10:59,2026-06-16T13:11:59,2026-06-16T15:35:59,2026-06-16T15:36:59,0.999,0.998,145,-2.002002,-2.801602
SHORT,2004.008016032064,2026-06-16T15:35:59,2026-06-16T15:36:59,2026-06-16T19:03:59,2026-06-16T19:04:59,0.998,1.014,208,-32.064128,-32.870541
LONG,1974.3336623889436,2026-06-16T19:03:59,2026-06-16T19:04:59,2026-06-17T01:49:59,2026-06-17T01:50:59,1.014,1.016,406,3.948667,3.147088
SHORT,1970.4433497536947,2026-06-17T01:49:59,2026-06-17T01:50:59,2026-06-17T05:20:59,2026-06-17T05:21:59,1.016,1.008,211,15.763547,14.965911
LONG,1986.09731876862,2026-06-17T05:20:59,2026-06-17T05:21:59,2026-06-17T15:47:59,2026-06-17T15:48:59,1.008,1.011,627,5.958292,5.156306
SHORT,1978.2393669634025,2026-06-17T15:47:59,2026-06-17T15:48:59,2026-06-17T16:48:59,2026-06-17T16:49:59,1.011,1.014,61,-5.934718,-6.735905
LONG,1972.3865877712028,2026-06-17T16:48:59,2026-06-17T16:49:59,2026-06-17T18:38:59,2026-06-17T18:39:59,1.014,1.007,110,-13.806706,-14.603945
SHORT,1988.071570576541,2026-06-17T18:38:59,2026-06-17T18:39:59,2026-06-17T19:19:59,2026-06-17T19:20:59,1.007,0.998,41,17.892644,17.095427
