date,amount,price,sid,symbol,value
2026-07-07 11:52:59+00:00,-69.93006993006993,28.59,29,DEXEUSDT,1999.3006993006993
2026-07-07 11:59:59+00:00,32605.151613955004,0.06135,2,1000LUNCUSDT,-2000.3260515161396
2026-07-07 12:01:59+00:00,139.95808113455172,28.56,29,DEXEUSDT,-3997.202797202797
2026-07-07 12:02:59+00:00,-14810.426540284361,0.13504,23,CCUSDT,2000.0
2026-07-07 12:03:59+00:00,-8783.487044356609,0.2277,32,EIGENUSDT,2000.0
2026-07-07 12:05:59+00:00,-35984.16696653473,0.05558,74,SKYUSDT,2000.0000000000002
2026-07-07 12:06:59+00:00,-111049.41699056079,0.01801,25,CHZUSDT,2000.0
2026-07-07 12:06:59+00:00,-1331.6465809974034,1.5017,66,PENDLEUSDT,1999.7336706838007
2026-07-07 12:07:59+00:00,-86132.64427217915,0.02323,1,1000FLOKIUSDT,2000.8613264427217
2026-07-07 12:07:59+00:00,-3.4333585112957494,582.52,18,BNBUSDT,2000.0
2026-07-07 12:07:59+00:00,-0.031397026387630825,63700.2,20,BTCUSDT,1999.996860297361
2026-07-07 12:07:59+00:00,-26599.281819390875,0.07519,30,DOGEUSDT,2000.0
2026-07-07 12:07:59+00:00,-2293.5779816513764,0.872,31,DOTUSDT,2000.0000000000002
2026-07-07 12:07:59+00:00,-474.4958481613286,4.216,34,ENSUSDT,2000.4744958481615
2026-07-07 12:07:59+00:00,-284.6569883290635,7.027,35,ETCUSDT,2000.2846569883293
2026-07-07 12:07:59+00:00,-1.1183430629179807,1788.35,37,ETHUSDT,1999.9888165693706
2026-07-07 12:07:59+00:00,-24.485798237022525,81.68,75,SOLUSDT,2000.0
2026-07-07 12:07:59+00:00,-8130.081300813008,0.246,97,XTZUSDT,2000.0
2026-07-07 12:08:59+00:00,-67226.89075630253,0.02975,52,KASUSDT,2000.0
2026-07-07 12:10:59+00:00,-0.48031431768949606,4163.93,65,PAXGUSDT,1999.9951968568234
2026-07-07 12:16:59+00:00,29542.306328145292,0.13575,23,CCUSDT,-4010.3680840457237
2026-07-07 12:18:59+00:00,-12180.26796589525,0.1642,21,BUSDT,2000.0
2026-07-07 12:18:59+00:00,57686.76088837612,0.03467,51,KAIAUSDT,-2000.0
2026-07-07 12:18:59+00:00,-3633.720930232558,0.5505,89,VIRTUALUSDT,2000.3633720930231
2026-07-07 12:19:59+00:00,1010.7135637760259,1.9785,59,MORPHOUSDT,-1999.6967859308672
2026-07-07 12:21:59+00:00,0.961156368288505,4159.38,65,PAXGUSDT,-3997.814575131842
2026-07-07 12:22:59+00:00,6844.626967830253,0.2923,55,LDOUSDT,-2000.6844626967832
2026-07-07 12:23:59+00:00,22935.77981651376,0.0872,9,ALGOUSDT,-2000.0
2026-07-07 12:26:59+00:00,17524.74578561535,0.2287,32,EIGENUSDT,-4007.90936117023
2026-07-07 12:26:59+00:00,11904.761904761905,0.168,38,FETUSDT,-2000.0
2026-07-07 12:26:59+00:00,5993.407252022775,0.3337,63,ONDOUSDT,-1999.9999999999998
2026-07-07 12:27:59+00:00,27936.86269031988,0.07159,43,HBARUSDT,-2000.0
2026-07-07 12:27:59+00:00,27.763895829862847,72.05,44,HYPEUSDT,-2000.388694541618
2026-07-07 12:27:59+00:00,18939.39393939394,0.1056,64,OPUSDT,-2000.0
