side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,5390.8355795148245,2026-07-02T15:02:59,2026-07-02T19:21:59,0.371,0.3691,259,-10.242588,-11.040539
SHORT,5417.118093174432,2026-07-02T19:21:59,2026-07-02T19:23:59,0.3691,0.3689,2,1.083424,0.283857
LONG,5420.054200542006,2026-07-02T19:23:59,2026-07-03T01:09:59,0.3689,0.3676,346,-7.04607,-7.844444
SHORT,5439.216752787598,2026-07-03T01:09:59,2026-07-03T03:35:59,0.3676,0.3679,146,-1.631765,-2.431874
LONG,5436.259853220984,2026-07-03T03:35:59,2026-07-03T03:57:59,0.3679,0.3699,22,10.87252,10.070345
SHORT,5408.328826392645,2026-07-03T03:57:59,2026-07-03T04:21:59,0.3699,0.3673,24,14.061655,13.264251
LONG,5445.1402123604685,2026-07-03T04:21:59,2026-07-03T05:36:59,0.3673,0.3712,75,21.236047,20.4318
SHORT,5386.479935362239,2026-07-03T05:36:59,2026-07-03T16:12:59,0.3712,0.4024,636,-168.058174,-168.89157
LONG,4970.178926441352,2026-07-03T16:12:59,2026-07-03T20:34:59,0.4024,0.399,262,-16.898608,-17.695229
SHORT,5012.5313283208025,2026-07-03T20:34:59,2026-07-03T23:11:59,0.399,0.3992,157,-1.002506,-1.802707
LONG,5008.765339343851,2026-07-03T23:11:59,2026-07-03T23:56:59,0.3992,0.4023,45,15.527173,14.724267
SHORT,4971.414367387521,2026-07-03T23:56:59,2026-07-04T00:37:59,0.4023,0.3997,41,12.925677,12.128262
LONG,5003.752814610959,2026-07-04T00:37:59,2026-07-04T00:54:59,0.3997,0.4007,17,5.003753,4.202752
SHORT,4990.01996007984,2026-07-04T00:54:59,2026-07-04T01:04:59,0.4007,0.3977,10,14.97006,14.173253
LONG,5028.916268544129,2026-07-04T01:04:59,2026-07-04T02:10:59,0.3977,0.4038,66,30.676389,29.870254
SHORT,4954.173891503592,2026-07-04T02:10:59,2026-07-04T03:32:59,0.4038,0.3988,82,24.770869,23.975625
LONG,5015.045135406218,2026-07-04T03:32:59,2026-07-04T03:54:59,0.3988,0.4053,22,32.597793,31.791274
SHORT,4934.616333580064,2026-07-04T03:54:59,2026-07-04T04:40:59,0.4053,0.4003,46,24.673082,23.878016
LONG,4996.252810392206,2026-07-04T04:40:59,2026-07-04T11:11:59,0.4003,0.3896,391,-53.459905,-54.249213
SHORT,5133.470225872689,2026-07-04T11:11:59,2026-07-04T13:47:59,0.3896,0.3902,156,-3.080082,-3.880698
LONG,5125.5766273705785,2026-07-04T13:47:59,2026-07-04T14:03:59,0.3902,0.3925,16,11.788826,10.986468
SHORT,5096.83995922528,2026-07-04T14:03:59,2026-07-04T14:28:59,0.3925,0.3908,25,8.664628,7.866157
LONG,5116.398055768738,2026-07-04T14:28:59,2026-07-04T14:36:59,0.3908,0.3924,8,8.186237,7.384804
SHORT,5095.541401273885,2026-07-04T14:36:59,2026-07-04T14:51:59,0.3924,0.3907,15,8.66242,7.864357
LONG,5120.327700972862,2026-07-04T14:51:59,2026-07-04T15:04:59,0.3907,0.3929,13,11.264721,10.462263
SHORT,5091.649694501019,2026-07-04T15:04:59,2026-07-04T18:32:59,0.3929,0.4009,208,-40.733198,-41.541548
LONG,4988.775255674732,2026-07-04T18:32:59,2026-07-05T01:10:59,0.4009,0.3952,398,-28.436019,-29.230332
SHORT,5062.009617818273,2026-07-05T01:10:59,2026-07-05T01:33:59,0.3952,0.3922,23,15.186029,14.388864
LONG,5098.139179199591,2026-07-05T01:33:59,2026-07-05T01:58:59,0.3922,0.395,25,14.27479,13.472139
SHORT,5064.573309698658,2026-07-05T01:58:59,2026-07-05T02:16:59,0.395,0.3909,18,20.764751,19.968701
LONG,5116.398055768738,2026-07-05T02:16:59,2026-07-05T04:29:59,0.3909,0.3918,133,4.604758,3.803837
SHORT,5104.645227156713,2026-07-05T04:29:59,2026-07-05T05:12:59,0.3918,0.3903,43,7.656968,6.858499
LONG,5124.2633871380995,2026-07-05T05:12:59,2026-07-05T05:15:59,0.3903,0.3917,3,7.173969,6.372534
SHORT,5105.948429920857,2026-07-05T05:15:59,2026-07-05T05:33:59,0.3917,0.3901,18,8.169517,7.371151
LONG,5125.57662737058,2026-07-05T05:33:59,2026-07-05T07:01:59,0.3901,0.3928,88,13.839057,13.036494
SHORT,5091.649694501019,2026-07-05T07:01:59,2026-07-05T09:59:59,0.3928,0.3895,178,16.802444,16.005804
LONG,5134.788189987164,2026-07-05T09:59:59,2026-07-05T12:38:59,0.3895,0.3898,159,1.540436,0.740128
SHORT,5130.836326321191,2026-07-05T12:38:59,2026-07-05T14:11:59,0.3898,0.3877,93,10.774756,9.976911
LONG,5158.62780500387,2026-07-05T14:11:59,2026-07-05T15:08:59,0.3877,0.3897,57,10.317256,9.515192
SHORT,5132.152938157557,2026-07-05T15:08:59,2026-07-05T15:18:59,0.3897,0.3874,10,11.803952,11.006313
LONG,5162.622612287042,2026-07-05T15:18:59,2026-07-05T17:07:59,0.3874,0.3886,109,6.195147,5.393908
SHORT,5145.356315924878,2026-07-05T17:07:59,2026-07-05T21:15:59,0.3886,0.3949,248,-32.415745,-33.222022
LONG,5065.856129685918,2026-07-05T21:15:59,2026-07-05T21:25:59,0.3949,0.3988,10,19.756839,18.952685
SHORT,5015.045135406218,2026-07-05T21:25:59,2026-07-05T22:51:59,0.3988,0.396,86,14.042126,13.244935
LONG,5050.50505050505,2026-07-05T22:51:59,2026-07-05T23:12:59,0.396,0.3996,21,18.181818,17.378182
SHORT,5003.752814610957,2026-07-05T23:12:59,2026-07-05T23:29:59,0.3996,0.3974,17,11.008256,10.210658
LONG,5032.712632108706,2026-07-05T23:29:59,2026-07-06T01:36:59,0.3974,0.399,127,8.05234,7.25073
SHORT,5012.531328320801,2026-07-06T01:36:59,2026-07-06T02:00:59,0.399,0.3963,24,13.533835,12.736541
LONG,5046.681806712087,2026-07-06T02:00:59,2026-07-06T02:04:59,0.3963,0.3976,4,6.560686,5.759374
SHORT,5031.446540880502,2026-07-06T02:04:59,2026-07-06T02:06:59,0.3976,0.3963,2,6.540881,5.741987
LONG,5045.408678102926,2026-07-06T02:06:59,2026-07-06T14:02:59,0.3963,0.3793,716,-85.771948,-86.554591
SHORT,5272.871078302135,2026-07-06T14:02:59,2026-07-06T17:58:59,0.3793,0.3825,236,-16.873187,-17.676562
LONG,5228.75816993464,2026-07-06T17:58:59,2026-07-06T19:27:59,0.3825,0.3852,89,14.117647,13.314824
SHORT,5192.107995846313,2026-07-06T19:27:59,2026-07-06T23:21:59,0.3852,0.3863,234,-5.711319,-6.512461
LONG,5175.983436853002,2026-07-06T23:21:59,2026-07-07T05:47:59,0.3863,0.3792,386,-36.749482,-37.541925
SHORT,5274.261603375527,2026-07-07T05:47:59,2026-07-07T08:35:59,0.3792,0.3795,168,-1.582278,-2.382595
LONG,5271.481286241434,2026-07-07T08:35:59,2026-07-07T09:11:59,0.3795,0.3832,36,19.504481,18.700369
SHORT,5220.5690420255805,2026-07-07T09:11:59,2026-07-07T13:06:59,0.3832,0.3848,235,-8.35291,-9.15479
LONG,5197.505197505198,2026-07-07T13:06:59,2026-07-07T13:45:59,0.3848,0.3899,39,26.507277,25.701975
SHORT,5128.205128205128,2026-07-07T13:45:59,2026-07-07T14:01:59,0.3899,0.3822,16,39.487179,38.695282
