side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9.373828271466067,2026-07-02T14:56:59,2026-07-02T17:31:59,213.36,213.02,155,-3.187102,-3.986464
SHORT,9.388789784996714,2026-07-02T17:31:59,2026-07-02T18:29:59,213.02,211.84,58,11.078772,10.280988
LONG,9.44064196365353,2026-07-02T18:29:59,2026-07-02T23:40:59,211.84,209.27,311,-24.26245,-25.05756
SHORT,9.557031585989389,2026-07-02T23:40:59,2026-07-03T00:16:59,209.27,208.5,36,7.358914,6.560386
LONG,9.59232613908873,2026-07-03T00:16:59,2026-07-03T00:47:59,208.5,209.82,31,12.661871,11.859338
SHORT,9.531525520659581,2026-07-03T00:47:59,2026-07-03T04:09:59,209.82,211.59,202,-16.8708,-17.674136
LONG,9.452242544543694,2026-07-03T04:09:59,2026-07-03T05:36:59,211.59,213.55,87,18.526395,17.72269
SHORT,9.365488176071175,2026-07-03T05:36:59,2026-07-03T07:18:59,213.55,212.55,102,9.365488,8.567361
LONG,9.409550693954365,2026-07-03T07:18:59,2026-07-03T07:33:59,212.55,213.16,15,5.739826,4.938678
SHORT,9.383063570255686,2026-07-03T07:33:59,2026-07-03T12:45:59,213.16,214.76,312,-15.012902,-15.815942
LONG,9.312721177127955,2026-07-03T12:45:59,2026-07-03T12:56:59,214.76,216.23,11,13.6897,12.886962
SHORT,9.248982611912687,2026-07-03T12:56:59,2026-07-03T14:16:59,216.23,214.86,80,12.671106,11.873677
LONG,9.307953646390843,2026-07-03T14:16:59,2026-07-03T14:57:59,214.86,217.33,41,22.990646,22.186085
SHORT,9.202595131827174,2026-07-03T14:57:59,2026-07-03T15:48:59,217.33,214.55,51,25.583214,24.788331
LONG,9.322270905192504,2026-07-03T15:48:59,2026-07-03T19:20:59,214.55,215.41,212,8.017153,7.215512
SHORT,9.284189026088569,2026-07-03T19:20:59,2026-07-03T20:03:59,215.41,214.55,43,7.984403,7.186037
LONG,9.32183640177115,2026-07-03T20:03:59,2026-07-03T20:09:59,214.55,215.63,6,10.067583,9.26557
SHORT,9.275147242962483,2026-07-03T20:09:59,2026-07-03T22:14:59,215.63,215.16,125,4.359319,3.560191
LONG,9.295408068414204,2026-07-03T22:14:59,2026-07-04T00:11:59,215.16,216.37,117,11.247444,10.445194
SHORT,9.242998428690267,2026-07-04T00:11:59,2026-07-04T01:04:59,216.37,214.38,53,18.393567,17.597283
LONG,9.329663665624853,2026-07-04T01:04:59,2026-07-04T03:45:59,214.38,214.57,161,1.772636,0.972244
SHORT,9.321401938851604,2026-07-04T03:45:59,2026-07-04T03:59:59,214.57,213.76,14,7.550336,6.751808
LONG,9.35672514619883,2026-07-04T03:59:59,2026-07-04T04:36:59,213.76,214.35,37,5.520468,4.719326
SHORT,9.330534173081407,2026-07-04T04:36:59,2026-07-04T05:20:59,214.35,213.6,44,6.997901,6.1993
LONG,9.364172675344133,2026-07-04T05:20:59,2026-07-04T05:45:59,213.6,214.92,25,12.360708,11.558161
SHORT,9.306221208878135,2026-07-04T05:45:59,2026-07-04T06:54:59,214.92,214.09,69,7.724164,6.925671
LONG,9.34186557055444,2026-07-04T06:54:59,2026-07-04T11:38:59,214.09,212.92,284,-10.929983,-11.727797
SHORT,9.39364050537786,2026-07-04T11:38:59,2026-07-04T14:01:59,212.92,212.49,143,4.039265,3.240036
LONG,9.412650602409641,2026-07-04T14:01:59,2026-07-04T14:37:59,212.49,213.22,36,6.871235,6.069823
SHORT,9.37954321624537,2026-07-04T14:37:59,2026-07-04T20:28:59,213.22,216.91,351,-34.610514,-35.417399
LONG,9.220839096357768,2026-07-04T20:28:59,2026-07-04T22:07:59,216.91,217.7,99,7.284463,6.482969
SHORT,9.186954524575103,2026-07-04T22:07:59,2026-07-04T22:28:59,217.7,216.79,21,8.360129,7.561801
LONG,9.225092250922511,2026-07-04T22:28:59,2026-07-05T04:41:59,216.79,213.23,373,-32.841328,-33.634723
SHORT,9.37954321624537,2026-07-05T04:41:59,2026-07-05T05:27:59,213.23,212.35,46,8.253998,7.455649
LONG,9.417969485778865,2026-07-05T05:27:59,2026-07-05T06:31:59,212.35,213.2,64,8.005274,7.203711
SHORT,9.380863039399625,2026-07-05T06:31:59,2026-07-05T09:21:59,213.2,212.71,170,4.596623,3.797542
LONG,9.402472850359644,2026-07-05T09:21:59,2026-07-05T12:16:59,212.71,211.13,175,-14.855907,-15.652936
SHORT,9.47238798901203,2026-07-05T12:16:59,2026-07-05T16:08:59,211.13,211.64,232,-4.830918,-5.631846
LONG,9.45000945000945,2026-07-05T16:08:59,2026-07-05T18:07:59,211.64,212.31,119,6.331506,5.53024
SHORT,9.420187461730489,2026-07-05T18:07:59,2026-07-05T18:19:59,212.31,211.37,12,8.854976,8.056747
LONG,9.46208071154847,2026-07-05T18:19:59,2026-07-05T18:37:59,211.37,212.13,18,7.191181,6.389743
SHORT,9.427736400490243,2026-07-05T18:37:59,2026-07-06T00:33:59,212.13,214.37,356,-21.11813,-21.922315
LONG,9.329228472805301,2026-07-06T00:33:59,2026-07-06T00:45:59,214.37,215.96,12,14.833473,14.030544
SHORT,9.26140310257004,2026-07-06T00:45:59,2026-07-06T02:53:59,215.96,215.69,128,2.500579,1.701042
LONG,9.272137227630967,2026-07-06T02:53:59,2026-07-06T07:46:59,215.69,213.41,293,-21.140473,-21.936208
SHORT,9.371192952862902,2026-07-06T07:46:59,2026-07-06T08:27:59,213.41,212.32,41,10.2146,9.416681
LONG,9.419743782969103,2026-07-06T08:27:59,2026-07-06T10:39:59,212.32,212.43,132,1.036172,0.235965
