side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,24.71882338400692,2026-07-02T13:30:59,2026-07-02T13:42:59,80.92,81.63,12,17.550365,16.746756
SHORT,24.49779519843214,2026-07-02T13:42:59,2026-07-02T14:06:59,81.63,81.16,24,11.513964,10.716365
LONG,24.642681123706257,2026-07-02T14:06:59,2026-07-02T17:20:59,81.16,80.96,194,-4.928536,-5.727551
SHORT,24.706609017912296,2026-07-02T17:20:59,2026-07-02T20:07:59,80.96,80.59,167,9.141445,8.343175
LONG,24.816974810770564,2026-07-02T20:07:59,2026-07-02T21:05:59,80.59,80.91,58,7.941432,7.139844
SHORT,24.71576866040534,2026-07-02T21:05:59,2026-07-02T21:47:59,80.91,80.48,42,10.627781,9.830005
LONG,24.850894632206757,2026-07-02T21:47:59,2026-07-03T00:17:59,80.48,80.7,150,5.467197,4.666103
SHORT,24.786218862312555,2026-07-03T00:17:59,2026-07-03T00:34:59,80.7,80.56,17,3.470071,2.670666
LONG,24.826216484607745,2026-07-03T00:34:59,2026-07-03T00:41:59,80.56,80.8,7,5.958292,5.1571
SHORT,24.752475247524753,2026-07-03T00:41:59,2026-07-03T02:49:59,80.8,80.75,128,1.237624,0.437871
LONG,24.770869457517964,2026-07-03T02:49:59,2026-07-03T05:35:59,80.75,81.0,166,6.192717,5.39138
SHORT,24.69440671687863,2026-07-03T05:35:59,2026-07-03T08:59:59,81.0,80.83,204,4.198049,3.39879
LONG,24.7432883830261,2026-07-03T08:59:59,2026-07-03T10:29:59,80.83,81.12,90,7.175554,6.374119
SHORT,24.657872025644192,2026-07-03T10:29:59,2026-07-03T14:15:59,81.12,80.99,226,3.205523,2.406066
LONG,24.69440671687863,2026-07-03T14:15:59,2026-07-03T14:56:59,80.99,81.64,41,16.051364,15.248154
SHORT,24.49779519843214,2026-07-03T14:56:59,2026-07-03T15:35:59,81.64,81.21,39,10.534052,9.736159
LONG,24.62750892747199,2026-07-03T15:35:59,2026-07-03T16:59:59,81.21,81.5,84,7.141978,6.340549
SHORT,24.54288869799976,2026-07-03T16:59:59,2026-07-03T22:29:59,81.5,82.39,330,-21.843171,-22.647638
LONG,24.274790629930816,2026-07-03T22:29:59,2026-07-04T00:10:59,82.39,82.68,101,7.039689,6.238281
SHORT,24.192572880125798,2026-07-04T00:10:59,2026-07-04T01:04:59,82.68,82.01,54,16.209024,15.412169
LONG,24.387269845140832,2026-07-04T01:04:59,2026-07-04T03:05:59,82.01,82.19,121,4.389709,3.588831
SHORT,24.333860566978952,2026-07-04T03:05:59,2026-07-04T06:30:59,82.19,82.63,205,-10.706899,-11.50904
LONG,24.204284158296023,2026-07-04T06:30:59,2026-07-04T14:17:59,82.63,81.82,467,-19.60547,-20.401549
SHORT,24.44390124663897,2026-07-04T14:17:59,2026-07-04T19:06:59,81.82,82.2,289,-9.288682,-10.09054
LONG,24.330900243309006,2026-07-04T19:06:59,2026-07-04T21:26:59,82.2,82.0,140,-4.86618,-5.665207
SHORT,24.387269845140832,2026-07-04T21:26:59,2026-07-04T22:11:59,82.0,81.79,45,5.121327,4.322448
LONG,24.452867098667316,2026-07-04T22:11:59,2026-07-05T04:38:59,81.79,80.71,387,-26.409096,-27.203815
SHORT,24.78007681823814,2026-07-05T04:38:59,2026-07-05T05:09:59,80.71,80.42,31,7.186222,6.38766
LONG,24.86943546381497,2026-07-05T05:09:59,2026-07-05T06:55:59,80.42,80.56,106,3.481721,2.681025
SHORT,24.826216484607745,2026-07-05T06:55:59,2026-07-05T07:19:59,80.56,80.44,24,2.979146,2.179742
LONG,24.86325211337643,2026-07-05T07:19:59,2026-07-05T07:42:59,80.44,80.53,23,2.237693,1.437245
SHORT,24.835465044082955,2026-07-05T07:42:59,2026-07-05T08:58:59,80.53,80.45,76,1.986837,1.187235
LONG,24.85707183693761,2026-07-05T08:58:59,2026-07-05T11:00:59,80.45,80.4,122,-1.242854,-2.042506
SHORT,24.87562189054726,2026-07-05T11:00:59,2026-07-05T16:38:59,80.4,81.04,338,-15.920398,-16.723582
