side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,119803.52222355337,2026-07-02T11:28:59,2026-07-02T13:20:59,0.016694,0.016656,112,4.552534,3.753444
LONG,120076.84918347742,2026-07-02T13:20:59,2026-07-02T13:51:59,0.016656,0.016736,31,9.606148,8.804227
SHORT,119517.15071112705,2026-07-02T13:51:59,2026-07-02T15:26:59,0.016736,0.016662,95,8.844269,8.045942
LONG,120026.40580927803,2026-07-02T15:26:59,2026-07-02T18:07:59,0.016662,0.016659,161,-0.360079,-1.159959
SHORT,120055.22540368569,2026-07-02T18:07:59,2026-07-02T20:38:59,0.016659,0.016622,151,4.442043,3.642932
LONG,120315.22589183661,2026-07-02T20:38:59,2026-07-02T22:36:59,0.016622,0.016681,118,7.098598,6.297227
SHORT,119904.0767386091,2026-07-02T22:36:59,2026-07-03T00:38:59,0.016681,0.016651,122,3.597122,2.797794
LONG,120112.90613176387,2026-07-03T00:38:59,2026-07-03T04:24:59,0.016651,0.016621,226,-3.603387,-4.402667
SHORT,120329.70338728114,2026-07-03T04:24:59,2026-07-03T04:26:59,0.016621,0.016603,2,2.165935,1.366368
LONG,120452.90291496024,2026-07-03T04:26:59,2026-07-03T04:33:59,0.016603,0.016621,7,2.168152,1.367767
SHORT,120329.70338728114,2026-07-03T04:33:59,2026-07-03T04:46:59,0.016621,0.016606,13,1.804946,1.005307
LONG,120423.89210019268,2026-07-03T04:46:59,2026-07-03T06:10:59,0.016606,0.016624,84,2.16763,1.367293
SHORT,120307.98845043311,2026-07-03T06:10:59,2026-07-03T06:15:59,0.016624,0.01657,5,6.496631,5.697931
LONG,120700.06035003015,2026-07-03T06:15:59,2026-07-03T06:33:59,0.01657,0.016604,18,4.103802,3.302981
SHORT,120409.39193257074,2026-07-03T06:33:59,2026-07-03T06:50:59,0.016604,0.01659,17,1.685731,0.886358
LONG,120547.28467241274,2026-07-03T06:50:59,2026-07-03T09:18:59,0.01659,0.016604,148,1.687662,0.887373
SHORT,120416.64157986634,2026-07-03T09:18:59,2026-07-03T15:30:59,0.016604,0.016675,372,-8.549582,-9.351051
LONG,119896.88867573884,2026-07-03T15:30:59,2026-07-03T20:19:59,0.016675,0.016673,289,-0.239794,-1.039458
