side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3245.1728054518903,2026-07-02T14:06:59,2026-07-02T14:51:59,0.6161,0.5166,45,322.894694,322.159533
LONG,3871.467286101433,2026-07-02T14:51:59,2026-07-02T16:14:59,0.5166,0.5372,83,79.752226,78.936276
SHORT,3722.3152801042247,2026-07-02T16:14:59,2026-07-02T17:43:59,0.5372,0.5277,89,35.361995,34.569216
LONG,3788.5963250615646,2026-07-02T17:43:59,2026-07-02T19:48:59,0.5277,0.5336,125,22.352718,21.548551
SHORT,3747.4236462432086,2026-07-02T19:48:59,2026-07-02T20:21:59,0.5336,0.5107,33,85.816001,85.033315
LONG,3916.1934599569217,2026-07-02T20:21:59,2026-07-03T03:48:59,0.5107,0.4654,447,-177.403564,-178.168083
SHORT,4298.302170642597,2026-07-03T03:48:59,2026-07-03T06:16:59,0.4654,0.4622,148,13.754567,12.957146
LONG,4328.067517853278,2026-07-03T06:16:59,2026-07-03T16:42:59,0.4622,0.4263,626,-155.377624,-156.146721
SHORT,4690.431519699812,2026-07-03T16:42:59,2026-07-03T19:41:59,0.4263,0.4382,179,-55.816135,-56.627111
LONG,4564.12596987677,2026-07-03T19:41:59,2026-07-03T20:41:59,0.4382,0.4537,60,70.743953,69.929804
SHORT,4407.227853680035,2026-07-03T20:41:59,2026-07-03T21:41:59,0.4537,0.4393,60,63.464081,62.67695
LONG,4554.771122751083,2026-07-03T21:41:59,2026-07-03T23:07:59,0.4393,0.4454,86,27.784104,26.978183
SHORT,4491.354143274197,2026-07-03T23:07:59,2026-07-03T23:51:59,0.4454,0.4379,44,33.685156,32.891713
LONG,4568.296025582456,2026-07-03T23:51:59,2026-07-03T23:58:59,0.4379,0.449,7,50.708086,49.897762
SHORT,4455.335263978615,2026-07-03T23:58:59,2026-07-04T01:42:59,0.449,0.4563,104,-32.523947,-33.33063
LONG,4383.0813061582285,2026-07-04T01:42:59,2026-07-04T02:27:59,0.4563,0.4744,45,79.333772,78.517905
SHORT,4215.851602023609,2026-07-04T02:27:59,2026-07-04T03:46:59,0.4744,0.4633,79,46.795953,46.005312
LONG,4317.789291882556,2026-07-04T03:46:59,2026-07-04T05:29:59,0.4633,0.4618,103,-6.476684,-7.275561
SHORT,4330.8791684712,2026-07-04T05:29:59,2026-07-04T08:41:59,0.4618,0.5206,192,-254.655695,-255.506626
LONG,3841.72109104879,2026-07-04T08:41:59,2026-07-04T10:22:59,0.5206,0.5469,101,101.037265,100.217057
SHORT,3654.9707602339186,2026-07-04T10:22:59,2026-07-04T12:39:59,0.5469,0.5596,137,-46.418129,-47.226974
LONG,3574.620196604111,2026-07-04T12:39:59,2026-07-04T14:43:59,0.5596,0.5835,124,85.433423,84.616193
SHORT,3427.5921165381324,2026-07-04T14:43:59,2026-07-04T15:20:59,0.5835,0.5633,37,69.237361,68.451208
LONG,3551.7670040845323,2026-07-04T15:20:59,2026-07-04T17:31:59,0.5633,0.5658,131,8.879418,8.077357
SHORT,3534.817956875221,2026-07-04T17:31:59,2026-07-04T18:50:59,0.5658,0.546,79,69.989396,69.203393
LONG,3663.6746656896858,2026-07-04T18:50:59,2026-07-04T20:23:59,0.546,0.5585,93,45.795933,44.986628
SHORT,3581.6618911174783,2026-07-04T20:23:59,2026-07-04T21:43:59,0.5585,0.539,80,69.842407,69.056232
LONG,3710.5751391465674,2026-07-04T21:43:59,2026-07-05T00:13:59,0.539,0.5477,150,32.282004,31.475547
SHORT,3650.3011498448614,2026-07-05T00:13:59,2026-07-05T03:49:59,0.5477,0.5508,216,-11.315934,-12.117905
LONG,3631.741420010896,2026-07-05T03:49:59,2026-07-05T03:58:59,0.5508,0.5766,9,93.698929,92.880044
SHORT,3468.60908775581,2026-07-05T03:58:59,2026-07-05T04:51:59,0.5766,0.563,53,47.173084,46.382518
LONG,3551.7670040845323,2026-07-05T04:51:59,2026-07-05T14:34:59,0.563,0.4704,583,-328.893625,-329.627704
SHORT,4251.700680272109,2026-07-05T14:34:59,2026-07-05T15:27:59,0.4704,0.4625,53,33.588435,32.795153
LONG,4324.324324324324,2026-07-05T15:27:59,2026-07-05T15:34:59,0.4625,0.4705,7,34.594595,33.787676
SHORT,4252.604720391239,2026-07-05T15:34:59,2026-07-05T22:17:59,0.4705,0.5366,403,-281.097172,-281.953732
LONG,3727.8657968313137,2026-07-05T22:17:59,2026-07-06T05:10:59,0.5366,0.4994,413,-138.676608,-139.449021
SHORT,4004.8057669203044,2026-07-06T05:10:59,2026-07-06T08:29:59,0.4994,0.5162,199,-67.280737,-68.094193
LONG,3873.7168312996328,2026-07-06T08:29:59,2026-07-06T12:53:59,0.5162,0.5121,264,-15.882239,-16.678908
SHORT,3905.4872095293886,2026-07-06T12:53:59,2026-07-06T14:53:59,0.5121,0.5054,120,26.166764,25.371998
LONG,3955.696202531645,2026-07-06T14:53:59,2026-07-06T15:27:59,0.5054,0.5147,34,36.787975,35.980934
SHORT,3885.7586943850783,2026-07-06T15:27:59,2026-07-06T16:38:59,0.5147,0.5053,71,36.526132,35.733437
LONG,3958.0447259054035,2026-07-06T16:38:59,2026-07-06T20:16:59,0.5053,0.5095,218,16.623788,15.820463
SHORT,3926.187671770711,2026-07-06T20:16:59,2026-07-06T20:59:59,0.5095,0.5022,43,28.66117,27.866745
LONG,3982.4771007566706,2026-07-06T20:59:59,2026-07-07T01:54:59,0.5022,0.4742,295,-111.509359,-112.287057
SHORT,4217.629692113032,2026-07-07T01:54:59,2026-07-07T02:22:59,0.4742,0.4731,28,4.639393,3.840321
LONG,4227.436060029593,2026-07-07T02:22:59,2026-07-07T02:26:59,0.4731,0.4784,4,22.405411,21.60093
SHORT,4179.728317659352,2026-07-07T02:26:59,2026-07-07T03:32:59,0.4784,0.4689,66,39.707419,38.915528
LONG,4266.2116040955625,2026-07-07T03:32:59,2026-07-07T05:45:59,0.4689,0.4778,133,37.969283,37.161519
SHORT,4184.100418410042,2026-07-07T05:45:59,2026-07-07T08:57:59,0.4778,0.4781,192,-1.25523,-2.055146
LONG,4183.225266680611,2026-07-07T08:57:59,2026-07-07T20:25:59,0.4781,0.3891,688,-372.307049,-373.032587
SHORT,5140.066820868671,2026-07-07T20:25:59,2026-07-08T02:30:59,0.3891,0.4072,365,-93.035209,-93.853816
LONG,4909.180166912125,2026-07-08T02:30:59,2026-07-08T04:43:59,0.4072,0.4174,133,50.073638,49.264016
SHORT,4790.419161676646,2026-07-08T04:43:59,2026-07-08T06:05:59,0.4174,0.4036,82,66.107784,65.321198
LONG,4957.85820525533,2026-07-08T06:05:59,2026-07-08T08:33:59,0.4036,0.4046,148,4.957858,4.15647
SHORT,4940.711462450594,2026-07-08T08:33:59,2026-07-08T08:54:59,0.4046,0.3976,21,34.58498,33.792292
LONG,5031.446540880503,2026-07-08T08:54:59,2026-07-08T10:22:59,0.3976,0.4026,88,25.157233,24.352
SHORT,4967.709885742674,2026-07-08T10:22:59,2026-07-08T14:34:59,0.4026,0.42,252,-86.438152,-87.25544
LONG,4759.6382674916695,2026-07-08T14:34:59,2026-07-08T17:01:59,0.42,0.4209,147,4.283674,3.483198
SHORT,4751.722499406034,2026-07-08T17:01:59,2026-07-08T19:50:59,0.4209,0.4152,169,27.084818,26.290235
LONG,4816.955684007706,2026-07-08T19:50:59,2026-07-09T01:24:59,0.4152,0.4067,334,-40.944123,-41.735934
SHORT,4918.839153959665,2026-07-09T01:24:59,2026-07-09T01:41:59,0.4067,0.3984,17,40.826365,40.034333
LONG,5018.820577164366,2026-07-09T01:41:59,2026-07-09T02:11:59,0.3984,0.4057,30,36.63739,35.830263
SHORT,4930.966469428007,2026-07-09T02:11:59,2026-07-09T02:39:59,0.4057,0.3954,28,50.788955,49.998915
LONG,5058.168942842691,2026-07-09T02:39:59,2026-07-09T07:08:59,0.3954,0.3946,269,-4.046535,-4.845726
SHORT,5069.708491761723,2026-07-09T07:08:59,2026-07-09T07:16:59,0.3946,0.3917,8,14.702155,13.904892
LONG,5103.342689461597,2026-07-09T07:16:59,2026-07-09T08:09:59,0.3917,0.3998,53,41.337076,40.529217
