side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,620.5398696866274,2026-07-02T19:20:59,2026-07-03T01:15:59,3.223,3.188,355,-21.718895,-22.514552
SHORT,627.3525721455457,2026-07-03T01:15:59,2026-07-03T04:08:59,3.188,3.199,173,-6.900878,-7.702258
LONG,625.1953735542357,2026-07-03T04:08:59,2026-07-03T06:11:59,3.199,3.212,123,8.12754,7.325914
SHORT,622.8589224540641,2026-07-03T06:11:59,2026-07-03T07:56:59,3.212,3.2,105,7.474307,6.675553
LONG,625.1953735542357,2026-07-03T07:56:59,2026-07-03T08:40:59,3.2,3.209,44,5.626758,4.825383
SHORT,623.0529595015577,2026-07-03T08:40:59,2026-07-03T16:12:59,3.209,3.265,452,-34.890966,-35.697695
LONG,612.369871402327,2026-07-03T16:12:59,2026-07-03T16:41:59,3.265,3.282,29,10.410288,9.608451
SHORT,609.5702529716551,2026-07-03T16:41:59,2026-07-03T17:33:59,3.282,3.267,52,9.143554,8.345139
LONG,612.1824303642487,2026-07-03T17:33:59,2026-07-03T20:37:59,3.267,3.277,184,6.121824,5.3206
SHORT,610.3143118706133,2026-07-03T20:37:59,2026-07-03T21:38:59,3.277,3.25,61,16.478486,15.681782
LONG,615.1953245155338,2026-07-03T21:38:59,2026-07-04T03:19:59,3.25,3.196,341,-33.220548,-34.013657
SHORT,625.7822277847309,2026-07-04T03:19:59,2026-07-04T05:25:59,3.196,3.184,126,7.509387,6.710889
LONG,628.1407035175879,2026-07-04T05:25:59,2026-07-04T06:06:59,3.184,3.203,41,11.934673,11.132286
SHORT,624.4146113019045,2026-07-04T06:06:59,2026-07-04T06:22:59,3.203,3.187,16,9.990634,9.192632
LONG,627.3525721455459,2026-07-04T06:22:59,2026-07-04T08:34:59,3.187,3.206,132,11.919699,11.117566
SHORT,623.8303181534624,2026-07-04T08:34:59,2026-07-04T09:43:59,3.206,3.18,69,16.219588,15.422832
LONG,628.7331027978622,2026-07-04T09:43:59,2026-07-04T10:08:59,3.18,3.192,25,7.544797,6.74354
SHORT,626.3701847792044,2026-07-04T10:08:59,2026-07-04T11:31:59,3.192,3.186,83,3.758221,2.959223
LONG,627.7463904582547,2026-07-04T11:31:59,2026-07-04T11:37:59,3.186,3.198,6,7.532957,6.73145
SHORT,625.3908692933084,2026-07-04T11:37:59,2026-07-04T11:52:59,3.198,3.188,15,6.253909,5.455159
LONG,627.3525721455457,2026-07-04T11:52:59,2026-07-04T12:40:59,3.188,3.196,48,5.018821,4.217817
SHORT,625.5864873318736,2026-07-04T12:40:59,2026-07-04T13:53:59,3.196,3.188,73,5.004692,4.205943
LONG,627.3525721455459,2026-07-04T13:53:59,2026-07-04T14:08:59,3.188,3.203,15,9.410289,8.608407
SHORT,624.4146113019045,2026-07-04T14:08:59,2026-07-04T18:34:59,3.203,3.239,266,-22.478926,-23.283422
LONG,617.4745291756714,2026-07-04T18:34:59,2026-07-04T20:10:59,3.239,3.241,96,1.234949,0.434702
SHORT,616.9031462060456,2026-07-04T20:10:59,2026-07-04T20:23:59,3.241,3.226,13,9.253547,8.455645
LONG,619.9628022318662,2026-07-04T20:23:59,2026-07-04T21:21:59,3.226,3.248,58,13.639182,12.836454
SHORT,615.5740227762388,2026-07-04T21:21:59,2026-07-04T22:11:59,3.248,3.223,50,15.389351,14.592675
LONG,620.5398696866274,2026-07-04T22:11:59,2026-07-05T04:32:59,3.223,3.19,381,-20.477816,-21.27372
