side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,141.54281670205236,2026-07-02T14:56:59,2026-07-02T15:00:59,14.13,14.17,4,5.661713,4.86058
SHORT,141.14326040931545,2026-07-02T15:00:59,2026-07-02T15:03:59,14.17,14.12,3,7.057163,6.258574
LONG,141.84397163120568,2026-07-02T15:03:59,2026-07-02T15:36:59,14.12,14.25,33,18.439716,17.634894
SHORT,140.4494382022472,2026-07-02T15:36:59,2026-07-02T16:39:59,14.25,14.1,63,21.067416,20.271067
LONG,141.74344436569808,2026-07-02T16:39:59,2026-07-02T23:33:59,14.1,14.04,414,-8.504607,-9.302339
SHORT,142.45014245014247,2026-07-02T23:33:59,2026-07-03T02:43:59,14.04,14.06,190,-2.849003,-3.649573
LONG,142.2475106685633,2026-07-03T02:43:59,2026-07-03T05:33:59,14.06,14.1,170,5.6899,4.888762
SHORT,141.94464158978,2026-07-03T05:33:59,2026-07-03T08:12:59,14.1,14.07,159,4.258339,3.458623
LONG,142.14641080312722,2026-07-03T08:12:59,2026-07-03T08:49:59,14.07,14.11,37,5.685856,4.884719
SHORT,141.643059490085,2026-07-03T08:49:59,2026-07-03T09:03:59,14.11,14.06,14,7.082153,6.284136
LONG,142.14641080312722,2026-07-03T09:03:59,2026-07-03T10:54:59,14.06,14.13,111,9.950249,9.148827
SHORT,141.54281670205236,2026-07-03T10:54:59,2026-07-03T15:36:59,14.13,14.2,282,-9.907997,-10.709979
LONG,140.8450704225352,2026-07-03T15:36:59,2026-07-03T18:51:59,14.2,14.19,195,-1.408451,-2.208169
SHORT,140.94432699083862,2026-07-03T18:51:59,2026-07-03T22:43:59,14.19,14.24,232,-7.047216,-7.848626
LONG,140.54813773717498,2026-07-03T22:43:59,2026-07-04T02:47:59,14.24,14.2,244,-5.621926,-6.421363
SHORT,140.94432699083862,2026-07-04T02:47:59,2026-07-04T06:56:59,14.2,14.26,249,-8.45666,-9.258915
LONG,140.2524544179523,2026-07-04T06:56:59,2026-07-04T07:23:59,14.26,14.32,27,8.415147,7.613464
SHORT,139.66480446927372,2026-07-04T07:23:59,2026-07-04T07:46:59,14.32,14.27,23,6.98324,6.184637
LONG,140.2524544179523,2026-07-04T07:46:59,2026-07-04T07:48:59,14.27,14.3,2,4.207574,3.406171
SHORT,139.86013986013987,2026-07-04T07:48:59,2026-07-04T13:16:59,14.3,14.79,328,-68.531469,-69.345175
LONG,135.2265043948614,2026-07-04T13:16:59,2026-07-04T13:21:59,14.79,14.83,5,5.40906,4.607978
SHORT,134.77088948787062,2026-07-04T13:21:59,2026-07-04T13:54:59,14.83,14.77,33,8.086253,7.28841
LONG,135.31799729364005,2026-07-04T13:54:59,2026-07-04T19:50:59,14.77,14.6,356,-23.00406,-23.798917
SHORT,136.89253935660506,2026-07-04T19:50:59,2026-07-04T20:02:59,14.6,14.55,12,6.844627,6.046543
LONG,137.36263736263734,2026-07-04T20:02:59,2026-07-05T00:25:59,14.55,14.79,263,32.967033,32.160989
SHORT,135.31799729364005,2026-07-05T00:25:59,2026-07-05T02:12:59,14.79,14.48,107,41.948579,41.156428
LONG,138.0262249827467,2026-07-05T02:12:59,2026-07-05T07:19:59,14.48,14.5,307,2.760524,1.960524
SHORT,138.02622498274675,2026-07-05T07:19:59,2026-07-05T08:36:59,14.5,14.29,77,28.985507,28.190752
LONG,139.95801259622115,2026-07-05T08:36:59,2026-07-05T10:35:59,14.29,14.47,119,25.192442,24.387404
SHORT,138.21700069108496,2026-07-05T10:35:59,2026-07-05T13:24:59,14.47,14.56,169,-12.43953,-13.242018
LONG,137.2683596431023,2026-07-05T13:24:59,2026-07-05T14:17:59,14.56,14.66,53,13.726836,12.92464
SHORT,136.4256480218281,2026-07-05T14:17:59,2026-07-05T15:55:59,14.66,14.62,98,5.457026,4.658117
LONG,136.8925393566051,2026-07-05T15:55:59,2026-07-05T16:03:59,14.62,14.68,8,8.213552,7.411362
SHORT,136.2397820163488,2026-07-05T16:03:59,2026-07-05T16:08:59,14.68,14.64,5,5.449591,4.650681
LONG,136.61202185792345,2026-07-05T16:08:59,2026-07-05T16:36:59,14.64,14.73,28,12.295082,11.492623
SHORT,135.7773251866938,2026-07-05T16:36:59,2026-07-05T22:07:59,14.73,15.01,331,-38.017651,-38.825255
LONG,133.33333333333334,2026-07-05T22:07:59,2026-07-06T01:38:59,15.01,14.98,211,-4.0,-4.799733
SHORT,133.33333333333334,2026-07-06T01:38:59,2026-07-06T02:04:59,14.98,14.91,26,9.333333,8.536267
LONG,134.13816230717637,2026-07-06T02:04:59,2026-07-06T06:09:59,14.91,14.88,245,-4.024145,-4.82334
SHORT,134.3183344526528,2026-07-06T06:09:59,2026-07-06T08:34:59,14.88,14.98,145,-13.431833,-14.233983
LONG,133.5113484646195,2026-07-06T08:34:59,2026-07-06T16:00:59,14.98,14.74,446,-32.042724,-32.836315
SHORT,135.685210312076,2026-07-06T16:00:59,2026-07-06T17:44:59,14.74,14.68,104,8.141113,7.342741
LONG,136.23978201634876,2026-07-06T17:44:59,2026-07-06T18:58:59,14.68,14.69,74,1.362398,0.562125
SHORT,136.0544217687075,2026-07-06T18:58:59,2026-07-06T19:03:59,14.69,14.67,5,2.721088,1.922177
LONG,136.33265167007502,2026-07-06T19:03:59,2026-07-06T19:12:59,14.67,14.7,9,4.08998,3.289162
SHORT,136.0544217687075,2026-07-06T19:12:59,2026-07-06T19:26:59,14.7,14.64,14,8.163265,7.364898
LONG,136.6120218579235,2026-07-06T19:26:59,2026-07-06T21:11:59,14.64,14.78,105,19.125683,18.321858
SHORT,135.2265043948614,2026-07-06T21:11:59,2026-07-06T23:25:59,14.78,14.65,134,17.579446,16.783502
LONG,136.61202185792345,2026-07-06T23:25:59,2026-07-07T07:36:59,14.65,14.3,491,-47.814208,-48.605191
SHORT,139.86013986013987,2026-07-07T07:36:59,2026-07-07T09:36:59,14.3,14.29,120,1.398601,0.598881
LONG,139.95801259622115,2026-07-07T09:36:59,2026-07-07T10:09:59,14.29,14.37,33,11.196641,10.394402
SHORT,139.178844815588,2026-07-07T10:09:59,2026-07-07T10:49:59,14.37,14.22,40,20.876827,20.081002
LONG,140.64697609001408,2026-07-07T10:49:59,2026-07-07T15:29:59,14.22,14.12,280,-14.064698,-14.861885
SHORT,141.643059490085,2026-07-07T15:29:59,2026-07-07T16:54:59,14.12,14.08,85,5.665722,4.866856
LONG,142.04545454545453,2026-07-07T16:54:59,2026-07-07T16:55:59,14.08,14.14,1,8.522727,7.721023
SHORT,141.3427561837456,2026-07-07T16:55:59,2026-07-07T17:04:59,14.14,14.08,9,8.480565,7.682827
LONG,142.14641080312722,2026-07-07T17:04:59,2026-07-07T23:49:59,14.08,13.92,405,-22.743426,-23.539446
