side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,0.4918016662240452,2026-07-02T11:57:59,2026-07-02T12:02:59,4066.68,4061.13,5,2.729499,1.930045
LONG,0.49247255696676306,2026-07-02T12:02:59,2026-07-02T12:07:59,4061.13,4069.35,5,4.048124,3.247317
SHORT,0.49147656762594705,2026-07-02T12:07:59,2026-07-02T12:19:59,4069.35,4060.01,12,4.590391,3.791313
LONG,0.4926108374384236,2026-07-02T12:19:59,2026-07-02T12:31:59,4060.01,4113.38,12,26.29064,25.48538
SHORT,0.48627607351521673,2026-07-02T12:31:59,2026-07-02T16:31:59,4113.38,4103.94,240,4.590446,3.791269
LONG,0.48733655950135724,2026-07-02T16:31:59,2026-07-02T18:31:59,4103.94,4119.55,120,7.607324,6.805802
SHORT,0.4854899200155356,2026-07-02T18:31:59,2026-07-02T19:22:59,4119.55,4105.63,51,6.75802,5.959371
LONG,0.4871146010166081,2026-07-02T19:22:59,2026-07-02T20:02:59,4105.63,4114.24,40,4.194057,3.393253
SHORT,0.486115330862247,2026-07-02T20:02:59,2026-07-03T04:53:59,4114.24,4167.14,531,-25.715501,-26.520642
LONG,0.47994662993475123,2026-07-03T04:53:59,2026-07-03T05:06:59,4167.14,4171.89,13,2.279746,1.479289
SHORT,0.4794001745016635,2026-07-03T05:06:59,2026-07-03T05:27:59,4171.89,4167.6,21,2.056627,1.257036
LONG,0.47989595855618505,2026-07-03T05:27:59,2026-07-03T05:32:59,4167.6,4171.8,5,2.015563,1.215154
SHORT,0.47940936765904407,2026-07-03T05:32:59,2026-07-03T05:41:59,4171.8,4167.1,9,2.253224,1.453675
LONG,0.47994893343348277,2026-07-03T05:41:59,2026-07-03T07:12:59,4167.1,4169.89,91,1.339058,0.538792
SHORT,0.4796278088203554,2026-07-03T07:12:59,2026-07-03T07:21:59,4169.89,4163.39,9,3.117581,2.318206
LONG,0.4803766152663689,2026-07-03T07:21:59,2026-07-03T07:30:59,4163.39,4167.01,9,1.738963,0.938617
SHORT,0.4799616030717543,2026-07-03T07:30:59,2026-07-03T09:30:59,4167.01,4165.38,120,0.782337,-0.017508
LONG,0.4801482697857098,2026-07-03T09:30:59,2026-07-03T10:22:59,4165.38,4173.63,52,3.961223,3.160431
SHORT,0.47919916235986415,2026-07-03T10:22:59,2026-07-03T12:23:59,4173.63,4168.21,121,2.597259,1.797779
LONG,0.4798222738297735,2026-07-03T12:23:59,2026-07-03T15:16:59,4168.21,4166.16,173,-0.983636,-1.783439
SHORT,0.480058375098412,2026-07-03T15:16:59,2026-07-03T15:36:59,4166.16,4160.72,20,2.611518,1.81204
LONG,0.480684879816763,2026-07-03T15:36:59,2026-07-03T16:52:59,4160.72,4164.41,76,1.773727,0.973374
SHORT,0.4802601088749666,2026-07-03T16:52:59,2026-07-03T22:14:59,4164.41,4167.11,322,-1.296702,-2.096962
