side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,33596.50596337981,2026-07-03T04:18:59,2026-07-03T07:40:59,0.05952,0.05876,202,-25.533345,-26.328103
SHORT,34030.96818104475,2026-07-03T07:40:59,2026-07-03T12:21:59,0.05876,0.05933,281,-19.397652,-20.201395
LONG,33732.5012649688,2026-07-03T12:21:59,2026-07-03T17:12:59,0.05933,0.05838,291,-32.045876,-32.840007
SHORT,34258.3076396026,2026-07-03T17:12:59,2026-07-03T23:02:59,0.05838,0.05891,350,-18.156903,-18.960534
LONG,33944.33129667345,2026-07-03T23:02:59,2026-07-04T00:05:59,0.05891,0.05914,63,7.807196,7.005771
SHORT,33812.3415046492,2026-07-04T00:05:59,2026-07-04T01:15:59,0.05914,0.05888,70,8.791209,7.993102
LONG,33961.62336559687,2026-07-04T01:15:59,2026-07-04T12:20:59,0.05888,0.05784,665,-35.320088,-36.112888
SHORT,34572.169403630076,2026-07-04T12:20:59,2026-07-04T12:26:59,0.05784,0.05758,6,8.988764,8.1907
LONG,34740.31613687685,2026-07-04T12:26:59,2026-07-04T14:19:59,0.05758,0.05777,113,6.60066,5.799201
SHORT,34620.0450060585,2026-07-04T14:19:59,2026-07-04T17:07:59,0.05777,0.0577,168,2.423403,1.623888
LONG,34668.05338880222,2026-07-04T17:07:59,2026-07-05T08:23:59,0.0577,0.05559,916,-73.149593,-73.935101
SHORT,35977.6938298255,2026-07-05T08:23:59,2026-07-05T08:33:59,0.05559,0.05528,10,11.153085,10.355316
LONG,36185.99601954044,2026-07-05T08:33:59,2026-07-05T10:13:59,0.05528,0.05542,100,5.066039,4.264881
SHORT,36088.05485384338,2026-07-05T10:13:59,2026-07-05T10:53:59,0.05542,0.05529,40,4.691447,3.892385
LONG,36179.4500723589,2026-07-05T10:53:59,2026-07-05T13:48:59,0.05529,0.05528,175,-0.361795,-1.161867
SHORT,36179.4500723589,2026-07-05T13:48:59,2026-07-05T16:18:59,0.05528,0.05525,150,1.085384,0.285601
LONG,36199.09502262443,2026-07-05T16:18:59,2026-07-05T17:24:59,0.05525,0.05564,66,14.117647,13.314824
SHORT,35945.36304816678,2026-07-05T17:24:59,2026-07-05T21:02:59,0.05564,0.05631,218,-24.083393,-24.88821
LONG,35511.36363636363,2026-07-05T21:02:59,2026-07-05T22:44:59,0.05631,0.05651,102,7.102273,6.300994
SHORT,35404.49637103912,2026-07-05T22:44:59,2026-07-06T00:32:59,0.05651,0.05658,108,-2.478315,-3.279094
LONG,35335.68904593641,2026-07-06T00:32:59,2026-07-06T01:07:59,0.05658,0.05697,35,13.780919,12.978445
SHORT,35106.196243636994,2026-07-06T01:07:59,2026-07-06T03:30:59,0.05697,0.05726,143,-10.180797,-10.982833
LONG,34934.497816593896,2026-07-06T03:30:59,2026-07-06T10:49:59,0.05726,0.05617,439,-38.078603,-38.871127
SHORT,35606.19547801318,2026-07-06T10:49:59,2026-07-06T12:26:59,0.05617,0.05603,97,4.984867,4.185864
LONG,35688.793718772315,2026-07-06T12:26:59,2026-07-06T14:27:59,0.05603,0.05638,121,12.491078,11.688722
SHORT,35473.572188719394,2026-07-06T14:27:59,2026-07-06T17:51:59,0.05638,0.05649,204,-3.902093,-4.702873
LONG,35410.764872521235,2026-07-06T17:51:59,2026-07-06T21:19:59,0.05649,0.05618,208,-10.977337,-11.775283
SHORT,35599.857600569594,2026-07-06T21:19:59,2026-07-07T00:17:59,0.05618,0.05635,178,-6.051976,-6.853186
LONG,35486.160397445,2026-07-07T00:17:59,2026-07-07T06:37:59,0.05635,0.05518,380,-41.518808,-42.310362
SHORT,36251.58600688781,2026-07-07T06:37:59,2026-07-07T11:17:59,0.05518,0.05585,280,-24.288563,-25.093565
LONG,35810.20590868397,2026-07-07T11:17:59,2026-07-07T12:40:59,0.05585,0.05596,83,3.939123,3.138335
SHORT,35739.8141529664,2026-07-07T12:40:59,2026-07-07T13:12:59,0.05596,0.0556,32,12.866333,12.068906
LONG,35977.6938298255,2026-07-07T13:12:59,2026-07-07T15:00:59,0.0556,0.05602,108,15.110631,14.307465
SHORT,35701.53516601214,2026-07-07T15:00:59,2026-07-07T17:44:59,0.05602,0.05606,164,-1.428061,-2.228347
LONG,35669.698591046894,2026-07-07T17:44:59,2026-07-08T01:11:59,0.05606,0.05408,447,-70.626003,-71.411735
SHORT,36989.088218975405,2026-07-08T01:11:59,2026-07-08T01:27:59,0.05408,0.05388,16,7.397818,6.599149
LONG,37119.52487008166,2026-07-08T01:27:59,2026-07-08T07:45:59,0.05388,0.05263,378,-46.399406,-47.190126
SHORT,37993.92097264438,2026-07-08T07:45:59,2026-07-08T09:18:59,0.05263,0.05242,93,7.978723,7.180471
LONG,38146.09956131986,2026-07-08T09:18:59,2026-07-08T09:33:59,0.05242,0.05271,15,11.062369,10.260309
SHORT,37936.26707132018,2026-07-08T09:33:59,2026-07-08T15:05:59,0.05271,0.05328,332,-21.623672,-22.427845
LONG,37530.49352598988,2026-07-08T15:05:59,2026-07-08T15:55:59,0.05328,0.05397,50,25.896041,25.091011
SHORT,37057.62460626275,2026-07-08T15:55:59,2026-07-08T21:53:59,0.05397,0.05569,358,-63.739114,-64.551862
LONG,35913.09032142215,2026-07-08T21:53:59,2026-07-08T22:27:59,0.05569,0.056,34,11.133058,10.330831
SHORT,35727.04537334762,2026-07-08T22:27:59,2026-07-08T23:48:59,0.056,0.05577,81,8.21722,7.418578
LONG,35855.14521333811,2026-07-08T23:48:59,2026-07-09T04:36:59,0.05577,0.05486,288,-32.628182,-33.421513
