side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,89806.91513246519,2026-07-02T14:46:59,2026-07-02T23:23:59,0.02228,0.02214,517,-12.572968,-13.370813
SHORT,90334.23667570009,2026-07-02T23:23:59,2026-07-03T00:45:59,0.02214,0.02207,82,6.323397,5.524661
LONG,90620.75215224287,2026-07-03T00:45:59,2026-07-03T01:10:59,0.02207,0.02221,25,12.686905,11.884368
SHORT,90009.00090009,2026-07-03T01:10:59,2026-07-03T14:17:59,0.02221,0.02289,787,-61.206121,-62.018002
LONG,87412.5874125874,2026-07-03T14:17:59,2026-07-03T15:02:59,0.02289,0.02304,45,13.111888,12.308916
SHORT,86805.55555555553,2026-07-03T15:02:59,2026-07-03T15:58:59,0.02304,0.02291,56,11.284722,10.486979
LONG,87260.03490401397,2026-07-03T15:58:59,2026-07-03T17:02:59,0.02291,0.02298,64,6.108202,5.30733
SHORT,86994.34536755111,2026-07-03T17:02:59,2026-07-04T01:09:59,0.02298,0.02385,487,-75.68508,-76.49987
LONG,83822.29673093042,2026-07-04T01:09:59,2026-07-04T02:59:59,0.02385,0.02399,110,11.735122,10.93311
SHORT,83402.83569641368,2026-07-04T02:59:59,2026-07-04T05:34:59,0.02399,0.024,155,-0.834028,-1.634529
LONG,83368.07002917884,2026-07-04T05:34:59,2026-07-04T11:42:59,0.024,0.02372,368,-23.34306,-24.138724
SHORT,84317.03204047217,2026-07-04T11:42:59,2026-07-04T13:56:59,0.02372,0.02368,134,3.372681,2.573356
LONG,84423.80751371887,2026-07-04T13:56:59,2026-07-04T15:10:59,0.02368,0.02388,74,16.884762,16.081722
SHORT,83752.09380234507,2026-07-04T15:10:59,2026-07-04T19:30:59,0.02388,0.02415,260,-22.613065,-23.417588
LONG,82850.0414250207,2026-07-04T19:30:59,2026-07-05T06:52:59,0.02415,0.02353,682,-51.367026,-52.157084
SHORT,84961.76720475787,2026-07-05T06:52:59,2026-07-05T09:24:59,0.02353,0.02349,152,3.398471,2.59949
LONG,85142.61387824608,2026-07-05T09:24:59,2026-07-05T11:36:59,0.02349,0.02351,132,1.702852,0.902512
SHORT,85070.18290089324,2026-07-05T11:36:59,2026-07-05T15:25:59,0.02351,0.02373,229,-18.71544,-19.519183
LONG,84317.03204047217,2026-07-05T15:25:59,2026-07-05T18:58:59,0.02373,0.02369,213,-3.372681,-4.172344
SHORT,84459.45945945947,2026-07-05T18:58:59,2026-07-05T19:59:59,0.02369,0.02353,61,13.513514,12.715878
LONG,85034.01360544219,2026-07-05T19:59:59,2026-07-05T20:16:59,0.02353,0.02365,17,10.204082,9.401701
SHORT,84566.59619450319,2026-07-05T20:16:59,2026-07-05T20:24:59,0.02365,0.02362,8,2.536998,1.737505
LONG,84674.00508044031,2026-07-05T20:24:59,2026-07-05T21:26:59,0.02362,0.02373,62,9.314141,8.512278
SHORT,84317.03204047217,2026-07-05T21:26:59,2026-07-06T00:28:59,0.02373,0.0238,182,-5.902192,-6.70371
LONG,83998.3200335993,2026-07-06T00:28:59,2026-07-06T00:59:59,0.0238,0.02391,31,9.239815,8.438303
SHORT,83647.0096194061,2026-07-06T00:59:59,2026-07-06T01:55:59,0.02391,0.02379,56,10.037641,9.239649
LONG,84033.61344537814,2026-07-06T01:55:59,2026-07-06T07:38:59,0.02379,0.02348,343,-26.05042,-26.844874
SHORT,85178.87563884156,2026-07-06T07:38:59,2026-07-06T08:42:59,0.02348,0.02336,64,10.221465,9.423509
LONG,85616.4383561644,2026-07-06T08:42:59,2026-07-06T11:02:59,0.02336,0.02335,140,-0.856164,-1.655993
SHORT,85689.80291345328,2026-07-06T11:02:59,2026-07-06T12:01:59,0.02335,0.02297,59,32.562125,31.768295
LONG,87032.20191470845,2026-07-06T12:01:59,2026-07-06T14:38:59,0.02297,0.02295,157,-1.740644,-2.539948
SHORT,87145.96949891068,2026-07-06T14:38:59,2026-07-06T22:34:59,0.02295,0.02358,476,-54.901961,-55.712941
LONG,84817.64206955046,2026-07-06T22:34:59,2026-07-07T05:50:59,0.02358,0.02325,436,-27.989822,-28.784224
SHORT,86058.51979345956,2026-07-07T05:50:59,2026-07-07T07:56:59,0.02325,0.02319,126,5.163511,4.3642
LONG,86244.070720138,2026-07-07T07:56:59,2026-07-07T12:09:59,0.02319,0.02325,253,5.174644,4.373609
SHORT,85984.52278589856,2026-07-07T12:09:59,2026-07-07T13:23:59,0.02325,0.02305,74,17.196905,16.400688
LONG,86730.26886383348,2026-07-07T13:23:59,2026-07-07T15:11:59,0.02305,0.02313,108,6.938422,6.137381
SHORT,86505.1903114187,2026-07-07T15:11:59,2026-07-07T18:37:59,0.02313,0.02329,206,-13.84083,-14.643945
LONG,85873.76556462,2026-07-07T18:37:59,2026-07-08T00:35:59,0.02329,0.02294,358,-30.055818,-30.849807
SHORT,87183.95815170009,2026-07-08T00:35:59,2026-07-08T01:37:59,0.02294,0.02262,62,27.898867,27.104446
LONG,88417.32979664014,2026-07-08T01:37:59,2026-07-08T05:19:59,0.02262,0.02273,222,9.725906,8.923961
SHORT,87989.44126704795,2026-07-08T05:19:59,2026-07-08T05:33:59,0.02273,0.02267,14,5.279366,4.480422
LONG,88222.3202470225,2026-07-08T05:33:59,2026-07-08T05:37:59,0.02267,0.02272,4,4.411116,3.610234
SHORT,88028.1690140845,2026-07-08T05:37:59,2026-07-08T05:42:59,0.02272,0.02268,5,3.521127,2.721831
LONG,88183.42151675484,2026-07-08T05:42:59,2026-07-08T11:05:59,0.02268,0.02227,323,-36.155203,-36.947972
SHORT,89806.91513246519,2026-07-08T11:05:59,2026-07-08T13:14:59,0.02227,0.02233,129,-5.388415,-6.189493
LONG,89565.60680698612,2026-07-08T13:14:59,2026-07-08T14:10:59,0.02233,0.02243,56,8.956561,8.154769
SHORT,89126.559714795,2026-07-08T14:10:59,2026-07-08T14:41:59,0.02243,0.02234,31,8.02139,7.223351
LONG,89565.60680698612,2026-07-08T14:41:59,2026-07-08T16:59:59,0.02234,0.02236,138,1.791312,0.990596
SHORT,89485.4586129754,2026-07-08T16:59:59,2026-07-08T18:38:59,0.02236,0.02225,99,9.8434,9.045011
LONG,89847.25965858041,2026-07-08T18:38:59,2026-07-08T19:25:59,0.02225,0.02233,47,7.187781,6.386703
SHORT,89525.51477170995,2026-07-08T19:25:59,2026-07-08T20:01:59,0.02233,0.02229,36,3.581021,2.782095
LONG,89766.60682226211,2026-07-08T20:01:59,2026-07-08T20:04:59,0.02229,0.02237,3,7.181329,6.379533
SHORT,89445.43828264758,2026-07-08T20:04:59,2026-07-08T20:29:59,0.02237,0.02228,25,8.050089,7.251342
LONG,89726.33467922837,2026-07-08T20:29:59,2026-07-08T22:01:59,0.02228,0.02234,92,5.38358,4.582862
SHORT,89485.4586129754,2026-07-08T22:01:59,2026-07-09T00:55:59,0.02234,0.02235,174,-0.894855,-1.694676
LONG,89525.51477170995,2026-07-09T00:55:59,2026-07-09T01:10:59,0.02235,0.02264,15,25.962399,25.156849
SHORT,88339.22261484098,2026-07-09T01:10:59,2026-07-09T02:00:59,0.02264,0.02233,50,27.385159,26.590636
LONG,89525.51477170995,2026-07-09T02:00:59,2026-07-09T04:05:59,0.02233,0.02238,125,4.476276,3.675739
