side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,5991.611743559018,2026-07-02T14:26:59,2026-07-03T00:00:59,0.3338,0.3282,574,-33.553026,-34.346315
SHORT,6091.989034419738,2026-07-03T00:00:59,2026-07-03T04:10:59,0.3282,0.3302,250,-12.183978,-12.986171
LONG,6056.935190793459,2026-07-03T04:10:59,2026-07-03T06:17:59,0.3302,0.331,127,4.845548,4.044579
SHORT,6042.296072507553,2026-07-03T06:17:59,2026-07-03T06:41:59,0.331,0.3298,24,7.250755,6.452205
LONG,6064.281382656155,2026-07-03T06:41:59,2026-07-03T07:58:59,0.3298,0.3307,77,5.457853,4.656762
SHORT,6047.777441790141,2026-07-03T07:58:59,2026-07-03T08:11:59,0.3307,0.3296,13,6.652555,5.853886
LONG,6067.961165048543,2026-07-03T08:11:59,2026-07-03T08:36:59,0.3296,0.3309,25,7.88835,7.086772
SHORT,6045.949214026604,2026-07-03T08:36:59,2026-07-03T09:26:59,0.3309,0.3297,50,7.255139,6.456348
LONG,6067.961165048543,2026-07-03T09:26:59,2026-07-03T10:46:59,0.3297,0.3308,80,6.674757,5.87318
SHORT,6045.949214026604,2026-07-03T10:46:59,2026-07-03T14:37:59,0.3308,0.3336,231,-16.928658,-17.732044
LONG,5995.203836930455,2026-07-03T14:37:59,2026-07-03T14:49:59,0.3336,0.3347,12,6.594724,5.793405
SHORT,5975.500448162534,2026-07-03T14:49:59,2026-07-03T14:52:59,0.3347,0.3343,3,2.3902,1.590678
LONG,5982.650314089143,2026-07-03T14:52:59,2026-07-03T14:54:59,0.3343,0.3348,2,2.991325,2.190727
SHORT,5973.715651135005,2026-07-03T14:54:59,2026-07-03T15:31:59,0.3348,0.3332,37,9.557945,8.759857
LONG,6004.202942059442,2026-07-03T15:31:59,2026-07-03T17:27:59,0.3332,0.3338,116,3.602522,2.801561
SHORT,5991.611743559018,2026-07-03T17:27:59,2026-07-03T21:34:59,0.3338,0.3343,247,-2.995806,-3.796405
LONG,5982.650314089143,2026-07-03T21:34:59,2026-07-04T02:27:59,0.3343,0.3343,293,0.0,-0.8
SHORT,5980.86124401914,2026-07-04T02:27:59,2026-07-04T05:18:59,0.3343,0.3349,171,-3.588517,-4.388995
LONG,5971.931919976113,2026-07-04T05:18:59,2026-07-04T11:52:59,0.3349,0.3312,394,-22.096148,-22.891729
SHORT,6038.647342995168,2026-07-04T11:52:59,2026-07-04T13:48:59,0.3312,0.331,116,1.207729,0.407971
LONG,6040.471156750226,2026-07-04T13:48:59,2026-07-04T14:20:59,0.331,0.3324,32,8.45666,7.65521
SHORT,6016.84717208183,2026-07-04T14:20:59,2026-07-04T19:37:59,0.3324,0.3408,317,-50.541516,-51.351625
LONG,5866.823115283075,2026-07-04T19:37:59,2026-07-05T04:45:59,0.3408,0.3285,548,-72.161924,-72.947257
SHORT,6086.427267194157,2026-07-05T04:45:59,2026-07-05T05:05:59,0.3285,0.3281,20,2.434571,1.635301
LONG,6095.70252971655,2026-07-05T05:05:59,2026-07-05T05:16:59,0.3281,0.3286,11,3.047851,2.247242
SHORT,6086.427267194157,2026-07-05T05:16:59,2026-07-05T05:48:59,0.3286,0.3275,32,6.69507,5.896409
LONG,6108.7354917532075,2026-07-05T05:48:59,2026-07-05T07:03:59,0.3275,0.3287,75,7.330483,6.528772
SHORT,6084.575600851841,2026-07-05T07:03:59,2026-07-05T07:12:59,0.3287,0.3277,9,6.084576,5.285793
LONG,6101.281269066504,2026-07-05T07:12:59,2026-07-05T07:47:59,0.3277,0.3286,35,5.491153,4.690299
SHORT,6084.575600851841,2026-07-05T07:47:59,2026-07-05T08:53:59,0.3286,0.3281,66,3.042288,2.24314
LONG,6095.70252971655,2026-07-05T08:53:59,2026-07-05T12:39:59,0.3281,0.3266,226,-9.143554,-9.941725
SHORT,6123.6987140232695,2026-07-05T12:39:59,2026-07-05T16:28:59,0.3266,0.3274,229,-4.898959,-5.699939
LONG,6106.8702290076335,2026-07-05T16:28:59,2026-07-05T18:44:59,0.3274,0.3285,136,6.717557,5.916458
SHORT,6088.280060882799,2026-07-05T18:44:59,2026-07-06T00:08:59,0.3285,0.3328,324,-26.179604,-26.98484
LONG,6011.421701232342,2026-07-06T00:08:59,2026-07-06T01:06:59,0.3328,0.3346,58,10.820559,10.018154
SHORT,5975.500448162534,2026-07-06T01:06:59,2026-07-06T01:48:59,0.3346,0.3313,42,19.719151,18.923334
LONG,6035.003017501508,2026-07-06T01:48:59,2026-07-06T07:49:59,0.3313,0.3268,361,-27.157514,-27.951841
SHORT,6121.824303642486,2026-07-06T07:49:59,2026-07-06T08:31:59,0.3268,0.3257,42,6.734007,5.935109
LONG,6142.506142506142,2026-07-06T08:31:59,2026-07-06T09:55:59,0.3257,0.3294,84,22.727273,21.922482
SHORT,6071.64541590771,2026-07-06T09:55:59,2026-07-06T12:10:59,0.3294,0.3266,135,17.000607,16.204007
LONG,6121.824303642486,2026-07-06T12:10:59,2026-07-06T14:03:59,0.3266,0.3294,113,17.141108,16.337925
SHORT,6069.802731411229,2026-07-06T14:03:59,2026-07-06T20:28:59,0.3294,0.3364,385,-42.488619,-43.296874
LONG,5945.303210463734,2026-07-06T20:28:59,2026-07-06T21:14:59,0.3364,0.3392,46,16.646849,15.84352
SHORT,5896.226415094338,2026-07-06T21:14:59,2026-07-06T22:42:59,0.3392,0.3365,88,15.919811,15.122995
LONG,5943.536404160476,2026-07-06T22:42:59,2026-07-07T00:53:59,0.3365,0.3361,131,-2.377415,-3.176939
SHORT,5950.609937518596,2026-07-07T00:53:59,2026-07-07T01:18:59,0.3361,0.3346,25,8.925915,8.1277
LONG,5979.073243647234,2026-07-07T01:18:59,2026-07-07T05:53:59,0.3346,0.3304,275,-25.112108,-25.907324
SHORT,6055.101422948835,2026-07-07T05:53:59,2026-07-07T10:40:59,0.3304,0.3312,287,-4.844081,-5.645292
LONG,6036.82463024449,2026-07-07T10:40:59,2026-07-07T12:04:59,0.3312,0.333,84,10.866284,10.064353
SHORT,6006.006006006005,2026-07-07T12:04:59,2026-07-07T13:36:59,0.333,0.33,92,18.018018,17.221622
LONG,6060.606060606061,2026-07-07T13:36:59,2026-07-07T13:49:59,0.33,0.3348,13,29.090909,28.285091
SHORT,5973.715651135007,2026-07-07T13:49:59,2026-07-07T14:03:59,0.3348,0.3321,14,16.129032,15.332258
LONG,6022.282445046673,2026-07-07T14:03:59,2026-07-07T15:05:59,0.3321,0.333,62,5.420054,4.61897
SHORT,6006.006006006005,2026-07-07T15:05:59,2026-07-07T18:30:59,0.333,0.3341,205,-6.606607,-7.407928
LONG,5984.440454817474,2026-07-07T18:30:59,2026-07-07T23:25:59,0.3341,0.3289,295,-31.11909,-31.912627
SHORT,6080.875646093037,2026-07-07T23:25:59,2026-07-07T23:58:59,0.3289,0.3273,33,9.729401,8.931347
LONG,6110.601894286588,2026-07-07T23:58:59,2026-07-08T00:14:59,0.3273,0.3292,16,11.610144,10.807822
SHORT,6077.180188392585,2026-07-08T00:14:59,2026-07-08T01:38:59,0.3292,0.3245,84,28.562747,27.768216
LONG,6163.328197226502,2026-07-08T01:38:59,2026-07-08T03:12:59,0.3245,0.3294,94,30.200308,29.394268
SHORT,6069.802731411229,2026-07-08T03:12:59,2026-07-08T04:08:59,0.3294,0.3267,56,16.388467,15.591988
LONG,6123.698714023271,2026-07-08T04:08:59,2026-07-08T10:58:59,0.3267,0.3179,410,-53.888549,-54.678016
