side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3134.304967873374,2026-07-02T14:32:59,2026-07-02T19:41:59,0.6382,0.6359,309,-7.208901,-8.007585
SHORT,3145.148608271741,2026-07-02T19:41:59,2026-07-02T21:00:59,0.6359,0.6348,79,3.459663,2.660355
LONG,3151.095005514416,2026-07-02T21:00:59,2026-07-02T21:27:59,0.6348,0.6378,27,9.453285,8.651268
SHORT,3135.779241141424,2026-07-02T21:27:59,2026-07-03T02:42:59,0.6378,0.6384,315,-1.881468,-2.681844
LONG,3133.3228889237043,2026-07-03T02:42:59,2026-07-03T06:02:59,0.6384,0.6375,200,-2.819991,-3.619552
SHORT,3136.7628607277293,2026-07-03T06:02:59,2026-07-03T08:09:59,0.6375,0.6371,127,1.254705,0.455082
LONG,3139.7174254317106,2026-07-03T08:09:59,2026-07-03T08:23:59,0.6371,0.6383,14,3.767661,2.966782
SHORT,3132.832080200502,2026-07-03T08:23:59,2026-07-03T21:39:59,0.6383,0.6504,796,-37.907268,-38.714724
LONG,3075.0307503075037,2026-07-03T21:39:59,2026-07-04T00:09:59,0.6504,0.6535,150,9.532595,8.730689
SHORT,3060.9121518212432,2026-07-04T00:09:59,2026-07-04T00:52:59,0.6535,0.6497,43,11.631466,10.83367
LONG,3077.870113881194,2026-07-04T00:52:59,2026-07-04T08:13:59,0.6497,0.6426,441,-21.852878,-22.648384
SHORT,3112.356053532525,2026-07-04T08:13:59,2026-07-04T08:58:59,0.6426,0.6398,45,8.714597,7.91634
LONG,3126.4655307175235,2026-07-04T08:58:59,2026-07-04T11:36:59,0.6398,0.6411,158,4.064405,3.263467
SHORT,3119.151590767311,2026-07-04T11:36:59,2026-07-04T18:43:59,0.6411,0.6477,427,-20.5864,-21.390393
LONG,3087.8493129535273,2026-07-04T18:43:59,2026-07-04T22:05:59,0.6477,0.6473,202,-1.23514,-2.034893
SHORT,3090.2348578491965,2026-07-04T22:05:59,2026-07-04T22:27:59,0.6473,0.6464,22,2.781211,1.981644
LONG,3094.059405940594,2026-07-04T22:27:59,2026-07-05T04:33:59,0.6464,0.6397,366,-20.730198,-21.526052
SHORT,3125.976867771178,2026-07-05T04:33:59,2026-07-05T05:50:59,0.6397,0.6378,77,5.939356,5.140669
LONG,3135.287662643048,2026-07-05T05:50:59,2026-07-05T05:56:59,0.6378,0.6393,6,4.702931,3.902116
SHORT,3128.421711246676,2026-07-05T05:56:59,2026-07-05T06:00:59,0.6393,0.6385,4,2.502737,1.703238
LONG,3132.832080200502,2026-07-05T06:00:59,2026-07-05T06:33:59,0.6385,0.6401,33,5.012531,4.211404
SHORT,3125.0,2026-07-05T06:33:59,2026-07-05T09:42:59,0.6401,0.6382,189,5.9375,5.138563
