side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,14242.985329725112,2026-07-02T13:39:59,2026-07-02T19:10:59,0.14042,0.13919,331,-17.518872,-18.315368
SHORT,14372.978799856273,2026-07-02T19:10:59,2026-07-02T22:44:59,0.13919,0.13937,214,-2.587136,-3.387884
LONG,14357.501794687721,2026-07-02T22:44:59,2026-07-02T23:33:59,0.13937,0.13997,49,8.614501,7.812376
SHORT,14288.776166321351,2026-07-02T23:33:59,2026-07-02T23:42:59,0.13997,0.13957,9,5.71551,4.916654
LONG,14328.70038687491,2026-07-02T23:42:59,2026-07-03T00:36:59,0.13957,0.14037,54,11.46296,10.660725
SHORT,14252.120002850423,2026-07-03T00:36:59,2026-07-03T02:28:59,0.14037,0.13984,112,7.553624,6.754906
LONG,14301.036825169826,2026-07-03T02:28:59,2026-07-03T04:41:59,0.13984,0.13999,133,2.145156,1.344784
SHORT,14288.776166321351,2026-07-03T04:41:59,2026-07-03T06:02:59,0.13999,0.13964,81,5.001072,4.201958
LONG,14325.62137382709,2026-07-03T06:02:59,2026-07-03T10:01:59,0.13964,0.13874,239,-12.893059,-13.690653
SHORT,14415.45336600836,2026-07-03T10:01:59,2026-07-03T10:30:59,0.13874,0.13812,29,8.937581,8.139369
LONG,14481.210629208601,2026-07-03T10:30:59,2026-07-03T10:52:59,0.13812,0.1388,22,9.847223,9.045196
SHORT,14410.260105194897,2026-07-03T10:52:59,2026-07-03T13:20:59,0.1388,0.13847,148,4.755386,3.956279
LONG,14434.18013856813,2026-07-03T13:20:59,2026-07-03T16:52:59,0.13847,0.13785,212,-8.949192,-9.746882
SHORT,14506.419090447524,2026-07-03T16:52:59,2026-07-03T22:17:59,0.13785,0.1395,325,-23.935591,-24.740263
LONG,14336.917562724013,2026-07-03T22:17:59,2026-07-03T23:45:59,0.1395,0.14023,88,10.46595,9.663857
SHORT,14261.266400456361,2026-07-03T23:45:59,2026-07-04T00:18:59,0.14023,0.13966,33,8.128922,7.330605
LONG,14322.543683758237,2026-07-04T00:18:59,2026-07-04T01:58:59,0.13966,0.14052,100,12.317388,11.51481
SHORT,14235.88867535056,2026-07-04T01:58:59,2026-07-04T02:47:59,0.14052,0.13947,49,14.947683,14.150502
LONG,14340.001434000142,2026-07-04T02:47:59,2026-07-04T04:03:59,0.13947,0.1398,76,4.7322,3.931254
SHORT,14304.105278214849,2026-07-04T04:03:59,2026-07-04T04:11:59,0.1398,0.13945,8,5.006437,4.207553
LONG,14340.001434000142,2026-07-04T04:11:59,2026-07-04T04:27:59,0.13945,0.13975,16,4.302,3.501255
SHORT,14311.270125223613,2026-07-04T04:27:59,2026-07-04T05:01:59,0.13975,0.13932,34,6.153846,5.355077
LONG,14355.440712029858,2026-07-04T05:01:59,2026-07-04T06:07:59,0.13932,0.13966,66,4.88085,4.079874
SHORT,14320.492624946297,2026-07-04T06:07:59,2026-07-04T06:17:59,0.13966,0.13892,10,10.597165,9.799284
LONG,14396.775122372592,2026-07-04T06:17:59,2026-07-04T10:52:59,0.13892,0.1382,275,-10.365678,-11.163605
SHORT,14471.780028943564,2026-07-04T10:52:59,2026-07-04T14:09:59,0.1382,0.13809,197,1.591896,0.792214
LONG,14483.307987544356,2026-07-04T14:09:59,2026-07-04T15:28:59,0.13809,0.13874,79,9.41415,8.612267
SHORT,14416.492467382684,2026-07-04T15:28:59,2026-07-04T21:50:59,0.13874,0.13981,382,-15.425647,-16.22879
LONG,14306.151645207441,2026-07-04T21:50:59,2026-07-05T00:06:59,0.13981,0.14036,136,7.868383,7.066753
SHORT,14252.120002850423,2026-07-05T00:06:59,2026-07-05T00:49:59,0.14036,0.13941,43,13.539514,12.742051
LONG,14347.202295552366,2026-07-05T00:49:59,2026-07-05T05:38:59,0.13941,0.13839,289,-14.634146,-15.431277
SHORT,14455.044810638914,2026-07-05T05:38:59,2026-07-05T12:05:59,0.13839,0.14005,387,-23.995374,-24.800347
LONG,14279.594459517351,2026-07-05T12:05:59,2026-07-05T13:10:59,0.14005,0.14067,65,8.853349,8.051635
SHORT,14217.672567000785,2026-07-05T13:10:59,2026-07-05T17:22:59,0.14067,0.14051,252,2.274828,1.475283
LONG,14232.849416453175,2026-07-05T17:22:59,2026-07-05T18:14:59,0.14051,0.14108,52,8.112724,7.311159
SHORT,14175.3490679708,2026-07-05T18:14:59,2026-07-05T21:14:59,0.14108,0.14085,180,3.26033,2.461039
LONG,14196.479273140261,2026-07-05T21:14:59,2026-07-05T22:39:59,0.14085,0.14123,85,5.394662,4.593754
SHORT,14152.27851684121,2026-07-05T22:39:59,2026-07-06T03:29:59,0.14123,0.14281,290,-22.3606,-23.164563
LONG,14003.640946646128,2026-07-06T03:29:59,2026-07-06T05:27:59,0.14281,0.14358,118,10.782804,9.980703
SHORT,13927.576601671308,2026-07-06T05:27:59,2026-07-06T06:22:59,0.14358,0.14292,55,9.192201,8.39415
LONG,13988.948730502902,2026-07-06T06:22:59,2026-07-06T11:06:59,0.14292,0.14175,284,-16.36707,-17.163517
SHORT,14105.367092178576,2026-07-06T11:06:59,2026-07-06T12:06:59,0.14175,0.14086,60,12.553777,11.756513
LONG,14204.545454545454,2026-07-06T12:06:59,2026-07-06T16:19:59,0.14086,0.13981,253,-14.914773,-15.712131
SHORT,14305.128388527288,2026-07-06T16:19:59,2026-07-06T16:46:59,0.13981,0.13897,27,12.016308,11.218711
LONG,14391.595308339927,2026-07-06T16:46:59,2026-07-06T20:42:59,0.13897,0.13778,236,-17.125998,-17.922573
SHORT,14508.523757707653,2026-07-06T20:42:59,2026-07-06T20:45:59,0.13778,0.13773,3,0.725426,-0.074022
LONG,14522.218995062447,2026-07-06T20:45:59,2026-07-06T21:20:59,0.13773,0.13789,35,2.323555,1.523032
SHORT,14505.36698578474,2026-07-06T21:20:59,2026-07-06T23:43:59,0.13789,0.13807,143,-2.610966,-3.411546
LONG,14483.307987544356,2026-07-06T23:43:59,2026-07-07T03:45:59,0.13807,0.13728,242,-11.441813,-12.239409
SHORT,14568.764568764565,2026-07-07T03:45:59,2026-07-07T04:23:59,0.13728,0.13667,38,8.886946,8.088724
LONG,14630.57790782736,2026-07-07T04:23:59,2026-07-07T11:49:59,0.13667,0.13445,446,-32.479883,-33.273211
SHORT,14876.52484379649,2026-07-07T11:49:59,2026-07-07T13:18:59,0.13445,0.13434,89,1.636418,0.836686
LONG,14887.598630340928,2026-07-07T13:18:59,2026-07-07T18:51:59,0.13434,0.13248,333,-27.690933,-28.485395
SHORT,15093.200513168818,2026-07-07T18:51:59,2026-07-07T20:05:59,0.13248,0.13169,74,11.923628,11.126194
LONG,15188.335358444716,2026-07-07T20:05:59,2026-07-07T23:33:59,0.13169,0.13098,208,-10.783718,-11.581622
SHORT,15270.672673131254,2026-07-07T23:33:59,2026-07-08T01:44:59,0.13098,0.1304,131,8.85699,8.0587
LONG,15338.599585857808,2026-07-08T01:44:59,2026-07-08T11:38:59,0.1304,0.12667,594,-57.212976,-58.001595
SHORT,15790.304752881731,2026-07-08T11:38:59,2026-07-08T13:10:59,0.12667,0.12539,92,20.21159,19.415569
LONG,15950.235265970174,2026-07-08T13:10:59,2026-07-08T14:01:59,0.12539,0.12647,51,17.226254,16.422809
SHORT,15805.278963173698,2026-07-08T14:01:59,2026-07-08T15:38:59,0.12647,0.12631,97,2.528845,1.729793
LONG,15834.0590610403,2026-07-08T15:38:59,2026-07-08T17:37:59,0.12631,0.12748,119,18.525849,17.722144
SHORT,15688.735487919674,2026-07-08T17:37:59,2026-07-08T18:42:59,0.12748,0.12589,65,24.945089,24.150078
LONG,15885.623510722797,2026-07-08T18:42:59,2026-07-08T20:04:59,0.12589,0.12687,82,15.567911,14.764861
SHORT,15764.168046031367,2026-07-08T20:04:59,2026-07-08T20:43:59,0.12687,0.12619,39,10.719634,9.921778
LONG,15849.116411760047,2026-07-08T20:43:59,2026-07-08T21:30:59,0.12619,0.12652,47,5.230208,4.429162
SHORT,15807.777426493836,2026-07-08T21:30:59,2026-07-09T01:55:59,0.12652,0.12754,265,-16.123933,-16.927158
LONG,15680.12544100353,2026-07-09T01:55:59,2026-07-09T02:23:59,0.12754,0.12811,28,8.937672,8.135947
SHORT,15615.240474703309,2026-07-09T02:23:59,2026-07-09T02:32:59,0.12811,0.12747,9,9.993754,9.195565
LONG,15689.966266572525,2026-07-09T02:32:59,2026-07-09T03:22:59,0.12747,0.12775,50,4.393191,3.592312
SHORT,15656.802880851728,2026-07-09T03:22:59,2026-07-09T03:51:59,0.12775,0.12669,29,16.596211,15.799468
LONG,15791.551519936833,2026-07-09T03:51:59,2026-07-09T04:29:59,0.12669,0.12787,38,18.634031,17.830051
SHORT,15643.33202972233,2026-07-09T04:29:59,2026-07-09T04:39:59,0.12787,0.12725,10,9.698866,8.90068
LONG,15717.092337917487,2026-07-09T04:39:59,2026-07-09T05:24:59,0.12725,0.12767,45,6.601179,5.799859
