side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,18866.144703329875,2026-07-02T12:16:59,2026-07-02T13:35:59,0.10605,0.10748,79,26.978587,26.172889
SHORT,18615.040953090094,2026-07-02T13:35:59,2026-07-02T14:24:59,0.10748,0.10623,49,23.268801,22.473157
LONG,18823.529411764706,2026-07-02T14:24:59,2026-07-02T18:29:59,0.10623,0.10548,245,-14.117647,-14.914673
SHORT,18960.940462646948,2026-07-02T18:29:59,2026-07-02T23:18:59,0.10548,0.10633,289,-16.116799,-16.920023
LONG,18802.293879853343,2026-07-02T23:18:59,2026-07-03T02:17:59,0.10633,0.10635,179,0.376046,-0.423728
SHORT,18807.59826970096,2026-07-03T02:17:59,2026-07-03T03:44:59,0.10635,0.10563,87,13.541471,12.744104
LONG,18934.014957871812,2026-07-03T03:44:59,2026-07-03T04:14:59,0.10563,0.107,30,25.9396,25.134413
SHORT,18696.83088716463,2026-07-03T04:14:59,2026-07-03T12:32:59,0.107,0.11293,498,-110.872207,-111.694606
LONG,17710.085893916585,2026-07-03T12:32:59,2026-07-03T15:43:59,0.11293,0.11357,191,11.334455,10.532188
SHORT,17594.79194158529,2026-07-03T15:43:59,2026-07-03T18:24:59,0.11357,0.11301,161,9.853083,9.055758
LONG,17697.548889478807,2026-07-03T18:24:59,2026-07-03T19:30:59,0.11301,0.11394,66,16.45872,15.655429
SHORT,17553.098121818497,2026-07-03T19:30:59,2026-07-03T21:11:59,0.11394,0.11301,101,16.324381,15.527646
LONG,17691.287041132244,2026-07-03T21:11:59,2026-07-03T22:06:59,0.11301,0.11383,55,14.506855,13.704237
SHORT,17571.60428747144,2026-07-03T22:06:59,2026-07-03T23:35:59,0.11383,0.1136,89,4.041469,3.242207
LONG,17604.084147522226,2026-07-03T23:35:59,2026-07-03T23:36:59,0.1136,0.11438,1,13.731186,12.92851
SHORT,17482.517482517484,2026-07-03T23:36:59,2026-07-04T00:20:59,0.11438,0.11334,44,18.181818,17.385594
LONG,17647.577869937355,2026-07-04T00:20:59,2026-07-04T00:43:59,0.11334,0.11446,23,19.765287,18.961264
SHORT,17471.826679479338,2026-07-04T00:43:59,2026-07-04T05:09:59,0.11446,0.11899,266,-79.147375,-79.963134
LONG,16808.135137406505,2026-07-04T05:09:59,2026-07-04T13:32:59,0.11899,0.11304,503,-100.008404,-100.788402
SHORT,17691.287041132244,2026-07-04T13:32:59,2026-07-04T14:10:59,0.11304,0.11229,38,13.268465,12.47119
LONG,17809.439002671417,2026-07-04T14:10:59,2026-07-04T14:17:59,0.11229,0.11301,7,12.822796,12.020303
SHORT,17695.983011856304,2026-07-04T14:17:59,2026-07-04T18:41:59,0.11301,0.11596,264,-52.20315,-53.01352
LONG,17247.32666436703,2026-07-04T18:41:59,2026-07-04T23:25:59,0.11596,0.11575,284,-3.621939,-4.421214
SHORT,17277.125086385626,2026-07-04T23:25:59,2026-07-05T00:33:59,0.11575,0.11438,68,23.669661,22.874464
LONG,17487.10326134476,2026-07-05T00:33:59,2026-07-05T00:54:59,0.11438,0.11569,21,22.908105,22.103454
SHORT,17287.578874578612,2026-07-05T00:54:59,2026-07-05T04:31:59,0.11569,0.11738,217,-29.216008,-30.021851
LONG,17037.226339551926,2026-07-05T04:31:59,2026-07-05T04:48:59,0.11738,0.11834,17,16.355737,15.552534
SHORT,16900.456312320428,2026-07-05T04:48:59,2026-07-05T05:30:59,0.11834,0.11788,42,7.77421,6.975765
LONG,16964.96734243787,2026-07-05T05:30:59,2026-07-05T05:38:59,0.11788,0.11882,8,15.947069,15.143948
SHORT,16826.518593303044,2026-07-05T05:38:59,2026-07-05T09:36:59,0.11882,0.12091,238,-35.167424,-35.974188
LONG,16541.229013315693,2026-07-05T09:36:59,2026-07-05T13:11:59,0.12091,0.11971,215,-19.849475,-20.645505
SHORT,16701.461377870568,2026-07-05T13:11:59,2026-07-05T13:23:59,0.11971,0.11872,12,16.534447,15.738021
LONG,16847.780304944827,2026-07-05T13:23:59,2026-07-05T20:28:59,0.11872,0.11592,425,-47.173785,-47.964417
SHORT,17253.278122843345,2026-07-05T20:28:59,2026-07-06T01:55:59,0.11592,0.11912,327,-55.21049,-56.021532
LONG,16788.382439351968,2026-07-06T01:55:59,2026-07-06T03:54:59,0.11912,0.12146,119,39.284815,38.477025
SHORT,16464.970774676876,2026-07-06T03:54:59,2026-07-06T05:37:59,0.12146,0.11944,103,33.259241,32.465959
LONG,16743.407283382163,2026-07-06T05:37:59,2026-07-06T06:17:59,0.11944,0.12124,40,30.138133,29.332172
SHORT,16490.76517150396,2026-07-06T06:17:59,2026-07-06T09:14:59,0.12124,0.12181,177,-9.399736,-10.201352
LONG,16423.057973394643,2026-07-06T09:14:59,2026-07-06T14:40:59,0.12181,0.11864,326,-52.061094,-52.850879
SHORT,16856.30004214075,2026-07-06T14:40:59,2026-07-06T19:10:59,0.11864,0.12071,270,-34.892541,-35.699452
LONG,16567.263088137843,2026-07-06T19:10:59,2026-07-06T22:56:59,0.12071,0.12009,226,-10.271703,-11.069583
SHORT,16650.016650016652,2026-07-06T22:56:59,2026-07-07T01:40:59,0.12009,0.12063,164,-8.991009,-9.792607
LONG,16580.9981760902,2026-07-07T01:40:59,2026-07-07T02:08:59,0.12063,0.12364,28,49.908805,49.098756
SHORT,16174.686615446826,2026-07-07T02:08:59,2026-07-07T03:21:59,0.12364,0.12183,73,29.276183,28.482103
LONG,16416.317819912994,2026-07-07T03:21:59,2026-07-07T04:29:59,0.12183,0.12297,68,18.714602,17.910859
SHORT,16265.452179570591,2026-07-07T04:29:59,2026-07-07T05:11:59,0.12297,0.12154,42,23.259597,22.464183
LONG,16455.48790521639,2026-07-07T05:11:59,2026-07-07T09:49:59,0.12154,0.12035,278,-19.582031,-20.378114
SHORT,16619.57786272229,2026-07-07T09:49:59,2026-07-07T10:57:59,0.12035,0.11943,68,15.290012,14.493003
LONG,16747.61346508123,2026-07-07T10:57:59,2026-07-07T11:59:59,0.11943,0.1207,62,21.269469,20.465148
SHORT,16570.008285004144,2026-07-07T11:59:59,2026-07-07T12:30:59,0.1207,0.11934,31,22.535211,21.739718
LONG,16758.840288252053,2026-07-07T12:30:59,2026-07-07T16:34:59,0.11934,0.11829,244,-17.596782,-18.393263
SHORT,16903.313049357675,2026-07-07T16:34:59,2026-07-07T17:41:59,0.11829,0.11684,67,24.509804,23.714909
LONG,17115.96063329054,2026-07-07T17:41:59,2026-07-07T19:55:59,0.11684,0.1173,134,7.873342,7.071836
SHORT,17050.298380221655,2026-07-07T19:55:59,2026-07-07T21:20:59,0.1173,0.11624,85,18.073316,17.276931
LONG,17205.78114246387,2026-07-07T21:20:59,2026-07-08T05:14:59,0.11624,0.11015,474,-104.783207,-105.562251
SHORT,18157.058556513846,2026-07-08T05:14:59,2026-07-08T05:43:59,0.11015,0.10845,29,30.867,30.073173
LONG,18445.07977497003,2026-07-08T05:43:59,2026-07-08T07:09:59,0.10845,0.10973,86,23.609702,22.804833
