side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3249.390739236393,2026-07-02T14:38:59,2026-07-02T18:26:59,0.6155,0.6121,228,-11.047929,-11.845719
SHORT,3266.906239790918,2026-07-02T18:26:59,2026-07-02T18:57:59,0.6121,0.6094,31,8.820647,8.022542
LONG,3281.3781788351102,2026-07-02T18:57:59,2026-07-02T23:20:59,0.6094,0.6086,263,-2.625103,-3.424446
SHORT,3286.230693394676,2026-07-02T23:20:59,2026-07-03T04:21:59,0.6086,0.6146,301,-19.717384,-20.521328
LONG,3254.678600488202,2026-07-03T04:21:59,2026-07-03T05:53:59,0.6146,0.6168,92,7.160293,6.358731
SHORT,3242.5421530479894,2026-07-03T05:53:59,2026-07-03T07:14:59,0.6168,0.6157,81,3.566796,2.76751
LONG,3248.8628979857053,2026-07-03T07:14:59,2026-07-03T07:29:59,0.6157,0.6169,15,3.898635,3.097726
SHORT,3242.016534284325,2026-07-03T07:29:59,2026-07-03T13:35:59,0.6169,0.6212,366,-13.940671,-14.743459
LONG,3219.056816352809,2026-07-03T13:35:59,2026-07-03T13:53:59,0.6212,0.6237,18,8.047642,7.246161
SHORT,3206.6698733365397,2026-07-03T13:53:59,2026-07-03T14:01:59,0.6237,0.6212,8,8.016675,7.218278
LONG,3219.056816352809,2026-07-03T14:01:59,2026-07-03T15:09:59,0.6212,0.6249,68,11.91051,11.108257
SHORT,3201.024327784891,2026-07-03T15:09:59,2026-07-03T15:30:59,0.6249,0.6215,21,10.883483,10.085531
LONG,3218.0209171359606,2026-07-03T15:30:59,2026-07-03T17:31:59,0.6215,0.619,121,-8.045052,-8.843443
SHORT,3231.5398287283892,2026-07-03T17:31:59,2026-07-04T01:08:59,0.619,0.6329,457,-44.918404,-45.727517
LONG,3160.0568810238588,2026-07-04T01:08:59,2026-07-04T03:02:59,0.6329,0.6371,114,13.272239,12.469584
SHORT,3139.224611520954,2026-07-04T03:02:59,2026-07-04T05:04:59,0.6371,0.6337,122,10.673364,9.875498
LONG,3156.0675398453527,2026-07-04T05:04:59,2026-07-04T11:46:59,0.6337,0.625,402,-27.457788,-28.252296
SHORT,3200.0000000000005,2026-07-04T11:46:59,2026-07-04T19:16:59,0.625,0.6361,450,-35.52,-36.327104
LONG,3144.159723313944,2026-07-04T19:16:59,2026-07-05T04:48:59,0.6361,0.6182,572,-56.280459,-57.069203
SHORT,3235.198964736331,2026-07-05T04:48:59,2026-07-05T05:10:59,0.6182,0.6163,22,6.146878,5.348107
LONG,3245.1728054518903,2026-07-05T05:10:59,2026-07-05T05:19:59,0.6163,0.6179,9,5.192276,4.391238
SHORT,3237.293622531564,2026-07-05T05:19:59,2026-07-05T05:33:59,0.6179,0.6164,14,4.85594,4.056782
LONG,3244.6463335496433,2026-07-05T05:33:59,2026-07-05T06:55:59,0.6164,0.6173,82,2.920182,2.119598
SHORT,3240.440699935192,2026-07-05T06:55:59,2026-07-05T09:45:59,0.6173,0.6155,170,5.832793,5.03383
LONG,3249.9187520311993,2026-07-05T09:45:59,2026-07-05T12:38:59,0.6155,0.6201,173,14.949626,14.146506
SHORT,3225.286244154169,2026-07-05T12:38:59,2026-07-05T20:42:59,0.6201,0.6275,484,-23.867118,-24.671892
LONG,3187.2509960159364,2026-07-05T20:42:59,2026-07-05T21:23:59,0.6275,0.632,41,14.342629,13.539761
SHORT,3164.056320202499,2026-07-05T21:23:59,2026-07-05T23:56:59,0.632,0.6323,153,-0.949217,-1.74928
LONG,3163.055511624229,2026-07-05T23:56:59,2026-07-06T07:31:59,0.6323,0.6209,455,-36.058833,-36.851621
SHORT,3221.130616846513,2026-07-06T07:31:59,2026-07-06T08:56:59,0.6209,0.621,85,-0.322113,-1.122177
LONG,3220.6119162640903,2026-07-06T08:56:59,2026-07-06T10:45:59,0.621,0.6214,109,1.288245,0.487987
SHORT,3218.53878339234,2026-07-06T10:45:59,2026-07-06T12:03:59,0.6214,0.6118,78,30.897972,30.104152
LONG,3269.0421706440006,2026-07-06T12:03:59,2026-07-06T14:23:59,0.6118,0.6119,140,0.326904,-0.473161
SHORT,3269.0421706440015,2026-07-06T14:23:59,2026-07-06T23:12:59,0.6119,0.6337,529,-71.265119,-72.079503
LONG,3156.565656565657,2026-07-06T23:12:59,2026-07-07T00:37:59,0.6337,0.6352,85,4.734848,3.933775
SHORT,3148.118998898159,2026-07-07T00:37:59,2026-07-07T01:20:59,0.6352,0.632,43,10.073981,9.276122
LONG,3165.057762304162,2026-07-07T01:20:59,2026-07-07T05:42:59,0.632,0.6254,262,-20.889381,-21.68533
SHORT,3198.4647369262752,2026-07-07T05:42:59,2026-07-07T10:56:59,0.6254,0.636,314,-33.903726,-34.710635
LONG,3144.654088050314,2026-07-07T10:56:59,2026-07-07T11:36:59,0.636,0.6406,40,14.465409,13.662516
SHORT,3122.5604996096795,2026-07-07T11:36:59,2026-07-07T13:00:59,0.6406,0.6381,84,7.806401,7.007838
LONG,3134.3049678733746,2026-07-07T13:00:59,2026-07-07T15:05:59,0.6381,0.6441,125,18.80583,18.002069
SHORT,3105.590062111801,2026-07-07T15:05:59,2026-07-07T17:26:59,0.6441,0.6424,141,5.279503,4.480435
LONG,3112.8404669260703,2026-07-07T17:26:59,2026-07-07T20:05:59,0.6424,0.6433,159,2.801556,2.001121
SHORT,3109.4527363184084,2026-07-07T20:05:59,2026-07-07T21:45:59,0.6433,0.6372,100,18.967662,18.171331
LONG,3138.7319522912744,2026-07-07T21:45:59,2026-07-08T00:44:59,0.6372,0.6342,179,-9.416196,-10.214313
SHORT,3153.57931251971,2026-07-08T00:44:59,2026-07-08T01:28:59,0.6342,0.6296,44,14.506465,13.709366
LONG,3176.115610608226,2026-07-08T01:28:59,2026-07-08T05:21:59,0.6296,0.6182,233,-36.207718,-37.000349
SHORT,3235.198964736331,2026-07-08T05:21:59,2026-07-08T08:34:59,0.6182,0.6155,193,8.735037,7.936784
LONG,3248.8628979857044,2026-07-08T08:34:59,2026-07-08T10:57:59,0.6155,0.6194,143,12.670565,11.868161
SHORT,3229.452607782981,2026-07-08T10:57:59,2026-07-08T11:22:59,0.6194,0.6166,25,9.042467,8.244147
LONG,3243.593902043464,2026-07-08T11:22:59,2026-07-08T16:31:59,0.6166,0.6021,309,-47.032112,-47.822705
SHORT,3321.1557622052474,2026-07-08T16:31:59,2026-07-08T20:54:59,0.6021,0.6159,263,-45.83195,-46.640983
LONG,3247.2804026627696,2026-07-08T20:54:59,2026-07-08T22:04:59,0.6159,0.6192,70,10.716025,9.913882
SHORT,3229.9741602067184,2026-07-08T22:04:59,2026-07-08T22:28:59,0.6192,0.6156,24,11.627907,10.830233
LONG,3249.390739236393,2026-07-08T22:28:59,2026-07-09T00:29:59,0.6156,0.6165,121,2.924452,2.123737
SHORT,3244.1200324412,2026-07-09T00:29:59,2026-07-09T00:52:59,0.6165,0.6133,23,10.381184,9.58326
