side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,50050.05005005005,2026-07-02T11:41:59,2026-07-02T16:55:59,0.03995,0.03924,314,-35.535536,-36.328228
SHORT,50955.41401273885,2026-07-02T16:55:59,2026-07-02T18:56:59,0.03924,0.03895,121,14.77707,13.980229
LONG,51361.06831022084,2026-07-02T18:56:59,2026-07-02T23:23:59,0.03895,0.03894,267,-0.513611,-1.313713
SHORT,51361.06831022084,2026-07-02T23:23:59,2026-07-02T23:53:59,0.03894,0.03875,30,9.758603,8.960555
LONG,51626.22612287043,2026-07-02T23:53:59,2026-07-03T01:28:59,0.03875,0.03894,95,9.808983,9.006815
SHORT,51334.7022587269,2026-07-03T01:28:59,2026-07-03T05:06:59,0.03894,0.03946,218,-26.694045,-27.498973
LONG,50671.39599695972,2026-07-03T05:06:59,2026-07-03T05:38:59,0.03946,0.03966,32,10.134279,9.332455
SHORT,50428.64346949068,2026-07-03T05:38:59,2026-07-03T07:57:59,0.03966,0.03956,139,5.042864,4.243873
LONG,50556.11729019212,2026-07-03T07:57:59,2026-07-03T13:31:59,0.03956,0.03914,334,-21.233569,-22.029323
SHORT,51098.62033725089,2026-07-03T13:31:59,2026-07-03T14:12:59,0.03914,0.03893,41,10.73071,9.932856
LONG,51374.261494991006,2026-07-03T14:12:59,2026-07-03T15:11:59,0.03893,0.03925,59,16.439764,15.636476
SHORT,50942.43504839532,2026-07-03T15:11:59,2026-07-03T15:28:59,0.03925,0.03891,17,17.320428,16.524096
LONG,51387.4614594039,2026-07-03T15:28:59,2026-07-03T16:21:59,0.03891,0.03926,53,17.985612,17.18222
SHORT,50916.49694501018,2026-07-03T16:21:59,2026-07-03T18:49:59,0.03926,0.03914,148,6.10998,5.311609
LONG,51098.62033725089,2026-07-03T18:49:59,2026-07-03T19:19:59,0.03914,0.03937,30,11.752683,10.950332
SHORT,50813.0081300813,2026-07-03T19:19:59,2026-07-03T21:37:59,0.03937,0.03919,138,9.146341,8.347967
LONG,51033.42689461597,2026-07-03T21:37:59,2026-07-04T07:10:59,0.03919,0.0383,573,-45.41975,-46.210666
SHORT,52232.95899712719,2026-07-04T07:10:59,2026-07-04T08:54:59,0.0383,0.0382,104,5.223296,4.424132
LONG,52356.02094240839,2026-07-04T08:54:59,2026-07-04T11:45:59,0.0382,0.03803,171,-8.900524,-9.698743
SHORT,52590.06047856955,2026-07-04T11:45:59,2026-07-04T20:33:59,0.03803,0.03826,528,-12.095714,-12.898133
LONG,52260.25607525477,2026-07-04T20:33:59,2026-07-04T21:20:59,0.03826,0.03864,47,19.858897,19.055135
SHORT,51773.23323841575,2026-07-04T21:20:59,2026-07-04T22:09:59,0.03864,0.0385,49,7.248253,6.449495
LONG,51961.54845414394,2026-07-04T22:09:59,2026-07-05T00:31:59,0.0385,0.03858,142,4.156924,3.355885
SHORT,51826.89816014511,2026-07-05T00:31:59,2026-07-05T02:02:59,0.03858,0.03832,91,13.474994,12.677896
LONG,52205.69042025581,2026-07-05T02:02:59,2026-07-05T03:00:59,0.03832,0.03874,58,21.92639,21.121796
SHORT,51626.226122870416,2026-07-05T03:00:59,2026-07-05T05:10:59,0.03874,0.03847,130,13.939081,13.141869
LONG,51975.051975051974,2026-07-05T05:10:59,2026-07-05T07:29:59,0.03847,0.03844,139,-1.559252,-2.358732
SHORT,52029.13631633714,2026-07-05T07:29:59,2026-07-05T10:06:59,0.03844,0.03858,157,-7.284079,-8.085536
LONG,51853.77236193932,2026-07-05T10:06:59,2026-07-05T10:16:59,0.03858,0.03897,10,20.222971,19.418719
SHORT,51308.3632632119,2026-07-05T10:16:59,2026-07-05T14:42:59,0.03897,0.03977,266,-41.046691,-41.854695
LONG,50301.810865191146,2026-07-05T14:42:59,2026-07-05T18:13:59,0.03977,0.03952,211,-12.575453,-13.373139
SHORT,50607.28744939271,2026-07-05T18:13:59,2026-07-06T03:36:59,0.03952,0.04038,563,-43.522267,-44.330972
LONG,49529.47003467062,2026-07-06T03:36:59,2026-07-06T04:00:59,0.04038,0.0409,24,25.755324,24.950173
SHORT,48899.75550122249,2026-07-06T04:00:59,2026-07-06T06:37:59,0.0409,0.0408,157,4.889976,4.090954
LONG,49007.5961774075,2026-07-06T06:37:59,2026-07-06T06:53:59,0.0408,0.04138,16,28.424406,27.618917
SHORT,48332.52779120348,2026-07-06T06:53:59,2026-07-06T12:53:59,0.04138,0.04327,360,-91.348478,-92.166747
LONG,46210.72088724584,2026-07-06T12:53:59,2026-07-06T14:07:59,0.04327,0.04357,74,13.863216,13.060628
SHORT,45892.611289582375,2026-07-06T14:07:59,2026-07-06T19:46:59,0.04357,0.04592,339,-107.847637,-108.669022
LONG,43544.52427607229,2026-07-06T19:46:59,2026-07-06T20:21:59,0.04592,0.04635,35,18.724145,17.920575
SHORT,43149.946062567426,2026-07-06T20:21:59,2026-07-06T20:30:59,0.04635,0.04588,9,20.280475,19.484531
LONG,43591.979075850046,2026-07-06T20:30:59,2026-07-07T00:26:59,0.04588,0.04586,236,-0.87184,-1.671665
SHORT,43601.4824504033,2026-07-07T00:26:59,2026-07-07T01:04:59,0.04586,0.04498,38,38.369305,37.577153
LONG,44464.2063139173,2026-07-07T01:04:59,2026-07-07T02:10:59,0.04498,0.04575,66,34.237439,33.430591
SHORT,43715.84699453552,2026-07-07T02:10:59,2026-07-07T02:24:59,0.04575,0.04484,14,39.781421,38.989377
LONG,44603.033006244426,2026-07-07T02:24:59,2026-07-07T04:29:59,0.04484,0.04503,125,8.474576,7.672881
SHORT,44404.97335701599,2026-07-07T04:29:59,2026-07-07T05:10:59,0.04503,0.04427,41,33.74778,32.954707
LONG,45187.52824220515,2026-07-07T05:10:59,2026-07-07T06:21:59,0.04427,0.04457,71,13.556258,12.753366
SHORT,44883.303411131055,2026-07-07T06:21:59,2026-07-07T07:59:59,0.04457,0.04437,98,8.976661,8.178276
LONG,45075.50146495379,2026-07-07T07:59:59,2026-07-07T08:24:59,0.04437,0.04501,25,28.848321,28.042551
SHORT,44434.57009553432,2026-07-07T08:24:59,2026-07-07T09:45:59,0.04501,0.04454,81,20.884248,20.088425
LONG,44923.62982929021,2026-07-07T09:45:59,2026-07-07T10:21:59,0.04454,0.04514,36,26.954178,26.148428
SHORT,44326.24113475176,2026-07-07T10:21:59,2026-07-07T13:26:59,0.04514,0.04539,185,-11.08156,-11.884131
LONG,44052.86343612334,2026-07-07T13:26:59,2026-07-07T20:55:59,0.04539,0.04392,449,-64.757709,-65.544581
SHORT,45537.34061930784,2026-07-07T20:55:59,2026-07-07T21:28:59,0.04392,0.04325,33,30.510018,29.71612
