side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,22745.36563175253,2026-07-02T13:09:59,2026-07-02T13:40:59,0.08793,0.08768,31,5.686341,4.887479
LONG,22807.617744326606,2026-07-02T13:40:59,2026-07-02T15:53:59,0.08768,0.08776,133,1.824609,1.024336
SHORT,22789.425706472197,2026-07-02T15:53:59,2026-07-02T19:05:59,0.08776,0.08818,192,-9.571559,-10.373473
LONG,22678.30819820841,2026-07-02T19:05:59,2026-07-02T19:26:59,0.08818,0.08843,21,5.669577,4.868534
SHORT,22609.088853719193,2026-07-02T19:26:59,2026-07-02T20:06:59,0.08843,0.08818,40,5.652272,4.853674
LONG,22675.736961451243,2026-07-02T20:06:59,2026-07-03T00:00:59,0.08818,0.08777,234,-9.297052,-10.095011
SHORT,22786.82921271505,2026-07-03T00:00:59,2026-07-03T03:31:59,0.08777,0.08777,211,0.0,-0.8
LONG,22784.233310549098,2026-07-03T03:31:59,2026-07-03T04:32:59,0.08777,0.08834,61,12.987013,12.184507
SHORT,22639.80076975323,2026-07-03T04:32:59,2026-07-03T09:00:59,0.08834,0.08865,268,-7.018338,-7.819742
LONG,22558.087074216106,2026-07-03T09:00:59,2026-07-03T10:03:59,0.08865,0.08889,63,5.413941,4.612948
SHORT,22489.59856066569,2026-07-03T10:03:59,2026-07-03T11:00:59,0.08889,0.0887,57,4.273024,3.474238
LONG,22558.087074216106,2026-07-03T11:00:59,2026-07-03T12:23:59,0.0887,0.08892,83,4.962779,4.161426
SHORT,22499.718753515583,2026-07-03T12:23:59,2026-07-03T14:42:59,0.08892,0.08881,139,2.474969,1.675194
LONG,22519.986488008108,2026-07-03T14:42:59,2026-07-03T14:47:59,0.08881,0.08886,5,1.125999,0.325774
SHORT,22507.314877335135,2026-07-03T14:47:59,2026-07-03T21:07:59,0.08886,0.08955,380,-15.530047,-16.333153
LONG,22326.41214556821,2026-07-03T21:07:59,2026-07-03T22:05:59,0.08955,0.08994,58,8.707301,7.905827
SHORT,22237.046920169,2026-07-03T22:05:59,2026-07-04T02:28:59,0.08994,0.09031,263,-8.227707,-9.029353
