side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,5295.207836907599,2026-07-02T14:26:59,2026-07-02T18:39:59,0.3776,0.3716,253,-31.771247,-32.564681
SHORT,5382.1313240043055,2026-07-02T18:39:59,2026-07-02T19:13:59,0.3716,0.3696,34,10.764263,9.966416
LONG,5409.791723018665,2026-07-02T19:13:59,2026-07-02T20:05:59,0.3696,0.3704,52,4.327833,3.527184
SHORT,5399.568034557236,2026-07-02T20:05:59,2026-07-02T20:06:59,0.3704,0.3692,1,6.479482,5.680778
LONG,5412.719891745603,2026-07-02T20:06:59,2026-07-02T22:55:59,0.3692,0.3713,169,11.366712,10.565088
SHORT,5386.47993536224,2026-07-02T22:55:59,2026-07-03T04:21:59,0.3713,0.3782,326,-37.166712,-37.974145
LONG,5289.605924358635,2026-07-03T04:21:59,2026-07-03T05:07:59,0.3782,0.3826,46,23.274266,22.4694
SHORT,5228.758169934641,2026-07-03T05:07:59,2026-07-03T08:12:59,0.3826,0.3895,185,-36.078431,-36.885856
LONG,5134.788189987163,2026-07-03T08:12:59,2026-07-03T09:30:59,0.3895,0.3907,78,6.161746,5.360513
SHORT,5115.089514066496,2026-07-03T09:30:59,2026-07-03T15:56:59,0.3907,0.4076,386,-86.445013,-87.261688
LONG,4907.9754601227,2026-07-03T15:56:59,2026-07-03T19:48:59,0.4076,0.4092,232,7.852761,7.050994
SHORT,4887.585532746823,2026-07-03T19:48:59,2026-07-03T23:25:59,0.4092,0.4096,217,-1.955034,-2.755425
LONG,4882.8125,2026-07-03T23:25:59,2026-07-03T23:39:59,0.4096,0.4128,14,15.625,14.821875
SHORT,4846.1352071722795,2026-07-03T23:39:59,2026-07-04T00:03:59,0.4128,0.4083,24,21.807608,21.011776
LONG,4897.159647404505,2026-07-04T00:03:59,2026-07-04T02:53:59,0.4083,0.4054,170,-14.201763,-14.998727
SHORT,4934.616333580065,2026-07-04T02:53:59,2026-07-04T05:39:59,0.4054,0.4107,166,-26.153467,-26.958895
LONG,4870.920603994155,2026-07-04T05:39:59,2026-07-04T09:24:59,0.4107,0.3998,225,-53.093035,-53.882611
SHORT,5002.501250625313,2026-07-04T09:24:59,2026-07-04T15:06:59,0.3998,0.4198,342,-100.050025,-100.870035
LONG,4763.038818766372,2026-07-04T15:06:59,2026-07-04T16:29:59,0.4198,0.4267,83,32.864968,32.058585
SHORT,4688.232536333802,2026-07-04T16:29:59,2026-07-04T16:42:59,0.4267,0.4214,13,24.847632,24.052414
LONG,4744.9584816132865,2026-07-04T16:42:59,2026-07-05T04:44:59,0.4214,0.3962,722,-119.572954,-120.348849
SHORT,5050.505050505051,2026-07-05T04:44:59,2026-07-05T09:00:59,0.3962,0.3982,256,-10.10101,-10.903434
LONG,5018.820577164366,2026-07-05T09:00:59,2026-07-05T10:50:59,0.3982,0.4015,110,16.562108,15.759398
SHORT,4981.320049813199,2026-07-05T10:50:59,2026-07-05T12:07:59,0.4015,0.398,77,17.43462,16.638107
LONG,5025.125628140704,2026-07-05T12:07:59,2026-07-05T12:26:59,0.398,0.4011,19,15.577889,14.774774
SHORT,4986.287708800799,2026-07-05T12:26:59,2026-07-05T13:36:59,0.4011,0.3971,70,19.945151,19.14914
LONG,5035.246727089627,2026-07-05T13:36:59,2026-07-05T15:00:59,0.3971,0.4029,84,29.204431,28.398792
SHORT,4964.0109208240265,2026-07-05T15:00:59,2026-07-05T16:43:59,0.4029,0.3995,103,16.877637,16.081013
LONG,5005.005005005005,2026-07-05T16:43:59,2026-07-05T18:22:59,0.3995,0.4019,99,12.012012,11.20981
SHORT,4976.362279173925,2026-07-05T18:22:59,2026-07-05T18:57:59,0.4019,0.4007,35,5.971635,5.172829
LONG,4991.265285749938,2026-07-05T18:57:59,2026-07-05T19:41:59,0.4007,0.4032,44,12.478163,11.675668
SHORT,4959.087527894868,2026-07-05T19:41:59,2026-07-05T20:31:59,0.4032,0.4007,50,12.397719,11.600397
LONG,4991.265285749938,2026-07-05T20:31:59,2026-07-06T01:14:59,0.4007,0.4044,283,18.467682,17.663988
SHORT,4945.598417408506,2026-07-06T01:14:59,2026-07-06T03:50:59,0.4044,0.4038,156,2.967359,2.167953
LONG,4954.173891503593,2026-07-06T03:50:59,2026-07-06T10:36:59,0.4038,0.3879,406,-78.771365,-79.555809
SHORT,5157.297576070139,2026-07-06T10:36:59,2026-07-06T12:04:59,0.3879,0.3797,88,42.28984,41.498092
LONG,5268.703898840884,2026-07-06T12:04:59,2026-07-06T14:05:59,0.3797,0.3851,121,28.451001,27.6451
SHORT,5192.107995846314,2026-07-06T14:05:59,2026-07-06T15:33:59,0.3851,0.3832,88,9.865005,9.067186
LONG,5219.206680584552,2026-07-06T15:33:59,2026-07-06T15:46:59,0.3832,0.3881,13,25.574113,24.768998
SHORT,5151.983513652756,2026-07-06T15:46:59,2026-07-06T17:56:59,0.3881,0.3861,130,10.303967,9.506234
LONG,5181.347150259067,2026-07-06T17:56:59,2026-07-06T20:34:59,0.3861,0.3896,158,18.134715,17.330881
SHORT,5134.788189987163,2026-07-06T20:34:59,2026-07-07T01:21:59,0.3896,0.3998,287,-52.37484,-53.18552
LONG,5003.752814610958,2026-07-07T01:21:59,2026-07-07T09:43:59,0.3998,0.3831,502,-83.562672,-84.34616
SHORT,5219.206680584552,2026-07-07T09:43:59,2026-07-07T10:54:59,0.3831,0.3809,71,11.482255,10.68476
LONG,5249.343832020997,2026-07-07T10:54:59,2026-07-07T11:45:59,0.3809,0.3856,51,24.671916,23.867192
SHORT,5186.721991701244,2026-07-07T11:45:59,2026-07-07T14:02:59,0.3856,0.3819,137,19.190871,18.39471
LONG,5235.602094240838,2026-07-07T14:02:59,2026-07-07T15:30:59,0.3819,0.3868,88,25.65445,24.849529
SHORT,5170.630816959669,2026-07-07T15:30:59,2026-07-07T18:34:59,0.3868,0.3886,184,-9.307135,-10.108997
LONG,5148.005148005148,2026-07-07T18:34:59,2026-07-08T00:56:59,0.3886,0.3781,382,-54.054054,-54.843449
