side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,56195.5605507165,2026-07-02T19:10:59,2026-07-02T21:21:59,0.03558,0.03558,131,0.0,-0.799775
SHORT,56195.5605507165,2026-07-02T21:21:59,2026-07-02T21:33:59,0.03558,0.03547,12,6.181512,5.382973
LONG,56385.6780377784,2026-07-02T21:33:59,2026-07-02T23:19:59,0.03547,0.03555,106,4.510854,3.709952
SHORT,56258.79043600563,2026-07-02T23:19:59,2026-07-03T00:20:59,0.03555,0.03541,61,7.876231,7.077806
LONG,56481.21999435188,2026-07-03T00:20:59,2026-07-03T01:43:59,0.03541,0.0355,83,5.08331,4.282293
SHORT,56306.3063063063,2026-07-03T01:43:59,2026-07-03T02:31:59,0.0355,0.03529,48,11.824324,11.02714
LONG,56625.14156285391,2026-07-03T02:31:59,2026-07-03T05:07:59,0.03529,0.03533,156,2.265006,1.465232
SHORT,56593.09564233164,2026-07-03T05:07:59,2026-07-03T07:10:59,0.03533,0.03527,123,3.395586,2.596491
LONG,56705.41536716756,2026-07-03T07:10:59,2026-07-03T08:57:59,0.03527,0.03528,107,0.567054,-0.233059
SHORT,56689.34240362812,2026-07-03T08:57:59,2026-07-03T09:05:59,0.03528,0.03523,8,2.834467,2.035034
LONG,56785.91709256104,2026-07-03T09:05:59,2026-07-03T09:10:59,0.03523,0.03527,5,2.271437,1.470755
SHORT,56705.41536716756,2026-07-03T09:10:59,2026-07-03T09:30:59,0.03527,0.03523,20,2.268217,1.46867
LONG,56802.04487361545,2026-07-03T09:30:59,2026-07-03T10:09:59,0.03523,0.03529,39,3.408123,2.606987
SHORT,56673.27854916407,2026-07-03T10:09:59,2026-07-03T14:16:59,0.03529,0.0356,247,-17.568716,-18.37223
LONG,56163.99887672003,2026-07-03T14:16:59,2026-07-03T19:29:59,0.0356,0.03556,313,-2.24656,-3.045886
SHORT,56258.79043600563,2026-07-03T19:29:59,2026-07-04T00:27:59,0.03556,0.03583,298,-15.189873,-15.993136
LONG,55819.145967066695,2026-07-04T00:27:59,2026-07-04T00:32:59,0.03583,0.03594,5,6.140106,5.338878
SHORT,55648.30272676684,2026-07-04T00:32:59,2026-07-04T01:02:59,0.03594,0.03576,30,10.016694,9.218698
LONG,55912.77606933184,2026-07-04T01:02:59,2026-07-04T03:12:59,0.03576,0.03569,130,-3.913894,-4.712888
SHORT,56053.81165919283,2026-07-04T03:12:59,2026-07-04T04:31:59,0.03569,0.03557,79,6.726457,5.927578
LONG,56227.1577171774,2026-07-04T04:31:59,2026-07-04T04:48:59,0.03557,0.03579,17,12.369975,11.567501
SHORT,55865.92178770951,2026-07-04T04:48:59,2026-07-04T06:19:59,0.03579,0.03563,91,8.938547,8.140559
LONG,56116.72278338946,2026-07-04T06:19:59,2026-07-04T06:46:59,0.03563,0.0358,27,9.539843,8.738159
SHORT,55865.92178770951,2026-07-04T06:46:59,2026-07-04T07:26:59,0.0358,0.0356,40,11.173184,10.375419
LONG,56163.99887672001,2026-07-04T07:26:59,2026-07-04T11:34:59,0.0356,0.03543,248,-9.54788,-10.345746
SHORT,56465.273856578206,2026-07-04T11:34:59,2026-07-04T13:36:59,0.03543,0.03543,122,0.0,-0.800226
LONG,56465.273856578206,2026-07-04T13:36:59,2026-07-04T14:07:59,0.03543,0.03551,31,4.517222,3.716093
SHORT,56338.0281690141,2026-07-04T14:07:59,2026-07-04T14:37:59,0.03551,0.03543,30,4.507042,3.707718
LONG,56465.273856578206,2026-07-04T14:37:59,2026-07-04T15:13:59,0.03543,0.03562,36,10.728402,9.92603
SHORT,56163.99887672001,2026-07-04T15:13:59,2026-07-04T18:37:59,0.03562,0.03575,204,-7.30132,-8.103005
LONG,55944.055944055945,2026-07-04T18:37:59,2026-07-05T00:46:59,0.03575,0.03572,369,-1.678322,-2.477986
SHORT,55975.37083683179,2026-07-05T00:46:59,2026-07-05T01:21:59,0.03572,0.03537,35,19.59138,18.795522
LONG,56513.13930488839,2026-07-05T01:21:59,2026-07-05T04:16:59,0.03537,0.03538,175,0.565131,-0.23453
SHORT,56529.112492933855,2026-07-05T04:16:59,2026-07-05T05:47:59,0.03538,0.03525,91,7.348785,6.550254
LONG,56721.497447532616,2026-07-05T05:47:59,2026-07-05T07:27:59,0.03525,0.03539,100,7.94101,7.139648
SHORT,56529.112492933855,2026-07-05T07:27:59,2026-07-05T09:12:59,0.03539,0.03539,105,0.0,-0.800226
LONG,56529.112492933855,2026-07-05T09:12:59,2026-07-05T13:00:59,0.03539,0.03518,228,-11.871114,-12.668966
SHORT,56834.32793407218,2026-07-05T13:00:59,2026-07-05T13:30:59,0.03518,0.03508,30,5.683433,4.884797
LONG,57012.54275940708,2026-07-05T13:30:59,2026-07-05T14:12:59,0.03508,0.03517,42,5.131129,4.330103
SHORT,56834.32793407218,2026-07-05T14:12:59,2026-07-05T14:18:59,0.03517,0.03512,6,2.841716,2.042739
LONG,56931.39766581269,2026-07-05T14:18:59,2026-07-05T15:04:59,0.03512,0.03525,46,7.401082,6.599829
SHORT,56737.588652482285,2026-07-05T15:04:59,2026-07-05T15:31:59,0.03525,0.03513,27,6.808511,6.009872
LONG,56947.60820045558,2026-07-05T15:31:59,2026-07-05T16:08:59,0.03513,0.03534,37,11.958998,11.156378
SHORT,56609.11406736485,2026-07-05T16:08:59,2026-07-05T16:53:59,0.03534,0.03512,45,12.454005,11.656269
LONG,56947.608200455594,2026-07-05T16:53:59,2026-07-05T18:07:59,0.03512,0.03519,74,3.986333,3.185535
SHORT,56818.18181818181,2026-07-05T18:07:59,2026-07-05T20:53:59,0.03519,0.03518,166,0.568182,-0.231477
LONG,56882.82138794086,2026-07-05T20:53:59,2026-07-05T21:25:59,0.03518,0.03535,32,9.67008,8.867691
SHORT,56561.08597285068,2026-07-05T21:25:59,2026-07-06T00:18:59,0.03535,0.03538,173,-1.696833,-2.496946
LONG,56497.175141242944,2026-07-06T00:18:59,2026-07-06T03:39:59,0.03538,0.03559,201,11.864407,11.062486
SHORT,56179.77528089887,2026-07-06T03:39:59,2026-07-06T05:01:59,0.03559,0.03531,82,15.730337,14.933708
LONG,56657.223796034,2026-07-06T05:01:59,2026-07-06T14:43:59,0.03531,0.03428,582,-58.356941,-59.145496
SHORT,58343.057176196045,2026-07-06T14:43:59,2026-07-06T19:56:59,0.03428,0.03478,313,-29.171529,-29.977363
LONG,57504.31282346176,2026-07-06T19:56:59,2026-07-06T20:58:59,0.03478,0.03485,62,4.025302,3.224497
SHORT,57388.80918220947,2026-07-06T20:58:59,2026-07-06T22:59:59,0.03485,0.03499,121,-8.034433,-8.83604
LONG,57159.188339525586,2026-07-06T22:59:59,2026-07-07T06:21:59,0.03499,0.03432,442,-38.296656,-39.088997
SHORT,58258.08330905913,2026-07-07T06:21:59,2026-07-07T11:02:59,0.03432,0.03446,281,-8.156132,-8.95753
LONG,58072.00929152149,2026-07-07T11:02:59,2026-07-07T11:50:59,0.03446,0.03467,48,12.195122,11.392218
SHORT,57703.40450086554,2026-07-07T11:50:59,2026-07-07T13:08:59,0.03467,0.0346,78,4.039238,3.239815
