side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1835.0307367648406,2026-07-02T14:45:59,2026-07-02T16:13:59,1.0899,1.0958,88,10.826681,10.024516
SHORT,1825.3171488546136,2026-07-02T16:13:59,2026-07-02T16:17:59,1.0958,1.0915,4,7.848864,7.050361
LONG,1832.340815391663,2026-07-02T16:17:59,2026-07-02T23:11:59,1.0915,1.0839,414,-13.92579,-14.723005
SHORT,1845.3589223103895,2026-07-02T23:11:59,2026-07-03T03:11:59,1.0839,1.0869,240,-5.536077,-6.337258
LONG,1840.095684975619,2026-07-03T03:11:59,2026-07-03T03:25:59,1.0869,1.0914,14,8.280431,7.478774
SHORT,1832.340815391663,2026-07-03T03:25:59,2026-07-03T10:07:59,1.0914,1.0996,402,-15.025195,-15.828126
LONG,1819.0086402910415,2026-07-03T10:07:59,2026-07-03T10:30:59,1.0996,1.1028,23,5.820828,5.019591
SHORT,1813.4010336385895,2026-07-03T10:30:59,2026-07-03T12:39:59,1.1028,1.1043,129,-2.720102,-3.520573
LONG,1811.2660749864153,2026-07-03T12:39:59,2026-07-03T13:07:59,1.1043,1.1096,28,9.59971,8.797718
SHORT,1802.6137899954938,2026-07-03T13:07:59,2026-07-03T21:37:59,1.1096,1.1292,510,-35.33123,-36.138369
LONG,1771.1654268508678,2026-07-03T21:37:59,2026-07-03T23:34:59,1.1292,1.1335,117,7.616011,6.814488
SHORT,1764.44640494045,2026-07-03T23:34:59,2026-07-04T01:53:59,1.1335,1.1334,139,0.176445,-0.62352
LONG,1764.6020822304572,2026-07-04T01:53:59,2026-07-04T03:23:59,1.1334,1.1369,90,6.176107,5.374872
SHORT,1759.1696719148558,2026-07-04T03:23:59,2026-07-04T06:26:59,1.1369,1.1359,183,1.75917,0.959522
LONG,1760.5633802816901,2026-07-04T06:26:59,2026-07-04T08:10:59,1.1359,1.1433,104,13.028169,12.225634
SHORT,1749.322137671652,2026-07-04T08:10:59,2026-07-04T09:36:59,1.1433,1.1383,86,8.746611,7.94836
LONG,1757.1604287471446,2026-07-04T09:36:59,2026-07-04T11:00:59,1.1383,1.1409,84,4.568617,3.767633
SHORT,1753.0020159523183,2026-07-04T11:00:59,2026-07-04T19:19:59,1.1409,1.1705,499,-51.88886,-52.699237
